date,lat,lon,sog,cog,label
2020-06-03 17:25:09,22.83043,113.58413,10.066666666666668,0.0049999999999999,储罐船
2020-06-03 17:25:40,22.82931,113.58462,10.2,0.0,储罐船
2020-06-03 17:26:00,22.82908,113.58587,10.25,0.0111111111111112,储罐船
2020-06-03 17:26:19,22.82795,113.58635,10.366666666666667,0.0049999999999999,储罐船
2020-06-03 17:26:50,22.82683,113.58684,10.5,0.0,储罐船
2020-06-03 17:27:00,22.8266,113.58809,10.533333333333331,0.0049999999999999,储罐船
2020-06-03 17:27:29,22.82547,113.58857,10.6,0.0,储罐船
2020-06-03 17:27:50,22.82524,113.58982,10.6,0.0,储罐船
2020-06-03 17:28:00,22.82435,113.58905,10.7,0.0,储罐船
2020-06-03 17:28:09,22.82412,113.5903,10.7,0.0,储罐船
2020-06-03 17:28:29,22.82299,113.59079,10.75,-0.0090909090909092,储罐船
2020-06-03 17:28:49,22.82277,113.59204,10.8,0.0181818181818182,储罐船
2020-06-03 17:29:09,22.82164,113.59252,10.9,0.0,储罐船
2020-06-03 17:29:40,22.82052,113.593,11.0,0.0,储罐船
2020-06-03 17:30:00,22.82029,113.59425,11.0,0.0,储罐船
2020-06-03 17:30:20,22.81916,113.59474,11.05,0.011111111111111,储罐船
2020-06-03 17:30:40,22.81804,113.59522,11.1,0.0,储罐船
2020-06-03 17:31:00,22.81781,113.59647,11.15,0.011111111111111,储罐船
2020-06-03 17:31:20,22.81668,113.59695,11.15,-0.011111111111111,储罐船
2020-06-03 17:31:40,22.81556,113.59744,11.2,0.0,储罐船
2020-06-03 17:32:00,22.81533,113.59869,11.2,0.0,储罐船
2020-06-03 17:32:20,22.81421,113.59917,11.2,0.0,储罐船
2020-06-03 17:32:40,22.81398,113.60042,11.3,0.0,储罐船
2020-06-03 17:33:00,22.81285,113.6009,11.35,0.011111111111111,储罐船
2020-06-03 17:33:20,22.81262,113.60215,11.35,0.011111111111111,储罐船
2020-06-03 17:33:40,22.8115,113.60264,11.4,0.0,储罐船
2020-06-03 17:34:00,22.81127,113.60389,11.4,0.0,储罐船
2020-06-03 17:34:20,22.81014,113.60437,11.5,0.0,储罐船
2020-06-03 17:34:40,22.80902,113.60485,11.5,0.0,储罐船
2020-06-03 17:35:00,22.80879,113.6061,11.6,0.0,储罐船
2020-06-03 17:35:20,22.80766,113.60659,11.55,-0.0099999999999999,储罐船
2020-06-03 17:35:40,22.80744,113.60784,11.6,0.0,储罐船
2020-06-03 17:35:49,22.80654,113.60707,11.6,0.0,储罐船
2020-06-03 17:36:00,22.80631,113.60832,11.65,0.0099999999999999,储罐船
2020-06-03 17:36:20,22.80519,113.6088,11.7,0.0,储罐船
2020-06-03 17:36:39,22.80406,113.60929,11.7,0.0,储罐船
2020-06-03 17:37:00,22.80383,113.61054,11.8,0.0,储罐船
2020-06-03 17:37:10,22.80271,113.61102,11.733333333333334,0.0,储罐船
2020-06-03 17:37:39,22.80158,113.6115,11.75,-0.0090909090909092,储罐船
2020-06-03 17:38:00,22.80046,113.61199,11.7,0.0,储罐船
2020-06-03 17:38:20,22.80023,113.61324,11.65,-0.011111111111111,储罐船
2020-06-03 17:38:39,22.7991,113.61372,11.6,0.0,储罐船
2020-06-03 17:39:00,22.79798,113.6142,11.6,0.0,储罐船
2020-06-03 17:39:20,22.79685,113.61469,11.55,-0.011111111111111,储罐船
2020-06-03 17:39:39,22.79663,113.61594,11.45,0.009090909090909,储罐船
2020-06-03 17:40:01,22.7955,113.61642,11.55,-0.011111111111111,储罐船
2020-06-03 17:40:20,22.79438,113.61691,11.566666666666668,0.0055555555555555,储罐船
2020-06-03 17:40:50,22.79325,113.61739,11.6,0.0,储罐船
2020-06-03 17:41:01,22.79302,113.61864,11.55,0.011111111111111,储罐船
2020-06-03 17:41:19,22.7919,113.61912,11.45,0.0099999999999999,储罐船
2020-06-03 17:41:40,22.79077,113.61961,11.466666666666669,-0.0045454545454545,储罐船
2020-06-03 17:42:10,22.78965,113.62009,11.4,0.0,储罐船
2020-06-03 17:42:19,22.78942,113.62134,11.4,0.0,储罐船
2020-06-03 17:42:40,22.78829,113.62182,11.366666666666667,-0.0049999999999999,储罐船
2020-06-03 17:43:10,22.78717,113.62231,11.3,0.0,储罐船
2020-06-03 17:43:29,22.78604,113.62279,11.2,0.0,储罐船
2020-06-03 17:43:50,22.78581,113.62404,11.1,0.0,储罐船
2020-06-03 17:44:00,22.78492,113.62327,11.1,0.0,储罐船
2020-06-03 17:44:10,22.78469,113.62452,11.1,-0.0199999999999999,储罐船
2020-06-03 17:44:29,22.78356,113.62501,10.95,-0.009090909090909,储罐船
2020-06-03 17:44:51,22.78244,113.62549,10.9,0.0,储罐船
2020-06-03 17:45:19,22.78221,113.62674,10.8,0.0,储罐船
2020-06-03 17:45:29,22.78109,113.62722,10.733333333333334,-0.0045454545454546,储罐船
2020-06-03 17:46:01,22.77996,113.62771,10.7,0.0,储罐船
2020-06-03 17:46:20,22.77884,113.62819,10.65,0.0099999999999999,储罐船
2020-06-03 17:46:40,22.77861,113.62944,10.6,0.0,储罐船
2020-06-03 17:47:01,22.77748,113.62992,10.6,0.0,储罐船
2020-06-03 17:47:20,22.77636,113.63041,10.6,0.0,储罐船
2020-06-03 17:47:51,22.77523,113.63089,10.5,0.0,储罐船
2020-06-03 17:48:10,22.775,113.63214,10.5,0.0,储罐船
2020-06-03 17:48:30,22.77388,113.63262,10.566666666666666,-0.0055555555555555,储罐船
2020-06-03 17:49:00,22.77275,113.6331,10.5,0.0,储罐船
2020-06-03 17:49:20,22.77163,113.63359,10.5,0.0,储罐船
2020-06-03 17:49:40,22.7714,113.63484,10.5,0.0,储罐船
2020-06-03 17:50:00,22.77027,113.63532,10.5,0.0,储罐船
2020-06-03 17:50:20,22.76915,113.6358,10.5,0.0,储罐船
2020-06-03 17:50:49,22.76802,113.63629,10.5,0.0,储罐船
2020-06-03 17:51:09,22.76779,113.63754,10.5,0.0,储罐船
2020-06-03 17:51:30,22.76667,113.63802,10.45,0.0099999999999999,储罐船
2020-06-03 17:51:50,22.76555,113.6385,10.4,0.0,储罐船
2020-06-03 17:52:20,22.76532,113.63975,10.4,0.0,储罐船
2020-06-03 17:52:30,22.76442,113.63899,10.3,0.0,储罐船
2020-06-03 17:52:40,22.76419,113.64024,10.4,0.0,储罐船
2020-06-03 17:53:00,22.76307,113.64072,10.35,-0.011111111111111,储罐船
2020-06-03 17:53:20,22.76194,113.6412,10.3,0.0,储罐船
2020-06-03 17:53:50,22.76171,113.64245,10.2,0.0,储罐船
2020-06-03 17:54:00,22.76082,113.64169,10.2,0.0,储罐船
2020-06-03 17:54:09,22.76059,113.64293,10.2,0.0,储罐船
2020-06-03 17:54:30,22.75946,113.64342,10.2,0.0,储罐船
2020-06-03 17:55:00,22.75834,113.6439,10.2,0.0,储罐船
2020-06-03 17:55:20,22.75811,113.64515,10.15,-0.011111111111111,储罐船
2020-06-03 17:55:39,22.75698,113.64563,10.1,0.0,储罐船
2020-06-03 17:56:00,22.75586,113.64612,10.133333333333333,0.0045454545454545,储罐船
2020-06-03 17:56:29,22.75473,113.6466,10.15,-0.0099999999999999,储罐船
2020-06-03 17:56:51,22.7545,113.64785,10.1,0.0,储罐船
2020-06-03 17:57:09,22.75338,113.64833,10.166666666666666,-0.0055555555555555,储罐船
2020-06-03 17:57:40,22.75225,113.64882,10.1,0.0,储罐船
2020-06-03 17:58:01,22.75113,113.6493,10.1,0.0,储罐船
2020-06-03 17:58:20,22.7509,113.65055,10.033333333333331,0.0005555555555555,储罐船
2020-06-03 17:58:51,22.74977,113.65103,10.0,0.0,储罐船
2020-06-03 17:59:10,22.74865,113.65151,9.966666666666669,-0.0055555555555555,储罐船
2020-06-03 17:59:39,22.74752,113.652,9.9,0.0,储罐船
2020-06-03 17:59:59,22.7473,113.65325,9.9,0.0,储罐船
2020-06-03 18:00:20,22.74617,113.65373,9.9,0.0,储罐船
2020-06-03 18:00:51,22.74505,113.65421,9.8,0.0,储罐船
2020-06-03 18:01:11,22.74392,113.6547,9.9,0.0,储罐船
2020-06-03 18:01:39,22.7428,113.65518,9.85,0.0083333333333333,储罐船
2020-06-03 18:01:59,22.74257,113.65643,9.85,-0.009090909090909,储罐船
2020-06-03 18:02:20,22.74144,113.65691,9.9,0.0,储罐船
2020-06-03 18:02:51,22.74032,113.65739,9.9,0.0,储罐船
2020-06-03 18:03:10,22.73919,113.65788,9.933333333333332,-0.0005555555555555,储罐船
2020-06-03 18:03:40,22.73896,113.65913,10.0,0.0,储罐船
2020-06-03 18:03:50,22.73807,113.65836,9.9,0.0,储罐船
2020-06-03 18:03:59,22.73784,113.65961,10.0,0.0,储罐船
2020-06-03 18:04:20,22.73671,113.66009,10.0,0.0,储罐船
2020-06-03 18:04:51,22.73559,113.66058,10.05,0.0124999999999999,储罐船
2020-06-03 18:05:11,22.73446,113.66106,10.0,0.0,储罐船
2020-06-03 18:05:31,22.73423,113.66231,10.05,0.0124999999999999,储罐船
2020-06-03 18:05:50,22.73311,113.66279,10.033333333333331,0.0045454545454545,储罐船
2020-06-03 18:06:20,22.73198,113.66327,10.033333333333331,0.0055555555555555,储罐船
2020-06-03 18:06:50,22.73086,113.66376,10.05,0.0099999999999999,储罐船
2020-06-03 18:07:10,22.73063,113.66501,10.0,0.0,储罐船
2020-06-03 18:07:20,22.72973,113.66424,10.2,0.0,储罐船
2020-06-03 18:07:30,22.7295,113.66549,10.1,0.0,储罐船
2020-06-03 18:07:49,22.72838,113.66597,10.166666666666666,0.0045454545454545,储罐船
2020-06-03 18:08:20,22.72725,113.66646,10.166666666666666,0.0045454545454545,储罐船
2020-06-03 18:08:49,22.72613,113.66694,10.3,0.0,储罐船
2020-06-03 18:09:11,22.7259,113.66819,10.2,0.0,储罐船
2020-06-03 18:09:20,22.72477,113.66867,10.3,0.0,储罐船
2020-06-03 18:10:10,22.72252,113.66964,10.466666666666669,0.0049999999999999,储罐船
2020-06-03 18:10:40,22.72229,113.67088,10.5,0.0,储罐船
2020-06-03 18:10:49,22.7214,113.67012,10.5,0.0,储罐船
2020-06-03 18:11:00,22.72117,113.67137,10.5,0.0,储罐船
2020-06-03 18:11:20,22.72004,113.67185,10.5,0.0,储罐船
2020-06-03 18:11:49,22.71892,113.67233,10.5,0.0,储罐船
2020-06-03 18:12:11,22.71779,113.67282,10.533333333333331,0.0049999999999999,储罐船
2020-06-03 18:12:40,22.71667,113.6733,10.6,0.0,储罐船
2020-06-03 18:13:00,22.71554,113.67378,10.6,0.0,储罐船
2020-06-03 18:13:20,22.71531,113.67503,10.7,0.0,储罐船
2020-06-03 18:13:30,22.71442,113.67427,10.7,0.0,储罐船
2020-06-03 18:13:40,22.71419,113.67551,10.6,0.0,储罐船
2020-06-03 18:14:00,22.71306,113.676,10.65,0.0099999999999999,储罐船
2020-06-03 18:14:20,22.71217,113.67523,10.6,0.0,储罐船
2020-06-03 18:14:30,22.71194,113.67648,10.7,0.0,储罐船
2020-06-03 18:14:40,22.71104,113.67572,10.65,-0.011111111111111,储罐船
2020-06-03 18:15:00,22.71081,113.67696,10.7,0.0,储罐船
2020-06-03 18:15:11,22.70992,113.6762,10.7,0.0,储罐船
2020-06-03 18:15:21,22.70969,113.67745,10.7,0.0,储罐船
2020-06-03 18:15:30,22.70879,113.67668,10.75,0.0100000000000001,储罐船
2020-06-03 18:15:50,22.70767,113.67717,10.85,0.0099999999999999,储罐船
2020-06-03 18:16:11,22.70654,113.67765,10.933333333333332,0.0049999999999999,储罐船
2020-06-03 18:16:40,22.70542,113.67813,10.95,0.0099999999999999,储罐船
2020-06-03 18:17:00,22.70429,113.67862,11.0,0.0,储罐船
2020-06-03 18:17:20,22.7034,113.67785,11.05,0.0099999999999999,储罐船
2020-06-03 18:17:40,22.70227,113.67834,11.1,0.0,储罐船
2020-06-03 18:18:01,22.70114,113.67882,11.199999999999998,0.0,储罐船
2020-06-03 18:18:30,22.70002,113.6793,11.2,0.0,储罐船
2020-06-03 18:18:50,22.69889,113.67979,11.2,0.0,储罐船
2020-06-03 18:19:10,22.69777,113.68027,11.2,0.0,储罐船
2020-06-03 18:19:30,22.69687,113.67951,11.2,0.0,储罐船
2020-06-03 18:19:40,22.69664,113.68075,11.2,0.0,储罐船
2020-06-03 18:19:50,22.69575,113.67999,11.3,0.0,储罐船
2020-06-03 18:20:10,22.69462,113.68047,11.25,0.0100000000000001,储罐船
2020-06-03 18:20:30,22.6935,113.68096,11.233333333333334,0.0,储罐船
2020-06-03 18:21:00,22.69237,113.68144,11.3,0.0,储罐船
2020-06-03 18:21:20,22.69125,113.68192,11.3,0.0,储罐船
2020-06-03 18:21:41,22.69012,113.68241,11.35,0.0099999999999999,储罐船
2020-06-03 18:22:00,22.68923,113.68164,11.4,0.0,储罐船
2020-06-03 18:22:19,22.6881,113.68213,11.4,0.0,储罐船
2020-06-03 18:22:40,22.68697,113.68261,11.5,0.0,储罐船
2020-06-03 18:23:00,22.68585,113.68309,11.4,0.0,储罐船
2020-06-03 18:23:30,22.68472,113.68358,11.5,0.0,储罐船
2020-06-03 18:23:49,22.68383,113.68281,11.5,0.0,储罐船
2020-06-03 18:24:00,22.6827,113.6833,11.5,0.0,储罐船
2020-06-03 18:24:19,22.68158,113.68378,11.6,0.0,储罐船
2020-06-03 18:24:50,22.68045,113.68426,11.6,0.0,储罐船
2020-06-03 18:25:10,22.67933,113.68474,11.6,0.0,储罐船
2020-06-03 18:25:30,22.6782,113.68523,11.6,0.0,储罐船
2020-06-03 18:25:49,22.67731,113.68446,11.5,0.0,储罐船
2020-06-03 18:26:00,22.67708,113.68571,11.6,0.0,储罐船
2020-06-03 18:26:09,22.67618,113.68495,11.55,0.0099999999999999,储罐船
2020-06-03 18:26:30,22.67505,113.68543,11.6,0.0,储罐船
2020-06-03 18:26:49,22.67393,113.68591,11.6,0.0,储罐船
2020-06-03 18:27:09,22.6728,113.6864,11.6,0.0,储罐船
2020-06-03 18:27:40,22.67168,113.68688,11.7,0.0,储罐船
2020-06-03 18:27:49,22.67078,113.68612,11.6,0.0,储罐船
2020-06-03 18:27:59,22.67055,113.68736,11.6,0.0,储罐船
2020-06-03 18:28:19,22.66966,113.6866,11.6,0.0,储罐船
2020-06-03 18:28:30,22.66853,113.68708,11.6,0.0,储罐船
2020-06-03 18:28:59,22.66741,113.68757,11.466666666666669,0.011111111111111,储罐船
2020-06-03 18:29:18,22.66628,113.68805,11.45,0.0083333333333333,储罐船
2020-06-03 18:29:40,22.66515,113.68853,11.5,0.0,储罐船
2020-06-03 18:29:59,22.66403,113.68902,11.533333333333331,0.0055555555555555,储罐船
2020-06-03 18:30:19,22.66313,113.68825,11.466666666666669,-0.009090909090909,储罐船
2020-06-03 18:30:39,22.66201,113.68874,11.4,0.0,储罐船
2020-06-03 18:30:59,22.66088,113.68922,11.35,-0.009090909090909,储罐船
2020-06-03 18:31:19,22.65976,113.6897,11.375,0.0027777777777777,储罐船
2020-06-03 18:31:51,22.65863,113.69018,11.4,0.0,储罐船
2020-06-03 18:32:10,22.65751,113.69067,11.4,0.0,储罐船
2020-06-03 18:32:31,22.65638,113.69115,11.4,0.0,储罐船
2020-06-03 18:32:50,22.65548,113.69039,11.4,0.0,储罐船
2020-06-03 18:32:59,22.65525,113.69163,11.4,0.0,储罐船
2020-06-03 18:33:10,22.65436,113.69087,11.4,0.0,储罐船
2020-06-03 18:33:30,22.65323,113.69135,11.4,0.0,储罐船
2020-06-03 18:33:50,22.65211,113.69184,11.45,0.009090909090909,储罐船
2020-06-03 18:34:10,22.65098,113.69232,11.433333333333332,0.001010101010101,储罐船
2020-06-03 18:34:40,22.64986,113.6928,11.45,0.0099999999999999,储罐船
2020-06-03 18:35:01,22.64873,113.69329,11.5,0.0,储罐船
2020-06-03 18:35:20,22.64783,113.69252,11.6,0.0,储罐船
2020-06-03 18:35:31,22.64761,113.69377,11.6,0.0,储罐船
2020-06-03 18:35:40,22.64671,113.69301,11.55,0.0099999999999999,储罐船
2020-06-03 18:36:00,22.64558,113.69349,11.6,0.0,储罐船
2020-06-03 18:36:20,22.64446,113.69397,11.666666666666666,0.0049999999999999,储罐船
2020-06-03 18:36:40,22.64333,113.69445,11.65,0.0099999999999999,储罐船
2020-06-03 18:37:01,22.64221,113.69494,11.7,0.0,储罐船
2020-06-03 18:37:20,22.64131,113.69417,11.7,0.0,储罐船
2020-06-03 18:37:30,22.64108,113.69542,11.8,0.0,储罐船
2020-06-03 18:37:39,22.64018,113.69466,11.7,0.0,储罐船
2020-06-03 18:38:00,22.63906,113.69514,11.8,0.0,储罐船
2020-06-03 18:38:20,22.63793,113.69562,11.85,-0.0099999999999999,储罐船
2020-06-03 18:38:40,22.63681,113.69611,11.9,0.0,储罐船
2020-06-03 18:39:10,22.63568,113.69659,11.85,0.0099999999999999,储罐船
2020-06-03 18:39:30,22.63456,113.69707,11.9,0.0,储罐船
2020-06-03 18:39:50,22.63366,113.69631,11.8,0.0,储罐船
2020-06-03 18:40:00,22.63253,113.69679,11.9,0.0,储罐船
2020-06-03 18:40:20,22.63141,113.69728,11.9,0.0,储罐船
2020-06-03 18:40:50,22.63028,113.69776,11.9,0.0,储罐船
2020-06-03 18:41:10,22.62916,113.69824,11.95,-0.0099999999999999,储罐船
2020-06-03 18:41:30,22.62803,113.69872,11.95,-0.011111111111111,储罐船
2020-06-03 18:41:49,22.62714,113.69796,11.9,0.0,储罐船
2020-06-03 18:42:00,22.62601,113.69844,11.9,0.0,储罐船
2020-06-03 18:42:20,22.62488,113.69893,11.9,0.0,储罐船
2020-06-03 18:42:49,22.62376,113.69941,11.85,0.009090909090909,储罐船
2020-06-03 18:43:10,22.62263,113.69989,11.9,0.0,储罐船
2020-06-03 18:43:30,22.62151,113.70038,11.9,0.0,储罐船
2020-06-03 18:43:49,22.62038,113.70086,11.9,0.0,储罐船
2020-06-03 18:44:10,22.61926,113.70134,11.9,0.0,储罐船
2020-06-03 18:44:29,22.61813,113.70182,11.833333333333334,-0.0049999999999999,储罐船
2020-06-03 18:44:59,22.617,113.70231,11.85,0.009090909090909,储罐船
2020-06-03 18:45:20,22.61588,113.70279,11.9,0.0199999999999999,储罐船
2020-06-03 18:45:40,22.61498,113.70203,12.0,0.0,储罐船
2020-06-03 18:45:49,22.61475,113.70327,11.9,0.0,储罐船
2020-06-03 18:46:00,22.61386,113.70251,11.7,0.0,储罐船
2020-06-03 18:46:10,22.61273,113.70299,11.699999999999998,0.0,储罐船
2020-06-03 18:46:39,22.61161,113.70348,11.7,0.0,储罐船
2020-06-03 18:47:00,22.61048,113.70396,11.65,0.0099999999999999,储罐船
2020-06-03 18:47:19,22.60935,113.70444,11.65,-0.009090909090909,储罐船
2020-06-03 18:47:39,22.60823,113.70492,11.699999999999998,0.0,储罐船
2020-06-03 18:48:09,22.6071,113.70541,11.7,0.0,储罐船
2020-06-03 18:48:30,22.60598,113.70589,11.7,0.0,储罐船
2020-06-03 18:48:49,22.60485,113.70637,11.7,0.0,储罐船
2020-06-03 18:49:09,22.60373,113.70686,11.75,0.0100000000000001,储罐船
2020-06-03 18:49:30,22.6026,113.70734,11.733333333333334,-0.005,储罐船
2020-06-03 18:50:00,22.60147,113.70782,11.75,0.0111111111111112,储罐船
2020-06-03 18:50:19,22.60035,113.70831,11.766666666666666,-0.00625,储罐船
2020-06-03 18:50:40,22.59922,113.70879,11.7,0.0,储罐船
2020-06-03 18:51:00,22.5981,113.70927,11.7,0.0,储罐船
2020-06-03 18:51:19,22.59697,113.70975,11.666666666666666,-0.0045454545454545,储罐船
2020-06-03 18:51:49,22.59585,113.71024,11.7,0.0,储罐船
2020-06-03 18:52:09,22.59472,113.71072,11.7,0.0,储罐船
2020-06-03 18:52:30,22.59359,113.7112,11.633333333333333,-0.0049999999999999,储罐船
2020-06-03 18:53:00,22.59247,113.71169,11.6,0.0,储罐船
2020-06-03 18:53:10,22.59134,113.71217,11.5,0.0,储罐船
2020-06-03 18:53:40,22.59022,113.71265,11.4,0.0,储罐船
2020-06-03 18:54:00,22.58909,113.71313,11.4,0.0,储罐船
2020-06-03 18:54:29,22.58796,113.71362,11.4,0.0,储罐船
2020-06-03 18:54:49,22.58684,113.7141,11.4,0.0,储罐船
2020-06-03 18:55:10,22.58571,113.71458,11.266666666666666,-0.0100000000000001,储罐船
2020-06-03 18:55:29,22.58459,113.71506,11.199999999999998,0.0,储罐船
2020-06-03 18:56:00,22.58346,113.71555,11.1,0.0,储罐船
2020-06-03 18:56:20,22.58234,113.71603,11.2,0.0,储罐船
2020-06-03 18:56:40,22.58121,113.71651,11.133333333333333,0.001010101010101,储罐船
2020-06-03 18:57:11,22.58008,113.717,11.0,0.0,储罐船
2020-06-03 18:57:29,22.57896,113.71748,11.0,0.0,储罐船
2020-06-03 18:57:59,22.57783,113.71796,10.9,0.0,储罐船
2020-06-03 18:58:20,22.57671,113.71844,10.9,0.0,储罐船
2020-06-03 18:58:40,22.57558,113.71893,10.9,0.0,储罐船
2020-06-03 18:59:11,22.57445,113.71941,10.85,-0.011111111111111,储罐船
2020-06-03 18:59:29,22.57333,113.71989,10.75,0.0090909090909092,储罐船
2020-06-03 18:59:49,22.57243,113.71913,10.8,0.0,储罐船
2020-06-03 18:59:59,22.5722,113.72038,10.7,0.0,储罐船
2020-06-03 19:00:09,22.57131,113.71961,10.7,0.0,储罐船
2020-06-03 19:00:20,22.57108,113.72086,10.7,0.0,储罐船
2020-06-03 19:00:29,22.57018,113.72009,10.7,0.0,储罐船
2020-06-03 19:00:50,22.56905,113.72058,10.866666666666667,-0.0049999999999999,储罐船
2020-06-03 19:01:20,22.56793,113.72106,10.766666666666666,-0.0071428571428572,储罐船
2020-06-03 19:01:40,22.5668,113.72154,10.833333333333334,-0.0005555555555555,储罐船
2020-06-03 19:02:08,22.56568,113.72203,10.800000000000002,0.0,储罐船
2020-06-03 19:02:30,22.56455,113.72251,10.9,0.0,储罐船
2020-06-03 19:02:51,22.56365,113.72175,10.9,0.0,储罐船
