h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730c2321ffffff,34.5432,127.611,2023-11-30T09:41:56.000000,28355621,8.3,0.2,8.6,8.0,5.0,6.6,8.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,440056780,匀速
8730c2ad2ffffff,34.5606,127.6194,2023-11-30T09:49:09.000000,28355629,9.0,0.3,9.4,8.7,4.4,7.9,9.0,0.0,0.0,0.0,0.1,0.2,0.1,0,440056780,匀速
8730c2ad0ffffff,34.578,127.6277,2023-11-30T09:57:27.000000,28355637,9.8,0.1,9.9,9.7,4.7,8.6,9.8,0.0,0.0,0.0,0.1,0.1,0.0,0,440056780,匀速
8730c2ad5ffffff,34.5953,127.636,2023-11-30T10:02:52.000000,28355642,10.0,0.0,10.0,10.0,4.6,8.9,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440056780,未知
8730c2ac6ffffff,34.6127,127.6444,2023-11-30T10:11:10.000000,28355651,10.3,0.0,10.3,10.3,9.3,4.5,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440056780,未知
8730c2ad5ffffff,34.5953,127.636,2023-11-30T10:12:39.000000,28355652,10.4,0.0,10.4,10.4,5.2,9.0,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440056780,未知
8730c2ac0ffffff,34.6176,127.6686,2023-11-30T10:14:42.000000,28355654,9.6,0.2,9.8,9.3,3.5,8.9,9.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,440056780,匀速
8730c2ac5ffffff,34.635,127.6769,2023-11-30T10:27:02.000000,28355667,9.9,0.0,9.9,9.9,3.3,9.3,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440056780,未知
8730c2aeeffffff,34.6523,127.6853,2023-11-30T10:29:06.000000,28355669,10.0,0.3,10.5,9.5,4.2,9.0,9.9,0.0,0.0,0.0,0.2,0.3,0.1,0,440056780,匀速
8730c2aecffffff,34.6697,127.6936,2023-11-30T10:35:18.000000,28355675,9.8,0.0,9.8,9.8,5.1,8.4,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440056780,未知
8730c2a53ffffff,34.687,127.702,2023-11-30T10:43:01.000000,28355683,9.5,0.1,9.7,9.4,4.8,8.2,9.5,-0.0,0.0,0.0,0.1,0.2,0.1,0,440056780,匀速
8730c2aeeffffff,34.6523,127.6853,2023-11-30T10:50:01.000000,28355690,9.5,0.0,9.5,9.5,5.1,8.0,9.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440056780,未知
8730c2a42ffffff,34.7217,127.7187,2023-11-30T10:58:11.000000,28355698,1.0,2.5,9.7,0.0,0.4,0.8,0.9,-0.0,0.0,0.0,0.1,1.4,0.3,0,440056780,匀速
