h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8782306e4ffffff,-5.4733,12.0915,2023-02-19T13:33:02.000000,27946893,19.2,1.4,21.1,16.4,14.5,12.5,19.1,-0.0,0.1,0.1,0.3,0.5,0.1,0,538007946,未知
87823068cffffff,-5.4023,12.1883,2023-02-19T14:00:08.000000,27946920,2.0,3.8,9.5,0.0,1.8,-0.7,2.0,-0.0,0.0,0.0,0.1,0.2,0.1,0,538007946,匀速
878230688ffffff,-5.3818,12.1796,2023-02-19T14:35:35.000000,27946955,16.2,6.4,20.5,4.8,-12.6,8.1,15.0,-0.0,0.0,0.1,0.8,2.0,0.6,0,538007946,匀速
878230689ffffff,-5.38,12.1577,2023-02-19T14:42:06.000000,27946962,8.8,3.7,12.7,0.6,3.7,-6.1,7.1,0.0,0.2,0.1,0.8,3.2,1.0,0,538007946,未知
878230688ffffff,-5.3818,12.1796,2023-02-19T14:45:56.000000,27946965,12.2,0.0,12.2,12.2,6.9,-10.1,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
87823068cffffff,-5.4023,12.1883,2023-02-19T14:50:04.000000,27946970,3.6,4.8,13.8,0.1,1.1,-1.6,2.0,0.0,0.1,0.1,0.8,1.4,0.4,0,538007946,匀速
8782306abffffff,-5.421,12.175,2023-02-19T15:05:09.000000,27946985,10.1,0.0,10.1,10.1,-1.7,-9.9,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
87823068cffffff,-5.4023,12.1883,2023-02-19T15:10:08.000000,27946990,8.0,3.3,11.5,0.5,-1.0,-4.9,5.0,0.0,0.1,0.0,0.6,2.8,1.0,0,538007946,匀速
8782306abffffff,-5.421,12.175,2023-02-19T15:25:09.000000,27947005,9.5,0.0,9.5,9.5,-0.2,-9.5,9.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
8782306a8ffffff,-5.4414,12.1837,2023-02-19T15:30:09.000000,27947010,9.4,0.0,9.4,9.4,-0.2,-9.4,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0,538007946,匀速
8782306adffffff,-5.4601,12.1704,2023-02-19T15:45:08.000000,27947025,10.0,0.0,10.0,10.0,-9.9,1.1,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
87823061affffff,-5.4583,12.1485,2023-02-19T15:50:09.000000,27947030,10.0,0.3,10.3,9.7,-9.8,-1.8,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538007946,匀速
878230618ffffff,-5.477,12.1353,2023-02-19T15:57:33.000000,27947037,9.8,0.2,10.0,9.6,-9.7,-1.4,9.8,0.0,0.0,0.0,0.1,0.2,0.1,0,538007946,匀速
878230619ffffff,-5.4751,12.1134,2023-02-19T16:02:14.000000,27947042,10.0,0.1,10.3,9.9,-9.8,-1.9,10.0,-0.0,0.0,0.0,0.2,0.7,0.2,0,538007946,匀速
8782306e4ffffff,-5.4733,12.0915,2023-02-19T16:10:18.000000,27947050,10.2,0.1,10.3,10.1,-10.0,-1.9,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538007946,匀速
878230656ffffff,-5.4902,12.0563,2023-02-19T16:24:39.000000,27947064,11.0,0.2,11.1,10.7,-8.1,7.2,10.8,-0.0,0.0,0.0,0.5,0.8,0.3,0,538007946,匀速
878230652ffffff,-5.4697,12.0477,2023-02-19T16:28:46.000000,27947068,11.3,0.3,11.7,10.8,-9.1,6.4,11.2,-0.0,0.0,0.0,0.2,0.6,0.2,0,538007946,匀速
878230653ffffff,-5.4679,12.0259,2023-02-19T16:35:24.000000,27947075,10.7,0.6,11.5,9.8,-7.3,0.3,7.3,0.0,0.1,0.0,0.5,1.0,0.3,0,538007946,匀速
878230651ffffff,-5.4866,12.0126,2023-02-19T16:47:30.000000,27947087,10.3,0.3,10.8,9.6,-6.2,-8.2,10.3,-0.0,0.0,0.0,0.3,1.0,0.3,0,538007946,匀速
878230642ffffff,-5.5052,11.9994,2023-02-19T16:54:10.000000,27947094,9.9,0.5,10.5,8.7,-3.4,-8.4,9.1,0.0,0.1,0.0,0.3,1.0,0.3,0,538007946,匀速
878230646ffffff,-5.5257,12.008,2023-02-19T17:07:29.000000,27947107,8.4,0.2,8.7,8.2,6.7,-5.1,8.4,0.0,0.0,0.0,0.1,0.1,0.0,0,538007946,匀速
878230673ffffff,-5.5275,12.0298,2023-02-19T17:13:27.000000,27947113,1.9,3.1,8.8,0.1,1.5,-1.1,1.8,-0.0,0.0,0.0,0.3,0.9,0.2,0,538007946,匀速
878230671ffffff,-5.5462,12.0166,2023-02-19T18:04:07.000000,27947164,18.8,0.2,19.0,18.6,-12.0,-14.4,18.7,0.0,0.0,0.0,0.0,0.1,0.0,0,538007946,匀速
878230662ffffff,-5.5648,12.0033,2023-02-19T18:09:00.000000,27947169,18.6,0.0,18.6,18.6,-9.3,-16.1,18.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
878230660ffffff,-5.5835,11.9901,2023-02-19T18:14:55.000000,27947174,17.8,0.0,17.8,17.8,-10.0,-14.7,17.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
878230296ffffff,-5.6207,11.9636,2023-02-19T18:20:53.000000,27947180,18.6,0.5,19.3,18.0,-10.3,-15.4,18.5,-0.0,0.0,0.0,0.1,0.1,0.0,0,538007946,匀速
878230285ffffff,-5.673,11.8801,2023-02-19T19:11:11.000000,27947231,10.1,0.0,10.1,10.1,-10.1,-0.4,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
8782302aaffffff,-5.6712,11.8583,2023-02-19T19:26:12.000000,27947246,7.3,0.0,7.3,7.3,-7.3,0.8,7.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
8782302f6ffffff,-5.6675,11.8146,2023-02-19T19:41:21.000000,27947261,7.6,0.0,7.6,7.6,-7.6,0.3,7.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
8782302f2ffffff,-5.647,11.806,2023-02-19T19:56:22.000000,27947276,5.1,0.0,5.1,5.1,4.3,2.8,5.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
87823028dffffff,-5.6489,11.8278,2023-02-19T20:11:32.000000,27947291,5.2,0.0,5.2,5.2,4.6,2.4,5.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
8782302f6ffffff,-5.6675,11.8146,2023-02-19T20:24:52.000000,27947304,5.4,0.2,5.6,5.2,-4.6,-2.3,5.2,-0.0,-0.0,0.0,0.7,0.7,0.0,0,538007946,匀速
8782302f2ffffff,-5.647,11.806,2023-02-19T20:29:51.000000,27947309,5.6,0.0,5.6,5.6,-5.4,-1.6,5.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
8782302f0ffffff,-5.6657,11.7928,2023-02-19T20:31:52.000000,27947311,5.5,0.5,6.1,4.5,-5.1,-1.6,5.4,0.0,0.0,0.0,0.6,2.8,0.8,0,538007946,匀速
8782302f1ffffff,-5.6638,11.7709,2023-02-19T20:56:52.000000,27947336,5.4,0.0,5.4,5.4,-5.2,-1.3,5.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
8782302e2ffffff,-5.6824,11.7577,2023-02-19T21:05:00.000000,27947345,5.8,0.5,6.4,5.3,-5.4,1.2,5.6,0.0,0.1,0.1,1.0,2.6,0.9,0,538007946,匀速
8782302c4ffffff,-5.662,11.7491,2023-02-19T21:08:41.000000,27947348,6.1,0.0,6.1,6.0,-6.0,0.8,6.1,0.0,0.0,0.0,0.3,0.9,0.4,0,538007946,匀速
8782302eeffffff,-5.6788,11.714,2023-02-19T21:27:11.000000,27947367,4.9,0.3,5.4,4.5,-1.1,1.9,2.2,-0.0,0.0,0.0,1.2,1.4,0.3,0,538007946,匀速
8782302c5ffffff,-5.6601,11.7273,2023-02-19T21:30:51.000000,27947370,4.8,0.7,6.0,4.1,4.4,1.5,4.6,-0.0,0.0,0.0,1.0,3.7,1.6,0,538007946,匀速
8782302c4ffffff,-5.662,11.7491,2023-02-19T21:42:12.000000,27947382,5.9,0.4,6.5,5.5,5.8,1.0,5.9,0.0,0.0,0.0,0.1,0.2,0.1,0,538007946,匀速
8782302f1ffffff,-5.6638,11.7709,2023-02-19T21:54:42.000000,27947394,5.4,0.6,6.4,3.5,5.1,0.9,5.2,0.0,0.1,0.0,0.8,3.8,1.0,0,538007946,匀速
8782302f0ffffff,-5.6657,11.7928,2023-02-19T22:10:58.000000,27947410,5.4,0.9,6.5,3.1,4.7,2.5,5.3,-0.0,0.1,0.1,0.6,2.1,0.7,0,538007946,匀速
8782302f2ffffff,-5.647,11.806,2023-02-19T22:21:02.000000,27947421,5.2,0.5,6.5,4.2,4.5,0.7,4.5,0.0,0.1,0.0,0.8,3.5,0.8,0,538007946,匀速
87823028dffffff,-5.6489,11.8278,2023-02-19T22:38:04.000000,27947438,4.8,0.2,5.1,4.6,2.9,-3.8,4.8,0.0,0.0,0.0,0.2,0.3,0.1,0,538007946,匀速
8782302f6ffffff,-5.6675,11.8146,2023-02-19T22:42:32.000000,27947442,4.9,0.4,5.5,3.9,0.5,-4.6,4.7,0.0,0.1,0.0,0.7,1.8,0.5,0,538007946,匀速
8782302a9ffffff,-5.688,11.8232,2023-02-19T23:01:08.000000,27947461,4.9,0.5,5.8,3.8,3.4,-0.9,3.5,0.0,0.1,0.0,0.7,2.8,0.8,0,538007946,匀速
8782302a8ffffff,-5.6898,11.845,2023-02-19T23:13:44.000000,27947473,5.2,0.4,5.7,4.6,5.0,-1.0,5.1,0.0,0.1,0.0,1.0,2.3,0.9,0,538007946,匀速
8782302aaffffff,-5.6712,11.8583,2023-02-19T23:27:51.000000,27947487,6.5,0.0,6.5,6.5,6.4,0.9,6.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
878230285ffffff,-5.673,11.8801,2023-02-19T23:40:18.000000,27947500,5.9,0.4,6.9,5.5,5.8,0.1,5.8,0.0,0.1,0.0,0.6,1.5,0.5,0,538007946,匀速
878230284ffffff,-5.6749,11.902,2023-02-19T23:49:01.000000,27947509,6.3,0.4,7.3,5.7,6.2,0.0,6.2,-0.0,0.1,0.0,0.4,3.1,0.7,0,538007946,匀速
8782302b1ffffff,-5.6767,11.9238,2023-02-20T00:02:23.000000,27947522,4.7,3.1,9.3,0.2,3.7,1.0,3.8,0.0,0.2,0.1,1.1,5.8,1.7,0,538007946,匀速
8782302b3ffffff,-5.658,11.9371,2023-02-20T00:15:13.000000,27947535,16.1,0.0,16.1,16.1,8.0,14.0,16.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
878230296ffffff,-5.6207,11.9636,2023-02-20T00:28:44.000000,27947548,11.1,0.0,11.1,11.1,7.9,7.8,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
878230662ffffff,-5.5648,12.0033,2023-02-20T00:49:19.000000,27947569,14.4,1.0,15.5,13.4,8.2,11.8,14.4,0.0,0.0,0.0,0.1,0.1,0.0,0,538007946,匀速
878230671ffffff,-5.5462,12.0166,2023-02-20T00:51:49.000000,27947571,14.6,2.7,18.8,10.7,8.0,12.2,14.6,-0.0,0.5,0.3,0.7,1.8,0.5,0,538007946,未知
878230673ffffff,-5.5275,12.0298,2023-02-20T00:57:14.000000,27947577,6.3,1.6,8.6,3.9,3.4,5.1,6.1,-0.0,0.2,0.2,1.0,2.8,0.8,0,538007946,未知
8782306e4ffffff,-5.4733,12.0915,2023-02-20T01:21:40.000000,27947601,16.5,1.5,18.0,15.0,11.6,11.7,16.5,-0.1,-0.1,0.0,0.1,0.1,0.0,0,538007946,匀速
8782306e6ffffff,-5.4547,12.1047,2023-02-20T01:24:59.000000,27947604,16.2,3.2,21.4,11.7,11.8,10.8,16.0,-0.0,0.4,0.2,0.4,1.1,0.4,0,538007946,未知
87823061bffffff,-5.4565,12.1266,2023-02-20T01:30:16.000000,27947610,16.8,0.4,17.1,16.4,13.4,10.1,16.7,0.1,0.1,0.0,0.7,0.7,0.0,0,538007946,匀速
8782306f5ffffff,-5.436,12.118,2023-02-20T01:31:10.000000,27947611,19.1,1.1,20.2,18.0,14.2,12.7,19.1,-0.1,-0.1,0.0,0.2,0.2,0.0,0,538007946,匀速
87823068cffffff,-5.4023,12.1883,2023-02-20T02:30:01.000000,27947670,8.1,0.0,8.1,8.1,-2.8,-7.6,8.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
8782306aaffffff,-5.4228,12.1969,2023-02-20T02:36:09.000000,27947676,9.0,0.2,9.3,8.8,-0.2,-9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538007946,匀速
8782306a8ffffff,-5.4414,12.1837,2023-02-20T02:45:29.000000,27947685,9.4,0.0,9.4,9.4,-0.4,-9.4,9.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
8782306adffffff,-5.4601,12.1704,2023-02-20T02:55:08.000000,27947695,9.2,0.2,9.4,9.0,-8.5,-3.3,9.1,0.0,0.0,0.0,0.1,0.1,0.0,0,538007946,匀速
87823061effffff,-5.4788,12.1571,2023-02-20T03:04:07.000000,27947704,8.4,0.0,8.4,8.4,-6.6,-5.2,8.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
878230618ffffff,-5.477,12.1353,2023-02-20T03:17:38.000000,27947717,9.7,0.0,9.7,9.7,-9.2,-2.9,9.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
87823061dffffff,-5.4956,12.122,2023-02-20T03:20:09.000000,27947720,8.9,0.0,8.9,8.9,-8.6,-2.3,8.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
87823060affffff,-5.4938,12.1001,2023-02-20T03:25:08.000000,27947725,9.4,0.0,9.4,9.4,-9.3,-1.1,9.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
87823060bffffff,-5.492,12.0782,2023-02-20T03:35:08.000000,27947735,9.3,0.0,9.3,9.3,-8.7,3.3,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
878230656ffffff,-5.4902,12.0563,2023-02-20T03:42:43.000000,27947742,7.0,0.2,7.3,6.7,-3.1,-4.3,5.3,-0.0,0.0,0.0,0.5,2.1,0.7,0,538007946,匀速
878230650ffffff,-5.4884,12.0345,2023-02-20T04:01:41.000000,27947761,8.5,0.0,8.5,8.5,-5.9,6.1,8.5,0.0,0.0,0.0,0.2,0.2,0.0,0,538007946,匀速
878230652ffffff,-5.4697,12.0477,2023-02-20T04:03:11.000000,27947763,8.4,0.3,8.7,8.1,-2.6,8.0,8.4,0.0,0.0,0.0,0.1,0.1,0.0,0,538007946,匀速
878230653ffffff,-5.4679,12.0259,2023-02-20T04:10:28.000000,27947770,8.8,0.2,9.0,8.6,-2.8,7.9,8.3,-0.0,-0.0,0.0,0.2,0.2,0.0,0,538007946,匀速
8782306ecffffff,-5.4493,12.0391,2023-02-20T04:15:07.000000,27947775,6.8,0.8,7.9,6.2,5.9,-0.3,5.9,0.0,0.1,0.0,1.6,3.2,1.6,0,538007946,匀速
878230653ffffff,-5.4679,12.0259,2023-02-20T04:16:05.000000,27947776,8.2,0.5,8.9,7.4,-3.3,-7.2,7.9,-0.0,0.1,0.0,0.4,1.9,0.5,0,538007946,匀速
878230651ffffff,-5.4866,12.0126,2023-02-20T04:33:40.000000,27947793,8.9,0.4,9.3,8.3,-4.6,-7.6,8.9,0.0,0.1,0.0,0.5,1.6,0.6,0,538007946,匀速
878230642ffffff,-5.5052,11.9994,2023-02-20T04:36:00.000000,27947796,7.4,1.5,8.8,4.2,-2.7,-6.4,6.9,-0.0,0.0,0.0,0.4,1.2,0.3,0,538007946,匀速
878230646ffffff,-5.5257,12.008,2023-02-20T04:47:03.000000,27947807,8.0,0.5,8.7,7.3,5.8,-5.4,7.9,0.0,0.1,0.0,0.2,0.8,0.3,0,538007946,匀速
878230673ffffff,-5.5275,12.0298,2023-02-20T04:56:38.000000,27947816,2.0,2.5,8.0,0.1,0.7,-0.2,0.7,-0.0,0.1,0.0,1.0,9.8,1.6,0,538007946,匀速
878230651ffffff,-5.4866,12.0126,2023-02-20T05:35:54.000000,27947855,8.6,0.0,8.6,8.6,-3.3,-7.9,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
878230673ffffff,-5.5275,12.0298,2023-02-20T05:41:09.000000,27947861,0.5,0.5,7.4,0.0,-0.2,0.2,0.3,-0.0,0.1,0.0,0.5,3.5,0.6,0,538007946,未知
