h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872e2d682ffffff,36.654,141.1781,2023-10-26T21:35:05.000000,28305935,15.2,0.0,15.2,15.2,-8.4,-12.7,15.2,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e2d680ffffff,36.6325,141.1715,2023-10-26T21:40:05.000000,28305940,14.7,0.0,14.7,14.7,-8.1,-12.3,14.7,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e2d681ffffff,36.627,141.1469,2023-10-26T21:46:05.000000,28305946,14.6,0.0,14.6,14.6,-8.9,-11.6,14.6,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e2d6aaffffff,36.6056,141.1403,2023-10-26T21:50:34.000000,28305950,15.4,0.0,15.4,15.4,-9.4,-12.2,15.4,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e2d61affffff,36.5572,141.1026,2023-10-26T22:00:36.000000,28305960,15.4,0.0,15.4,15.4,-7.4,-13.5,15.4,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e2d61bffffff,36.5516,141.078,2023-10-26T22:05:04.000000,28305965,15.8,0.0,15.8,15.8,-8.0,-13.6,15.8,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e2d619ffffff,36.5302,141.0714,2023-10-26T22:10:04.000000,28305970,15.9,0.0,15.9,15.9,-8.4,-13.5,15.9,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e2d608ffffff,36.4874,141.0584,2023-10-26T22:20:05.000000,28305980,15.0,0.0,15.0,15.0,-7.8,-12.8,15.0,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e2d609ffffff,36.4818,141.0338,2023-10-26T22:25:05.000000,28305985,14.9,0.0,14.9,14.9,-7.2,-13.0,14.9,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e2d672ffffff,36.4604,141.0273,2023-10-26T22:30:05.000000,28305990,14.8,0.0,14.8,14.8,-6.7,-13.2,14.8,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e2d660ffffff,36.3907,140.9833,2023-10-26T22:45:05.000000,28306005,14.9,0.0,14.9,14.9,-7.9,-12.6,14.9,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e2d292ffffff,36.3637,140.9523,2023-10-26T22:55:05.000000,28306015,15.3,0.0,15.3,15.3,-9.8,-11.7,15.3,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e2d290ffffff,36.3424,140.9459,2023-10-26T23:00:04.000000,28306020,15.1,0.0,15.1,15.1,-9.6,-11.7,15.1,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e2d291ffffff,36.3368,140.9214,2023-10-26T23:05:05.000000,28306025,14.6,0.0,14.6,14.6,-9.0,-11.5,14.6,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e2d282ffffff,36.3154,140.9149,2023-10-26T23:11:06.000000,28306031,15.3,0.0,15.3,15.3,0.1,-15.3,15.3,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e2d280ffffff,36.294,140.9085,2023-10-26T23:15:05.000000,28306035,15.1,0.0,15.1,15.1,0.7,-15.1,15.1,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e2d284ffffff,36.2782,140.9265,2023-10-26T23:20:04.000000,28306040,14.7,0.0,14.7,14.7,0.9,-14.7,14.7,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e2d2a3ffffff,36.2568,140.92,2023-10-26T23:25:06.000000,28306045,15.3,0.0,15.3,15.3,2.4,-15.1,15.3,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e2d2a1ffffff,36.2355,140.9136,2023-10-26T23:30:04.000000,28306050,15.3,0.0,15.3,15.3,0.2,-15.3,15.3,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e2d216ffffff,36.1983,140.9251,2023-10-26T23:35:05.000000,28306055,15.4,0.0,15.4,15.3,-0.3,-15.3,15.3,-0.0,-0.0,0.0,0.0,0.0,0.0,37,431016885,匀速
872e2d230ffffff,36.1397,140.9302,2023-10-26T23:52:36.000000,28306072,15.4,0.0,15.4,15.4,1.2,-15.4,15.4,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e2d235ffffff,36.1183,140.9238,2023-10-26T23:57:35.000000,28306077,15.2,0.0,15.2,15.2,-0.4,-15.2,15.2,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e2d30affffff,36.0598,140.9289,2023-10-27T00:10:36.000000,28306090,15.3,0.0,15.3,15.3,-2.1,-15.2,15.3,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
872e2d30cffffff,36.0225,140.9404,2023-10-27T00:21:37.000000,28306101,15.2,0.0,15.2,15.2,5.3,-14.2,15.2,NaN,NaN,NaN,NaN,NaN,NaN,37,431016885,未知
