h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b22995ffffff,30.6071,123.013,2023-03-30T16:31:36.000000,28003231,12.7,0.0,12.7,12.7,0.2,12.7,12.7,0.0,0.0,0.0,0.0,0.0,0.0,70,414269000,匀速
874b229b1ffffff,30.6385,123.0055,2023-03-30T16:39:55.000000,28003239,12.8,0.0,12.8,12.8,0.7,12.8,12.8,NaN,NaN,NaN,NaN,NaN,NaN,70,414269000,未知
874b229a4ffffff,30.6884,123.0059,2023-03-30T16:52:37.000000,28003252,13.2,0.1,13.3,13.2,1.4,13.2,13.2,0.0,0.0,0.0,0.0,0.0,0.0,70,414269000,匀速
874b22936ffffff,30.7567,123.0142,2023-03-30T17:10:17.000000,28003270,13.5,0.0,13.5,13.5,1.0,13.5,13.5,NaN,NaN,NaN,NaN,NaN,NaN,70,414269000,未知
874b22934ffffff,30.7752,123.022,2023-03-30T17:15:57.000000,28003275,13.6,0.0,13.6,13.6,0.8,13.6,13.6,NaN,NaN,NaN,NaN,NaN,NaN,70,414269000,未知
874b26298ffffff,30.8065,123.0146,2023-03-30T17:25:34.000000,28003285,13.6,0.0,13.6,13.6,0.6,13.6,13.6,0.0,0.0,0.0,0.0,0.0,0.0,70,414269000,匀速
874b2629dffffff,30.825,123.0224,2023-03-30T17:30:18.000000,28003290,13.8,0.0,13.8,13.8,0.0,13.8,13.8,NaN,NaN,NaN,NaN,NaN,NaN,70,414269000,未知
874b262aaffffff,30.8747,123.0228,2023-03-30T17:41:57.000000,28003301,13.5,0.1,13.7,13.2,1.0,13.4,13.5,-0.0,0.0,0.0,0.0,0.0,0.0,70,414269000,匀速
874b262a8ffffff,30.8932,123.0307,2023-03-30T17:45:18.000000,28003305,12.9,0.1,13.0,12.8,0.9,12.9,12.9,-0.0,0.0,0.0,0.0,0.1,0.0,70,414269000,匀速
874b26213ffffff,30.9244,123.0232,2023-03-30T17:57:17.000000,28003317,13.2,0.0,13.2,13.2,0.1,13.2,13.2,NaN,NaN,NaN,NaN,NaN,NaN,70,414269000,未知
874b26211ffffff,30.9428,123.0311,2023-03-30T17:59:17.000000,28003319,13.3,0.0,13.3,13.3,-0.6,13.3,13.3,NaN,NaN,NaN,NaN,NaN,NaN,70,414269000,未知
874b26206ffffff,30.974,123.0236,2023-03-30T18:10:57.000000,28003330,12.9,0.0,12.9,12.9,-0.1,12.9,12.9,NaN,NaN,NaN,NaN,NaN,NaN,70,414269000,未知
874b26231ffffff,30.9867,123.0083,2023-03-30T18:13:56.000000,28003333,13.1,0.0,13.1,13.1,-0.2,13.1,13.1,0.0,0.0,0.0,0.0,0.0,0.0,70,414269000,匀速
874b26222ffffff,31.0051,123.0162,2023-03-30T18:20:56.000000,28003340,13.0,0.0,13.0,13.0,0.6,13.0,13.0,NaN,NaN,NaN,NaN,NaN,NaN,70,414269000,未知
874b26225ffffff,31.042,123.0319,2023-03-30T18:28:17.000000,28003348,12.9,0.0,12.9,12.9,1.0,12.9,12.9,0.0,0.0,0.0,0.0,0.0,0.0,70,414269000,匀速
874b2630bffffff,31.0547,123.0166,2023-03-30T18:30:38.000000,28003350,12.9,0.0,12.9,12.9,0.9,12.9,12.9,NaN,NaN,NaN,NaN,NaN,NaN,70,414269000,未知
874b26309ffffff,31.0731,123.0245,2023-03-30T18:39:17.000000,28003359,12.8,0.0,12.8,12.8,0.8,12.8,12.8,0.0,0.0,0.0,0.0,0.0,0.0,70,414269000,匀速
874b26372ffffff,31.0915,123.0323,2023-03-30T18:41:15.000000,28003361,12.8,0.0,12.9,12.8,0.7,12.8,12.8,0.0,0.0,0.0,0.0,0.0,0.0,70,414269000,匀速
874b26376ffffff,31.1042,123.017,2023-03-30T18:47:17.000000,28003367,12.7,0.0,12.7,12.7,-0.5,12.7,12.7,NaN,NaN,NaN,NaN,NaN,NaN,70,414269000,未知
874b26adaffffff,31.1353,123.0095,2023-03-30T18:55:57.000000,28003375,12.9,0.0,12.9,12.9,-2.6,12.6,12.9,NaN,NaN,NaN,NaN,NaN,NaN,70,414269000,未知
874b26ad8ffffff,31.1537,123.0174,2023-03-30T18:58:15.000000,28003378,13.0,0.0,13.0,12.9,-2.5,12.7,12.9,0.0,0.0,0.0,0.0,0.0,0.0,70,414269000,匀速
874b26ac3ffffff,31.1847,123.0099,2023-03-30T19:07:18.000000,28003387,13.2,0.0,13.2,13.1,-1.4,13.1,13.1,0.0,0.0,0.0,0.0,0.0,0.0,70,414269000,匀速
874b26ac5ffffff,31.2157,123.0025,2023-03-30T19:15:37.000000,28003395,13.2,0.1,13.3,13.1,-1.2,13.2,13.2,-0.0,0.0,0.0,0.0,0.0,0.0,70,414269000,匀速
874b26aeeffffff,31.2341,123.0103,2023-03-30T19:22:16.000000,28003402,12.9,0.0,12.9,12.9,-6.6,11.1,12.9,NaN,NaN,NaN,NaN,NaN,NaN,70,414269000,未知
874b26ae1ffffff,31.2467,122.995,2023-03-30T19:26:36.000000,28003406,13.3,0.0,13.3,13.3,-6.7,11.5,13.3,NaN,NaN,NaN,NaN,NaN,NaN,70,414269000,未知
874b26ae5ffffff,31.2593,122.9797,2023-03-30T19:29:17.000000,28003409,13.1,0.4,13.5,12.7,-4.6,12.0,12.8,-0.0,0.0,0.0,0.1,0.2,0.1,70,414269000,匀速
874b26a56ffffff,31.2777,122.9876,2023-03-30T19:34:33.000000,28003414,12.4,0.0,12.4,12.4,1.4,12.3,12.4,NaN,NaN,NaN,NaN,NaN,NaN,70,414269000,未知
874b26a72ffffff,31.3086,122.9801,2023-03-30T19:44:50.000000,28003424,12.8,0.0,12.8,12.8,3.9,12.2,12.8,0.0,0.0,0.0,0.0,0.0,0.0,70,414269000,匀速
874b26a70ffffff,31.327,122.988,2023-03-30T19:48:56.000000,28003428,12.8,0.0,12.8,12.8,3.9,12.2,12.8,0.0,0.0,0.0,0.0,0.0,0.0,70,414269000,匀速
874b26a75ffffff,31.3454,122.9958,2023-03-30T19:56:58.000000,28003436,12.8,0.0,12.8,12.8,4.1,12.1,12.8,NaN,NaN,NaN,NaN,NaN,NaN,70,414269000,未知
874b26a66ffffff,31.3637,123.0037,2023-03-30T19:59:18.000000,28003439,12.7,0.0,12.7,12.7,3.6,12.2,12.7,0.0,0.0,0.0,0.0,0.1,0.0,70,414269000,匀速
874b26a64ffffff,31.382,123.0115,2023-03-30T20:04:38.000000,28003444,12.8,0.0,12.8,12.8,3.4,12.3,12.8,0.0,0.0,0.0,0.0,0.0,0.0,70,414269000,匀速
874b26b4bffffff,31.4004,123.0194,2023-03-30T20:12:37.000000,28003452,12.7,0.0,12.7,12.7,0.3,12.7,12.7,NaN,NaN,NaN,NaN,NaN,NaN,70,414269000,未知
874b26b49ffffff,31.4187,123.0273,2023-03-30T20:14:37.000000,28003454,12.9,0.0,12.9,12.9,0.2,12.9,12.9,0.0,0.0,0.0,0.0,0.0,0.0,70,414269000,匀速
874b26b4dffffff,31.4313,123.012,2023-03-30T20:20:16.000000,28003460,12.9,0.0,12.9,12.9,0.3,12.9,12.9,0.0,0.0,0.0,0.0,0.0,0.0,70,414269000,匀速
874b246b6ffffff,31.4496,123.0198,2023-03-30T20:27:38.000000,28003467,12.8,0.0,12.8,12.8,0.2,12.8,12.8,NaN,NaN,NaN,NaN,NaN,NaN,70,414269000,未知
874b246b4ffffff,31.4679,123.0277,2023-03-30T20:29:37.000000,28003469,12.8,0.0,12.8,12.8,0.3,12.8,12.8,NaN,NaN,NaN,NaN,NaN,NaN,70,414269000,未知
874b2479affffff,31.4805,123.0124,2023-03-30T20:35:36.000000,28003475,12.6,0.0,12.6,12.6,0.4,12.6,12.6,NaN,NaN,NaN,NaN,NaN,NaN,70,414269000,未知
874b2479dffffff,31.5171,123.0281,2023-03-30T20:44:56.000000,28003484,12.5,0.0,12.5,12.5,0.4,12.5,12.5,NaN,NaN,NaN,NaN,NaN,NaN,70,414269000,未知
874b24783ffffff,31.5296,123.0128,2023-03-30T20:49:56.000000,28003489,12.4,0.0,12.4,12.4,0.3,12.4,12.4,NaN,NaN,NaN,NaN,NaN,NaN,70,414269000,未知
874b247aaffffff,31.5662,123.0285,2023-03-30T20:57:16.000000,28003497,12.5,0.1,12.6,12.4,-0.0,12.5,12.5,-0.0,-0.0,0.0,0.0,0.1,0.0,70,414269000,匀速
874b24713ffffff,31.6153,123.0289,2023-03-30T21:13:18.000000,28003513,12.5,0.0,12.5,12.5,-0.9,12.5,12.5,NaN,NaN,NaN,NaN,NaN,NaN,70,414269000,未知
874b24731ffffff,31.6768,123.014,2023-03-30T21:30:36.000000,28003530,12.4,0.0,12.4,12.4,-0.8,12.4,12.4,0.0,0.0,0.0,0.0,0.0,0.0,70,414269000,匀速
874b2408dffffff,31.7747,123.0148,2023-03-30T21:57:19.000000,28003557,12.1,0.0,12.1,12.1,-1.5,12.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,70,414269000,匀速
874b240abffffff,31.7872,122.9994,2023-03-30T22:00:58.000000,28003560,12.1,0.0,12.1,12.1,-1.6,12.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,70,414269000,匀速
874b240a9ffffff,31.8054,123.0073,2023-03-30T22:07:16.000000,28003567,12.1,0.0,12.1,12.1,-1.6,12.0,12.1,NaN,NaN,NaN,NaN,NaN,NaN,70,414269000,未知
874b240adffffff,31.8178,122.992,2023-03-30T22:13:57.000000,28003573,12.2,0.0,12.2,12.2,-1.5,12.1,12.2,NaN,NaN,NaN,NaN,NaN,NaN,70,414269000,未知
874b2401effffff,31.836,122.9998,2023-03-30T22:15:19.000000,28003575,12.2,0.0,12.3,12.2,-0.7,12.2,12.2,0.0,0.0,0.0,0.0,0.1,0.0,70,414269000,匀速
874b24000ffffff,31.8849,123.0002,2023-03-30T22:29:36.000000,28003589,12.2,0.0,12.2,12.2,0.2,12.2,12.2,NaN,NaN,NaN,NaN,NaN,NaN,70,414269000,未知
874b24005ffffff,31.9031,123.0081,2023-03-30T22:37:36.000000,28003597,12.2,0.0,12.2,12.2,-0.3,12.2,12.2,NaN,NaN,NaN,NaN,NaN,NaN,70,414269000,未知
874b24021ffffff,31.9337,123.0006,2023-03-30T22:48:35.000000,28003608,12.1,0.0,12.1,12.1,-0.5,12.1,12.1,NaN,NaN,NaN,NaN,NaN,NaN,70,414269000,未知
874b24025ffffff,31.9461,122.9853,2023-03-30T22:52:37.000000,28003612,12.2,0.0,12.2,12.2,-0.6,12.2,12.2,NaN,NaN,NaN,NaN,NaN,NaN,70,414269000,未知
874b24156ffffff,31.9642,122.9932,2023-03-30T22:57:57.000000,28003617,12.0,0.0,12.0,11.9,-4.2,11.2,11.9,0.0,0.0,0.0,0.0,0.0,0.0,70,414269000,匀速
