h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730ced34ffffff,35.0231,129.0074,2023-06-18T13:50:05.000000,28118270,8.7,0.0,8.7,8.7,-8.3,-2.6,8.7,NaN,NaN,NaN,NaN,NaN,NaN,80,440116720,未知
8730c3a69ffffff,35.0184,128.983,2023-06-18T14:00:00.000000,28118280,9.0,0.0,9.0,9.0,-8.5,-2.8,9.0,NaN,NaN,NaN,NaN,NaN,NaN,80,440116720,未知
8730c3a68ffffff,35.0138,128.9586,2023-06-18T14:05:09.000000,28118285,8.9,0.0,8.9,8.8,-8.5,-2.4,8.9,0.0,0.0,0.0,0.0,0.1,0.0,80,440116720,匀速
8730c3a6effffff,35.0091,128.9343,2023-06-18T14:14:34.000000,28118294,9.0,0.1,9.2,8.8,-8.7,-2.3,8.9,-0.0,0.0,0.0,0.0,0.0,0.0,80,440116720,匀速
8730c3a63ffffff,35.0044,128.9099,2023-06-18T14:25:05.000000,28118305,8.9,0.0,8.9,8.9,-8.4,-2.8,8.9,NaN,NaN,NaN,NaN,NaN,NaN,80,440116720,未知
8730c3a62ffffff,34.9997,128.8855,2023-06-18T14:30:02.000000,28118310,8.8,0.0,8.8,8.8,-8.4,-2.6,8.8,NaN,NaN,NaN,NaN,NaN,NaN,80,440116720,未知
8730c3a70ffffff,34.9778,128.8527,2023-06-18T14:45:02.000000,28118325,9.1,0.0,9.1,9.1,-8.9,-2.1,9.1,NaN,NaN,NaN,NaN,NaN,NaN,80,440116720,未知
8730c3a74ffffff,34.9903,128.8367,2023-06-18T14:50:08.000000,28118330,9.8,0.0,9.8,9.8,-9.8,0.2,9.8,NaN,NaN,NaN,NaN,NaN,NaN,80,440116720,未知
8730c3a29ffffff,34.9856,128.8124,2023-06-18T14:55:32.000000,28118335,9.1,0.0,9.1,9.1,-7.5,5.2,9.1,NaN,NaN,NaN,NaN,NaN,NaN,80,440116720,未知
8730c3a2dffffff,34.9981,128.7964,2023-06-18T15:00:02.000000,28118340,9.1,0.0,9.1,9.1,-4.3,8.0,9.1,NaN,NaN,NaN,NaN,NaN,NaN,80,440116720,未知
8730c3b5effffff,35.0153,128.8049,2023-06-18T15:08:16.000000,28118348,9.3,0.1,9.4,9.2,-4.1,8.3,9.3,0.0,0.0,0.0,0.0,0.0,0.0,80,440116720,匀速
8730c3b51ffffff,35.0277,128.789,2023-06-18T15:14:52.000000,28118354,8.8,0.0,8.8,8.8,-7.1,5.2,8.8,0.0,0.0,0.0,0.1,0.2,0.1,80,440116720,匀速
8730c3b55ffffff,35.0402,128.773,2023-06-18T15:22:05.000000,28118362,9.1,0.0,9.1,9.1,-8.1,4.2,9.1,NaN,NaN,NaN,NaN,NaN,NaN,80,440116720,未知
8730c3b72ffffff,35.048,128.7328,2023-06-18T15:29:55.000000,28118369,9.2,0.0,9.2,9.2,-8.4,3.7,9.2,0.0,0.0,0.0,0.0,0.0,0.0,80,440116720,匀速
8730c3b76ffffff,35.0604,128.7168,2023-06-18T15:40:02.000000,28118380,9.3,0.0,9.3,9.3,-8.7,3.2,9.3,NaN,NaN,NaN,NaN,NaN,NaN,80,440116720,未知
8730c3b2bffffff,35.0557,128.6925,2023-06-18T15:45:32.000000,28118385,9.1,0.0,9.1,9.1,-8.4,3.4,9.1,0.0,0.0,0.0,0.0,0.0,0.0,80,440116720,匀速
8730c3b2cffffff,35.0806,128.6606,2023-06-18T16:00:35.000000,28118400,9.3,0.0,9.3,9.3,-7.6,5.3,9.3,NaN,NaN,NaN,NaN,NaN,NaN,80,440116720,未知
8730c14d6ffffff,35.1055,128.6288,2023-06-18T16:16:22.000000,28118416,9.1,0.0,9.1,9.1,-6.0,6.9,9.1,NaN,NaN,NaN,NaN,NaN,NaN,80,440116720,未知
8730c1489ffffff,35.1179,128.6129,2023-06-18T16:20:12.000000,28118420,9.1,0.1,9.2,9.0,-4.6,7.8,9.0,-0.0,0.0,0.0,0.1,0.1,0.0,80,440116720,匀速
8730c14f6ffffff,35.1475,128.6054,2023-06-18T16:32:05.000000,28118432,10.1,0.0,10.1,10.1,-1.3,10.0,10.1,NaN,NaN,NaN,NaN,NaN,NaN,80,440116720,未知
8730c141affffff,35.1771,128.5979,2023-06-18T16:47:05.000000,28118447,9.2,0.0,9.2,9.2,-3.0,8.7,9.2,0.0,0.0,0.0,0.0,0.0,0.0,80,440116720,匀速
8730c14f6ffffff,35.1475,128.6054,2023-06-18T16:51:41.000000,28118451,9.3,0.0,9.3,9.3,-0.1,9.3,9.3,NaN,NaN,NaN,NaN,NaN,NaN,80,440116720,未知
8730c141effffff,35.1895,128.582,2023-06-18T16:55:44.000000,28118455,0.9,1.6,6.5,0.1,0.3,0.1,0.3,-0.0,0.0,0.0,0.5,2.4,0.6,80,440116720,匀速
