h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730c1260ffffff,35.5607,129.4735,2023-01-30T05:02:13.000000,27917582,9.8,0.0,9.8,9.8,-1.0,-9.7,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440110840,未知
8730c1263ffffff,35.5482,129.4894,2023-01-30T05:05:55.000000,27917585,9.6,0.0,9.6,9.6,-1.0,-9.6,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440110840,未知
8730c1244ffffff,35.5312,129.4809,2023-01-30T05:15:25.000000,27917595,9.8,0.2,9.9,9.6,-2.9,-9.3,9.7,-0.0,-0.0,0.0,0.1,0.1,0.0,0,440110840,匀速
8730c1246ffffff,35.5142,129.4724,2023-01-30T05:16:54.000000,27917596,9.8,0.2,10.0,9.7,-3.8,-9.1,9.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440110840,匀速
8730c1255ffffff,35.4972,129.4639,2023-01-30T05:23:23.000000,27917603,9.8,0.2,9.9,9.6,-4.0,-8.8,9.6,-0.0,-0.0,0.0,0.1,0.1,0.0,0,440110840,匀速
8730c1250ffffff,35.4801,129.4554,2023-01-30T05:34:53.000000,27917614,9.7,0.0,9.7,9.7,-3.3,-9.1,9.7,0.0,0.0,0.0,0.1,0.1,0.0,0,440110840,匀速
8730c1252ffffff,35.4631,129.4469,2023-01-30T05:38:23.000000,27917618,10.4,0.0,10.4,10.4,-2.4,-10.1,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440110840,未知
8730c12e1ffffff,35.4461,129.4384,2023-01-30T05:42:22.000000,27917622,10.0,0.0,10.1,10.0,-3.5,-9.4,10.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440110840,匀速
8730c1244ffffff,35.5312,129.4809,2023-01-30T05:48:08.000000,27917628,10.4,0.0,10.4,10.4,-1.1,-10.3,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440110840,未知
8730c12e3ffffff,35.429,129.4299,2023-01-30T05:50:05.000000,27917630,9.9,0.0,9.9,9.9,-3.6,-9.2,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440110840,未知
8730c12c4ffffff,35.412,129.4214,2023-01-30T06:00:24.000000,27917640,10.2,0.5,10.6,9.3,-4.1,-9.2,10.1,-0.0,0.0,0.1,0.5,0.8,0.2,0,440110840,匀速
8730c12c6ffffff,35.3949,129.4129,2023-01-30T06:05:05.000000,27917645,10.2,0.2,10.4,10.1,-5.1,-8.9,10.2,0.0,0.0,0.0,0.4,0.4,0.0,0,440110840,匀速
8730c12d5ffffff,35.3778,129.4044,2023-01-30T06:12:31.000000,27917652,9.8,0.1,10.0,9.7,-4.1,-8.9,9.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,440110840,匀速
8730c12d4ffffff,35.3733,129.3799,2023-01-30T06:17:13.000000,27917657,9.9,0.0,9.9,9.9,-4.2,-8.9,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440110840,未知
8730c12d0ffffff,35.3608,129.3959,2023-01-30T06:17:33.000000,27917657,9.8,0.2,10.2,9.6,-4.4,-8.8,9.8,0.0,0.0,0.0,0.2,0.5,0.2,0,440110840,匀速
8730ce925ffffff,35.3391,129.3629,2023-01-30T06:30:44.000000,27917670,11.0,0.1,11.1,10.9,-4.5,-10.0,10.9,0.0,0.0,0.0,0.4,0.4,0.0,0,440110840,匀速
8730ce920ffffff,35.322,129.3545,2023-01-30T06:39:44.000000,27917679,10.4,0.0,10.4,10.4,-6.5,-8.1,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440110840,未知
8730ce922ffffff,35.3049,129.346,2023-01-30T06:40:44.000000,27917680,10.4,0.3,10.7,10.0,-4.6,-9.1,10.2,-0.0,0.0,0.0,0.1,0.2,0.0,0,440110840,匀速
8730ce932ffffff,35.2661,129.3045,2023-01-30T07:01:13.000000,27917701,8.4,0.0,8.5,8.4,-4.6,-7.1,8.4,0.0,0.0,0.0,0.2,0.2,0.0,0,440110840,匀速
8730c1649ffffff,35.249,129.296,2023-01-30T07:06:52.000000,27917706,9.6,0.0,9.6,9.6,-5.7,-7.7,9.6,0.0,0.0,0.0,0.8,0.8,0.0,0,440110840,匀速
8730c164bffffff,35.2319,129.2876,2023-01-30T07:13:01.000000,27917713,9.6,0.4,10.0,9.1,-4.8,-8.2,9.5,-0.0,-0.0,0.0,0.2,0.3,0.1,0,440110840,匀速
8730ce9a6ffffff,35.1976,129.2706,2023-01-30T07:31:54.000000,27917731,9.8,0.0,9.8,9.8,-6.5,-7.3,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440110840,未知
8730c165bffffff,35.193,129.2461,2023-01-30T07:36:54.000000,27917736,9.9,0.0,9.9,9.9,-6.8,-7.2,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440110840,未知
8730ce9b4ffffff,35.1759,129.2377,2023-01-30T07:43:10.000000,27917743,10.0,0.0,10.0,10.0,-6.1,-7.9,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440110840,未知
8730ce9b6ffffff,35.1587,129.2292,2023-01-30T07:49:35.000000,27917749,10.1,0.0,10.1,10.1,-6.6,-7.7,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,440110840,未知
8730c16ebffffff,35.1541,129.2047,2023-01-30T07:52:02.000000,27917752,10.2,0.0,10.2,10.2,-7.2,-7.2,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440110840,未知
8730c16deffffff,35.0808,129.1464,2023-01-30T08:24:04.000000,27917784,10.0,0.2,10.2,9.8,-6.9,-7.2,10.0,0.0,0.0,0.0,0.1,0.1,0.1,0,440110840,匀速
8730ced21ffffff,35.0543,129.0891,2023-01-30T08:43:44.000000,27917803,10.8,0.1,10.9,10.7,-8.1,-7.1,10.8,-0.0,-0.0,0.0,0.1,0.1,0.0,0,440110840,匀速
8730ced23ffffff,35.0371,129.0806,2023-01-30T08:52:43.000000,27917812,10.0,0.0,10.0,10.0,-8.3,-5.5,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440110840,未知
8730ced22ffffff,35.0325,129.0562,2023-01-30T08:55:13.000000,27917815,10.2,0.0,10.2,10.2,-8.0,-6.4,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440110840,未知
8730ced31ffffff,35.0153,129.0478,2023-01-30T08:59:12.000000,27917819,10.2,0.3,10.6,9.9,-6.8,-7.5,10.1,0.0,0.0,0.0,0.1,0.2,0.1,0,440110840,匀速
8730ced32ffffff,34.9934,129.0149,2023-01-30T09:15:24.000000,27917835,9.6,0.0,9.6,9.6,-8.0,-5.3,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440110840,未知
8730c3a49ffffff,34.9762,129.0064,2023-01-30T09:24:44.000000,27917844,10.3,0.0,10.3,10.3,-8.5,-5.8,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440110840,未知
8730c3a48ffffff,34.9715,128.982,2023-01-30T09:26:44.000000,27917846,10.0,0.0,10.0,10.0,-8.3,-5.6,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440110840,未知
8730c3a58ffffff,34.9324,128.9407,2023-01-30T09:48:35.000000,27917868,9.9,0.0,9.9,9.9,-7.6,-6.4,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440110840,未知
8730c3ae9ffffff,34.8979,128.9238,2023-01-30T09:59:34.000000,27917879,10.2,0.0,10.2,10.2,-8.1,-6.1,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440110840,未知
8730c3ae8ffffff,34.8932,128.8995,2023-01-30T10:04:13.000000,27917884,10.0,0.0,10.0,10.0,-7.6,-6.5,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440110840,未知
8730c3ac5ffffff,34.8713,128.8666,2023-01-30T10:19:14.000000,27917899,9.8,0.0,9.8,9.8,-6.3,-7.5,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440110840,未知
8730c3ad5ffffff,34.832,128.8254,2023-01-30T10:35:03.000000,27917915,10.1,0.0,10.1,10.1,-7.0,-7.3,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,440110840,未知
8730c3336ffffff,34.7314,128.7101,2023-01-30T11:25:25.000000,27917965,10.3,0.0,10.3,10.3,-7.9,-6.6,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440110840,未知
8730c3055ffffff,34.6778,128.5959,2023-01-30T12:05:13.000000,27918005,10.0,0.0,10.0,10.0,-9.1,-4.1,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440110840,未知
8730c300bffffff,34.6509,128.5389,2023-01-30T12:22:33.000000,27918022,10.8,0.0,10.8,10.8,-8.5,-6.6,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440110840,未知
8730c30e4ffffff,34.6336,128.5304,2023-01-30T12:26:55.000000,27918026,10.1,0.0,10.1,10.1,-7.6,-6.7,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,440110840,未知
8730c30adffffff,34.6019,128.4491,2023-01-30T12:50:53.000000,27918050,9.9,0.0,9.9,9.9,-7.5,-6.5,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440110840,未知
8730c30b0ffffff,34.548,128.3351,2023-01-30T13:28:14.000000,27918088,10.4,0.0,10.4,10.4,-9.9,-3.2,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440110840,未知
8730c30b6ffffff,34.5432,128.3109,2023-01-30T13:35:25.000000,27918095,10.0,0.1,10.1,9.9,-9.3,-3.6,10.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440110840,匀速
8730c356bffffff,34.5383,128.2866,2023-01-30T13:45:24.000000,27918105,10.5,0.0,10.5,10.5,-9.6,-4.2,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440110840,未知
8730c354cffffff,34.521,128.2782,2023-01-30T13:50:03.000000,27918110,10.0,0.0,10.0,10.0,-9.1,-4.0,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440110840,未知
8730c3541ffffff,34.5161,128.2539,2023-01-30T13:57:14.000000,27918117,10.0,0.0,10.0,10.0,-9.0,-4.4,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440110840,未知
8730c3540ffffff,34.5113,128.2297,2023-01-30T14:01:34.000000,27918121,10.4,0.2,10.7,10.2,-9.0,-5.3,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0,440110840,匀速
8730c3546ffffff,34.5065,128.2054,2023-01-30T14:09:03.000000,27918129,10.4,0.2,10.7,10.2,-9.0,-5.3,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0,440110840,匀速
8730c3555ffffff,34.4891,128.197,2023-01-30T14:16:35.000000,27918136,10.3,0.0,10.3,10.3,-8.6,-5.6,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440110840,未知
8730c3554ffffff,34.4842,128.1728,2023-01-30T14:24:03.000000,27918144,10.4,0.0,10.4,10.4,-9.6,-4.0,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440110840,未知
8730c3556ffffff,34.4668,128.1644,2023-01-30T14:28:20.000000,27918148,10.4,0.0,10.4,10.3,-7.9,-6.7,10.3,0.0,0.0,0.0,0.1,0.1,0.0,0,440110840,匀速
8730c3509ffffff,34.4794,128.1485,2023-01-30T14:31:45.000000,27918151,10.3,0.0,10.3,10.3,-8.9,-5.2,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440110840,未知
8730c350affffff,34.4571,128.1159,2023-01-30T14:41:02.000000,27918161,10.1,0.0,10.2,10.1,-9.6,-3.4,10.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440110840,匀速
8730c3519ffffff,34.4397,128.1075,2023-01-30T14:46:51.000000,27918166,10.0,0.0,10.0,10.0,-9.1,-4.0,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440110840,未知
8730c3518ffffff,34.4348,128.0833,2023-01-30T14:54:31.000000,27918174,10.2,0.2,10.3,10.0,-8.9,-4.8,10.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440110840,匀速
8730c351effffff,34.43,128.059,2023-01-30T15:02:32.000000,27918182,9.6,0.0,9.6,9.6,-8.7,-4.0,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440110840,未知
8730c3513ffffff,34.4251,128.0348,2023-01-30T15:09:39.000000,27918189,10.1,0.0,10.1,10.1,-9.3,-3.8,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,440110840,未知
8730c35acffffff,34.4077,128.0264,2023-01-30T15:14:32.000000,27918194,10.5,0.3,10.7,10.1,-8.0,-6.7,10.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,440110840,匀速
8730c35a0ffffff,34.3979,127.978,2023-01-30T15:30:51.000000,27918210,10.7,0.0,10.7,10.7,-9.6,-4.6,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440110840,未知
8730c35a2ffffff,34.3805,127.9696,2023-01-30T15:32:52.000000,27918212,10.2,0.0,10.2,10.2,-7.6,-6.8,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440110840,未知
8730c35b4ffffff,34.3707,127.9212,2023-01-30T15:51:01.000000,27918231,9.8,0.0,9.8,9.8,-6.0,-7.7,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440110840,未知
8730c22eaffffff,34.3435,127.8644,2023-01-30T16:06:11.000000,27918246,10.1,0.0,10.1,10.1,-6.2,-7.9,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,440110840,未知
8730c22d5ffffff,34.2987,127.7993,2023-01-30T16:30:33.000000,27918270,10.2,0.0,10.2,10.2,-9.2,-4.5,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440110840,未知
