h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
878e758deffffff,-11.5196,-77.6586,2023-11-01T10:49:13.000000,28313929,9.0,0.4,9.7,8.0,-5.5,7.1,9.0,-0.0,0.1,0.1,0.7,5.2,1.2,0,760000013,匀速
878e758d3ffffff,-11.5057,-77.6784,2023-11-01T10:59:12.000000,28313939,8.9,0.4,9.7,8.2,-5.6,6.9,8.9,-0.0,0.1,0.1,0.7,2.2,0.7,0,760000013,匀速
878e758d2ffffff,-11.4919,-77.6982,2023-11-01T11:09:16.000000,28313949,9.0,0.4,10.0,8.4,-5.8,6.9,9.0,-0.0,0.1,0.1,0.4,1.8,0.4,0,760000013,匀速
878e758d6ffffff,-11.468,-77.6958,2023-11-01T11:16:28.000000,28313956,9.0,0.2,9.6,8.6,-6.1,6.5,9.0,-0.0,0.1,0.0,0.3,1.8,0.4,0,760000013,匀速
878e7588bffffff,-11.4541,-77.7156,2023-11-01T11:23:37.000000,28313963,8.9,0.2,9.4,8.2,-5.6,6.9,8.9,0.0,0.2,0.1,0.6,4.2,0.9,0,760000013,匀速
878e7588affffff,-11.4402,-77.7354,2023-11-01T11:33:29.000000,28313973,9.2,0.2,9.5,9.0,-6.0,7.0,9.2,0.0,0.0,0.0,0.3,0.4,0.2,0,760000013,匀速
878e7589dffffff,-11.4264,-77.7552,2023-11-01T11:47:22.000000,28313987,8.8,0.3,9.4,8.5,-6.0,6.3,8.7,0.0,0.1,0.0,0.3,0.8,0.2,0,760000013,匀速
878e75883ffffff,-11.4025,-77.7529,2023-11-01T11:52:03.000000,28313992,8.9,0.3,9.4,8.3,-5.5,6.9,8.8,0.0,0.4,0.1,0.7,5.2,1.1,0,760000013,匀速
878e75882ffffff,-11.3886,-77.7727,2023-11-01T11:57:57.000000,28313997,8.8,0.4,9.5,8.2,-5.0,7.2,8.8,0.1,0.5,0.2,0.7,2.0,0.7,0,760000013,未知
878e758b3ffffff,-11.3509,-77.7901,2023-11-01T12:17:41.000000,28314017,8.5,0.3,8.9,8.0,-4.0,7.5,8.5,-0.0,0.0,0.0,0.2,0.6,0.2,0,760000013,匀速
878e758b2ffffff,-11.337,-77.8099,2023-11-01T12:27:43.000000,28314027,9.0,0.6,10.5,8.4,-4.0,8.1,9.0,0.0,0.1,0.0,0.2,1.1,0.3,0,760000013,匀速
878e758b6ffffff,-11.3131,-77.8075,2023-11-01T12:34:19.000000,28314034,9.1,0.5,10.3,8.2,-3.7,8.3,9.1,-0.1,1.2,0.5,0.8,6.0,1.4,0,760000013,未知
878e75d6bffffff,-11.2992,-77.8273,2023-11-01T12:41:31.000000,28314041,8.9,0.4,9.7,7.8,-3.8,8.0,8.8,-0.0,0.1,0.1,0.5,4.1,0.9,0,760000013,未知
878e75d68ffffff,-11.2753,-77.8249,2023-11-01T12:48:41.000000,28314048,8.7,0.5,9.6,7.7,-3.9,7.8,8.7,0.0,0.2,0.1,0.1,0.4,0.1,0,760000013,匀速
878e75d6effffff,-11.2615,-77.8447,2023-11-01T12:58:38.000000,28314058,8.9,0.3,9.3,8.6,-5.4,7.1,8.9,0.0,0.0,0.0,0.2,0.3,0.1,0,760000013,匀速
878e75d64ffffff,-11.1998,-77.8598,2023-11-01T13:29:38.000000,28314089,9.0,0.1,9.1,8.8,-4.2,7.9,8.9,0.1,0.1,0.0,0.0,0.0,0.0,0,760000013,匀速
878f5b6ddffffff,-11.162,-77.8772,2023-11-01T13:41:19.000000,28314101,8.8,0.3,9.2,8.3,-3.3,8.1,8.8,-0.0,0.0,0.1,0.3,0.6,0.2,0,760000013,匀速
878f5b6dcffffff,-11.1481,-77.897,2023-11-01T13:51:54.000000,28314111,8.6,0.0,8.6,8.6,-3.8,7.7,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,760000013,未知
878f5b6a3ffffff,-10.9831,-77.9864,2023-11-01T15:08:16.000000,28314188,8.7,0.4,9.2,8.0,-5.1,7.0,8.7,-0.0,0.0,0.0,0.2,0.7,0.2,0,760000013,匀速
878f5b6a2ffffff,-10.9691,-78.0062,2023-11-01T15:14:38.000000,28314194,8.8,0.2,9.1,8.4,-5.6,6.7,8.7,-0.0,0.1,0.0,0.6,3.0,0.7,0,760000013,匀速
878f5b6b5ffffff,-10.9552,-78.0259,2023-11-01T15:24:49.000000,28314204,8.7,0.4,9.4,7.6,-5.3,6.9,8.6,-0.0,0.3,0.1,0.6,5.2,1.0,0,760000013,未知
878f5b79bffffff,-10.9313,-78.0236,2023-11-01T15:33:08.000000,28314213,8.7,0.4,9.4,8.1,-5.9,6.4,8.7,-0.1,0.2,0.2,1.1,4.6,1.3,0,760000013,未知
878f5b79affffff,-10.9174,-78.0433,2023-11-01T15:41:12.000000,28314221,8.9,0.3,9.5,8.2,-7.4,4.3,8.5,-0.0,0.2,0.2,1.4,9.2,2.4,0,760000013,未知
878e74b69ffffff,-10.9273,-78.0655,2023-11-01T15:49:33.000000,28314229,8.9,0.2,9.4,8.6,-8.4,2.5,8.7,-0.0,0.0,0.0,0.5,2.0,0.6,0,760000013,匀速
878e74b45ffffff,-10.9094,-78.1272,2023-11-01T16:34:07.000000,28314274,8.4,0.2,8.8,8.2,5.2,-6.6,8.4,-0.0,0.1,0.1,0.3,2.3,0.5,0,760000013,匀速
878e74b41ffffff,-10.9333,-78.1296,2023-11-01T16:36:43.000000,28314276,8.4,0.2,8.8,7.9,6.6,-5.1,8.3,-0.0,0.1,0.1,1.2,3.8,1.4,0,760000013,匀速
878e74b4cffffff,-10.9472,-78.1098,2023-11-01T16:47:46.000000,28314287,8.1,0.2,8.5,7.7,4.0,-5.1,6.5,0.0,0.3,0.1,0.9,4.6,1.1,0,760000013,匀速
878e74b4dffffff,-10.9612,-78.09,2023-11-01T16:57:37.000000,28314297,8.8,0.4,9.3,7.9,-4.7,-6.0,7.6,0.0,0.1,0.0,0.8,3.7,1.1,0,760000013,匀速
878e74b48ffffff,-10.9711,-78.1122,2023-11-01T17:04:28.000000,28314304,8.9,0.4,9.8,8.1,-6.8,-5.6,8.8,0.0,0.5,0.1,0.9,5.9,1.4,0,760000013,匀速
878e74b4affffff,-10.9811,-78.1343,2023-11-01T17:14:51.000000,28314314,9.1,0.3,9.5,8.5,-7.2,-5.6,9.1,-0.0,0.2,0.1,0.5,5.9,1.0,0,760000013,未知
878e74b59ffffff,-10.991,-78.1565,2023-11-01T17:24:08.000000,28314324,9.1,0.5,9.5,7.9,-7.0,-5.7,9.1,-0.0,0.0,0.0,0.3,0.8,0.3,0,760000013,匀速
878e74a66ffffff,-11.0149,-78.1589,2023-11-01T17:32:29.000000,28314332,9.0,0.4,9.7,8.1,-7.9,-4.3,9.0,0.0,0.6,0.2,0.7,3.5,0.9,0,760000013,未知
878e74b5bffffff,-11.0009,-78.1786,2023-11-01T17:37:25.000000,28314337,9.2,0.2,9.6,9.0,-8.3,-3.8,9.2,0.0,0.1,0.0,0.6,1.5,0.5,0,760000013,匀速
878e74a75ffffff,-11.0248,-78.181,2023-11-01T17:41:16.000000,28314341,8.6,0.0,8.6,8.6,-7.6,-4.1,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,760000013,未知
878e74a70ffffff,-11.0348,-78.2032,2023-11-01T17:51:32.000000,28314351,8.4,0.0,8.4,8.4,-7.3,-4.2,8.4,NaN,NaN,NaN,NaN,NaN,NaN,0,760000013,未知
878e74a72ffffff,-11.0447,-78.2254,2023-11-01T18:01:47.000000,28314361,8.4,0.5,8.9,8.0,-7.6,-3.7,8.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,760000013,匀速
878e74a09ffffff,-11.0546,-78.2475,2023-11-01T18:09:01.000000,28314369,9.2,0.0,9.2,9.2,-7.4,-5.5,9.2,NaN,NaN,NaN,NaN,NaN,NaN,0,760000013,未知
878e74a0bffffff,-11.0646,-78.2697,2023-11-01T18:21:11.000000,28314381,9.0,0.2,9.4,8.7,-7.6,-4.7,8.9,-0.0,0.0,0.0,0.5,4.4,1.0,0,760000013,匀速
878e74ae4ffffff,-11.0745,-78.2919,2023-11-01T18:27:27.000000,28314387,9.1,0.1,9.3,8.9,-7.8,-4.6,9.1,-0.0,0.0,0.0,0.5,1.8,0.6,0,760000013,匀速
878e74af5ffffff,-11.0944,-78.3362,2023-11-01T18:54:17.000000,28314414,8.6,0.4,9.1,7.7,-5.9,-5.7,8.2,0.0,0.1,0.1,1.3,4.5,1.5,0,760000013,匀速
878e74af0ffffff,-11.1043,-78.3584,2023-11-01T18:56:48.000000,28314416,9.0,0.3,9.5,8.4,-7.7,-4.0,8.7,-0.0,0.0,0.1,0.3,1.1,0.3,0,760000013,匀速
878e74af2ffffff,-11.1143,-78.3806,2023-11-01T19:06:44.000000,28314426,8.9,0.2,9.2,8.6,-8.6,-2.4,8.9,0.0,0.1,0.0,0.4,2.6,0.6,0,760000013,匀速
878e74a83ffffff,-11.0823,-78.4622,2023-11-01T19:42:41.000000,28314462,8.9,0.0,8.9,8.9,-7.6,4.6,8.9,NaN,NaN,NaN,NaN,NaN,NaN,0,760000013,未知
878e74a82ffffff,-11.0684,-78.482,2023-11-01T19:57:41.000000,28314477,8.7,0.0,8.7,8.7,-1.6,8.6,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,760000013,未知
878e74ab1ffffff,-11.0206,-78.4771,2023-11-01T20:12:43.000000,28314492,8.5,0.2,8.8,8.4,-3.4,7.4,8.1,-0.0,0.0,0.0,0.3,0.4,0.1,0,760000013,匀速
878e74ab5ffffff,-10.9967,-78.4747,2023-11-01T20:20:36.000000,28314500,8.4,0.2,8.6,8.1,2.4,5.2,5.7,0.0,0.0,0.0,0.2,0.2,0.0,0,760000013,匀速
878e74ab4ffffff,-10.9827,-78.4945,2023-11-01T20:42:47.000000,28314522,7.8,0.0,7.8,7.8,-5.2,-5.8,7.8,NaN,NaN,NaN,NaN,NaN,NaN,0,760000013,未知
878e74ab0ffffff,-11.0066,-78.4969,2023-11-01T20:57:53.000000,28314537,9.0,0.0,9.0,9.0,-8.5,-3.1,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,760000013,未知
878e74149ffffff,-11.0264,-78.5413,2023-11-01T21:09:35.000000,28314549,7.9,1.6,9.0,5.1,-4.5,-6.2,7.6,-0.0,0.0,0.0,0.2,0.3,0.1,0,760000013,匀速
878e74a96ffffff,-11.0503,-78.5437,2023-11-01T21:45:21.000000,28314585,3.4,2.1,8.8,1.0,-1.5,2.5,2.9,-0.0,0.1,0.0,0.4,1.9,0.5,0,760000013,匀速
878e74149ffffff,-11.0264,-78.5413,2023-11-01T22:25:34.000000,28314625,0.4,0.2,0.8,0.1,-0.3,-0.2,0.3,0.0,0.0,0.0,2.0,5.8,2.2,0,760000013,未知
878e74a96ffffff,-11.0503,-78.5437,2023-11-01T22:31:26.000000,28314631,0.3,0.3,0.8,0.0,-0.1,0.2,0.2,0.0,0.0,0.0,0.5,1.2,0.4,0,760000013,未知
878e74149ffffff,-11.0264,-78.5413,2023-11-01T22:41:03.000000,28314641,0.4,0.2,0.8,0.2,-0.2,0.1,0.2,0.0,0.1,0.0,1.3,4.9,1.3,0,760000013,未知
878e74a96ffffff,-11.0503,-78.5437,2023-11-01T22:56:23.000000,28314656,0.5,0.2,0.8,0.1,-0.3,-0.4,0.5,0.0,0.2,0.0,1.0,7.4,1.7,0,760000013,匀速
878e74149ffffff,-11.0264,-78.5413,2023-11-01T23:28:34.000000,28314688,8.4,0.2,8.7,8.2,-0.6,8.4,8.4,-0.0,-0.0,0.0,0.1,0.2,0.1,0,760000013,匀速
878e74148ffffff,-11.0125,-78.5611,2023-11-01T23:32:51.000000,28314692,4.6,2.9,9.4,1.2,-0.6,3.2,3.3,-0.0,0.2,0.1,1.9,21.1,3.4,0,760000013,匀速
878e7414cffffff,-10.9886,-78.5587,2023-11-01T23:57:47.000000,28314717,7.4,2.2,9.0,3.1,-0.9,5.3,5.4,-0.0,0.1,0.0,0.4,0.8,0.3,0,760000013,匀速
878e74141ffffff,-10.9746,-78.5785,2023-11-02T00:02:26.000000,28314722,6.6,2.3,8.6,2.7,-2.5,5.0,5.6,0.0,0.3,0.1,1.5,7.9,1.9,0,760000013,未知
878e74145ffffff,-10.9507,-78.5761,2023-11-02T00:11:45.000000,28314731,7.0,0.7,8.1,5.6,0.5,1.2,1.3,-0.0,0.1,0.1,2.1,8.1,2.6,0,760000013,匀速
878e74141ffffff,-10.9746,-78.5785,2023-11-02T00:14:27.000000,28314734,0.7,0.0,0.8,0.7,0.1,0.7,0.7,-0.0,0.0,0.0,2.3,6.6,3.1,0,760000013,匀速
878e74a96ffffff,-11.0503,-78.5437,2023-11-02T00:16:02.000000,28314736,0.3,0.0,0.3,0.3,-0.2,-0.2,0.3,NaN,NaN,NaN,NaN,NaN,NaN,0,760000013,未知
878e74148ffffff,-11.0125,-78.5611,2023-11-02T00:20:30.000000,28314740,2.2,0.0,2.2,2.2,1.8,-1.3,2.2,NaN,NaN,NaN,NaN,NaN,NaN,0,760000013,未知
878e74145ffffff,-10.9507,-78.5761,2023-11-02T00:34:02.000000,28314754,0.2,0.2,0.5,0.1,-0.1,0.2,0.2,0.0,0.0,0.0,0.3,0.5,0.2,0,760000013,未知
878e7416affffff,-10.9647,-78.5563,2023-11-02T01:16:47.000000,28314796,8.2,0.0,8.2,8.2,5.8,-5.8,8.2,NaN,NaN,NaN,NaN,NaN,NaN,0,760000013,未知
878e74a91ffffff,-11.0783,-78.5042,2023-11-02T03:06:41.000000,28314906,2.7,2.9,7.9,0.1,1.4,0.8,1.7,-0.0,0.1,0.0,1.0,14.5,2.6,0,760000013,匀速
878e74a82ffffff,-11.0684,-78.482,2023-11-02T04:43:28.000000,28315003,7.6,0.2,8.1,7.3,7.5,-0.1,7.5,0.0,0.1,0.0,0.7,4.3,1.1,0,760000013,匀速
878e74a83ffffff,-11.0823,-78.4622,2023-11-02T04:57:20.000000,28315017,7.6,0.2,7.9,7.2,7.5,-0.6,7.5,0.0,0.3,0.1,0.4,2.0,0.5,0,760000013,匀速
878e74a81ffffff,-11.0724,-78.44,2023-11-02T05:02:03.000000,28315022,7.7,0.2,8.0,7.4,7.7,-0.6,7.7,-0.0,0.0,0.0,0.1,0.7,0.2,0,760000013,匀速
878e74aa9ffffff,-11.0665,-78.3758,2023-11-02T05:35:51.000000,28315055,7.8,0.1,7.9,7.6,7.7,-1.1,7.7,0.0,0.1,0.0,1.1,3.1,1.4,0,760000013,匀速
878e74af4ffffff,-11.0804,-78.356,2023-11-02T05:40:51.000000,28315060,7.8,0.0,7.8,7.7,7.7,-0.0,7.7,-0.0,-0.0,0.0,0.2,0.2,0.0,0,760000013,匀速
878e74a83ffffff,-11.0823,-78.4622,2023-11-02T05:46:58.000000,28315066,7.4,0.0,7.4,7.4,7.3,-0.9,7.4,NaN,NaN,NaN,NaN,NaN,NaN,0,760000013,未知
878e74af4ffffff,-11.0804,-78.356,2023-11-02T05:52:54.000000,28315072,7.8,0.0,7.8,7.8,7.7,-1.4,7.8,NaN,NaN,NaN,NaN,NaN,NaN,0,760000013,未知
878e74af5ffffff,-11.0944,-78.3362,2023-11-02T05:54:54.000000,28315074,7.7,0.2,8.1,7.4,7.6,-0.9,7.7,0.0,0.1,0.0,0.6,2.6,0.7,0,760000013,匀速
878e74ae6ffffff,-11.0845,-78.3141,2023-11-02T06:00:31.000000,28315080,7.7,0.3,8.0,7.3,7.7,-0.7,7.7,-0.0,0.0,0.0,0.3,0.5,0.2,0,760000013,匀速
878e74ae5ffffff,-11.0885,-78.2721,2023-11-02T06:23:25.000000,28315103,7.9,0.2,8.2,7.5,7.8,-0.9,7.8,0.0,0.2,0.1,0.3,0.8,0.3,0,760000013,匀速
878e74a52ffffff,-11.1024,-78.2523,2023-11-02T06:31:32.000000,28315111,7.9,0.2,8.1,7.6,7.8,-0.6,7.8,0.0,0.2,0.1,0.2,0.7,0.2,0,760000013,匀速
878e74a50ffffff,-11.0925,-78.2301,2023-11-02T06:38:33.000000,28315118,7.9,0.2,8.3,7.5,7.8,-0.9,7.9,0.0,0.0,0.0,0.2,0.8,0.2,0,760000013,匀速
878e74a55ffffff,-11.0825,-78.208,2023-11-02T06:50:58.000000,28315130,7.9,0.2,8.1,7.4,7.8,-0.2,7.8,-0.0,0.0,0.0,0.2,0.5,0.2,0,760000013,匀速
878e74a41ffffff,-11.1005,-78.1462,2023-11-02T07:15:39.000000,28315155,8.0,0.0,8.0,8.0,7.9,-1.4,8.0,NaN,NaN,NaN,NaN,NaN,NaN,0,760000013,未知
878f5b69bffffff,-11.0985,-78.0402,2023-11-02T08:07:50.000000,28315207,7.7,0.1,7.8,7.6,7.7,0.2,7.7,0.0,0.0,0.0,0.1,0.2,0.1,0,760000013,匀速
878e75d24ffffff,-11.1024,-77.9983,2023-11-02T08:30:48.000000,28315230,7.9,0.0,7.9,7.9,7.9,0.3,7.9,NaN,NaN,NaN,NaN,NaN,NaN,0,760000013,未知
878f5b6d4ffffff,-11.0964,-77.9342,2023-11-02T08:59:12.000000,28315259,7.9,0.0,7.9,7.9,7.8,-1.3,7.9,NaN,NaN,NaN,NaN,NaN,NaN,0,760000013,未知
878f5b65affffff,-11.1122,-77.7666,2023-11-02T10:09:04.000000,28315329,7.9,0.1,8.1,7.8,7.7,-1.0,7.8,-0.0,0.0,0.0,0.5,0.9,0.3,0,760000013,匀速
878f5b65dffffff,-11.0923,-77.7223,2023-11-02T10:29:18.000000,28315349,8.2,0.1,8.3,8.1,8.2,0.1,8.2,0.0,0.0,0.0,0.5,1.3,0.5,0,760000013,匀速
878f5b64affffff,-11.1062,-77.7025,2023-11-02T10:36:49.000000,28315356,8.1,0.2,8.2,7.8,8.0,1.4,8.1,-0.0,0.0,0.0,0.1,0.3,0.1,0,760000013,匀速
878f5b64dffffff,-11.0862,-77.6583,2023-11-02T10:54:47.000000,28315374,8.1,0.3,8.8,7.5,7.9,1.6,8.0,-0.0,0.1,0.1,0.4,1.6,0.4,0,760000013,匀速
878e75936ffffff,-11.0763,-77.6362,2023-11-02T11:23:26.000000,28315403,0.6,0.4,1.0,0.1,0.0,0.5,0.5,-0.0,0.0,0.0,2.5,5.4,1.7,0,760000013,匀速
878e75932ffffff,-11.1001,-77.6385,2023-11-02T11:27:36.000000,28315407,0.2,0.0,0.2,0.2,-0.2,-0.0,0.2,NaN,NaN,NaN,NaN,NaN,NaN,0,760000013,未知
878e75936ffffff,-11.0763,-77.6362,2023-11-02T11:29:04.000000,28315409,0.5,0.0,0.5,0.4,-0.1,0.3,0.3,0.0,0.0,0.0,0.2,0.3,0.1,0,760000013,静止
878e75932ffffff,-11.1001,-77.6385,2023-11-02T11:37:57.000000,28315417,0.3,0.2,0.7,0.0,-0.1,0.3,0.3,-0.0,0.0,0.0,2.2,8.8,2.3,0,760000013,未知
878e75936ffffff,-11.0763,-77.6362,2023-11-02T11:46:44.000000,28315426,0.3,0.0,0.3,0.3,0.3,0.1,0.3,NaN,NaN,NaN,NaN,NaN,NaN,0,760000013,未知
878e75932ffffff,-11.1001,-77.6385,2023-11-02T12:08:43.000000,28315448,0.3,0.2,0.5,0.1,-0.2,0.1,0.3,-0.0,-0.0,0.0,0.6,0.6,0.0,0,760000013,未知
878e75936ffffff,-11.0763,-77.6362,2023-11-02T12:12:22.000000,28315452,0.2,0.0,0.2,0.2,-0.1,0.2,0.2,NaN,NaN,NaN,NaN,NaN,NaN,0,760000013,未知
878e75932ffffff,-11.1001,-77.6385,2023-11-02T12:35:38.000000,28315475,0.3,0.2,0.7,0.1,0.0,-0.1,0.1,0.0,0.0,0.0,1.3,5.0,1.4,0,760000013,未知
878e75936ffffff,-11.0763,-77.6362,2023-11-02T13:02:56.000000,28315502,0.3,0.2,1.0,0.0,-0.1,0.1,0.2,-0.0,0.1,0.1,2.6,30.0,4.7,0,760000013,未知
