h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
877fb6853ffffff,-6.7691,-177.6381,2023-10-10T20:34:13.000000,28282834,5.9,0.4,6.4,5.5,-3.6,4.7,5.9,0.0,0.0,0.0,0.2,0.2,0.1,0,416000461,匀速
877fb68edffffff,-6.7497,-177.6382,2023-10-10T20:49:38.000000,28282849,6.2,0.0,6.2,6.2,-3.5,5.1,6.2,NaN,NaN,NaN,NaN,NaN,NaN,0,416000461,未知
877fb685affffff,-6.7423,-177.6557,2023-10-10T20:54:11.000000,28282854,4.7,2.2,6.3,1.6,-3.2,3.4,4.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,416000461,匀速
877fb6bb5ffffff,-6.7155,-177.6733,2023-10-10T21:17:58.000000,28282877,6.0,0.2,6.2,5.6,-3.3,5.0,6.0,0.0,0.3,0.1,0.5,2.2,0.7,0,416000461,未知
877fb6bb1ffffff,-6.6961,-177.6734,2023-10-10T21:23:47.000000,28282883,6.2,0.2,6.4,5.9,-3.2,5.3,6.2,-0.1,0.0,0.1,1.0,2.9,1.4,0,416000461,匀速
877fb6b84ffffff,-6.6887,-177.6909,2023-10-10T21:32:16.000000,28282892,4.9,1.2,7.0,2.8,-2.7,4.1,4.9,-0.0,0.2,0.1,0.5,4.1,0.9,0,416000461,未知
877fb6b80ffffff,-6.6693,-177.691,2023-10-10T21:48:39.000000,28282908,4.4,1.5,6.2,2.3,-2.2,3.8,4.4,0.0,0.1,0.0,0.2,0.5,0.2,0,416000461,匀速
877fb6b81ffffff,-6.662,-177.7085,2023-10-10T21:54:57.000000,28282914,4.8,1.5,6.5,2.3,-3.0,3.7,4.8,-0.0,0.1,0.1,0.3,1.3,0.4,0,416000461,匀速
877fb6b8effffff,-6.6426,-177.7086,2023-10-10T22:08:40.000000,28282928,6.7,0.3,7.1,6.2,-4.1,5.2,6.7,-0.0,0.0,0.0,0.1,0.5,0.2,0,416000461,匀速
877fb6b88ffffff,-6.6352,-177.726,2023-10-10T22:16:29.000000,28282936,6.5,0.3,6.9,5.9,-4.0,5.1,6.5,0.0,0.0,0.0,0.1,0.2,0.1,0,416000461,匀速
877fb6b8bffffff,-6.6159,-177.7261,2023-10-10T22:27:59.000000,28282947,5.7,1.2,6.8,3.1,-3.1,4.7,5.6,-0.0,0.1,0.0,0.3,0.8,0.3,0,416000461,匀速
877fb6a16ffffff,-6.6085,-177.7436,2023-10-10T22:36:08.000000,28282956,5.0,0.1,5.1,4.8,-3.5,3.5,5.0,0.0,0.0,0.0,0.1,0.2,0.1,0,416000461,匀速
877fb6a10ffffff,-6.6011,-177.761,2023-10-10T22:54:35.000000,28282974,4.5,0.8,5.2,2.8,-2.8,3.6,4.5,0.0,0.2,0.1,0.4,1.1,0.4,0,416000461,匀速
877fb6a13ffffff,-6.5818,-177.7611,2023-10-10T22:59:35.000000,28282979,4.6,1.0,6.6,2.1,-3.1,3.3,4.5,0.0,1.2,0.2,0.6,5.7,1.1,0,416000461,未知
877fb6a1effffff,-6.5744,-177.7786,2023-10-10T23:11:42.000000,28282991,4.6,0.9,6.3,3.1,-2.2,3.9,4.5,0.0,0.1,0.0,0.5,2.8,0.7,0,416000461,匀速
877fb6a10ffffff,-6.6011,-177.761,2023-10-10T23:27:45.000000,28283007,5.3,0.0,5.3,5.3,-2.8,4.5,5.3,NaN,NaN,NaN,NaN,NaN,NaN,0,416000461,未知
877fb6a1affffff,-6.5551,-177.7786,2023-10-10T23:28:18.000000,28283008,4.3,1.3,6.0,1.8,-2.6,3.2,4.1,0.0,0.1,0.0,0.4,1.6,0.4,0,416000461,匀速
877fb6a1bffffff,-6.5477,-177.7961,2023-10-10T23:42:59.000000,28283022,4.6,0.8,5.7,2.6,-2.9,3.4,4.5,0.0,0.3,0.1,0.6,3.0,0.8,0,416000461,匀速
877fb6af5ffffff,-6.5284,-177.7961,2023-10-10T23:55:21.000000,28283035,3.9,1.0,5.4,1.9,-1.8,3.3,3.8,-0.0,0.0,0.0,0.3,1.7,0.3,0,416000461,匀速
877fb6ae2ffffff,-6.5211,-177.8136,2023-10-11T00:08:59.000000,28283048,4.4,2.3,8.2,2.1,-2.3,3.0,3.8,0.0,0.8,0.2,0.5,4.3,0.9,0,416000461,未知
877fb6ac5ffffff,-6.4944,-177.831,2023-10-11T00:31:59.000000,28283071,7.3,0.0,7.3,7.3,-1.5,7.1,7.3,NaN,NaN,NaN,NaN,NaN,NaN,0,416000461,未知
877fb6ac1ffffff,-6.4751,-177.8311,2023-10-11T00:41:54.000000,28283081,7.2,0.2,7.5,6.8,1.9,-2.9,3.5,-0.0,0.0,0.0,0.1,0.2,0.1,0,416000461,匀速
877fb6ac4ffffff,-6.5018,-177.8136,2023-10-11T01:11:33.000000,28283111,7.1,0.3,7.6,6.9,3.9,-5.9,7.1,0.0,0.0,0.0,0.3,1.4,0.5,0,416000461,匀速
877fb6af1ffffff,-6.5091,-177.7962,2023-10-11T01:21:57.000000,28283121,7.5,0.3,8.0,7.1,4.2,-6.2,7.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,416000461,匀速
877fb6af5ffffff,-6.5284,-177.7961,2023-10-11T01:26:27.000000,28283126,7.8,0.2,7.9,7.6,4.2,-6.5,7.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,416000461,匀速
877fb6a1effffff,-6.5744,-177.7786,2023-10-11T02:05:38.000000,28283165,5.2,0.0,5.2,5.2,-3.5,3.8,5.2,NaN,NaN,NaN,NaN,NaN,NaN,0,416000461,未知
877fb6b88ffffff,-6.6352,-177.726,2023-10-11T02:34:49.000000,28283194,7.5,0.0,7.5,7.5,4.0,-6.4,7.5,NaN,NaN,NaN,NaN,NaN,NaN,0,416000461,未知
877fb6808ffffff,-6.8227,-177.6029,2023-10-11T04:16:36.000000,28283296,7.1,0.0,7.1,7.1,4.1,-5.8,7.1,NaN,NaN,NaN,NaN,NaN,NaN,0,416000461,未知
877fb6801ffffff,-6.8496,-177.5852,2023-10-11T04:35:58.000000,28283315,7.3,0.1,7.4,7.2,1.4,-7.2,7.3,0.0,0.0,0.0,0.0,0.1,0.0,0,416000461,匀速
877fb6805ffffff,-6.869,-177.5851,2023-10-11T04:40:28.000000,28283320,7.2,0.4,7.6,6.6,0.4,-7.2,7.2,0.0,0.0,0.0,0.1,0.2,0.1,0,416000461,匀速
877fb6823ffffff,-6.8884,-177.585,2023-10-11T04:48:37.000000,28283328,7.6,0.2,7.9,7.4,0.3,-7.6,7.6,0.0,0.0,0.0,0.0,0.1,0.0,0,416000461,匀速
877fb6826ffffff,-6.9153,-177.5674,2023-10-11T05:09:50.000000,28283349,7.7,0.4,8.2,7.3,4.4,-6.3,7.7,0.0,0.0,0.0,0.1,0.2,0.1,0,416000461,匀速
877fb6919ffffff,-6.9348,-177.5673,2023-10-11T05:13:28.000000,28283353,7.5,0.3,8.0,7.2,4.8,-5.8,7.5,0.0,0.1,0.0,0.2,1.0,0.3,0,416000461,匀速
877fb6911ffffff,-6.9691,-177.532,2023-10-11T05:36:51.000000,28283376,7.5,0.4,8.1,6.9,2.6,-6.9,7.4,-0.0,0.1,0.0,0.2,1.4,0.3,0,416000461,匀速
877fb6915ffffff,-6.9886,-177.5319,2023-10-11T05:43:50.000000,28283383,7.6,0.2,7.8,7.0,3.3,-6.8,7.6,-0.0,0.0,0.0,0.1,0.1,0.0,0,416000461,匀速
877fb6932ffffff,-7.0156,-177.5142,2023-10-11T06:07:09.000000,28283407,7.6,0.0,7.6,7.6,7.6,-0.4,7.6,NaN,NaN,NaN,NaN,NaN,NaN,0,416000461,未知
879ae9649ffffff,-7.0035,-177.4967,2023-10-11T06:07:54.000000,28283407,7.4,0.4,8.0,6.9,7.4,0.1,7.4,-0.0,0.1,0.1,0.5,1.7,0.6,0,416000461,未知
879ae964dffffff,-7.023,-177.4966,2023-10-11T06:12:22.000000,28283412,7.7,0.2,7.9,7.4,7.7,0.0,7.7,-0.0,0.0,0.0,0.3,0.7,0.3,0,416000461,匀速
879ae9648ffffff,-7.011,-177.4791,2023-10-11T06:15:27.000000,28283415,7.5,0.4,8.4,7.0,7.5,0.3,7.5,-0.0,0.2,0.1,0.1,1.0,0.3,0,416000461,匀速
879ae964effffff,-7.0185,-177.4615,2023-10-11T06:23:57.000000,28283423,7.8,0.2,8.1,7.6,7.8,0.9,7.8,0.0,0.0,0.0,0.1,0.1,0.0,0,416000461,匀速
879ae965cffffff,-7.0139,-177.4264,2023-10-11T06:38:57.000000,28283438,7.3,0.3,7.7,6.9,4.5,-3.0,5.4,0.0,0.0,0.0,0.5,1.1,0.4,0,416000461,匀速
879ae9643ffffff,-7.0259,-177.4439,2023-10-11T06:45:18.000000,28283445,6.9,0.4,7.4,6.6,0.9,-6.8,6.9,0.1,0.1,0.1,0.3,0.7,0.3,0,416000461,匀速
879ae9642ffffff,-7.0334,-177.4262,2023-10-11T06:47:30.000000,28283447,7.7,0.4,8.2,7.2,2.8,-7.1,7.7,-0.0,0.0,0.0,0.1,0.3,0.1,0,416000461,匀速
879ae9646ffffff,-7.0529,-177.4261,2023-10-11T06:55:20.000000,28283455,7.4,0.5,8.1,6.4,3.5,-6.5,7.4,-0.0,0.0,0.0,0.1,0.2,0.1,0,416000461,匀速
879ae9673ffffff,-7.0604,-177.4085,2023-10-11T07:05:15.000000,28283465,2.9,2.2,7.3,0.1,1.0,-2.6,2.8,-0.1,0.0,0.1,1.2,5.7,1.8,0,416000461,匀速
879ae9671ffffff,-7.0724,-177.426,2023-10-11T07:30:03.000000,28283490,2.0,0.5,2.4,0.7,-1.9,0.0,1.9,0.0,0.0,0.0,0.1,0.4,0.1,0,416000461,匀速
879ae9644ffffff,-7.0649,-177.4436,2023-10-11T08:41:23.000000,28283561,1.9,0.6,2.3,0.6,-1.9,-0.2,1.9,0.0,0.0,0.0,0.1,0.4,0.1,0,416000461,匀速
879ae9642ffffff,-7.0334,-177.4262,2023-10-11T09:48:23.000000,28283628,7.2,0.0,7.2,7.2,2.4,-6.8,7.2,NaN,NaN,NaN,NaN,NaN,NaN,0,416000461,未知
879ae9644ffffff,-7.0649,-177.4436,2023-10-11T09:54:51.000000,28283634,0.3,0.0,0.3,0.3,-0.1,0.3,0.3,NaN,NaN,NaN,NaN,NaN,NaN,0,416000461,未知
879ae9663ffffff,-7.077,-177.4611,2023-10-11T10:01:32.000000,28283641,1.5,0.8,2.6,0.2,-1.5,0.1,1.5,-0.0,0.0,0.0,0.2,2.4,0.5,0,416000461,匀速
879ae966effffff,-7.0695,-177.4788,2023-10-11T11:22:42.000000,28283722,1.6,0.7,2.2,0.3,-1.5,-0.1,1.5,-0.0,0.0,0.0,0.2,0.6,0.2,0,416000461,匀速
879ae966cffffff,-7.0815,-177.4963,2023-10-11T12:36:46.000000,28283796,3.4,1.4,5.8,1.6,1.0,0.4,1.1,0.0,0.1,0.0,0.7,8.5,2.0,0,416000461,匀速
879ae966effffff,-7.0695,-177.4788,2023-10-11T13:03:40.000000,28283823,5.6,0.3,6.2,5.1,5.5,1.0,5.6,-0.0,0.0,0.0,0.1,0.4,0.1,0,416000461,匀速
879ae9645ffffff,-7.0575,-177.4613,2023-10-11T13:19:54.000000,28283839,5.4,0.0,5.4,5.4,5.4,0.1,5.4,NaN,NaN,NaN,NaN,NaN,NaN,0,416000461,未知
879ae9642ffffff,-7.0334,-177.4262,2023-10-11T14:31:23.000000,28283911,3.9,0.0,3.9,3.9,-1.3,3.7,3.9,0.0,0.0,0.0,0.3,0.3,0.0,0,416000461,匀速
