h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
876533b95ffffff,4.313,104.1403,2023-09-12T19:56:32.000000,28242476,10.2,0.1,10.3,10.2,3.0,-9.8,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876533bb3ffffff,4.2961,104.1565,2023-09-12T20:06:28.000000,28242486,10.3,0.0,10.3,10.2,3.1,-9.8,10.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876533bb1ffffff,4.2733,104.1498,2023-09-12T20:11:19.000000,28242491,10.3,0.0,10.3,10.3,3.1,-9.8,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876533bb5ffffff,4.2563,104.166,2023-09-12T20:18:38.000000,28242498,10.2,0.0,10.2,10.2,3.1,-9.7,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876533859ffffff,4.2166,104.1755,2023-09-12T20:33:57.000000,28242513,10.3,0.1,10.4,10.2,2.7,-9.9,10.2,0.0,0.0,0.0,0.0,0.1,0.0,0,564415000,匀速
87653385dffffff,4.1997,104.1918,2023-09-12T20:42:26.000000,28242522,10.2,0.0,10.2,10.2,3.1,-9.7,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
87653384effffff,4.1769,104.185,2023-09-12T20:48:37.000000,28242528,10.2,0.0,10.2,10.1,3.2,-9.7,10.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876533841ffffff,4.16,104.2012,2023-09-12T20:54:11.000000,28242534,10.1,0.0,10.1,10.1,3.1,-9.6,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
87653386affffff,4.1372,104.1945,2023-09-12T21:01:27.000000,28242541,10.1,0.0,10.1,10.1,3.0,-9.6,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
87653386effffff,4.1203,104.2107,2023-09-12T21:09:11.000000,28242549,10.1,0.0,10.2,10.1,2.8,-9.7,10.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
87653386cffffff,4.0976,104.204,2023-09-12T21:16:54.000000,28242556,10.1,0.0,10.1,10.1,2.9,-9.7,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876531492ffffff,4.0806,104.2202,2023-09-12T21:22:08.000000,28242562,10.1,0.0,10.1,10.1,2.9,-9.7,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876531490ffffff,4.0579,104.2135,2023-09-12T21:32:36.000000,28242572,10.2,0.0,10.2,10.2,2.8,-9.8,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
876531494ffffff,4.041,104.2297,2023-09-12T21:37:09.000000,28242577,10.1,0.0,10.1,10.1,2.9,-9.7,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
8765314b2ffffff,4.024,104.2459,2023-09-12T21:46:30.000000,28242586,10.1,0.0,10.1,10.0,2.9,-9.6,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
8765314b0ffffff,4.0013,104.2392,2023-09-12T21:50:57.000000,28242590,9.9,0.4,10.1,9.1,2.7,-9.5,9.9,0.0,0.1,0.0,0.1,0.3,0.1,0,564415000,匀速
8765314b4ffffff,3.9844,104.2554,2023-09-12T22:03:11.000000,28242603,10.0,0.0,10.0,10.0,3.0,-9.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
87653159bffffff,3.9616,104.2486,2023-09-12T22:05:56.000000,28242605,10.0,0.0,10.1,10.0,3.0,-9.6,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876531598ffffff,3.9447,104.2649,2023-09-12T22:14:56.000000,28242614,10.1,0.0,10.1,10.1,3.1,-9.6,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
87653159dffffff,3.922,104.2581,2023-09-12T22:22:17.000000,28242622,10.0,0.0,10.1,10.0,3.0,-9.6,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876531583ffffff,3.9051,104.2743,2023-09-12T22:28:49.000000,28242628,10.1,0.0,10.1,10.0,3.0,-9.6,10.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
8765315a3ffffff,3.8485,104.3,2023-09-12T22:51:30.000000,28242651,10.1,0.0,10.1,10.1,2.6,-9.7,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
8765315a1ffffff,3.8258,104.2933,2023-09-12T23:03:59.000000,28242663,10.1,0.0,10.1,10.1,2.5,-9.8,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
8765315a5ffffff,3.8089,104.3094,2023-09-12T23:07:17.000000,28242667,10.1,0.0,10.1,10.1,2.6,-9.8,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876531516ffffff,3.7862,104.3027,2023-09-12T23:12:49.000000,28242672,10.1,0.0,10.1,10.1,2.6,-9.8,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876530249ffffff,3.7693,104.3189,2023-09-12T23:21:09.000000,28242681,10.1,0.0,10.1,10.1,2.8,-9.7,10.1,0.0,0.0,0.0,0.0,0.1,0.0,0,564415000,匀速
876531532ffffff,3.7466,104.3122,2023-09-12T23:27:58.000000,28242687,10.1,0.0,10.1,10.1,3.0,-9.6,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876531536ffffff,3.7297,104.3284,2023-09-12T23:32:55.000000,28242692,10.1,0.0,10.1,10.1,3.0,-9.7,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876531534ffffff,3.707,104.3216,2023-09-12T23:40:20.000000,28242700,10.1,0.0,10.2,10.1,3.0,-9.7,10.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876531c9affffff,3.6901,104.3378,2023-09-12T23:50:13.000000,28242710,10.1,0.0,10.2,10.1,3.0,-9.7,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876531c98ffffff,3.6674,104.3311,2023-09-12T23:55:50.000000,28242715,10.1,0.0,10.1,10.1,2.9,-9.7,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876531c9cffffff,3.6505,104.3473,2023-09-13T00:02:16.000000,28242722,10.2,0.1,10.3,10.1,3.0,-9.8,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876531c82ffffff,3.6336,104.3634,2023-09-13T00:10:17.000000,28242730,10.2,0.2,10.4,10.1,3.2,-9.8,10.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876531c80ffffff,3.6109,104.3567,2023-09-13T00:15:58.000000,28242735,10.1,0.0,10.1,10.1,2.9,-9.7,10.1,0.0,0.0,0.0,0.0,0.1,0.0,0,564415000,匀速
876531c84ffffff,3.594,104.3729,2023-09-13T00:24:04.000000,28242744,10.1,0.0,10.1,10.1,2.9,-9.7,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
876531ca3ffffff,3.5713,104.3661,2023-09-13T00:30:06.000000,28242750,10.1,0.0,10.1,10.1,2.9,-9.7,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876531ca0ffffff,3.5544,104.3823,2023-09-13T00:38:15.000000,28242758,10.1,0.0,10.1,10.0,2.9,-9.7,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876531ca5ffffff,3.5317,104.3756,2023-09-13T00:46:21.000000,28242766,10.1,0.0,10.1,10.1,2.8,-9.7,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876531d8bffffff,3.5149,104.3918,2023-09-13T00:52:28.000000,28242772,10.1,0.0,10.1,10.1,2.9,-9.7,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876531d89ffffff,3.4922,104.385,2023-09-13T01:01:26.000000,28242781,10.1,0.0,10.2,10.1,3.0,-9.7,10.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876531d8dffffff,3.4753,104.4012,2023-09-13T01:07:48.000000,28242787,10.2,0.0,10.2,10.1,2.8,-9.8,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876531c36ffffff,3.4526,104.3945,2023-09-13T01:15:15.000000,28242795,10.2,0.0,10.2,10.2,2.9,-9.8,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876531da9ffffff,3.4358,104.4106,2023-09-13T01:20:36.000000,28242800,10.2,0.0,10.2,10.1,2.9,-9.8,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876531dadffffff,3.4189,104.4268,2023-09-13T01:29:06.000000,28242809,9.9,0.4,10.2,9.4,2.9,-9.5,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876531d1effffff,3.3962,104.4201,2023-09-13T01:36:35.000000,28242816,10.1,0.1,10.2,10.0,2.8,-9.7,10.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876531d11ffffff,3.3794,104.4362,2023-09-13T01:42:55.000000,28242822,10.1,0.0,10.2,10.1,2.8,-9.8,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876531d02ffffff,3.3567,104.4295,2023-09-13T01:48:39.000000,28242828,10.2,0.0,10.2,10.1,2.8,-9.8,10.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876531d06ffffff,3.3398,104.4456,2023-09-13T01:57:38.000000,28242837,10.1,0.0,10.1,10.1,2.8,-9.7,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876531d04ffffff,3.3172,104.4389,2023-09-13T02:03:56.000000,28242843,10.1,0.0,10.1,10.1,2.8,-9.7,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876531d22ffffff,3.3003,104.4551,2023-09-13T02:14:09.000000,28242854,10.1,0.0,10.1,10.1,2.6,-9.8,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876531d20ffffff,3.2776,104.4483,2023-09-13T02:18:02.000000,28242858,10.1,0.0,10.1,10.1,2.6,-9.8,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876531d24ffffff,3.2608,104.4645,2023-09-13T02:25:57.000000,28242865,10.1,0.0,10.1,10.1,2.7,-9.7,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
87653568bffffff,3.2381,104.4577,2023-09-13T02:33:46.000000,28242873,10.1,0.0,10.1,10.0,2.7,-9.7,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876535688ffffff,3.2213,104.4739,2023-09-13T02:41:06.000000,28242881,10.1,0.0,10.1,10.1,2.7,-9.7,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
87653568dffffff,3.1986,104.4672,2023-09-13T02:48:09.000000,28242888,10.1,0.0,10.1,10.1,2.7,-9.7,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
8765356abffffff,3.1818,104.4833,2023-09-13T02:52:35.000000,28242892,10.1,0.0,10.1,10.1,2.7,-9.7,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
8765356a8ffffff,3.165,104.4994,2023-09-13T03:02:00.000000,28242902,10.0,0.1,10.1,9.8,2.6,-9.7,10.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
8765356adffffff,3.1423,104.4927,2023-09-13T03:07:22.000000,28242907,10.2,0.0,10.2,10.1,2.7,-9.8,10.1,0.0,0.0,0.0,0.0,0.1,0.0,0,564415000,匀速
876535613ffffff,3.1255,104.5088,2023-09-13T03:17:02.000000,28242917,10.2,0.0,10.2,10.2,2.6,-9.9,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876535611ffffff,3.1028,104.5021,2023-09-13T03:22:06.000000,28242922,10.2,0.0,10.2,10.2,2.7,-9.8,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876535615ffffff,3.086,104.5182,2023-09-13T03:29:45.000000,28242929,10.2,0.0,10.2,10.2,2.8,-9.8,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876535606ffffff,3.0634,104.5115,2023-09-13T03:37:36.000000,28242937,10.2,0.0,10.2,10.2,2.7,-9.8,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876535631ffffff,3.0465,104.5277,2023-09-13T03:43:37.000000,28242943,10.2,0.0,10.2,10.2,2.7,-9.8,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876535622ffffff,3.0239,104.5209,2023-09-13T03:50:38.000000,28242950,10.2,0.0,10.3,10.2,2.8,-9.8,10.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876535626ffffff,3.0071,104.537,2023-09-13T03:57:39.000000,28242957,10.3,0.0,10.3,10.2,2.7,-9.9,10.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876535624ffffff,2.9844,104.5303,2023-09-13T04:06:23.000000,28242966,10.3,0.0,10.3,10.3,2.7,-9.9,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
87653570affffff,2.9676,104.5464,2023-09-13T04:11:27.000000,28242971,10.3,0.0,10.3,10.2,2.7,-9.9,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876535708ffffff,2.945,104.5397,2023-09-13T04:19:00.000000,28242979,10.3,0.0,10.3,10.3,2.7,-10.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
87653570cffffff,2.9282,104.5558,2023-09-13T04:25:59.000000,28242985,10.3,0.0,10.3,10.3,2.7,-9.9,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
876535624ffffff,2.9844,104.5303,2023-09-13T04:26:23.000000,28242986,10.2,0.0,10.2,10.2,2.6,-9.9,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
87653570cffffff,2.9282,104.5558,2023-09-13T04:27:39.000000,28242987,10.3,0.0,10.3,10.3,2.7,-9.9,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
87653572bffffff,2.9055,104.5491,2023-09-13T04:35:41.000000,28242995,10.3,0.0,10.3,10.3,2.6,-10.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876535728ffffff,2.8888,104.5652,2023-09-13T04:38:59.000000,28242998,10.3,0.0,10.3,10.3,2.7,-10.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
87653572dffffff,2.8661,104.5585,2023-09-13T04:47:34.000000,28243007,10.3,0.0,10.4,10.3,2.7,-10.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
8765350d3ffffff,2.8493,104.5746,2023-09-13T04:53:06.000000,28243013,10.4,0.0,10.4,10.4,2.5,-10.1,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
8765350d1ffffff,2.8267,104.5679,2023-09-13T05:01:56.000000,28243021,10.4,0.0,10.4,10.4,2.4,-10.1,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
8765350d5ffffff,2.8099,104.584,2023-09-13T05:08:06.000000,28243028,10.4,0.0,10.4,10.4,2.5,-10.1,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
8765350c6ffffff,2.7873,104.5773,2023-09-13T05:16:30.000000,28243036,10.4,0.0,10.4,10.4,2.7,-10.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
8765350f1ffffff,2.7705,104.5934,2023-09-13T05:21:10.000000,28243041,10.4,0.0,10.5,10.4,2.7,-10.1,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
8765350f5ffffff,2.7537,104.6095,2023-09-13T05:31:39.000000,28243051,10.4,0.0,10.4,10.4,2.7,-10.1,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
8765350e6ffffff,2.7311,104.6028,2023-09-13T05:36:19.000000,28243056,10.4,0.0,10.5,10.4,2.6,-10.1,10.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876535019ffffff,2.7143,104.6189,2023-09-13T05:43:48.000000,28243063,10.5,0.0,10.5,10.4,2.8,-10.1,10.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
87653500affffff,2.6917,104.6121,2023-09-13T05:50:17.000000,28243070,10.5,0.0,10.5,10.5,2.7,-10.1,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
87653500effffff,2.6749,104.6282,2023-09-13T05:58:41.000000,28243078,10.5,0.0,10.5,10.4,2.7,-10.1,10.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
87653500cffffff,2.6523,104.6215,2023-09-13T06:03:39.000000,28243083,10.6,0.0,10.6,10.5,2.7,-10.2,10.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
87653502affffff,2.6356,104.6376,2023-09-13T06:11:25.000000,28243091,10.7,0.0,10.7,10.6,2.8,-10.3,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876535028ffffff,2.613,104.6309,2023-09-13T06:16:19.000000,28243096,10.7,0.0,10.7,10.7,2.7,-10.4,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
87653502cffffff,2.5962,104.647,2023-09-13T06:27:06.000000,28243107,10.7,0.0,10.7,10.7,2.8,-10.3,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876535153ffffff,2.5736,104.6403,2023-09-13T06:29:24.000000,28243109,10.7,0.0,10.7,10.7,2.8,-10.3,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876535150ffffff,2.5568,104.6563,2023-09-13T06:36:30.000000,28243116,10.7,0.0,10.7,10.7,2.8,-10.3,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876535155ffffff,2.5342,104.6496,2023-09-13T06:44:57.000000,28243124,10.7,0.0,10.7,10.7,2.8,-10.3,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876535173ffffff,2.5175,104.6657,2023-09-13T06:50:45.000000,28243130,10.7,0.0,10.8,10.7,2.8,-10.3,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876535171ffffff,2.4949,104.659,2023-09-13T06:57:05.000000,28243137,10.8,0.0,10.8,10.8,2.1,-10.6,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876535175ffffff,2.4782,104.6751,2023-09-13T07:04:21.000000,28243144,10.9,0.0,10.9,10.8,1.9,-10.7,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876535166ffffff,2.4556,104.6684,2023-09-13T07:09:38.000000,28243149,10.9,0.0,11.0,10.9,1.9,-10.7,10.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
8765358d9ffffff,2.4388,104.6844,2023-09-13T07:17:20.000000,28243157,10.9,0.0,10.9,10.9,-0.2,-10.8,10.9,0.0,0.0,0.0,0.1,0.2,0.1,0,564415000,匀速
8765358caffffff,2.4162,104.6777,2023-09-13T07:27:06.000000,28243167,11.0,0.0,11.0,11.0,-0.1,-11.0,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
8765358c8ffffff,2.3936,104.671,2023-09-13T07:30:15.000000,28243170,11.0,0.0,11.1,11.0,-0.6,-11.0,11.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,564415000,匀速
8765358cdffffff,2.3711,104.6643,2023-09-13T07:38:20.000000,28243178,11.1,0.0,11.1,11.1,-0.7,-11.1,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
8765358ebffffff,2.3543,104.6804,2023-09-13T07:45:25.000000,28243185,11.1,0.0,11.1,11.1,-0.6,-11.1,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
8765358e9ffffff,2.3317,104.6736,2023-09-13T07:49:51.000000,28243189,11.1,0.0,11.2,11.1,-0.6,-11.1,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
87653585affffff,2.3092,104.6669,2023-09-13T07:57:46.000000,28243197,11.2,0.0,11.2,11.1,-0.6,-11.2,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876535858ffffff,2.2866,104.6602,2023-09-13T08:04:58.000000,28243204,11.2,0.0,11.3,11.2,-0.6,-11.2,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
87653585cffffff,2.2699,104.6763,2023-09-13T08:11:33.000000,28243211,11.2,0.0,11.2,11.2,-0.6,-11.2,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
87653585dffffff,2.264,104.6535,2023-09-13T08:15:35.000000,28243215,11.2,0.0,11.2,11.2,-0.6,-11.2,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
876535843ffffff,2.2473,104.6696,2023-09-13T08:17:47.000000,28243217,11.3,0.1,11.4,11.2,-0.6,-11.3,11.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,564415000,匀速
876535841ffffff,2.2247,104.6629,2023-09-13T08:30:45.000000,28243230,11.3,0.0,11.3,11.3,-0.7,-11.3,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
87653586affffff,2.2022,104.6562,2023-09-13T08:32:15.000000,28243232,11.4,0.0,11.5,11.4,-1.1,-11.4,11.4,0.0,0.0,0.0,0.0,0.1,0.0,0,564415000,匀速
876535868ffffff,2.1796,104.6495,2023-09-13T08:42:55.000000,28243242,11.4,0.0,11.4,11.4,-1.1,-11.4,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
87653586cffffff,2.1629,104.6655,2023-09-13T08:45:54.000000,28243245,11.4,0.1,11.5,11.2,-1.0,-11.3,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876526493ffffff,2.1403,104.6588,2023-09-13T08:50:11.000000,28243250,11.4,0.0,11.4,11.3,-1.1,-11.3,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876526491ffffff,2.1177,104.6521,2023-09-13T08:57:35.000000,28243257,11.5,0.0,11.5,11.4,-2.2,-11.2,11.4,0.0,0.0,0.0,0.0,0.1,0.0,0,564415000,匀速
876526482ffffff,2.0952,104.6454,2023-09-13T09:04:51.000000,28243264,11.6,0.0,11.6,11.5,-3.0,-11.2,11.6,0.0,0.0,0.0,0.1,0.3,0.1,0,564415000,匀速
876526480ffffff,2.0726,104.6387,2023-09-13T09:13:05.000000,28243273,11.6,0.0,11.6,11.6,-4.6,-10.7,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
876526485ffffff,2.0501,104.632,2023-09-13T09:20:18.000000,28243280,11.6,0.0,11.6,11.5,-4.8,-10.5,11.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
8765264aeffffff,2.0275,104.6253,2023-09-13T09:28:06.000000,28243288,11.6,0.0,11.6,11.6,-5.1,-10.4,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
8765264a8ffffff,2.0216,104.6025,2023-09-13T09:32:47.000000,28243292,11.6,0.0,11.6,11.5,-5.0,-10.4,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
8765264adffffff,1.9991,104.5958,2023-09-13T09:38:06.000000,28243298,11.6,0.0,11.6,11.6,-5.0,-10.5,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
