h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8741428e5ffffff,20.2994,107.1111,2023-11-24T19:35:24.000000,28347575,14.5,0.0,14.5,14.5,-3.3,14.1,14.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
8741428daffffff,20.4554,107.0733,2023-11-24T20:14:03.000000,28347614,16.9,0.0,16.9,16.9,-8.5,14.6,16.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
874142174ffffff,20.4727,107.0567,2023-11-24T20:16:07.000000,28347616,18.1,0.0,18.1,18.1,-12.2,13.4,18.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
874142170ffffff,20.4901,107.04,2023-11-24T20:20:26.000000,28347620,18.6,0.0,18.6,18.6,-12.6,13.7,18.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
874142173ffffff,20.5074,107.0234,2023-11-24T20:25:08.000000,28347625,18.7,0.0,18.7,18.7,-12.7,13.7,18.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
874142155ffffff,20.5247,107.0067,2023-11-24T20:30:01.000000,28347630,18.5,0.0,18.5,18.5,-12.5,13.7,18.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
874142151ffffff,20.542,106.9901,2023-11-24T20:35:08.000000,28347635,13.6,1.3,15.0,12.3,-9.2,10.1,13.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538009437,匀速
87414215effffff,20.5593,106.9734,2023-11-24T20:40:02.000000,28347640,9.0,1.9,12.2,6.7,-5.7,6.9,9.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538009437,匀速
87414215affffff,20.5766,106.9567,2023-11-24T20:50:08.000000,28347650,5.1,1.7,7.5,3.4,-3.7,3.5,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538009437,匀速
874142074ffffff,20.5939,106.9401,2023-11-24T21:05:08.000000,28347665,10.2,1.2,11.3,9.0,-7.3,7.0,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538009437,匀速
874142070ffffff,20.6112,106.9234,2023-11-24T21:11:07.000000,28347671,7.4,1.3,9.1,5.6,-6.4,3.7,7.4,0.0,0.0,0.0,0.0,0.1,0.0,0,538009437,匀速
874142073ffffff,20.6286,106.9067,2023-11-24T21:26:18.000000,28347686,4.7,1.5,6.8,3.0,-2.1,3.7,4.3,0.0,0.1,0.0,0.2,0.6,0.3,0,538009437,匀速
874142055ffffff,20.6459,106.8901,2023-11-24T21:43:43.000000,28347703,6.6,0.1,6.8,6.5,4.8,4.4,6.6,0.0,0.0,0.0,0.2,0.3,0.1,0,538009437,匀速
874142073ffffff,20.6286,106.9067,2023-11-24T21:45:58.000000,28347705,12.2,0.0,12.2,12.2,12.0,2.0,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
874142072ffffff,20.6329,106.9306,2023-11-24T21:50:02.000000,28347710,17.6,0.0,17.6,17.6,17.3,3.0,17.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
874142054ffffff,20.6502,106.9139,2023-11-24T21:50:41.000000,28347710,16.0,0.0,16.0,16.0,15.6,3.5,16.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
874142072ffffff,20.6329,106.9306,2023-11-24T21:53:16.000000,28347713,17.9,0.0,17.9,17.9,17.7,2.9,17.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
874142009ffffff,20.6546,106.9378,2023-11-24T21:54:58.000000,28347714,18.7,0.0,18.7,18.7,18.4,3.3,18.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
87414200dffffff,20.6373,106.9544,2023-11-24T21:58:21.000000,28347718,18.9,0.0,18.9,18.9,18.6,3.6,18.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
87414200cffffff,20.6416,106.9783,2023-11-24T22:00:01.000000,28347720,19.0,0.1,19.1,19.0,18.7,3.4,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538009437,匀速
874142003ffffff,20.6676,107.0093,2023-11-24T22:05:38.000000,28347725,16.9,1.1,17.9,15.3,4.5,11.9,12.8,-0.0,0.0,0.0,0.3,0.6,0.2,0,538009437,匀速
87414201dffffff,20.685,106.9926,2023-11-24T22:15:02.000000,28347735,18.5,0.0,18.5,18.5,-11.0,14.9,18.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
874142019ffffff,20.7023,106.976,2023-11-24T22:15:56.000000,28347735,18.4,0.0,18.4,18.4,-10.8,14.9,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0,538009437,匀速
87414201bffffff,20.7239,106.9832,2023-11-24T22:20:01.000000,28347740,17.9,0.0,17.9,17.9,-10.5,14.5,17.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
8741420e6ffffff,20.7196,106.9593,2023-11-24T22:24:56.000000,28347744,17.8,0.0,17.8,17.8,-11.0,14.0,17.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
8741420f5ffffff,20.7412,106.9665,2023-11-24T22:27:00.000000,28347747,17.5,0.0,17.5,17.5,-10.6,13.9,17.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538009437,未知
8741420f1ffffff,20.7585,106.9498,2023-11-24T22:30:04.000000,28347750,16.5,0.4,16.9,15.9,-10.5,12.7,16.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009437,匀速
8741420c6ffffff,20.7758,106.9331,2023-11-24T22:35:02.000000,28347755,9.4,0.7,10.3,8.9,-5.5,7.7,9.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,538009437,匀速
8741420c2ffffff,20.7931,106.9165,2023-11-24T22:45:02.000000,28347765,0.3,1.2,11.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,2.2,0.2,0,538009437,未知
