h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8741a51b3ffffff,24.1295,118.0683,2023-09-17T04:56:01.000000,28248776,2.8,0.0,2.8,2.8,2.7,0.8,2.8,NaN,NaN,NaN,NaN,NaN,NaN,30,608677828,未知
8741a51b2ffffff,24.1317,118.0901,2023-09-17T04:56:26.000000,28248776,2.9,0.3,3.4,2.3,-0.4,0.8,0.9,0.0,0.0,0.0,1.4,35.1,5.7,30,608677828,匀速
8741a51b3ffffff,24.1295,118.0683,2023-09-17T05:08:53.000000,28248788,2.8,0.1,3.1,2.6,-1.6,-2.1,2.6,-0.0,0.0,0.0,0.3,5.8,1.0,30,608677828,匀速
8741a51b0ffffff,24.1122,118.0829,2023-09-17T05:21:06.000000,28248801,2.7,0.2,2.9,2.4,-1.5,-2.2,2.7,-0.0,0.0,0.0,0.3,1.3,0.3,30,608677828,匀速
8741a51b1ffffff,24.1101,118.061,2023-09-17T05:28:00.000000,28248808,2.7,0.2,3.1,2.0,-0.1,-2.7,2.7,0.0,0.1,0.0,0.2,1.8,0.3,30,608677828,匀速
8741a51b5ffffff,24.0928,118.0756,2023-09-17T05:44:35.000000,28248824,2.5,0.9,4.8,1.8,-0.3,-0.9,1.0,0.0,0.0,0.0,0.8,7.3,1.8,30,608677828,匀速
8741a51b1ffffff,24.1101,118.061,2023-09-17T05:50:59.000000,28248830,3.2,0.6,4.8,2.6,0.2,3.0,3.0,-0.0,0.1,0.0,0.2,1.6,0.4,30,608677828,匀速
8741a51b0ffffff,24.1122,118.0829,2023-09-17T06:05:55.000000,28248845,3.2,0.1,3.3,2.7,2.3,1.9,3.0,0.0,0.1,0.0,0.2,3.0,0.4,30,608677828,匀速
8741a51b2ffffff,24.1317,118.0901,2023-09-17T06:21:55.000000,28248861,3.0,2.1,7.2,0.1,-0.7,0.3,0.7,-0.0,0.1,0.0,1.0,64.5,5.1,30,608677828,匀速
8741a51b3ffffff,24.1295,118.0683,2023-09-17T07:14:55.000000,28248914,6.8,0.2,7.2,6.4,-6.8,-0.3,6.8,-0.0,0.0,0.0,0.3,1.5,0.3,30,608677828,匀速
8741a5186ffffff,24.1273,118.0465,2023-09-17T07:25:57.000000,28248925,6.5,0.2,6.8,6.0,-6.4,-0.7,6.4,0.0,0.0,0.0,0.2,1.6,0.4,30,608677828,匀速
8741a5180ffffff,24.1252,118.0247,2023-09-17T07:36:29.000000,28248936,6.4,0.2,6.7,6.1,-6.3,-1.2,6.4,-0.0,0.0,0.0,0.1,0.7,0.2,30,608677828,匀速
8741a5181ffffff,24.123,118.0028,2023-09-17T07:48:31.000000,28248948,6.8,0.2,7.3,6.5,-6.4,0.8,6.5,-0.0,0.0,0.0,0.3,1.5,0.3,30,608677828,匀速
8741a518effffff,24.1403,117.9883,2023-09-17T08:01:04.000000,28248961,7.1,0.2,7.3,6.8,-5.4,4.5,7.1,-0.0,0.0,0.0,0.1,0.4,0.1,30,608677828,匀速
8741a5188ffffff,24.1381,117.9664,2023-09-17T08:07:22.000000,28248967,6.4,0.1,6.6,6.3,-5.2,3.7,6.4,-0.0,0.0,0.0,0.1,0.3,0.1,30,608677828,匀速
8741a518effffff,24.1403,117.9883,2023-09-17T08:08:43.000000,28248968,6.8,0.0,6.8,6.8,-5.5,4.0,6.8,NaN,NaN,NaN,NaN,NaN,NaN,30,608677828,未知
8741a5188ffffff,24.1381,117.9664,2023-09-17T08:08:59.000000,28248968,7.0,0.4,7.5,6.4,-4.7,5.0,6.9,0.0,0.1,0.0,0.2,1.0,0.2,30,608677828,匀速
8741a518bffffff,24.1554,117.9518,2023-09-17T08:16:55.000000,28248976,7.0,0.8,7.8,6.2,-1.9,6.7,7.0,-0.0,-0.0,0.0,0.2,0.2,0.0,30,608677828,匀速
8741a5188ffffff,24.1381,117.9664,2023-09-17T08:18:04.000000,28248978,7.5,0.0,7.5,7.5,-3.0,6.9,7.5,NaN,NaN,NaN,NaN,NaN,NaN,30,608677828,未知
8741a518bffffff,24.1554,117.9518,2023-09-17T08:18:56.000000,28248978,6.5,0.0,6.5,6.5,-1.4,6.4,6.5,NaN,NaN,NaN,NaN,NaN,NaN,30,608677828,未知
