h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87768a086ffffff,-7.9916,158.0251,2023-09-01T00:24:30.000000,28225464,9.6,0.2,9.8,9.4,-8.2,4.9,9.6,-0.0,0.0,0.0,0.1,0.1,0.1,30,416038700,匀速
87768a0b0ffffff,-7.9801,157.9915,2023-09-01T00:38:30.000000,28225478,9.4,0.2,9.7,9.2,-7.9,5.2,9.4,0.0,0.0,0.0,0.1,0.1,0.0,30,416038700,匀速
87768a193ffffff,-7.9365,157.9322,2023-09-01T01:05:50.000000,28225505,9.5,0.2,9.8,9.3,-8.2,4.8,9.5,0.0,0.0,0.0,0.1,0.2,0.1,30,416038700,匀速
87768a196ffffff,-7.9249,157.8985,2023-09-01T01:17:52.000000,28225517,9.6,0.0,9.6,9.5,-8.3,4.6,9.5,-0.0,-0.0,0.0,0.0,0.0,0.0,30,416038700,匀速
87768ada9ffffff,-7.7749,157.6318,2023-09-01T03:11:15.000000,28225631,10.0,0.0,10.0,10.0,-8.7,5.0,10.0,NaN,NaN,NaN,NaN,NaN,NaN,30,416038700,未知
87769da4bffffff,-7.7355,157.5513,2023-09-01T03:47:12.000000,28225667,10.0,0.0,10.0,9.9,-9.1,4.0,9.9,0.0,0.0,0.0,0.3,0.3,0.0,30,416038700,匀速
87769da48ffffff,-7.7193,157.5384,2023-09-01T03:48:41.000000,28225668,9.9,0.0,9.9,9.9,-8.9,4.3,9.9,NaN,NaN,NaN,NaN,NaN,NaN,30,416038700,未知
87769db58ffffff,-7.652,157.411,2023-09-01T04:48:06.000000,28225728,9.0,0.0,9.0,9.0,-7.9,4.3,9.0,NaN,NaN,NaN,NaN,NaN,NaN,30,416038700,未知
87769db5effffff,-7.6565,157.39,2023-09-01T04:51:37.000000,28225731,9.2,0.0,9.2,9.1,-8.2,4.2,9.2,-0.0,0.0,0.0,0.0,0.1,0.0,30,416038700,匀速
87769db51ffffff,-7.6403,157.3771,2023-09-01T04:55:06.000000,28225735,9.4,0.0,9.4,9.4,-8.4,4.2,9.4,NaN,NaN,NaN,NaN,NaN,NaN,30,416038700,未知
87769db72ffffff,-7.6123,157.3302,2023-09-01T05:23:40.000000,28225763,9.4,0.0,9.4,9.4,-8.1,4.8,9.4,NaN,NaN,NaN,NaN,NaN,NaN,30,416038700,未知
87769db76ffffff,-7.5961,157.3172,2023-09-01T05:28:41.000000,28225768,9.0,0.0,9.0,9.0,-8.0,4.0,9.0,NaN,NaN,NaN,NaN,NaN,NaN,30,416038700,未知
87769db2bffffff,-7.6006,157.2963,2023-09-01T05:31:40.000000,28225771,9.0,0.0,9.1,9.0,-8.0,4.2,9.0,-0.0,-0.0,0.0,0.0,0.0,0.0,30,416038700,匀速
87769db24ffffff,-7.5609,157.2154,2023-09-01T06:08:59.000000,28225808,9.3,0.0,9.3,9.3,-8.1,4.6,9.3,NaN,NaN,NaN,NaN,NaN,NaN,30,416038700,未知
87768e48affffff,-7.5447,157.2024,2023-09-01T06:21:30.000000,28225821,9.0,0.0,9.0,9.0,-7.7,4.7,9.0,NaN,NaN,NaN,NaN,NaN,NaN,30,416038700,未知
87768e483ffffff,-7.5329,157.1684,2023-09-01T06:31:00.000000,28225831,9.2,0.0,9.2,9.2,-8.1,4.3,9.2,NaN,NaN,NaN,NaN,NaN,NaN,30,416038700,未知
87768e59effffff,-7.4606,157.0614,2023-09-01T07:16:50.000000,28225876,9.6,0.1,9.7,9.4,-8.2,5.0,9.6,-0.0,0.0,0.0,0.0,0.0,0.0,30,416038700,匀速
87768e594ffffff,-7.4325,157.0143,2023-09-01T07:37:14.000000,28225897,9.7,0.1,9.8,9.6,-8.1,5.4,9.7,0.0,0.0,0.0,0.0,0.0,0.0,30,416038700,匀速
8776832ebffffff,-7.4043,156.9672,2023-09-01T07:56:23.000000,28225916,9.9,0.1,10.0,9.7,-8.5,5.1,9.9,-0.0,0.0,0.0,0.1,0.1,0.0,30,416038700,匀速
8776832e8ffffff,-7.388,156.9542,2023-09-01T08:08:07.000000,28225928,10.0,0.0,10.0,10.0,-8.6,5.1,10.0,NaN,NaN,NaN,NaN,NaN,NaN,30,416038700,未知
8776832e4ffffff,-7.3643,156.8859,2023-09-01T08:30:34.000000,28225950,9.8,0.1,9.9,9.7,-8.4,5.1,9.8,-0.0,-0.0,0.0,0.0,0.0,0.0,30,416038700,匀速
