h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730ac51cffffff,35.9915,120.457,2023-07-13T19:45:04.000000,28154625,12.2,0.0,12.2,12.1,11.7,-3.3,12.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730ac51dffffff,35.9913,120.4792,2023-07-13T19:55:05.000000,28154635,12.4,0.0,12.4,12.4,12.0,-3.3,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730ac50affffff,35.9912,120.5013,2023-07-13T19:58:36.000000,28154638,12.8,0.0,12.8,12.8,12.3,-3.5,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730ac424ffffff,35.9752,120.5159,2023-07-13T20:00:14.000000,28154640,13.3,0.0,13.3,13.3,12.9,-3.4,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730ac425ffffff,35.9751,120.5381,2023-07-13T20:05:54.000000,28154645,14.3,0.0,14.4,14.3,13.9,-3.5,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730ac552ffffff,35.9749,120.5602,2023-07-13T20:10:05.000000,28154650,14.8,0.0,14.8,14.7,14.4,-3.4,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730ac553ffffff,35.9748,120.5824,2023-07-13T20:15:14.000000,28154655,14.8,0.1,14.9,14.7,14.4,-3.4,14.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730ac42dffffff,35.9588,120.5969,2023-07-13T20:20:15.000000,28154660,14.7,0.0,14.7,14.7,14.3,-3.3,14.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730ac55affffff,35.9586,120.619,2023-07-13T20:21:44.000000,28154661,14.3,0.0,14.4,14.3,14.0,-3.2,14.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730ac55bffffff,35.9585,120.6412,2023-07-13T20:29:05.000000,28154669,14.3,0.0,14.4,14.3,14.0,-3.2,14.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730ac466ffffff,35.9583,120.6633,2023-07-13T20:32:54.000000,28154672,14.4,0.0,14.4,14.4,14.0,-3.3,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730ac462ffffff,35.9423,120.6778,2023-07-13T20:35:15.000000,28154675,14.4,0.0,14.4,14.4,14.0,-3.3,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730ac463ffffff,35.9421,120.6999,2023-07-13T20:40:15.000000,28154680,14.1,0.0,14.1,14.0,13.7,-3.2,14.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730ac46effffff,35.942,120.722,2023-07-13T20:45:15.000000,28154685,13.8,0.1,13.9,13.7,13.4,-3.2,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730ac468ffffff,35.9418,120.7441,2023-07-13T20:50:14.000000,28154690,13.7,0.0,13.7,13.7,13.0,-4.2,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730ac46bffffff,35.9258,120.7586,2023-07-13T20:55:14.000000,28154695,13.4,0.1,13.5,13.3,9.7,-9.3,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730ac44dffffff,35.9098,120.7731,2023-07-13T21:00:15.000000,28154700,13.5,0.1,13.6,13.4,5.5,-12.4,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730ac449ffffff,35.8938,120.7876,2023-07-13T21:05:15.000000,28154705,13.2,0.0,13.2,13.2,4.9,-12.2,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730ac44bffffff,35.878,120.7801,2023-07-13T21:10:15.000000,28154710,12.6,0.0,12.6,12.6,4.5,-11.8,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730ac7a5ffffff,35.862,120.7946,2023-07-13T21:13:55.000000,28154713,12.6,0.0,12.6,12.5,4.5,-11.7,12.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730ac7a1ffffff,35.8459,120.8091,2023-07-13T21:18:46.000000,28154718,12.6,0.0,12.6,12.6,4.5,-11.8,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730ac7aeffffff,35.8299,120.8236,2023-07-13T21:25:14.000000,28154725,12.6,0.0,12.6,12.6,4.5,-11.8,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730ac785ffffff,35.8141,120.816,2023-07-13T21:30:34.000000,28154730,12.6,0.0,12.6,12.6,4.4,-11.8,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730ac781ffffff,35.7981,120.8305,2023-07-13T21:32:24.000000,28154732,12.6,0.0,12.6,12.5,4.4,-11.8,12.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730ac78effffff,35.782,120.845,2023-07-13T21:40:14.000000,28154740,12.1,0.1,12.2,12.0,3.7,-11.5,12.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730ac79dffffff,35.7662,120.8375,2023-07-13T21:42:45.000000,28154742,12.4,0.3,12.8,12.1,4.1,-11.7,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730ac799ffffff,35.7502,120.8519,2023-07-13T21:47:33.000000,28154747,13.4,0.1,13.6,13.3,5.0,-12.4,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730ac6a6ffffff,35.7341,120.8664,2023-07-13T21:55:34.000000,28154755,14.2,0.0,14.2,14.2,5.6,-13.0,14.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730ac6b5ffffff,35.7183,120.8589,2023-07-13T21:57:25.000000,28154757,14.0,0.2,14.2,13.8,5.9,-12.7,14.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730ac6b1ffffff,35.7022,120.8733,2023-07-13T22:02:44.000000,28154762,13.7,0.0,13.8,13.7,6.0,-12.4,13.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730ac686ffffff,35.6862,120.8878,2023-07-13T22:08:24.000000,28154768,13.6,0.0,13.6,13.5,6.0,-12.1,13.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730ac682ffffff,35.6701,120.9023,2023-07-13T22:13:04.000000,28154773,13.5,0.0,13.5,13.5,6.0,-12.1,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730ac691ffffff,35.6543,120.8947,2023-07-13T22:18:26.000000,28154778,13.6,0.0,13.6,13.6,6.0,-12.2,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730ac69effffff,35.6382,120.9092,2023-07-13T22:19:46.000000,28154779,13.7,0.0,13.7,13.7,6.1,-12.3,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730ac69affffff,35.6222,120.9236,2023-07-13T22:25:14.000000,28154785,13.8,0.1,13.9,13.7,8.4,-10.9,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730a8d34ffffff,35.6061,120.9381,2023-07-13T22:30:26.000000,28154790,13.9,0.0,13.9,13.9,8.8,-10.8,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730a8d30ffffff,35.5901,120.9525,2023-07-13T22:40:05.000000,28154800,13.9,0.0,13.9,13.9,8.7,-10.8,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730a8d33ffffff,35.574,120.967,2023-07-13T22:45:14.000000,28154805,13.8,0.0,13.8,13.8,8.7,-10.7,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730a8d15ffffff,35.5579,120.9814,2023-07-13T22:49:06.000000,28154809,13.6,0.1,13.8,13.5,8.6,-10.6,13.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730a8d02ffffff,35.5578,121.0034,2023-07-13T22:52:15.000000,28154812,13.6,0.0,13.6,13.6,8.4,-10.7,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730a8d11ffffff,35.5419,120.9958,2023-07-13T22:55:14.000000,28154815,13.7,0.0,13.7,13.7,8.2,-10.9,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730a8d1effffff,35.5258,121.0103,2023-07-13T22:58:46.000000,28154818,13.8,0.1,13.8,13.7,8.3,-11.0,13.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730a8d18ffffff,35.5257,121.0322,2023-07-13T23:01:25.000000,28154821,13.8,0.0,13.8,13.8,8.3,-11.0,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730a8d1affffff,35.5097,121.0247,2023-07-13T23:04:36.000000,28154824,13.6,0.0,13.7,13.6,8.8,-10.4,13.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730a8d1bffffff,35.5096,121.0466,2023-07-13T23:10:14.000000,28154830,13.5,0.0,13.5,13.5,9.8,-9.3,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730a8c35ffffff,35.4935,121.061,2023-07-13T23:13:26.000000,28154833,13.6,0.0,13.6,13.5,9.8,-9.3,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730a8c31ffffff,35.4774,121.0754,2023-07-13T23:16:26.000000,28154836,13.7,0.0,13.7,13.6,9.9,-9.4,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730a8c00ffffff,35.4612,121.1118,2023-07-13T23:26:33.000000,28154846,13.6,0.0,13.6,13.6,9.9,-9.4,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730a8c03ffffff,35.4451,121.1261,2023-07-13T23:31:06.000000,28154851,13.7,0.1,13.8,13.7,9.9,-9.5,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730a8c1dffffff,35.4291,121.1405,2023-07-13T23:36:12.000000,28154856,13.8,0.0,13.8,13.8,10.5,-8.9,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730a8c19ffffff,35.413,121.1549,2023-07-13T23:44:14.000000,28154864,13.8,0.0,13.8,13.8,11.2,-8.0,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730a8ce4ffffff,35.4128,121.1768,2023-07-13T23:45:45.000000,28154865,13.8,0.0,13.8,13.8,11.2,-8.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730a8ce0ffffff,35.3967,121.1912,2023-07-13T23:50:02.000000,28154870,13.8,0.0,13.8,13.8,11.2,-8.0,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730a8ce3ffffff,35.3806,121.2055,2023-07-13T23:55:25.000000,28154875,13.7,0.0,13.7,13.7,11.2,-7.9,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730a8ceeffffff,35.3805,121.2274,2023-07-14T00:00:54.000000,28154880,13.7,0.0,13.7,13.7,11.2,-7.9,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730a8ceaffffff,35.3644,121.2417,2023-07-14T00:05:10.000000,28154885,13.7,0.0,13.7,13.7,11.2,-7.9,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730a8cebffffff,35.3642,121.2636,2023-07-14T00:11:25.000000,28154891,13.6,0.0,13.6,13.6,11.1,-7.8,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730a8ccdffffff,35.3481,121.278,2023-07-14T00:13:54.000000,28154893,13.6,0.0,13.6,13.6,11.0,-7.9,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730a8cc9ffffff,35.332,121.2923,2023-07-14T00:18:24.000000,28154898,13.6,0.0,13.6,13.6,11.0,-7.9,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730a8194ffffff,35.3318,121.3141,2023-07-14T00:24:47.000000,28154904,13.4,0.0,13.4,13.4,9.3,-9.7,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730a8190ffffff,35.3157,121.3285,2023-07-14T00:29:24.000000,28154909,13.4,0.0,13.4,13.4,8.6,-10.3,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730a8193ffffff,35.2996,121.3428,2023-07-14T00:35:20.000000,28154915,13.3,0.0,13.3,13.3,8.5,-10.2,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730a856dffffff,35.2835,121.3571,2023-07-14T00:41:45.000000,28154921,13.3,0.0,13.3,13.3,8.5,-10.2,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730a8569ffffff,35.2674,121.3714,2023-07-14T00:44:24.000000,28154924,13.4,0.0,13.4,13.4,8.6,-10.3,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730a80b6ffffff,35.2513,121.3857,2023-07-14T00:51:25.000000,28154931,13.5,0.0,13.5,13.5,8.6,-10.4,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730a80b2ffffff,35.2352,121.4,2023-07-14T00:58:17.000000,28154938,13.6,0.0,13.6,13.6,8.7,-10.4,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730a8094ffffff,35.2191,121.4143,2023-07-14T00:59:40.000000,28154939,13.6,0.0,13.6,13.6,8.7,-10.5,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730a8090ffffff,35.203,121.4286,2023-07-14T01:07:14.000000,28154947,13.7,0.0,13.7,13.7,8.7,-10.6,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730a8093ffffff,35.1869,121.4429,2023-07-14T01:13:17.000000,28154953,13.6,0.0,13.7,13.6,8.7,-10.5,13.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730a846dffffff,35.1707,121.4571,2023-07-14T01:17:56.000000,28154957,13.6,0.0,13.7,13.6,8.7,-10.5,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730a809affffff,35.1706,121.4789,2023-07-14T01:22:45.000000,28154962,13.7,0.0,13.7,13.7,9.5,-9.9,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730a8736ffffff,35.141,121.4862,2023-07-14T01:28:19.000000,28154968,13.8,0.0,13.8,13.8,9.6,-9.9,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730a8730ffffff,35.1469,121.5092,2023-07-14T01:29:04.000000,28154969,13.8,0.1,13.8,13.7,9.6,-9.9,13.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730a8733ffffff,35.1358,121.5244,2023-07-14T01:34:01.000000,28154974,13.8,0.0,13.8,13.8,9.6,-9.9,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730a8714ffffff,35.1186,121.5166,2023-07-14T01:36:40.000000,28154976,13.7,0.0,13.7,13.7,9.7,-9.7,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730a8711ffffff,35.1134,121.5549,2023-07-14T01:43:27.000000,28154983,13.7,0.0,13.7,13.7,9.7,-9.7,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730a8713ffffff,35.0962,121.5471,2023-07-14T01:44:16.000000,28154984,13.7,0.0,13.7,13.7,9.7,-9.7,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730a8710ffffff,35.1074,121.5319,2023-07-14T01:45:46.000000,28154985,13.7,0.0,13.7,13.7,9.7,-9.7,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730a87adffffff,35.0849,121.5624,2023-07-14T01:49:10.000000,28154989,13.7,0.0,13.7,13.7,9.7,-9.6,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730a8636ffffff,35.0625,121.5929,2023-07-14T01:58:28.000000,28154998,13.7,0.0,13.7,13.7,9.7,-9.7,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730a8632ffffff,35.0513,121.6081,2023-07-14T02:04:16.000000,28155004,13.8,0.0,13.8,13.8,9.8,-9.7,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730a8614ffffff,35.04,121.6234,2023-07-14T02:06:25.000000,28155006,13.8,0.0,13.8,13.8,9.8,-9.7,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730a8610ffffff,35.0288,121.6387,2023-07-14T02:13:28.000000,28155013,14.0,0.0,14.0,14.0,9.9,-9.9,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730a86a9ffffff,34.995,121.6844,2023-07-14T02:24:44.000000,28155024,13.9,0.0,13.9,13.9,9.9,-9.8,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730a86f6ffffff,34.9837,121.6997,2023-07-14T02:28:28.000000,28155028,13.9,0.0,13.9,13.9,9.9,-9.7,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730a86d0ffffff,34.9499,121.7455,2023-07-14T02:41:14.000000,28155041,14.0,0.0,14.0,13.9,9.8,-9.9,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730a86d3ffffff,34.9386,121.7608,2023-07-14T02:47:31.000000,28155047,14.0,0.0,14.0,14.0,9.9,-9.9,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730abd2bffffff,34.8987,121.7835,2023-07-14T02:58:38.000000,28155058,14.1,0.0,14.1,14.1,11.1,-8.8,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730abd72ffffff,34.8933,121.8219,2023-07-14T03:07:14.000000,28155067,13.9,0.0,13.9,13.9,10.9,-8.7,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730abd54ffffff,34.882,121.8371,2023-07-14T03:10:53.000000,28155070,14.0,0.0,14.0,14.0,11.0,-8.7,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730abd53ffffff,34.8593,121.8677,2023-07-14T03:17:25.000000,28155077,14.0,0.0,14.0,14.0,10.9,-8.7,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730abc29ffffff,34.8367,121.8983,2023-07-14T03:28:43.000000,28155088,13.9,0.0,13.9,13.9,10.6,-9.0,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730abc76ffffff,34.8253,121.9135,2023-07-14T03:31:25.000000,28155091,13.2,0.5,13.7,12.6,8.2,-10.2,13.1,-0.0,-0.0,0.0,0.1,0.1,0.0,0,636021771,匀速
8730abc56ffffff,34.7853,121.9363,2023-07-14T03:48:45.000000,28155108,10.7,0.0,10.7,10.7,2.3,-10.5,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730abce5ffffff,34.768,121.9285,2023-07-14T03:49:34.000000,28155109,10.7,0.0,10.7,10.7,2.2,-10.5,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730abce1ffffff,34.7566,121.9438,2023-07-14T03:54:03.000000,28155114,11.6,0.0,11.6,11.6,3.2,-11.2,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730abceaffffff,34.7338,121.9744,2023-07-14T04:04:06.000000,28155124,13.8,0.1,13.9,13.7,9.7,-9.8,13.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
8730ab564ffffff,34.6822,122.0125,2023-07-14T04:22:25.000000,28155142,13.7,0.0,13.7,13.7,9.7,-9.7,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730ab545ffffff,34.648,122.0584,2023-07-14T04:34:16.000000,28155154,13.8,0.0,13.8,13.8,9.8,-9.7,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730ab444ffffff,34.5618,122.1424,2023-07-14T05:04:27.000000,28155184,13.6,0.0,13.6,13.6,8.8,-10.4,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730ab445ffffff,34.5677,122.1655,2023-07-14T05:07:25.000000,28155187,13.6,0.0,13.6,13.6,8.8,-10.4,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730ab440ffffff,34.5504,122.1577,2023-07-14T05:09:54.000000,28155189,13.5,0.0,13.5,13.5,8.7,-10.3,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730ab45dffffff,34.5274,122.1883,2023-07-14T05:19:37.000000,28155199,13.3,0.0,13.3,13.3,8.5,-10.2,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730ab459ffffff,34.5159,122.2036,2023-07-14T05:23:06.000000,28155203,13.4,0.0,13.4,13.4,8.7,-10.2,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730ab7a2ffffff,34.4928,122.2342,2023-07-14T05:34:37.000000,28155214,13.3,0.0,13.3,13.3,8.5,-10.2,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730ab784ffffff,34.4813,122.2495,2023-07-14T05:38:15.000000,28155218,13.3,0.0,13.3,13.3,8.4,-10.3,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730ab798ffffff,34.4293,122.2877,2023-07-14T05:54:07.000000,28155234,13.3,0.0,13.3,13.3,8.5,-10.3,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730ab79bffffff,34.4178,122.303,2023-07-14T05:59:55.000000,28155239,13.4,0.0,13.4,13.4,8.5,-10.4,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730ab6b1ffffff,34.3946,122.3336,2023-07-14T06:09:07.000000,28155249,13.6,0.0,13.6,13.6,8.9,-10.3,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730ab682ffffff,34.3715,122.3643,2023-07-14T06:15:45.000000,28155255,13.6,0.0,13.6,13.6,8.9,-10.3,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730ab69effffff,34.3425,122.3718,2023-07-14T06:24:16.000000,28155264,13.6,0.0,13.6,13.6,8.9,-10.3,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
8730ab69affffff,34.3309,122.3871,2023-07-14T06:26:45.000000,28155266,13.6,0.0,13.6,13.6,8.9,-10.3,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
87308dd34ffffff,34.3193,122.4024,2023-07-14T06:30:46.000000,28155270,13.6,0.0,13.6,13.6,8.9,-10.3,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
87308dd30ffffff,34.3077,122.4177,2023-07-14T06:39:26.000000,28155279,13.5,0.0,13.5,13.5,8.7,-10.3,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
87308dd1effffff,34.2612,122.4791,2023-07-14T06:54:26.000000,28155294,13.2,0.0,13.2,13.2,8.6,-10.0,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
87308dc36ffffff,34.2205,122.5019,2023-07-14T07:05:43.000000,28155305,13.4,0.0,13.4,13.4,8.8,-10.1,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
87308dc13ffffff,34.1738,122.5633,2023-07-14T07:24:47.000000,28155324,13.3,0.0,13.3,13.3,8.6,-10.1,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
87308dcabffffff,34.133,122.5861,2023-07-14T07:39:56.000000,28155339,13.4,0.0,13.4,13.4,8.7,-10.2,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
87308dcd6ffffff,34.0979,122.6321,2023-07-14T07:54:57.000000,28155354,13.4,0.0,13.4,13.4,8.8,-10.1,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636021771,未知
87308dcd2ffffff,34.0862,122.6475,2023-07-14T07:55:13.000000,28155355,13.4,0.0,13.4,13.3,8.8,-10.0,13.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636021771,匀速
