h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87088ebb0ffffff,61.2082,20.7798,2023-07-12T08:09:35.000000,28152489,13.1,0.0,13.1,13.1,-12.1,5.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
87088ebb4ffffff,61.2047,20.7447,2023-07-12T08:15:55.000000,28152495,13.1,0.0,13.1,13.1,-12.1,5.1,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
87088e85bffffff,61.2203,20.7225,2023-07-12T08:20:04.000000,28152500,13.1,0.0,13.1,13.1,-12.1,5.1,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
87088e858ffffff,61.2168,20.6874,2023-07-12T08:25:04.000000,28152505,13.1,0.0,13.1,13.1,-12.0,5.2,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
87088e85dffffff,61.2323,20.6652,2023-07-12T08:30:04.000000,28152510,13.0,0.0,13.0,13.0,-11.9,5.2,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
87088e843ffffff,61.2288,20.63,2023-07-12T08:34:15.000000,28152514,13.1,0.0,13.1,13.1,-12.0,5.2,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
87088e841ffffff,61.2443,20.6079,2023-07-12T08:35:14.000000,28152515,13.1,0.0,13.1,13.1,-12.0,5.2,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
87088e845ffffff,61.2408,20.5727,2023-07-12T08:40:14.000000,28152520,13.1,0.0,13.1,13.1,-12.0,5.3,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
87088e863ffffff,61.2373,20.5376,2023-07-12T08:45:44.000000,28152525,12.7,0.0,12.7,12.7,-11.9,-4.4,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
87088e860ffffff,61.2337,20.5025,2023-07-12T08:50:14.000000,28152530,13.0,0.0,13.0,13.0,-12.1,-4.9,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
87088e864ffffff,61.2301,20.4675,2023-07-12T08:55:03.000000,28152535,13.0,0.0,13.0,13.0,-12.1,-4.9,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
87088e94affffff,61.2266,20.4324,2023-07-12T09:00:14.000000,28152540,13.0,0.0,13.0,13.0,-12.0,-5.0,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
87088e94effffff,61.223,20.3974,2023-07-12T09:05:03.000000,28152545,13.0,0.0,13.0,13.0,-12.0,-5.1,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
87088e943ffffff,61.2039,20.3847,2023-07-12T09:10:03.000000,28152550,13.0,0.0,13.0,13.0,-12.0,-5.1,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
87088e940ffffff,61.2004,20.3497,2023-07-12T09:11:46.000000,28152551,13.0,0.0,13.0,13.0,-11.9,-5.2,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
87088e944ffffff,61.1968,20.3147,2023-07-12T09:20:04.000000,28152560,13.1,0.0,13.1,13.1,-11.9,-5.6,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
87088e966ffffff,61.1896,20.2449,2023-07-12T09:28:15.000000,28152568,13.1,0.0,13.1,13.1,-11.8,-5.8,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
8708812d9ffffff,61.186,20.21,2023-07-12T09:35:58.000000,28152575,13.1,0.0,13.1,13.1,-11.8,-5.7,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
8708812c2ffffff,61.1597,20.1277,2023-07-12T09:46:34.000000,28152586,13.1,0.0,13.1,13.1,-11.9,-5.4,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
8708812f3ffffff,61.137,20.0804,2023-07-12T09:54:13.000000,28152594,13.0,0.0,13.0,13.0,-11.8,-5.4,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
8708812f0ffffff,61.1333,20.0457,2023-07-12T09:56:03.000000,28152596,13.0,0.0,13.0,13.0,-11.8,-5.4,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
8708812f3ffffff,61.137,20.0804,2023-07-12T09:56:46.000000,28152596,13.0,0.0,13.0,13.0,-11.8,-5.4,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
8708812f4ffffff,61.1297,20.011,2023-07-12T10:01:13.000000,28152601,13.1,0.0,13.1,13.1,-11.9,-5.4,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
87088121affffff,61.126,19.9763,2023-07-12T10:10:14.000000,28152610,13.2,0.0,13.2,13.2,-11.9,-5.6,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
870881210ffffff,61.1055,19.882,2023-07-12T10:19:02.000000,28152619,13.2,0.1,13.3,13.2,-12.0,-5.6,13.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
870881216ffffff,61.0906,19.8607,2023-07-12T10:23:34.000000,28152623,13.3,0.0,13.3,13.3,-12.0,-5.7,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
870881389ffffff,61.0902,19.8189,2023-07-12T10:30:44.000000,28152630,13.3,0.0,13.3,13.3,-12.0,-5.8,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
87088138cffffff,61.075,19.7559,2023-07-12T10:41:03.000000,28152641,13.2,0.0,13.2,13.2,-11.9,-5.8,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
870881385ffffff,61.0597,19.6929,2023-07-12T10:47:45.000000,28152647,13.2,0.0,13.2,13.2,-11.9,-5.7,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
8708813a2ffffff,61.0443,19.6299,2023-07-12T10:55:25.000000,28152655,13.2,0.0,13.2,13.2,-11.9,-5.7,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
870881384ffffff,61.0447,19.6716,2023-07-12T10:58:25.000000,28152658,13.2,0.0,13.2,13.2,-11.9,-5.7,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
8708813a2ffffff,61.0443,19.6299,2023-07-12T11:00:15.000000,28152660,13.2,0.0,13.2,13.2,-11.9,-5.7,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
87088105bffffff,61.0289,19.567,2023-07-12T11:05:15.000000,28152665,13.2,0.0,13.2,13.2,-12.2,-5.2,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
870881058ffffff,61.0285,19.5252,2023-07-12T11:10:56.000000,28152670,13.2,0.0,13.2,13.2,-12.1,-5.2,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
870881051ffffff,61.0131,19.4624,2023-07-12T11:20:14.000000,28152680,13.2,0.0,13.2,13.2,-12.1,-5.2,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
870881050ffffff,60.9981,19.4413,2023-07-12T11:25:05.000000,28152685,13.1,0.0,13.1,13.1,-12.1,-5.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
870881054ffffff,60.9976,19.3996,2023-07-12T11:31:04.000000,28152691,13.1,0.0,13.1,13.1,-12.0,-5.2,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
870881009ffffff,60.9826,19.3785,2023-07-12T11:35:12.000000,28152695,13.1,0.0,13.1,13.1,-12.0,-5.2,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
870881054ffffff,60.9976,19.3996,2023-07-12T11:35:47.000000,28152695,13.1,0.0,13.1,13.1,-12.0,-5.2,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
87088100dffffff,60.9821,19.3368,2023-07-12T11:40:35.000000,28152700,13.1,0.0,13.1,13.1,-12.0,-5.3,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
87088100cffffff,60.9671,19.3157,2023-07-12T11:45:03.000000,28152705,13.1,0.0,13.1,13.1,-11.9,-5.4,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
87088102bffffff,60.9816,19.2951,2023-07-12T11:45:53.000000,28152705,13.1,0.0,13.1,13.1,-11.9,-5.4,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
87088102affffff,60.9666,19.2741,2023-07-12T11:50:33.000000,28152710,13.1,0.0,13.1,13.1,-12.0,-5.3,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
87088102effffff,60.9661,19.2324,2023-07-12T11:55:54.000000,28152715,13.1,0.0,13.1,13.1,-11.9,-5.4,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
870881023ffffff,60.951,19.2114,2023-07-12T12:00:04.000000,28152720,13.1,0.0,13.1,13.1,-11.9,-5.4,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
870881020ffffff,60.9505,19.1697,2023-07-12T12:05:05.000000,28152725,13.1,0.0,13.1,13.1,-12.0,-5.3,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
870881026ffffff,60.9354,19.1487,2023-07-12T12:10:03.000000,28152730,13.1,0.0,13.1,13.1,-11.9,-5.4,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
870881119ffffff,60.9349,19.1071,2023-07-12T12:11:27.000000,28152731,12.6,0.4,13.0,12.2,-9.1,-7.9,12.0,-0.0,-0.0,0.0,0.1,0.1,0.0,0,538006087,匀速
87088111affffff,60.9053,19.1068,2023-07-12T12:20:03.000000,28152740,12.4,0.0,12.4,12.4,-2.3,-12.2,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
8708811adffffff,60.8903,19.0858,2023-07-12T12:25:03.000000,28152745,12.6,0.0,12.6,12.6,-2.5,-12.3,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
8708811acffffff,60.8752,19.0649,2023-07-12T12:30:14.000000,28152750,12.6,0.0,12.6,12.6,-2.4,-12.4,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
8708811adffffff,60.8903,19.0858,2023-07-12T12:31:14.000000,28152751,12.6,0.0,12.6,12.6,-2.5,-12.4,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
8708811aeffffff,60.8607,19.0855,2023-07-12T12:35:03.000000,28152755,12.6,0.0,12.7,12.6,-2.4,-12.4,12.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
8708811a2ffffff,60.8305,19.0436,2023-07-12T12:45:04.000000,28152765,12.6,0.0,12.6,12.6,-2.0,-12.4,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
870881ccdffffff,60.7713,19.043,2023-07-12T13:01:51.000000,28152781,12.6,0.0,12.6,12.6,-2.1,-12.4,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
870881cceffffff,60.7416,19.0427,2023-07-12T13:10:53.000000,28152790,12.5,0.0,12.5,12.5,-1.8,-12.4,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
870881cd0ffffff,60.6817,19.0007,2023-07-12T13:27:00.000000,28152807,12.6,0.0,12.6,12.6,-1.8,-12.5,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
870881520ffffff,60.6374,19.0209,2023-07-12T13:38:35.000000,28152818,12.6,0.0,12.6,12.6,-1.8,-12.5,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
870881c9bffffff,60.6071,18.9793,2023-07-12T13:48:55.000000,28152828,12.6,0.0,12.6,12.6,-1.8,-12.5,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
87088026affffff,60.5476,18.9788,2023-07-12T14:05:44.000000,28152845,12.5,0.0,12.5,12.5,-1.6,-12.4,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
870880245ffffff,60.5324,18.958,2023-07-12T14:10:54.000000,28152850,12.5,0.0,12.5,12.5,-1.5,-12.4,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
870880240ffffff,60.5178,18.9785,2023-07-12T14:14:23.000000,28152854,12.5,0.0,12.5,12.5,-1.7,-12.4,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
870880246ffffff,60.5026,18.9577,2023-07-12T14:19:42.000000,28152859,12.4,0.0,12.4,12.4,-0.4,-12.4,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
870880255ffffff,60.488,18.9782,2023-07-12T14:22:05.000000,28152862,12.5,0.0,12.5,12.5,1.1,-12.5,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
870880254ffffff,60.4728,18.9575,2023-07-12T14:25:14.000000,28152865,12.6,0.0,12.6,12.6,1.0,-12.6,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
8708802e5ffffff,60.4435,18.9984,2023-07-12T14:35:04.000000,28152875,12.6,0.0,12.6,12.6,0.9,-12.6,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
8708802e4ffffff,60.4283,18.9777,2023-07-12T14:40:04.000000,28152880,12.5,0.0,12.5,12.5,1.0,-12.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
8708802e6ffffff,60.4137,18.9981,2023-07-12T14:44:54.000000,28152884,12.5,0.0,12.5,12.5,1.0,-12.5,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
87088021bffffff,60.3984,18.9774,2023-07-12T14:50:04.000000,28152890,12.5,0.0,12.5,12.5,1.1,-12.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
8708802a9ffffff,60.3685,18.9771,2023-07-12T14:55:04.000000,28152895,12.5,0.0,12.5,12.5,0.9,-12.5,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
8708802abffffff,60.3539,18.9976,2023-07-12T15:00:04.000000,28152900,12.5,0.0,12.5,12.5,0.9,-12.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
8708802a9ffffff,60.3685,18.9771,2023-07-12T15:01:02.000000,28152901,12.5,0.0,12.5,12.5,1.0,-12.5,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
8708802aaffffff,60.3386,18.9769,2023-07-12T15:05:04.000000,28152905,12.5,0.0,12.5,12.5,1.1,-12.4,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
870880283ffffff,60.3093,19.0177,2023-07-12T15:15:14.000000,28152915,12.4,0.0,12.5,12.4,1.1,-12.4,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
870880282ffffff,60.294,18.997,2023-07-12T15:20:03.000000,28152920,12.4,0.0,12.4,12.4,-1.9,-12.2,12.4,0.0,0.0,0.0,0.1,0.1,0.0,0,538006087,匀速
870880290ffffff,60.2641,18.9967,2023-07-12T15:28:03.000000,28152928,12.4,0.0,12.4,12.4,-3.4,-11.9,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
870880296ffffff,60.2488,18.9761,2023-07-12T15:30:04.000000,28152930,12.4,0.0,12.4,12.4,-3.3,-11.9,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
870880665ffffff,60.2341,18.9965,2023-07-12T15:35:07.000000,28152935,12.2,0.0,12.2,12.2,-2.8,-11.9,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
870880664ffffff,60.2188,18.9758,2023-07-12T15:40:04.000000,28152940,11.9,0.0,11.9,11.9,3.2,-11.4,11.9,0.0,0.0,0.0,0.1,0.1,0.0,0,538006087,匀速
870880666ffffff,60.2041,18.9962,2023-07-12T15:45:14.000000,28152945,12.4,0.0,12.4,12.4,4.3,-11.6,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
870880675ffffff,60.1894,19.0165,2023-07-12T15:50:26.000000,28152950,12.3,0.0,12.3,12.3,4.4,-11.5,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
870880674ffffff,60.1741,18.9959,2023-07-12T15:55:03.000000,28152955,12.3,0.0,12.3,12.3,4.8,-11.3,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
870880676ffffff,60.1594,19.0163,2023-07-12T16:00:45.000000,28152960,12.2,0.0,12.2,12.2,7.9,-9.3,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
87088060dffffff,60.1447,19.0366,2023-07-12T16:05:04.000000,28152965,12.4,0.0,12.4,12.4,9.1,-8.4,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
870880608ffffff,60.1299,19.0569,2023-07-12T16:10:03.000000,28152970,12.5,0.0,12.5,12.5,9.3,-8.4,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
87088060bffffff,60.1305,19.0979,2023-07-12T16:11:03.000000,28152971,12.5,0.0,12.5,12.5,9.2,-8.4,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
8708806e6ffffff,60.101,19.1385,2023-07-12T16:23:37.000000,28152983,12.6,0.0,12.6,12.6,9.3,-8.5,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
8708806e2ffffff,60.1016,19.1794,2023-07-12T16:29:49.000000,28152989,12.6,0.0,12.6,12.6,9.3,-8.5,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
8708806f1ffffff,60.0868,19.1997,2023-07-12T16:34:30.000000,28152994,12.6,0.0,12.6,12.6,10.1,-7.5,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
8708806f3ffffff,60.072,19.22,2023-07-12T16:35:27.000000,28152995,12.7,0.0,12.7,12.7,10.2,-7.5,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
8708806d4ffffff,60.0572,19.2402,2023-07-12T16:40:13.000000,28153000,12.8,0.0,12.8,12.8,10.3,-7.6,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
8708806d2ffffff,60.0429,19.3013,2023-07-12T16:50:13.000000,28153010,12.7,0.0,12.7,12.7,10.4,-7.3,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
870883d21ffffff,60.0281,19.3216,2023-07-12T16:55:03.000000,28153015,12.6,0.0,12.7,12.6,9.6,-8.2,12.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
870883d2effffff,60.0286,19.3624,2023-07-12T17:00:03.000000,28153020,12.6,0.0,12.6,12.6,9.6,-8.2,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
870883d05ffffff,60.0138,19.3826,2023-07-12T17:05:05.000000,28153025,12.6,0.0,12.6,12.6,9.6,-8.2,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
870883d00ffffff,59.999,19.4028,2023-07-12T17:10:01.000000,28153030,12.6,0.0,12.6,12.6,9.5,-8.3,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
870883d02ffffff,59.9841,19.423,2023-07-12T17:15:04.000000,28153035,12.7,0.0,12.7,12.7,6.4,-11.0,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
870883d11ffffff,59.9693,19.4432,2023-07-12T17:20:05.000000,28153040,12.6,0.0,12.6,12.6,6.3,-10.9,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
870883d13ffffff,59.9544,19.4633,2023-07-12T17:28:02.000000,28153048,12.6,0.0,12.6,12.6,6.2,-11.0,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
870883dacffffff,59.9396,19.4835,2023-07-12T17:30:03.000000,28153050,12.6,0.0,12.6,12.6,5.8,-11.2,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
870883daeffffff,59.9247,19.5036,2023-07-12T17:35:04.000000,28153055,12.6,0.0,12.6,12.6,5.5,-11.3,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
870883d85ffffff,59.9098,19.5237,2023-07-12T17:40:03.000000,28153060,12.6,0.0,12.6,12.6,6.0,-11.1,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
870883d84ffffff,59.8945,19.503,2023-07-12T17:45:10.000000,28153065,12.6,0.0,12.6,12.6,6.2,-11.0,12.6,0.0,0.0,0.0,0.1,0.1,0.0,0,538006087,匀速
870883d86ffffff,59.8796,19.5231,2023-07-12T17:50:05.000000,28153070,12.5,0.0,12.5,12.5,6.8,-10.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
870883d95ffffff,59.8647,19.5432,2023-07-12T17:55:03.000000,28153075,12.6,0.0,12.6,12.6,7.0,-10.5,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
870883d90ffffff,59.8498,19.5633,2023-07-12T18:00:03.000000,28153080,12.7,0.0,12.7,12.7,6.9,-10.6,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
870883d92ffffff,59.8349,19.5834,2023-07-12T18:05:03.000000,28153085,12.7,0.0,12.7,12.7,6.4,-10.9,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
870882361ffffff,59.82,19.6034,2023-07-12T18:10:25.000000,28153090,12.7,0.0,12.7,12.7,7.4,-10.3,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
870882363ffffff,59.805,19.6235,2023-07-12T18:15:35.000000,28153095,12.7,0.0,12.7,12.7,7.5,-10.2,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
870882344ffffff,59.7901,19.6435,2023-07-12T18:20:44.000000,28153100,12.7,0.0,12.7,12.7,7.4,-10.3,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
870882346ffffff,59.7751,19.6635,2023-07-12T18:25:15.000000,28153105,12.8,0.0,12.8,12.8,7.6,-10.3,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
870882355ffffff,59.7602,19.6836,2023-07-12T18:30:10.000000,28153110,12.7,0.0,12.7,12.7,7.5,-10.3,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
870882350ffffff,59.7452,19.7036,2023-07-12T18:35:04.000000,28153115,12.6,0.0,12.6,12.6,9.8,-7.9,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
87088222cffffff,59.7306,19.7642,2023-07-12T18:41:42.000000,28153121,12.4,0.3,12.8,12.0,11.4,-2.7,11.7,-0.0,0.0,0.0,0.2,0.3,0.1,0,538006087,匀速
870882228ffffff,59.731,19.8049,2023-07-12T18:50:44.000000,28153130,13.0,0.0,13.0,13.0,12.8,2.5,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538006087,未知
87088222bffffff,59.7313,19.8456,2023-07-12T18:53:54.000000,28153133,13.0,0.0,13.1,13.0,12.8,2.6,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538006087,匀速
