h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87688ab91ffffff,-0.7835,117.2959,2023-03-11T13:23:52.000000,27975683,7.3,0.0,7.3,7.3,-5.3,-5.0,7.3,NaN,NaN,NaN,NaN,NaN,NaN,52,525200815,未知
87688a16dffffff,-0.8217,117.3028,2023-03-11T13:47:52.000000,27975707,6.8,0.0,6.8,6.8,1.1,-6.7,6.8,NaN,NaN,NaN,NaN,NaN,NaN,52,525200815,未知
87688a168ffffff,-0.8426,117.296,2023-03-11T14:00:29.000000,27975720,6.0,0.0,6.0,6.0,1.2,-5.9,6.0,NaN,NaN,NaN,NaN,NaN,NaN,52,525200815,未知
87688a14cffffff,-0.8809,117.303,2023-03-11T14:19:22.000000,27975739,6.0,0.0,6.0,6.0,0.2,-6.0,6.0,NaN,NaN,NaN,NaN,NaN,NaN,52,525200815,未知
87688a14effffff,-0.9017,117.2961,2023-03-11T14:34:42.000000,27975754,5.4,0.0,5.4,5.4,-0.5,-5.4,5.4,NaN,NaN,NaN,NaN,NaN,NaN,52,525200815,未知
87688a14affffff,-0.9191,117.3099,2023-03-11T14:50:31.000000,27975770,5.2,0.0,5.2,5.2,0.9,-5.1,5.2,NaN,NaN,NaN,NaN,NaN,NaN,52,525200815,未知
87688a159ffffff,-0.94,117.3031,2023-03-11T15:05:42.000000,27975785,4.8,0.0,4.8,4.8,0.8,-4.7,4.8,NaN,NaN,NaN,NaN,NaN,NaN,52,525200815,未知
87688a066ffffff,-0.9574,117.3169,2023-03-11T15:13:09.000000,27975793,4.6,0.1,4.7,4.6,0.8,-4.5,4.6,-0.0,-0.0,0.0,0.0,0.0,0.0,52,525200815,匀速
87688a062ffffff,-0.9747,117.3307,2023-03-11T15:35:52.000000,27975815,4.9,0.0,4.9,4.9,3.9,-3.0,4.9,NaN,NaN,NaN,NaN,NaN,NaN,52,525200815,未知
87688a044ffffff,-0.9921,117.3445,2023-03-11T15:48:43.000000,27975828,3.8,0.5,4.2,3.3,0.0,-3.1,3.1,-0.0,-0.0,0.0,0.3,0.3,0.0,52,525200815,匀速
87688a073ffffff,-1.0165,117.317,2023-03-11T16:21:03.000000,27975861,2.0,0.3,2.4,1.8,-1.9,-0.7,2.0,-0.0,0.0,0.0,0.0,0.0,0.0,52,525200815,匀速
87688a072ffffff,-1.02,117.2964,2023-03-11T16:51:32.000000,27975891,1.9,0.9,3.4,1.1,-1.9,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,52,525200815,匀速
87688a00dffffff,-1.0234,117.2757,2023-03-11T17:36:51.000000,27975936,5.2,0.0,5.2,5.2,-3.7,-3.7,5.2,NaN,NaN,NaN,NaN,NaN,NaN,52,525200815,未知
87688a008ffffff,-1.0443,117.2689,2023-03-11T17:52:01.000000,27975952,5.1,0.0,5.1,5.1,-0.6,-5.1,5.1,NaN,NaN,NaN,NaN,NaN,NaN,52,525200815,未知
87688a019ffffff,-1.086,117.2553,2023-03-11T18:22:11.000000,27975982,5.5,0.0,5.5,5.5,-4.3,-3.5,5.5,NaN,NaN,NaN,NaN,NaN,NaN,52,525200815,未知
87688a01affffff,-1.1103,117.2278,2023-03-11T18:37:11.000000,27975997,5.4,0.0,5.4,5.4,-4.2,-3.4,5.4,NaN,NaN,NaN,NaN,NaN,NaN,52,525200815,未知
87688a0adffffff,-1.1138,117.2072,2023-03-11T18:52:20.000000,27976012,5.5,0.0,5.5,5.5,-3.9,-3.9,5.5,NaN,NaN,NaN,NaN,NaN,NaN,52,525200815,未知
87688a0acffffff,-1.1172,117.1866,2023-03-11T19:07:31.000000,27976027,5.3,0.0,5.3,5.3,-3.5,-4.0,5.3,NaN,NaN,NaN,NaN,NaN,NaN,52,525200815,未知
87688a0aeffffff,-1.1381,117.1798,2023-03-11T19:22:41.000000,27976042,4.8,0.0,4.8,4.8,-3.8,-3.0,4.8,NaN,NaN,NaN,NaN,NaN,NaN,52,525200815,未知
87688a085ffffff,-1.1589,117.173,2023-03-11T19:37:51.000000,27976057,4.7,0.0,4.7,4.7,-3.5,-3.1,4.7,NaN,NaN,NaN,NaN,NaN,NaN,52,525200815,未知
87688a084ffffff,-1.1623,117.1524,2023-03-11T19:52:52.000000,27976072,4.7,0.0,4.7,4.7,-3.4,-3.2,4.7,NaN,NaN,NaN,NaN,NaN,NaN,52,525200815,未知
87688a0b3ffffff,-1.1866,117.125,2023-03-11T20:23:01.000000,27976103,4.8,0.0,4.8,4.8,-3.5,-3.3,4.8,NaN,NaN,NaN,NaN,NaN,NaN,52,525200815,未知
87688a549ffffff,-1.2109,117.0976,2023-03-11T20:38:10.000000,27976118,4.7,0.0,4.8,4.7,-3.8,-2.9,4.7,-0.0,0.0,0.0,0.0,0.0,0.0,52,525200815,匀速
87688a548ffffff,-1.2143,117.077,2023-03-11T20:53:19.000000,27976133,4.8,0.0,4.8,4.8,-3.7,-3.0,4.8,NaN,NaN,NaN,NaN,NaN,NaN,52,525200815,未知
87688a54affffff,-1.2351,117.0702,2023-03-11T21:08:19.000000,27976148,4.8,0.0,4.9,4.8,-3.8,-3.0,4.8,-0.0,0.0,0.0,0.0,0.0,0.0,52,525200815,匀速
87688a55dffffff,-1.2386,117.0497,2023-03-11T21:23:40.000000,27976163,4.9,0.0,4.9,4.9,-3.9,-3.0,4.9,NaN,NaN,NaN,NaN,NaN,NaN,52,525200815,未知
87688a558ffffff,-1.2594,117.0429,2023-03-11T21:38:49.000000,27976178,4.8,0.0,4.8,4.8,-4.6,-1.4,4.8,NaN,NaN,NaN,NaN,NaN,NaN,52,525200815,未知
87688a55effffff,-1.2628,117.0223,2023-03-11T21:52:31.000000,27976192,5.0,0.0,5.0,5.0,-4.9,-1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,52,525200815,匀速
87688a553ffffff,-1.2662,117.0018,2023-03-11T22:06:30.000000,27976206,3.6,0.2,3.7,3.3,-3.4,-0.9,3.5,0.0,0.0,0.0,0.0,0.0,0.0,52,525200815,匀速
87688a552ffffff,-1.2697,116.9812,2023-03-11T22:20:20.000000,27976220,0.2,0.6,4.2,0.0,-0.1,-0.1,0.2,0.0,0.1,0.0,0.1,5.4,0.5,52,525200815,未知
