h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b706a8ffffff,30.5623,130.1103,2023-04-04T04:10:06.000000,28009690,10.0,0.0,10.0,10.0,8.8,4.7,10.0,0.0,0.0,0.0,0.0,0.0,0.0,70,477243900,匀速
874b706a9ffffff,30.5669,130.1347,2023-04-04T04:20:26.000000,28009700,10.3,0.0,10.3,10.3,9.1,4.8,10.3,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b706e6ffffff,30.5947,130.1918,2023-04-04T04:35:15.000000,28009715,10.6,0.1,10.7,10.4,9.2,5.1,10.5,-0.0,-0.0,0.0,0.0,0.0,0.0,70,477243900,匀速
874b706e4ffffff,30.6132,130.2003,2023-04-04T04:45:06.000000,28009725,11.1,0.0,11.1,11.1,9.9,4.9,11.1,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b70652ffffff,30.6224,130.249,2023-04-04T05:00:07.000000,28009740,9.8,0.0,9.8,9.8,8.3,5.2,9.8,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b7065cffffff,30.6501,130.3062,2023-04-04T05:19:45.000000,28009759,10.3,0.0,10.3,10.3,8.7,5.6,10.3,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b70643ffffff,30.6686,130.3147,2023-04-04T05:23:27.000000,28009763,10.0,0.0,10.1,10.0,8.5,5.4,10.0,0.0,0.0,0.0,0.0,0.0,0.0,70,477243900,匀速
874b7064effffff,30.6732,130.3391,2023-04-04T05:30:05.000000,28009770,9.3,0.0,9.3,9.3,7.9,4.9,9.3,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b70648ffffff,30.6777,130.3634,2023-04-04T05:37:45.000000,28009777,10.0,0.1,10.2,9.9,8.6,5.3,10.0,0.0,0.0,0.0,0.0,0.0,0.0,70,477243900,匀速
874b73932ffffff,30.7008,130.3963,2023-04-04T05:50:06.000000,28009790,10.2,0.0,10.2,10.2,8.8,5.1,10.2,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b73930ffffff,30.7193,130.4048,2023-04-04T05:55:06.000000,28009795,9.9,0.1,10.0,9.8,8.5,5.1,9.9,-0.0,-0.0,0.0,0.0,0.0,0.0,70,477243900,匀速
874b73931ffffff,30.7239,130.4292,2023-04-04T06:05:06.000000,28009805,9.6,0.0,9.6,9.6,8.1,5.1,9.6,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b73904ffffff,30.7284,130.4536,2023-04-04T06:15:07.000000,28009815,10.3,0.0,10.3,10.3,8.9,5.2,10.3,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b73923ffffff,30.7469,130.4621,2023-04-04T06:20:05.000000,28009820,10.5,0.0,10.5,10.5,9.3,4.9,10.5,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b7392effffff,30.7514,130.4864,2023-04-04T06:25:06.000000,28009825,10.0,0.0,10.0,10.0,8.5,5.2,10.0,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b73928ffffff,30.756,130.5108,2023-04-04T06:30:09.000000,28009830,9.4,0.0,9.4,9.4,8.0,5.0,9.4,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b7392dffffff,30.7745,130.5193,2023-04-04T06:40:05.000000,28009840,9.6,0.0,9.6,9.6,8.4,4.7,9.6,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b702daffffff,30.779,130.5437,2023-04-04T06:45:05.000000,28009845,9.6,0.0,9.6,9.6,8.3,4.8,9.6,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b702dbffffff,30.7835,130.5681,2023-04-04T06:50:27.000000,28009850,10.4,0.0,10.4,10.4,9.2,4.8,10.4,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b702d9ffffff,30.802,130.5766,2023-04-04T07:00:06.000000,28009860,9.2,0.0,9.2,9.2,8.0,4.5,9.2,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b73964ffffff,30.8065,130.601,2023-04-04T07:10:05.000000,28009870,9.3,0.0,9.3,9.3,8.1,4.5,9.3,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b73965ffffff,30.811,130.6254,2023-04-04T07:15:06.000000,28009875,9.9,0.0,9.9,9.9,8.5,5.1,9.9,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b71596ffffff,30.8295,130.634,2023-04-04T07:20:07.000000,28009880,9.3,0.0,9.3,9.3,8.1,4.5,9.3,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b71590ffffff,30.834,130.6584,2023-04-04T07:25:06.000000,28009885,8.9,0.1,9.0,8.8,7.7,4.5,8.9,0.0,0.0,0.0,0.0,0.0,0.0,70,477243900,匀速
874b71591ffffff,30.8385,130.6828,2023-04-04T07:35:27.000000,28009895,9.5,0.0,9.5,9.5,8.0,5.1,9.5,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b71582ffffff,30.8569,130.6913,2023-04-04T07:41:26.000000,28009901,8.4,0.4,8.8,8.0,7.1,4.4,8.4,0.0,0.0,0.0,0.0,0.0,0.0,70,477243900,匀速
874b71583ffffff,30.8614,130.7157,2023-04-04T07:50:07.000000,28009910,9.2,0.0,9.2,9.2,8.0,4.5,9.2,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b71581ffffff,30.8799,130.7242,2023-04-04T07:55:05.000000,28009915,9.4,0.0,9.4,9.4,8.2,4.6,9.4,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b7158cffffff,30.8844,130.7487,2023-04-04T08:05:52.000000,28009925,10.7,0.0,10.7,10.7,9.2,5.5,10.7,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b7158dffffff,30.8888,130.7731,2023-04-04T08:10:05.000000,28009930,10.5,0.0,10.5,10.5,9.2,5.1,10.5,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b71436ffffff,30.9073,130.7816,2023-04-04T08:15:05.000000,28009935,8.9,0.0,8.9,8.9,7.7,4.5,8.9,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b71430ffffff,30.9118,130.806,2023-04-04T08:25:06.000000,28009945,10.2,0.0,10.2,10.2,8.6,5.6,10.2,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b71431ffffff,30.9162,130.8305,2023-04-04T08:30:07.000000,28009950,10.7,0.0,10.7,10.7,9.2,5.4,10.7,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b71422ffffff,30.9347,130.839,2023-04-04T08:33:16.000000,28009953,10.7,0.4,11.1,10.3,9.0,5.8,10.7,0.0,0.0,0.0,0.0,0.0,0.0,70,477243900,匀速
874b71423ffffff,30.9391,130.8634,2023-04-04T08:40:06.000000,28009960,9.8,0.4,10.2,9.4,8.4,5.1,9.8,-0.0,-0.0,0.0,0.0,0.0,0.0,70,477243900,匀速
874b71421ffffff,30.9576,130.872,2023-04-04T08:50:07.000000,28009970,8.8,0.0,8.8,8.8,7.7,4.3,8.8,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b7142cffffff,30.962,130.8964,2023-04-04T08:55:06.000000,28009975,9.5,0.0,9.5,9.5,8.8,3.5,9.5,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b7142dffffff,30.9665,130.9209,2023-04-04T09:05:06.000000,28009985,9.9,0.0,9.9,9.9,8.9,4.4,9.9,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b7155effffff,30.9849,130.9294,2023-04-04T09:10:06.000000,28009990,9.5,0.0,9.5,9.5,8.6,4.1,9.5,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b71558ffffff,30.9893,130.9538,2023-04-04T09:20:06.000000,28010000,9.1,0.0,9.1,9.1,7.9,4.5,9.1,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b7154affffff,31.0122,130.9868,2023-04-04T09:30:07.000000,28010010,9.2,0.2,9.3,9.0,7.7,4.9,9.1,0.0,0.0,0.0,0.0,0.0,0.0,70,477243900,匀速
874b7154bffffff,31.0166,131.0113,2023-04-04T09:45:06.000000,28010025,8.9,0.0,8.9,8.9,7.4,5.0,8.9,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b71096ffffff,31.021,131.0357,2023-04-04T09:50:06.000000,28010030,7.7,0.0,7.7,7.7,7.1,3.0,7.7,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b71094ffffff,31.0394,131.0443,2023-04-04T09:55:05.000000,28010035,9.9,0.0,9.9,9.9,7.9,6.0,9.9,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b71095ffffff,31.0439,131.0688,2023-04-04T10:01:55.000000,28010041,10.0,0.0,10.0,10.0,8.3,5.6,10.0,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b71080ffffff,31.0667,131.1018,2023-04-04T10:16:55.000000,28010056,7.8,0.6,8.4,7.3,6.1,4.9,7.8,-0.0,-0.0,0.0,0.0,0.0,0.0,70,477243900,匀速
874b71081ffffff,31.0711,131.1262,2023-04-04T10:25:06.000000,28010065,2.8,0.0,2.8,2.8,2.1,1.9,2.8,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b710aaffffff,31.0895,131.1348,2023-04-04T10:35:06.000000,28010075,3.6,1.6,5.7,1.8,2.0,2.7,3.3,-0.0,-0.0,0.0,0.1,0.2,0.1,70,477243900,匀速
874b710aeffffff,31.1034,131.1189,2023-04-04T11:00:07.000000,28010100,4.0,0.4,4.4,3.6,1.0,3.7,3.9,0.0,0.0,0.0,0.1,0.1,0.0,70,477243900,匀速
874b710a8ffffff,31.1079,131.1434,2023-04-04T11:10:05.000000,28010110,2.2,0.5,3.0,1.7,1.2,1.6,2.0,0.0,0.0,0.0,0.1,0.1,0.0,70,477243900,匀速
874b710acffffff,31.1218,131.1274,2023-04-04T11:30:06.000000,28010130,3.5,0.0,3.5,3.5,0.3,3.5,3.5,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b710adffffff,31.1262,131.1519,2023-04-04T11:35:06.000000,28010135,6.3,0.8,7.1,5.5,6.1,1.3,6.3,0.0,0.0,0.0,0.0,0.0,0.0,70,477243900,匀速
874b7101affffff,31.1306,131.1764,2023-04-04T11:45:06.000000,28010145,7.7,0.5,8.2,7.2,7.7,0.5,7.7,-0.0,-0.0,0.0,0.0,0.0,0.0,70,477243900,匀速
874b710f4ffffff,31.1166,131.1923,2023-04-04T11:55:06.000000,28010155,8.3,0.0,8.3,8.3,8.3,0.4,8.3,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b7101bffffff,31.135,131.2009,2023-04-04T12:00:05.000000,28010160,9.3,0.0,9.3,9.3,9.0,2.4,9.3,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b710f5ffffff,31.121,131.2168,2023-04-04T12:05:06.000000,28010165,7.6,0.0,7.6,7.6,7.4,1.5,7.6,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b710e6ffffff,31.1394,131.2254,2023-04-04T12:10:06.000000,28010170,7.7,0.0,7.7,7.7,7.5,1.8,7.7,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b710e0ffffff,31.1438,131.2498,2023-04-04T12:15:06.000000,28010175,2.9,2.6,8.4,0.9,0.8,0.4,0.9,-0.0,0.0,0.0,0.1,0.3,0.1,70,477243900,匀速
874b710e6ffffff,31.1394,131.2254,2023-04-04T13:15:06.000000,28010235,1.2,0.3,1.9,0.8,-1.2,-0.0,1.2,0.0,0.0,0.0,0.1,0.2,0.1,70,477243900,匀速
874b7101bffffff,31.135,131.2009,2023-04-04T14:15:07.000000,28010295,4.5,1.9,6.6,2.0,0.9,-0.1,0.9,0.0,0.0,0.0,0.4,0.4,0.1,70,477243900,匀速
874b710e6ffffff,31.1394,131.2254,2023-04-04T14:30:34.000000,28010310,8.0,0.0,8.0,8.0,6.8,4.3,8.0,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b710e4ffffff,31.1578,131.2339,2023-04-04T14:35:01.000000,28010315,9.0,0.0,9.0,9.0,8.2,3.8,9.0,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b710e0ffffff,31.1438,131.2498,2023-04-04T14:40:07.000000,28010320,8.5,0.0,8.5,8.5,7.8,3.4,8.5,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b710e5ffffff,31.1622,131.2584,2023-04-04T14:45:06.000000,28010325,9.0,0.0,9.0,9.0,8.0,4.2,9.0,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b71052ffffff,31.1665,131.2829,2023-04-04T14:50:07.000000,28010330,9.7,0.0,9.7,9.7,8.6,4.6,9.7,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b71053ffffff,31.1709,131.3074,2023-04-04T15:00:07.000000,28010340,9.7,0.0,9.7,9.7,7.9,5.6,9.7,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b71051ffffff,31.1893,131.316,2023-04-04T15:05:07.000000,28010345,10.4,0.0,10.4,10.4,8.7,5.7,10.4,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b7105cffffff,31.1936,131.3405,2023-04-04T15:10:05.000000,28010350,8.7,0.0,8.7,8.7,7.4,4.6,8.7,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b71043ffffff,31.212,131.349,2023-04-04T15:20:05.000000,28010360,9.7,0.0,9.7,9.7,8.0,5.4,9.7,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b7104effffff,31.2163,131.3735,2023-04-04T15:30:06.000000,28010370,9.8,0.0,9.8,9.8,8.0,5.7,9.8,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b71048ffffff,31.2207,131.398,2023-04-04T15:35:05.000000,28010375,9.4,0.0,9.4,9.4,7.7,5.4,9.4,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b7104dffffff,31.239,131.4066,2023-04-04T15:40:06.000000,28010380,9.9,0.0,9.9,9.9,8.3,5.4,9.9,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b71332ffffff,31.2434,131.4311,2023-04-04T15:50:07.000000,28010390,10.2,0.0,10.2,10.2,8.7,5.3,10.2,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b71330ffffff,31.2617,131.4397,2023-04-04T15:55:05.000000,28010395,9.5,0.0,9.5,9.5,6.4,7.0,9.5,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b71331ffffff,31.266,131.4642,2023-04-04T16:00:05.000000,28010400,10.9,0.0,10.9,10.9,4.6,9.9,10.9,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b71322ffffff,31.2843,131.4728,2023-04-04T16:05:24.000000,28010405,11.2,0.1,11.3,11.1,3.8,10.5,11.2,-0.0,-0.0,0.0,0.0,0.0,0.0,70,477243900,匀速
874b71ad6ffffff,31.3393,131.4985,2023-04-04T16:25:06.000000,28010425,11.3,0.0,11.3,11.3,5.6,9.8,11.3,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b71af3ffffff,31.3759,131.5157,2023-04-04T16:35:27.000000,28010435,11.2,0.0,11.2,11.2,5.7,9.6,11.2,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b71ac6ffffff,31.3802,131.5402,2023-04-04T16:40:46.000000,28010440,11.0,0.0,11.0,11.0,7.1,8.4,11.0,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b71ac4ffffff,31.3985,131.5488,2023-04-04T16:47:26.000000,28010447,10.6,0.2,10.9,10.4,6.5,8.4,10.6,0.0,0.0,0.0,0.0,0.0,0.0,70,477243900,匀速
874b71aecffffff,31.4393,131.5905,2023-04-04T17:05:46.000000,28010465,10.4,0.0,10.4,10.4,7.3,7.4,10.4,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b71a53ffffff,31.4576,131.5991,2023-04-04T17:15:55.000000,28010475,9.3,0.0,9.3,9.3,6.6,6.6,9.3,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b71a5effffff,31.4619,131.6236,2023-04-04T17:20:55.000000,28010480,10.3,0.0,10.3,10.3,7.7,6.9,10.3,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b71a5dffffff,31.4845,131.6568,2023-04-04T17:31:04.000000,28010491,10.5,0.0,10.5,10.5,8.3,6.4,10.5,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b71a4effffff,31.5027,131.6654,2023-04-04T17:36:04.000000,28010496,10.6,0.0,10.7,10.6,7.9,7.2,10.6,-0.0,-0.0,0.0,0.1,0.1,0.0,70,477243900,匀速
874b71a4cffffff,31.5209,131.674,2023-04-04T17:46:05.000000,28010506,11.6,0.0,11.6,11.6,1.4,11.5,11.6,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b71a6bffffff,31.5392,131.6826,2023-04-04T17:51:04.000000,28010511,12.0,0.0,12.0,12.0,1.0,12.0,12.0,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b6269effffff,31.5896,131.6838,2023-04-04T18:06:05.000000,28010526,11.8,0.0,11.8,11.8,1.0,11.8,11.8,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b62680ffffff,31.6399,131.6851,2023-04-04T18:21:13.000000,28010541,12.0,0.0,12.0,12.0,1.4,11.9,12.0,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b626aeffffff,31.6763,131.7022,2023-04-04T18:36:13.000000,28010556,11.8,0.0,11.8,11.8,3.2,11.3,11.8,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b62611ffffff,31.7308,131.7281,2023-04-04T18:49:45.000000,28010569,11.9,0.0,11.9,11.9,3.3,11.4,11.9,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b62602ffffff,31.749,131.7367,2023-04-04T18:54:45.000000,28010574,11.8,0.1,11.8,11.7,4.2,11.0,11.7,-0.0,-0.0,0.0,0.1,0.1,0.0,70,477243900,匀速
874b62600ffffff,31.7672,131.7453,2023-04-04T19:02:47.000000,28010582,11.6,0.0,11.6,11.6,4.8,10.6,11.6,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b6262effffff,31.8035,131.7625,2023-04-04T19:15:06.000000,28010595,12.0,0.0,12.0,12.0,5.4,10.7,12.0,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b62753ffffff,31.8398,131.7797,2023-04-04T19:27:46.000000,28010607,11.8,0.0,11.8,11.8,5.3,10.5,11.8,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b62751ffffff,31.8579,131.7883,2023-04-04T19:31:46.000000,28010611,11.9,0.0,11.9,11.9,5.5,10.5,11.9,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b62740ffffff,31.8942,131.8055,2023-04-04T19:45:26.000000,28010625,12.0,0.0,12.0,12.0,5.2,10.8,12.0,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b62745ffffff,31.9123,131.8141,2023-04-04T19:50:06.000000,28010630,10.2,0.0,10.2,10.2,8.2,6.0,10.2,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b6276affffff,31.9165,131.8387,2023-04-04T19:55:26.000000,28010635,10.6,0.0,10.6,10.6,8.7,6.1,10.6,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b62769ffffff,31.9389,131.8719,2023-04-04T20:10:05.000000,28010650,10.3,0.0,10.3,10.3,8.1,6.4,10.3,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b622b4ffffff,31.9431,131.8965,2023-04-04T20:15:17.000000,28010655,10.9,0.0,10.9,10.9,8.6,6.8,10.9,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b6239bffffff,31.9612,131.9051,2023-04-04T20:20:25.000000,28010660,10.6,0.0,10.6,10.6,8.8,5.9,10.6,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b622a6ffffff,31.9654,131.9297,2023-04-04T20:25:15.000000,28010665,10.4,0.0,10.4,10.4,8.8,5.6,10.4,NaN,NaN,NaN,NaN,NaN,NaN,70,477243900,未知
874b622a4ffffff,31.9835,131.9383,2023-04-04T20:30:16.000000,28010670,4.9,2.2,8.5,2.8,2.4,3.7,4.4,-0.0,-0.0,0.0,0.1,0.1,0.0,70,477243900,匀速
874b6238bffffff,32.0016,131.9469,2023-04-04T20:55:16.000000,28010695,2.8,0.3,3.1,2.4,-1.0,2.5,2.8,-0.0,-0.0,0.0,0.0,0.0,0.0,70,477243900,匀速
874b62388ffffff,32.0155,131.931,2023-04-04T21:15:26.000000,28010715,2.4,0.2,2.6,2.1,-0.7,2.3,2.4,-0.0,0.0,0.0,0.0,0.0,0.0,70,477243900,匀速
874b6238dffffff,32.0335,131.9396,2023-04-04T21:40:06.000000,28010740,2.7,0.1,2.8,2.5,-1.1,2.5,2.7,-0.0,0.0,0.0,0.0,0.0,0.0,70,477243900,匀速
874b623abffffff,32.0474,131.9236,2023-04-04T22:00:25.000000,28010760,2.2,0.2,2.5,1.9,-0.5,2.1,2.1,-0.0,0.0,0.0,0.0,0.0,0.0,70,477243900,匀速
874b623a8ffffff,32.0612,131.9076,2023-04-04T22:35:27.000000,28010795,2.3,0.3,2.6,1.9,-0.7,2.1,2.3,-0.0,0.0,0.0,0.0,0.1,0.0,70,477243900,匀速
874b623adffffff,32.0793,131.9163,2023-04-04T23:05:25.000000,28010825,2.2,0.0,2.2,2.1,-0.7,2.0,2.2,-0.0,0.0,0.0,0.0,0.0,0.0,70,477243900,匀速
874b62313ffffff,32.0931,131.9003,2023-04-04T23:30:25.000000,28010850,2.0,0.2,2.3,1.8,-0.6,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,70,477243900,匀速
874b62311ffffff,32.1112,131.9089,2023-04-04T23:50:37.000000,28010870,2.3,0.2,2.6,2.1,-0.3,2.2,2.3,0.0,0.0,0.0,0.0,0.1,0.0,70,477243900,匀速
874b62315ffffff,32.125,131.8929,2023-04-05T00:15:26.000000,28010895,2.4,0.1,2.5,2.2,-0.3,2.3,2.4,0.0,0.0,0.0,0.0,0.0,0.0,70,477243900,匀速
874b62306ffffff,32.143,131.9015,2023-04-05T00:40:17.000000,28010920,2.1,0.2,2.5,1.9,-0.0,2.1,2.1,-0.0,0.0,0.0,0.0,0.0,0.0,70,477243900,匀速
874b62331ffffff,32.1568,131.8856,2023-04-05T01:10:36.000000,28010950,2.0,0.3,2.3,1.7,-0.1,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,70,477243900,匀速
874b62304ffffff,32.1611,131.9102,2023-04-05T01:25:25.000000,28010965,2.0,0.1,2.0,1.9,0.1,1.9,1.9,-0.0,-0.0,0.0,0.0,0.0,0.0,70,477243900,匀速
874b62322ffffff,32.1749,131.8942,2023-04-05T01:45:07.000000,28010985,1.9,0.1,2.1,1.8,0.2,1.9,1.9,-0.0,0.0,0.0,0.0,0.0,0.0,70,477243900,匀速
874b62320ffffff,32.1929,131.9028,2023-04-05T02:10:17.000000,28011010,1.7,0.2,2.0,1.5,0.2,1.7,1.7,-0.0,0.0,0.0,0.0,0.0,0.0,70,477243900,匀速
874b62325ffffff,32.2109,131.9114,2023-04-05T02:50:06.000000,28011050,1.8,0.0,1.8,1.7,-0.2,1.8,1.8,-0.0,0.0,0.0,0.0,0.0,0.0,70,477243900,匀速
874b62a8bffffff,32.2247,131.8954,2023-04-05T03:15:28.000000,28011075,2.2,0.3,2.5,1.8,-0.4,2.1,2.2,0.0,0.0,0.0,0.0,0.0,0.0,70,477243900,匀速
874b62a89ffffff,32.2427,131.9041,2023-04-05T03:50:26.000000,28011110,2.1,0.2,2.3,1.8,-0.3,2.1,2.1,-0.0,0.0,0.0,0.0,0.0,0.0,70,477243900,匀速
874b62a8dffffff,32.2565,131.8881,2023-04-05T04:30:27.000000,28011150,1.8,0.0,1.9,1.8,-0.2,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,70,477243900,匀速
874b62af6ffffff,32.2745,131.8967,2023-04-05T04:55:27.000000,28011175,4.4,2.1,7.6,1.8,0.8,-0.1,0.8,0.0,0.0,0.0,0.2,0.2,0.1,70,477243900,匀速
