h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730c304cffffff,34.7094,128.6773,2023-08-04T01:27:59.000000,28185207,7.2,0.2,7.5,7.0,-6.7,-2.8,7.2,0.0,0.0,0.0,0.1,0.1,0.0,80,440331880,匀速
8730c3040ffffff,34.6999,128.6287,2023-08-04T01:43:18.000000,28185223,6.2,0.1,6.3,6.0,-5.7,-2.3,6.1,-0.0,-0.0,0.0,0.2,0.2,0.0,80,440331880,匀速
8730c3046ffffff,34.6951,128.6044,2023-08-04T01:55:54.000000,28185235,6.8,0.2,7.1,6.6,-6.6,-1.5,6.8,-0.0,-0.0,0.0,0.1,0.1,0.0,80,440331880,匀速
8730c3073ffffff,34.6904,128.58,2023-08-04T02:03:48.000000,28185243,7.4,0.0,7.4,7.4,-7.4,0.5,7.4,NaN,NaN,NaN,NaN,NaN,NaN,80,440331880,未知
8730c3072ffffff,34.6856,128.5557,2023-08-04T02:13:28.000000,28185253,8.1,0.4,8.5,7.7,-8.0,-1.0,8.1,-0.0,-0.0,0.0,0.0,0.0,0.0,80,440331880,匀速
8730c3005ffffff,34.6838,128.4669,2023-08-04T02:50:09.000000,28185290,8.1,0.0,8.1,8.1,-8.0,-1.3,8.1,NaN,NaN,NaN,NaN,NaN,NaN,80,440331880,未知
8730c3004ffffff,34.679,128.4426,2023-08-04T02:59:40.000000,28185299,8.7,0.0,8.7,8.7,-8.7,0.3,8.7,NaN,NaN,NaN,NaN,NaN,NaN,80,440331880,未知
8730c3022ffffff,34.6915,128.4267,2023-08-04T03:05:10.000000,28185305,8.9,0.0,8.9,8.9,-8.9,-0.2,8.9,0.0,0.0,0.0,0.3,0.3,0.0,80,440331880,匀速
8730c3035ffffff,34.6867,128.4024,2023-08-04T03:10:57.000000,28185310,8.8,0.2,9.0,8.6,-8.7,-1.3,8.8,0.0,0.0,0.0,0.1,0.2,0.1,80,440331880,匀速
8730c3034ffffff,34.6819,128.3781,2023-08-04T03:20:19.000000,28185320,8.7,0.0,8.7,8.7,-7.9,3.5,8.7,NaN,NaN,NaN,NaN,NaN,NaN,80,440331880,未知
8730c31a9ffffff,34.6771,128.3538,2023-08-04T03:26:58.000000,28185326,9.0,0.2,9.2,8.8,-8.9,1.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,80,440331880,匀速
8730c31adffffff,34.6896,128.3379,2023-08-04T03:39:30.000000,28185339,8.8,0.0,8.8,8.8,-8.4,2.7,8.8,NaN,NaN,NaN,NaN,NaN,NaN,80,440331880,未知
8730c3113ffffff,34.7021,128.322,2023-08-04T03:44:17.000000,28185344,8.7,0.0,8.7,8.7,-7.9,3.6,8.7,NaN,NaN,NaN,NaN,NaN,NaN,80,440331880,未知
8730c3112ffffff,34.6973,128.2977,2023-08-04T03:45:30.000000,28185345,8.7,0.3,9.0,8.4,-8.2,3.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,80,440331880,匀速
8730c3c4bffffff,34.705,128.2576,2023-08-04T04:04:43.000000,28185364,9.4,0.0,9.4,9.4,-8.8,-3.2,9.4,NaN,NaN,NaN,NaN,NaN,NaN,80,440331880,未知
8730c31a4ffffff,34.6877,128.2492,2023-08-04T04:06:38.000000,28185366,9.6,0.0,9.6,9.6,-9.1,-2.9,9.6,NaN,NaN,NaN,NaN,NaN,NaN,80,440331880,未知
8730c3c59ffffff,34.6828,128.2249,2023-08-04T04:13:19.000000,28185373,9.2,0.0,9.2,9.2,-8.6,-3.2,9.2,NaN,NaN,NaN,NaN,NaN,NaN,80,440331880,未知
8730c3c58ffffff,34.678,128.2006,2023-08-04T04:20:19.000000,28185380,8.6,0.2,8.9,8.4,-8.1,-2.8,8.6,-0.0,0.0,0.0,0.1,0.1,0.0,80,440331880,匀速
8730c3c5effffff,34.6732,128.1764,2023-08-04T04:26:41.000000,28185386,9.1,0.0,9.1,9.1,-8.9,-2.1,9.1,NaN,NaN,NaN,NaN,NaN,NaN,80,440331880,未知
8730c3c51ffffff,34.6856,128.1605,2023-08-04T04:35:20.000000,28185395,9.5,0.1,9.6,9.3,-9.3,-1.6,9.5,-0.0,0.0,0.0,0.1,0.2,0.1,80,440331880,匀速
8730c3c50ffffff,34.6808,128.1362,2023-08-04T04:41:43.000000,28185401,9.0,0.0,9.0,9.0,-8.8,-1.7,9.0,NaN,NaN,NaN,NaN,NaN,NaN,80,440331880,未知
8730c3c56ffffff,34.676,128.112,2023-08-04T04:52:00.000000,28185412,7.6,0.0,7.6,7.6,-7.4,-1.7,7.6,NaN,NaN,NaN,NaN,NaN,NaN,80,440331880,未知
8730c3c0bffffff,34.6711,128.0877,2023-08-04T05:05:37.000000,28185425,8.6,0.0,8.6,8.6,-8.6,0.0,8.6,NaN,NaN,NaN,NaN,NaN,NaN,80,440331880,未知
8730c3c0affffff,34.6662,128.0635,2023-08-04T05:07:01.000000,28185427,8.8,0.0,8.8,8.8,-8.8,-0.1,8.8,NaN,NaN,NaN,NaN,NaN,NaN,80,440331880,未知
8730c3c0effffff,34.6787,128.0476,2023-08-04T05:13:14.000000,28185433,9.0,0.0,9.0,8.9,-8.8,1.2,8.9,-0.0,-0.0,0.0,0.1,0.1,0.0,80,440331880,匀速
8730c3c03ffffff,34.6738,128.0234,2023-08-04T05:19:59.000000,28185439,9.1,0.0,9.2,9.1,-9.0,1.4,9.1,-0.0,0.0,0.0,0.1,0.1,0.0,80,440331880,匀速
8730c3c00ffffff,34.6863,128.0075,2023-08-04T05:27:58.000000,28185447,9.2,0.1,9.3,9.2,-8.9,2.4,9.2,-0.0,-0.0,0.0,0.1,0.1,0.0,80,440331880,匀速
8730c3c31ffffff,34.6939,127.9674,2023-08-04T05:43:20.000000,28185463,9.5,0.0,9.5,9.5,-9.1,2.9,9.5,NaN,NaN,NaN,NaN,NaN,NaN,80,440331880,未知
8730c3c30ffffff,34.689,127.9432,2023-08-04T05:46:49.000000,28185466,9.1,0.0,9.1,9.1,-8.9,1.7,9.1,NaN,NaN,NaN,NaN,NaN,NaN,80,440331880,未知
8730c3da9ffffff,34.6965,127.9031,2023-08-04T06:01:10.000000,28185481,9.5,0.0,9.5,9.5,-9.3,2.2,9.5,NaN,NaN,NaN,NaN,NaN,NaN,80,440331880,未知
8730c3dadffffff,34.709,127.8873,2023-08-04T06:06:50.000000,28185486,9.6,0.0,9.6,9.6,-9.0,3.5,9.6,NaN,NaN,NaN,NaN,NaN,NaN,80,440331880,未知
8730c3d12ffffff,34.7165,127.8472,2023-08-04T06:17:29.000000,28185497,10.4,0.0,10.4,10.4,-8.6,5.9,10.4,NaN,NaN,NaN,NaN,NaN,NaN,80,440331880,未知
8730c3d16ffffff,34.7289,127.8313,2023-08-04T06:21:40.000000,28185501,11.4,0.0,11.4,11.4,-7.2,8.8,11.4,NaN,NaN,NaN,NaN,NaN,NaN,80,440331880,未知
8730c3d14ffffff,34.7462,127.8397,2023-08-04T06:27:51.000000,28185507,10.2,0.0,10.2,10.2,-3.1,9.7,10.2,NaN,NaN,NaN,NaN,NaN,NaN,80,440331880,未知
8730c3d34ffffff,34.7883,127.8164,2023-08-04T06:43:49.000000,28185523,10.3,0.0,10.3,10.3,-3.9,9.5,10.3,NaN,NaN,NaN,NaN,NaN,NaN,80,440331880,未知
8730c0698ffffff,34.818,127.8089,2023-08-04T06:53:21.000000,28185533,9.9,0.0,9.9,9.9,-2.0,9.7,9.9,NaN,NaN,NaN,NaN,NaN,NaN,80,440331880,未知
8730c069cffffff,34.8304,127.793,2023-08-04T06:57:30.000000,28185537,9.6,0.0,9.7,9.6,-1.9,9.5,9.6,-0.0,-0.0,0.0,0.0,0.0,0.0,80,440331880,匀速
8730c0684ffffff,34.8724,127.7697,2023-08-04T07:15:01.000000,28185555,10.2,0.0,10.2,10.2,-9.5,3.8,10.2,NaN,NaN,NaN,NaN,NaN,NaN,80,440331880,未知
8730c06b1ffffff,34.8675,127.7455,2023-08-04T07:20:40.000000,28185560,9.8,0.0,9.8,9.8,-9.8,-0.7,9.8,NaN,NaN,NaN,NaN,NaN,NaN,80,440331880,未知
8730c06b0ffffff,34.8626,127.7213,2023-08-04T07:30:12.000000,28185570,10.5,0.0,10.5,10.5,-10.5,0.2,10.5,NaN,NaN,NaN,NaN,NaN,NaN,80,440331880,未知
8730c06b4ffffff,34.8749,127.7054,2023-08-04T07:35:22.000000,28185575,10.8,0.0,10.8,10.8,-10.7,1.1,10.8,NaN,NaN,NaN,NaN,NaN,NaN,80,440331880,未知
8730c2b69ffffff,34.87,127.6812,2023-08-04T07:40:30.000000,28185580,9.6,0.0,9.6,9.6,-6.7,-6.8,9.6,NaN,NaN,NaN,NaN,NaN,NaN,80,440331880,未知
8730c2b6bffffff,34.8527,127.6729,2023-08-04T07:45:00.000000,28185585,9.8,0.0,9.8,9.8,-5.4,-8.2,9.8,NaN,NaN,NaN,NaN,NaN,NaN,80,440331880,未知
8730c2b4cffffff,34.8354,127.6645,2023-08-04T08:12:30.000000,28185612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.1,80,440331880,静止
