h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8786e9340ffffff,-4.592,75.8272,2023-08-23T05:42:27.000000,28212822,11.3,0.1,11.4,11.2,-6.9,-9.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538009841,匀速
8786e9368ffffff,-4.6368,75.7921,2023-08-23T05:55:48.000000,28212835,11.4,0.0,11.4,11.4,-7.5,-8.6,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538009841,未知
87844b265ffffff,-4.6614,75.7634,2023-08-23T06:10:46.000000,28212850,11.6,0.0,11.6,11.6,-7.4,-8.9,11.6,0.0,0.0,0.0,0.1,0.1,0.0,0,538009841,匀速
87844b260ffffff,-4.6817,75.7569,2023-08-23T06:12:57.000000,28212852,11.6,0.1,11.8,11.5,-7.2,-9.1,11.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,538009841,匀速
87844b262ffffff,-4.7019,75.7503,2023-08-23T06:22:42.000000,28212862,11.8,0.0,11.8,11.8,-7.6,-9.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538009841,匀速
87844b270ffffff,-4.7265,75.7217,2023-08-23T06:31:40.000000,28212871,11.8,0.1,11.8,11.7,-7.4,-9.1,11.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538009841,匀速
87844b20dffffff,-4.7512,75.693,2023-08-23T06:45:04.000000,28212885,12.0,0.0,12.0,12.0,-7.6,-9.3,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538009841,匀速
87844b208ffffff,-4.7714,75.6864,2023-08-23T06:48:56.000000,28212888,11.9,0.0,11.9,11.8,-7.5,-9.2,11.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009841,匀速
87844b21dffffff,-4.7961,75.6578,2023-08-23T07:01:13.000000,28212901,11.6,0.0,11.6,11.6,-7.5,-8.8,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538009841,未知
87844b218ffffff,-4.8164,75.6512,2023-08-23T07:05:43.000000,28212905,11.9,0.0,12.0,11.9,-7.2,-9.5,11.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,538009841,匀速
87844b2adffffff,-4.841,75.6225,2023-08-23T07:20:03.000000,28212920,11.4,0.0,11.4,11.4,-6.6,-9.3,11.4,0.0,0.0,0.0,0.1,0.1,0.0,0,538009841,匀速
87844b2a8ffffff,-4.8613,75.6159,2023-08-23T07:22:04.000000,28212922,11.5,0.2,11.7,11.3,-6.7,-9.4,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538009841,匀速
87844b2aaffffff,-4.8816,75.6093,2023-08-23T07:30:54.000000,28212930,11.5,0.1,11.7,11.4,-6.8,-9.3,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538009841,匀速
87844b285ffffff,-4.886,75.5872,2023-08-23T07:33:26.000000,28212933,11.7,0.0,11.7,11.7,-6.7,-9.6,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538009841,未知
87844b282ffffff,-4.9266,75.574,2023-08-23T07:46:44.000000,28212946,11.8,0.1,11.9,11.7,-7.0,-9.5,11.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009841,匀速
87844b295ffffff,-4.931,75.5519,2023-08-23T07:54:34.000000,28212954,11.6,0.0,11.6,11.6,-6.8,-9.4,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538009841,未知
87844b290ffffff,-4.9513,75.5453,2023-08-23T07:58:21.000000,28212958,11.8,0.1,11.9,11.7,-7.0,-9.5,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538009841,匀速
87844b608ffffff,-5.0865,75.4391,2023-08-23T08:52:24.000000,28213012,12.1,0.0,12.1,12.1,-7.1,-9.8,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538009841,未知
