h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874ba676dffffff,24.2586,120.2536,2023-12-29T23:20:26.000000,28398200,7.7,0.0,7.7,7.7,-7.7,0.7,7.7,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
874ba676cffffff,24.2526,120.2313,2023-12-29T23:28:26.000000,28398208,8.1,0.2,8.4,7.9,-8.1,-0.8,8.1,-0.0,0.0,0.0,0.0,0.0,0.0,57,416254600,匀速
874ba6761ffffff,24.2467,120.2091,2023-12-29T23:39:25.000000,28398219,8.3,0.4,8.7,7.7,-8.2,-0.2,8.2,-0.0,0.0,0.0,0.6,1.0,0.4,57,416254600,匀速
874ba6760ffffff,24.2407,120.1869,2023-12-29T23:47:57.000000,28398227,8.2,0.4,8.6,7.8,-8.2,-0.6,8.2,-0.0,-0.0,0.0,0.0,0.0,0.0,57,416254600,匀速
874ba6766ffffff,24.2347,120.1647,2023-12-29T23:54:26.000000,28398234,8.1,0.0,8.1,8.1,-8.0,-1.5,8.1,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
874ba60dbffffff,24.2287,120.1424,2023-12-30T00:05:56.000000,28398245,8.3,0.0,8.3,8.3,-7.8,-2.9,8.3,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
874ba6729ffffff,24.2027,120.1128,2023-12-30T00:25:36.000000,28398265,8.5,0.2,8.8,8.4,-5.4,-6.6,8.5,0.0,0.0,0.0,0.0,0.1,0.0,57,416254600,匀速
874ba6728ffffff,24.1968,120.0906,2023-12-30T00:30:24.000000,28398270,8.7,0.2,9.0,8.6,-6.0,-6.3,8.7,0.0,0.0,0.0,0.0,0.1,0.0,57,416254600,匀速
874ba672affffff,24.1768,120.0832,2023-12-30T00:37:47.000000,28398277,8.6,0.1,8.7,8.4,-6.1,-6.0,8.6,-0.0,-0.0,0.0,0.0,0.0,0.0,57,416254600,匀速
874ba6701ffffff,24.1567,120.0757,2023-12-30T00:46:34.000000,28398286,8.6,0.0,8.6,8.5,-6.0,-6.1,8.5,0.0,0.0,0.0,0.0,0.0,0.0,57,416254600,匀速
874ba6700ffffff,24.1508,120.0535,2023-12-30T00:55:06.000000,28398295,8.9,0.1,9.0,8.8,-6.2,-6.3,8.9,0.0,0.0,0.0,0.0,0.0,0.0,57,416254600,匀速
874ba6702ffffff,24.1308,120.0461,2023-12-30T01:05:28.000000,28398305,8.7,0.2,8.9,8.5,-6.1,-6.2,8.7,-0.0,0.0,0.0,0.1,0.2,0.1,57,416254600,匀速
874ba6715ffffff,24.1248,120.0239,2023-12-30T01:15:14.000000,28398315,9.0,0.5,9.4,8.5,-6.8,-5.8,8.9,-0.0,-0.0,0.0,0.1,0.1,0.0,57,416254600,匀速
874ba6716ffffff,24.0988,119.9943,2023-12-30T01:23:07.000000,28398323,8.8,0.0,8.8,8.8,-6.5,-6.0,8.8,0.0,0.0,0.0,0.1,0.1,0.0,57,416254600,匀速
874ba67a5ffffff,24.0787,119.9869,2023-12-30T01:32:04.000000,28398332,8.7,0.0,8.7,8.6,-6.0,-6.2,8.6,-0.0,0.0,0.0,0.1,0.1,0.0,57,416254600,匀速
874ba67a4ffffff,24.0727,119.9647,2023-12-30T01:46:36.000000,28398346,8.5,0.0,8.5,8.5,-7.7,-3.6,8.5,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
874ba6459ffffff,24.0668,119.9426,2023-12-30T01:48:45.000000,28398348,8.3,0.3,8.6,8.0,-8.1,-1.7,8.3,0.0,0.0,0.0,0.0,0.0,0.0,57,416254600,匀速
874ba6458ffffff,24.0608,119.9204,2023-12-30T02:00:44.000000,28398360,8.5,0.0,8.5,8.5,-7.7,-3.5,8.5,0.0,0.0,0.0,0.7,0.7,0.0,57,416254600,匀速
874ba645affffff,24.0407,119.913,2023-12-30T02:08:48.000000,28398368,7.8,0.0,7.8,7.8,-6.6,-4.2,7.8,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
874ba64edffffff,24.0347,119.8909,2023-12-30T02:15:54.000000,28398375,8.0,0.3,8.3,7.5,-7.2,-3.4,7.9,0.0,0.0,0.0,0.1,0.2,0.1,57,416254600,匀速
874ba64ecffffff,24.0287,119.8687,2023-12-30T02:30:55.000000,28398390,8.2,0.0,8.2,8.2,-5.7,-5.9,8.2,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
874ba64eeffffff,24.0087,119.8613,2023-12-30T02:31:55.000000,28398391,8.7,0.0,8.7,8.7,-6.1,-6.2,8.7,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
874ba64e3ffffff,24.0027,119.8392,2023-12-30T02:39:55.000000,28398399,8.8,0.1,8.9,8.7,-6.1,-6.3,8.8,-0.0,-0.0,0.0,0.0,0.0,0.0,57,416254600,匀速
874ba64c4ffffff,23.9827,119.8318,2023-12-30T02:47:05.000000,28398407,8.6,0.1,8.7,8.5,-5.7,-6.5,8.6,0.0,0.0,0.0,0.1,0.1,0.0,57,416254600,匀速
874ba64f3ffffff,23.9566,119.8022,2023-12-30T03:02:16.000000,28398422,4.1,0.0,4.1,4.1,0.4,-0.4,0.5,0.0,0.0,0.0,0.4,0.4,0.0,57,416254600,匀速
874ba64f1ffffff,23.9767,119.8096,2023-12-30T03:22:05.000000,28398442,2.2,0.0,2.2,2.2,0.5,-2.1,2.2,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
874ba64c6ffffff,23.9627,119.8244,2023-12-30T03:29:49.000000,28398449,2.6,0.8,3.2,1.5,-0.2,2.5,2.5,0.0,0.0,0.0,0.1,0.3,0.1,57,416254600,匀速
874ba64f1ffffff,23.9767,119.8096,2023-12-30T03:35:08.000000,28398455,3.1,1.2,4.0,1.5,-2.3,1.8,2.9,0.0,0.0,0.0,0.1,0.3,0.1,57,416254600,匀速
874ba64f0ffffff,23.9707,119.7875,2023-12-30T03:54:30.000000,28398474,4.0,0.2,4.2,3.9,-3.6,1.7,4.0,-0.1,-0.1,0.0,3.1,3.1,0.0,57,416254600,匀速
874ba64f4ffffff,23.9847,119.7728,2023-12-30T04:09:29.000000,28398489,4.0,0.5,4.8,3.1,0.4,-0.7,0.8,-0.0,0.0,0.1,0.5,1.3,0.4,57,416254600,未知
874ba64f0ffffff,23.9707,119.7875,2023-12-30T04:34:21.000000,28398514,4.0,0.0,4.0,4.0,3.8,-1.3,4.0,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
874ba64f1ffffff,23.9767,119.8096,2023-12-30T04:40:44.000000,28398520,3.9,0.9,4.7,1.7,3.1,-1.9,3.7,0.0,0.0,0.0,0.3,1.0,0.3,57,416254600,匀速
874ba64f0ffffff,23.9707,119.7875,2023-12-30T04:58:51.000000,28398538,4.0,0.4,4.5,3.4,-3.5,1.7,3.9,0.0,0.0,0.0,0.1,0.1,0.0,57,416254600,匀速
874ba64f4ffffff,23.9847,119.7728,2023-12-30T05:14:02.000000,28398554,4.3,0.2,4.5,4.0,-2.5,-0.5,2.5,0.0,0.0,0.0,0.3,0.4,0.2,57,416254600,匀速
874ba64f0ffffff,23.9707,119.7875,2023-12-30T05:31:16.000000,28398571,3.8,0.2,4.0,3.5,3.2,-1.9,3.7,0.0,0.0,0.0,0.0,0.0,0.0,57,416254600,匀速
874ba64f1ffffff,23.9767,119.8096,2023-12-30T05:45:55.000000,28398585,3.8,0.5,4.4,3.2,-0.8,1.2,1.5,-0.0,0.0,0.0,0.3,0.5,0.2,57,416254600,匀速
874ba64f0ffffff,23.9707,119.7875,2023-12-30T06:08:04.000000,28398608,4.7,0.0,4.7,4.7,-4.4,1.8,4.7,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
874ba64f5ffffff,23.9907,119.7949,2023-12-30T06:11:35.000000,28398611,3.9,0.0,3.9,3.9,-3.7,1.3,3.9,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
874ba64f4ffffff,23.9847,119.7728,2023-12-30T06:12:37.000000,28398612,3.5,1.1,4.9,2.2,-1.4,1.9,2.4,0.0,0.0,0.0,0.9,1.8,0.6,57,416254600,匀速
874ba64f5ffffff,23.9907,119.7949,2023-12-30T06:27:36.000000,28398627,4.5,0.0,4.5,4.5,4.2,-1.6,4.5,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
874ba64f1ffffff,23.9767,119.8096,2023-12-30T06:36:12.000000,28398636,4.2,0.2,4.5,4.0,3.9,-1.5,4.2,-0.0,0.0,0.0,0.1,0.2,0.1,57,416254600,匀速
874ba64c6ffffff,23.9627,119.8244,2023-12-30T06:53:16.000000,28398653,3.8,0.9,5.0,2.7,1.3,0.2,1.4,-0.0,0.0,0.0,0.5,0.7,0.2,57,416254600,匀速
874ba64f1ffffff,23.9767,119.8096,2023-12-30T07:04:11.000000,28398664,4.6,0.7,5.5,3.6,-4.3,1.4,4.6,-0.0,0.0,0.0,0.1,0.3,0.1,57,416254600,匀速
874ba64f5ffffff,23.9907,119.7949,2023-12-30T07:21:52.000000,28398681,4.2,0.3,4.8,3.8,-0.8,0.2,0.8,0.0,0.1,0.0,0.4,2.5,0.8,57,416254600,匀速
874ba64f1ffffff,23.9767,119.8096,2023-12-30T07:49:05.000000,28398709,4.0,0.2,4.2,3.7,3.6,-1.3,3.9,0.0,0.0,0.0,0.1,0.3,0.1,57,416254600,匀速
874ba64c6ffffff,23.9627,119.8244,2023-12-30T08:07:10.000000,28398727,4.5,0.0,4.5,4.5,3.2,3.2,4.5,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
874ba64f1ffffff,23.9767,119.8096,2023-12-30T08:14:06.000000,28398734,4.3,0.2,4.5,4.0,-4.1,-1.4,4.3,-0.0,0.0,0.0,0.0,0.1,0.0,57,416254600,匀速
874ba64f5ffffff,23.9907,119.7949,2023-12-30T08:40:39.000000,28398760,4.5,0.0,4.5,4.5,3.6,2.6,4.5,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
874ba64e2ffffff,23.9967,119.8171,2023-12-30T08:53:55.000000,28398773,3.5,0.5,4.1,2.9,0.8,2.2,2.3,-0.0,0.0,0.1,0.4,1.3,0.5,57,416254600,匀速
874ba64e6ffffff,24.0107,119.8023,2023-12-30T09:05:22.000000,28398785,3.8,0.4,4.3,3.4,-3.8,0.5,3.8,0.0,0.0,0.0,0.0,0.0,0.0,57,416254600,匀速
874ba64f5ffffff,23.9907,119.7949,2023-12-30T09:10:42.000000,28398790,4.2,0.4,4.7,3.8,-4.2,0.6,4.2,-0.0,0.0,0.0,0.1,0.3,0.1,57,416254600,匀速
874ba641bffffff,24.0047,119.7802,2023-12-30T09:18:41.000000,28398798,4.0,0.5,4.7,3.1,0.6,0.6,0.9,0.0,0.3,0.1,0.7,1.1,0.4,57,416254600,匀速
874ba64e6ffffff,24.0107,119.8023,2023-12-30T09:42:15.000000,28398822,3.8,0.1,3.9,3.7,3.8,-0.4,3.8,0.0,0.0,0.0,0.1,0.1,0.0,57,416254600,匀速
874ba64e2ffffff,23.9967,119.8171,2023-12-30T09:49:46.000000,28398829,4.1,0.4,4.6,3.4,4.1,-0.3,4.1,0.0,0.0,0.0,0.0,0.1,0.0,57,416254600,匀速
874ba64e3ffffff,24.0027,119.8392,2023-12-30T10:12:39.000000,28398852,4.7,0.6,5.4,3.9,0.5,1.7,1.8,0.0,0.0,0.0,0.3,0.4,0.1,57,416254600,匀速
874ba64e2ffffff,23.9967,119.8171,2023-12-30T10:27:11.000000,28398867,4.3,0.2,4.6,4.1,-4.3,0.6,4.3,-0.0,0.0,0.0,0.1,0.5,0.2,57,416254600,匀速
874ba64e6ffffff,24.0107,119.8023,2023-12-30T10:48:02.000000,28398888,3.9,0.2,4.1,3.7,-3.9,0.5,3.9,0.1,0.1,0.0,0.8,1.5,0.8,57,416254600,匀速
874ba641bffffff,24.0047,119.7802,2023-12-30T11:01:52.000000,28398901,3.7,0.1,3.8,3.6,1.2,-0.2,1.2,0.0,0.0,0.0,0.3,0.4,0.2,57,416254600,匀速
874ba64e6ffffff,24.0107,119.8023,2023-12-30T11:20:26.000000,28398920,4.3,0.2,4.5,4.1,4.3,-0.3,4.3,-0.0,-0.0,0.0,0.0,0.0,0.0,57,416254600,匀速
874ba64e2ffffff,23.9967,119.8171,2023-12-30T11:31:16.000000,28398931,3.7,0.2,3.9,3.5,3.7,-0.3,3.7,0.0,0.0,0.0,0.1,0.2,0.1,57,416254600,匀速
874ba64e3ffffff,24.0027,119.8392,2023-12-30T11:45:35.000000,28398945,3.6,0.6,4.3,2.8,0.2,-0.3,0.3,-0.0,0.0,0.0,0.3,0.3,0.0,57,416254600,匀速
874ba64e2ffffff,23.9967,119.8171,2023-12-30T12:02:46.000000,28398962,3.9,0.7,4.8,3.4,-3.8,0.4,3.9,-0.0,0.0,0.0,0.0,0.0,0.0,57,416254600,匀速
874ba64e6ffffff,24.0107,119.8023,2023-12-30T12:21:25.000000,28398981,3.6,0.2,3.9,3.4,-3.6,0.4,3.6,0.0,0.0,0.0,0.0,0.0,0.0,57,416254600,匀速
874ba641bffffff,24.0047,119.7802,2023-12-30T12:32:11.000000,28398992,3.7,0.3,4.2,3.4,0.0,0.3,0.3,0.0,0.0,0.0,0.2,0.4,0.1,57,416254600,匀速
874ba64e6ffffff,24.0107,119.8023,2023-12-30T12:50:06.000000,28399010,4.3,0.2,4.6,4.1,4.2,-0.5,4.3,-0.0,0.0,0.0,0.1,0.3,0.1,57,416254600,匀速
874ba64e2ffffff,23.9967,119.8171,2023-12-30T13:07:19.000000,28399027,4.4,0.4,5.0,3.9,4.4,-0.6,4.4,-0.0,-0.0,0.0,0.0,0.0,0.0,57,416254600,匀速
874ba64e3ffffff,24.0027,119.8392,2023-12-30T13:20:02.000000,28399040,4.7,0.6,5.6,4.1,0.6,-0.5,0.8,0.0,0.0,0.0,0.4,0.5,0.1,57,416254600,匀速
874ba64e2ffffff,23.9967,119.8171,2023-12-30T13:35:05.000000,28399055,3.9,0.3,4.3,3.5,-3.8,0.8,3.9,-0.0,0.0,0.0,0.0,0.1,0.0,57,416254600,匀速
874ba64e6ffffff,24.0107,119.8023,2023-12-30T13:57:15.000000,28399077,4.2,0.1,4.2,4.1,-4.1,0.5,4.1,-0.0,-0.0,0.0,0.0,0.0,0.0,57,416254600,匀速
874ba641bffffff,24.0047,119.7802,2023-12-30T14:05:05.000000,28399085,3.8,0.5,4.5,3.2,-0.2,-0.1,0.2,0.0,0.0,0.0,0.3,0.5,0.1,57,416254600,匀速
874ba64e6ffffff,24.0107,119.8023,2023-12-30T14:32:16.000000,28399112,4.1,0.0,4.1,4.1,4.1,-0.1,4.1,0.0,0.0,0.0,0.1,0.1,0.0,57,416254600,匀速
874ba64e2ffffff,23.9967,119.8171,2023-12-30T14:51:06.000000,28399131,3.9,0.0,3.9,3.9,3.9,0.1,3.9,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
874ba64e3ffffff,24.0027,119.8392,2023-12-30T14:57:18.000000,28399137,3.8,1.5,5.3,2.3,2.9,2.4,3.7,0.0,0.0,0.0,0.2,0.2,0.0,57,416254600,匀速
874ba64e2ffffff,23.9967,119.8171,2023-12-30T15:20:18.000000,28399160,4.2,0.0,4.3,4.2,-4.2,0.6,4.2,0.0,0.0,0.0,0.1,0.1,0.0,57,416254600,匀速
874ba64e6ffffff,24.0107,119.8023,2023-12-30T15:35:16.000000,28399175,4.2,0.0,4.3,4.2,-4.2,0.6,4.2,0.0,0.0,0.0,0.0,0.0,0.0,57,416254600,匀速
874ba641bffffff,24.0047,119.7802,2023-12-30T15:45:06.000000,28399185,5.0,0.6,5.8,4.5,-2.8,-1.3,3.1,0.0,0.0,0.0,0.2,0.4,0.2,57,416254600,匀速
874ba64f5ffffff,23.9907,119.7949,2023-12-30T16:11:05.000000,28399211,3.9,0.0,3.9,3.9,3.9,-0.1,3.9,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
874ba64e6ffffff,24.0107,119.8023,2023-12-30T16:17:35.000000,28399217,4.4,0.0,4.4,4.4,4.4,-0.3,4.4,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
874ba64e2ffffff,23.9967,119.8171,2023-12-30T16:25:39.000000,28399225,4.6,0.4,5.0,4.2,0.2,-0.7,0.7,-0.0,-0.0,0.0,0.5,0.5,0.0,57,416254600,匀速
874ba64f5ffffff,23.9907,119.7949,2023-12-30T16:45:06.000000,28399245,3.7,0.0,3.7,3.7,-3.6,0.7,3.7,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
874ba641bffffff,24.0047,119.7802,2023-12-30T16:49:17.000000,28399249,4.6,1.1,6.2,3.1,-0.7,-0.5,0.8,-0.0,0.0,0.0,0.5,1.2,0.4,57,416254600,匀速
874ba64f5ffffff,23.9907,119.7949,2023-12-30T17:05:15.000000,28399265,4.7,0.0,4.7,4.7,4.7,-0.6,4.7,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
874ba64e6ffffff,24.0107,119.8023,2023-12-30T17:10:05.000000,28399270,4.4,0.0,4.4,4.4,4.4,-0.3,4.4,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
874ba64e2ffffff,23.9967,119.8171,2023-12-30T17:26:26.000000,28399286,4.8,0.0,4.8,4.8,4.5,-1.8,4.8,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
874ba64e3ffffff,24.0027,119.8392,2023-12-30T17:29:35.000000,28399289,4.7,0.4,5.2,4.3,1.9,-0.4,1.9,-0.0,-0.0,0.0,0.5,0.5,0.0,57,416254600,匀速
874ba64e2ffffff,23.9967,119.8171,2023-12-30T17:42:49.000000,28399302,4.4,0.0,4.5,4.4,-4.4,0.6,4.4,-0.0,-0.0,0.0,0.0,0.0,0.0,57,416254600,匀速
874ba64e6ffffff,24.0107,119.8023,2023-12-30T17:55:26.000000,28399315,4.2,0.0,4.3,4.2,-4.2,0.6,4.2,-0.0,0.0,0.0,0.0,0.0,0.0,57,416254600,匀速
874ba641bffffff,24.0047,119.7802,2023-12-30T18:05:36.000000,28399325,5.1,0.7,6.0,4.4,0.6,1.7,1.8,0.0,0.0,0.0,0.5,0.8,0.3,57,416254600,匀速
874ba64e6ffffff,24.0107,119.8023,2023-12-30T18:20:16.000000,28399340,5.2,0.8,5.9,4.4,5.1,-0.4,5.1,-0.0,-0.0,0.0,0.0,0.0,0.0,57,416254600,匀速
874ba64e2ffffff,23.9967,119.8171,2023-12-30T18:37:29.000000,28399357,4.1,0.1,4.3,4.0,4.1,-0.5,4.1,0.0,0.0,0.0,0.0,0.1,0.0,57,416254600,匀速
874ba64e3ffffff,24.0027,119.8392,2023-12-30T18:46:57.000000,28399366,4.4,0.6,5.2,3.6,1.7,-0.4,1.8,0.0,0.0,0.0,0.5,0.7,0.2,57,416254600,匀速
874ba64e2ffffff,23.9967,119.8171,2023-12-30T18:58:16.000000,28399378,4.2,0.2,4.4,4.0,-4.2,0.5,4.2,-0.0,-0.0,0.0,0.0,0.0,0.0,57,416254600,匀速
874ba64e6ffffff,24.0107,119.8023,2023-12-30T19:17:36.000000,28399397,3.6,0.7,4.2,2.4,0.6,0.5,0.8,-0.0,0.0,0.0,0.1,0.3,0.1,57,416254600,匀速
874ba64e2ffffff,23.9967,119.8171,2023-12-30T19:45:05.000000,28399425,4.0,0.2,4.4,3.7,-0.8,0.2,0.8,0.0,0.0,0.0,0.1,0.3,0.1,57,416254600,匀速
874ba64e6ffffff,24.0107,119.8023,2023-12-30T20:24:34.000000,28399464,4.3,0.4,5.0,3.7,0.2,-1.0,1.0,-0.0,0.0,0.0,0.1,0.2,0.1,57,416254600,匀速
874ba64e2ffffff,23.9967,119.8171,2023-12-30T20:50:06.000000,28399490,4.2,0.2,4.4,4.0,4.1,-0.6,4.2,0.0,0.0,0.0,0.0,0.0,0.0,57,416254600,匀速
874ba64e3ffffff,24.0027,119.8392,2023-12-30T21:06:03.000000,28399506,3.0,1.1,4.3,1.3,2.5,-0.9,2.7,-0.0,0.0,0.0,0.3,0.5,0.2,57,416254600,匀速
874ba64e2ffffff,23.9967,119.8171,2023-12-30T21:26:26.000000,28399526,4.1,0.1,4.3,3.9,-4.0,0.6,4.1,-0.0,0.0,0.0,0.0,0.0,0.0,57,416254600,匀速
874ba64e6ffffff,24.0107,119.8023,2023-12-30T21:39:45.000000,28399539,2.1,1.5,4.0,0.3,-1.5,-0.4,1.6,0.0,0.1,0.0,2.6,23.5,7.0,57,416254600,匀速
874ba64f5ffffff,23.9907,119.7949,2023-12-30T22:05:05.000000,28399565,4.2,0.3,4.5,3.8,3.8,-1.4,4.1,-0.0,0.0,0.0,0.1,0.2,0.1,57,416254600,匀速
874ba64e2ffffff,23.9967,119.8171,2023-12-30T22:15:05.000000,28399575,3.8,0.2,4.1,3.5,3.8,-0.5,3.8,0.0,0.0,0.0,0.0,0.2,0.0,57,416254600,匀速
874ba64e3ffffff,24.0027,119.8392,2023-12-30T22:45:22.000000,28399605,3.6,0.5,3.9,2.9,-3.4,0.7,3.5,0.0,0.0,0.0,0.1,0.1,0.0,57,416254600,匀速
874ba64e2ffffff,23.9967,119.8171,2023-12-30T22:55:06.000000,28399615,4.0,0.7,4.6,2.8,-3.7,0.8,3.8,-0.0,0.0,0.0,0.1,0.2,0.1,57,416254600,匀速
874ba64e6ffffff,24.0107,119.8023,2023-12-30T23:10:26.000000,28399630,4.2,0.4,4.7,3.5,2.4,1.4,2.8,-0.0,0.0,0.0,0.4,2.0,0.6,57,416254600,匀速
874ba64e0ffffff,24.0167,119.8245,2023-12-30T23:25:06.000000,28399645,3.0,0.8,4.5,2.2,1.6,-1.6,2.3,-0.0,0.0,0.0,0.4,1.3,0.4,57,416254600,匀速
874ba64e2ffffff,23.9967,119.8171,2023-12-30T23:37:15.000000,28399657,3.3,0.4,3.8,2.6,-2.0,-2.2,3.0,-0.0,0.0,0.0,0.5,2.0,0.8,57,416254600,匀速
874ba64e6ffffff,24.0107,119.8023,2023-12-30T23:52:10.000000,28399672,3.5,0.0,3.5,3.5,-3.2,-1.5,3.5,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
874ba64f5ffffff,23.9907,119.7949,2023-12-30T23:58:01.000000,28399678,4.4,0.2,4.6,4.2,-3.5,2.6,4.4,0.0,0.0,0.0,0.1,0.1,0.0,57,416254600,匀速
874ba641bffffff,24.0047,119.7802,2023-12-31T00:05:25.000000,28399685,4.7,0.2,4.9,4.5,0.1,3.5,3.5,-0.0,-0.0,0.0,0.3,0.3,0.0,57,416254600,匀速
874ba64e6ffffff,24.0107,119.8023,2023-12-31T00:15:06.000000,28399695,3.8,0.4,4.1,3.2,2.6,-2.7,3.8,0.0,0.0,0.0,0.0,0.0,0.0,57,416254600,匀速
874ba64e2ffffff,23.9967,119.8171,2023-12-31T00:30:05.000000,28399710,3.7,0.3,4.1,3.2,0.2,-0.3,0.3,-0.0,0.0,0.0,0.1,0.4,0.1,57,416254600,匀速
874ba64e6ffffff,24.0107,119.8023,2023-12-31T01:10:16.000000,28399750,3.8,0.4,4.4,3.4,-3.3,1.9,3.8,0.0,0.0,0.0,0.0,0.0,0.0,57,416254600,匀速
874ba641bffffff,24.0047,119.7802,2023-12-31T01:25:06.000000,28399765,3.4,0.0,3.4,3.4,-0.9,-3.3,3.4,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
874ba64e6ffffff,24.0107,119.8023,2023-12-31T01:30:02.000000,28399770,3.4,0.1,3.5,3.2,3.3,-0.1,3.3,-0.0,0.0,0.0,0.0,0.0,0.0,57,416254600,匀速
874ba64e2ffffff,23.9967,119.8171,2023-12-31T01:50:15.000000,28399790,3.8,0.4,4.5,3.4,-1.6,0.3,1.6,0.0,0.0,0.0,0.1,0.3,0.1,57,416254600,匀速
874ba64e6ffffff,24.0107,119.8023,2023-12-31T02:05:44.000000,28399805,3.4,0.1,3.5,3.4,-3.4,-0.5,3.4,-0.0,-0.0,0.0,0.0,0.0,0.0,57,416254600,匀速
874ba64f5ffffff,23.9907,119.7949,2023-12-31T02:14:41.000000,28399814,3.4,0.2,3.6,3.1,-0.5,-0.0,0.5,-0.0,0.0,0.0,0.2,0.4,0.2,57,416254600,匀速
874ba64e6ffffff,24.0107,119.8023,2023-12-31T02:52:26.000000,28399852,3.7,0.4,4.3,3.3,2.1,0.2,2.1,0.0,0.0,0.0,0.2,0.4,0.2,57,416254600,匀速
874ba64e2ffffff,23.9967,119.8171,2023-12-31T03:08:06.000000,28399868,4.6,0.0,4.6,4.6,-1.4,-4.4,4.6,NaN,NaN,NaN,NaN,NaN,NaN,57,416254600,未知
874ba64f5ffffff,23.9907,119.7949,2023-12-31T03:12:28.000000,28399872,3.5,0.2,3.9,3.3,-3.0,1.0,3.2,-0.0,0.0,0.0,0.2,0.5,0.2,57,416254600,匀速
874ba641bffffff,24.0047,119.7802,2023-12-31T03:27:29.000000,28399887,3.6,0.3,4.1,3.1,1.4,-0.8,1.6,-0.0,0.0,0.0,0.4,3.7,1.0,57,416254600,匀速
874ba64f5ffffff,23.9907,119.7949,2023-12-31T03:54:22.000000,28399914,3.7,0.1,3.8,3.6,3.7,-0.5,3.7,-0.0,0.0,0.0,0.0,0.0,0.0,57,416254600,匀速
