h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b26793ffffff,30.5841,122.5903,2023-01-30T09:42:56.000000,27917862,10.6,0.1,10.8,10.5,9.8,4.1,10.6,0.0,0.0,0.0,0.1,0.3,0.1,30,900404203,匀速
874b2679effffff,30.5899,122.6134,2023-01-30T09:50:30.000000,27917870,10.2,0.1,10.4,10.1,9.3,4.2,10.2,0.0,0.0,0.0,0.0,0.0,0.0,30,900404203,匀速
874b26798ffffff,30.5957,122.6364,2023-01-30T09:57:31.000000,27917877,10.2,0.0,10.2,10.1,9.0,4.7,10.2,0.0,0.0,0.0,0.0,0.0,0.0,30,900404203,匀速
874b26799ffffff,30.6015,122.6595,2023-01-30T10:04:22.000000,27917884,10.4,0.1,10.5,10.2,9.6,3.9,10.4,0.0,0.0,0.0,0.0,0.0,0.0,30,900404203,匀速
874b2678affffff,30.6201,122.6673,2023-01-30T10:09:31.000000,27917889,10.2,0.1,10.3,10.2,9.4,4.1,10.2,0.0,0.0,0.0,0.0,0.0,0.0,30,900404203,匀速
874b2678bffffff,30.6259,122.6904,2023-01-30T10:16:06.000000,27917896,10.3,0.1,10.4,10.0,9.4,4.1,10.3,0.0,0.0,0.0,0.1,0.4,0.1,30,900404203,匀速
874b26616ffffff,30.6317,122.7134,2023-01-30T10:22:39.000000,27917902,10.2,0.1,10.4,10.1,9.4,4.1,10.2,0.0,0.0,0.0,0.1,0.1,0.0,30,900404203,匀速
874b26610ffffff,30.6375,122.7365,2023-01-30T10:30:08.000000,27917910,10.2,0.1,10.3,10.0,9.1,4.6,10.2,0.0,0.0,0.0,0.1,0.2,0.1,30,900404203,匀速
874b26611ffffff,30.6433,122.7596,2023-01-30T10:37:38.000000,27917917,10.1,0.1,10.3,9.9,9.5,3.6,10.1,0.0,0.1,0.0,0.0,0.1,0.0,30,900404203,匀速
874b26602ffffff,30.6618,122.7674,2023-01-30T10:44:38.000000,27917924,10.3,0.0,10.3,10.3,9.8,3.1,10.3,NaN,NaN,NaN,NaN,NaN,NaN,30,900404203,未知
874b2661cffffff,30.6491,122.7827,2023-01-30T10:48:08.000000,27917928,10.5,0.1,10.6,10.4,9.9,3.3,10.5,-0.0,0.0,0.0,0.0,0.1,0.0,30,900404203,匀速
874b26603ffffff,30.6676,122.7905,2023-01-30T10:50:08.000000,27917930,10.4,0.0,10.4,10.3,9.5,4.1,10.4,0.0,0.0,0.0,0.0,0.0,0.0,30,900404203,匀速
874b2661dffffff,30.6549,122.8057,2023-01-30T10:54:38.000000,27917934,10.4,0.0,10.5,10.4,9.5,4.3,10.4,0.0,0.0,0.0,0.1,0.1,0.0,30,900404203,匀速
874b2660effffff,30.6734,122.8136,2023-01-30T10:57:00.000000,27917937,9.8,0.5,10.6,9.2,9.0,3.7,9.8,-0.0,0.0,0.0,0.1,0.3,0.1,30,900404203,匀速
874b26608ffffff,30.6792,122.8367,2023-01-30T11:03:11.000000,27917943,9.5,0.5,10.3,9.0,8.6,4.0,9.5,-0.0,0.0,0.0,0.0,0.1,0.0,30,900404203,匀速
874b26609ffffff,30.685,122.8598,2023-01-30T11:13:14.000000,27917953,9.3,0.1,9.4,9.2,8.5,3.7,9.3,-0.0,0.0,0.0,0.1,0.4,0.1,30,900404203,匀速
874b26654ffffff,30.6908,122.8829,2023-01-30T11:21:37.000000,27917961,9.4,0.1,9.5,9.2,8.5,3.9,9.4,-0.0,0.0,0.0,0.0,0.1,0.0,30,900404203,匀速
874b26646ffffff,30.7151,122.9138,2023-01-30T11:34:39.000000,27917974,9.6,0.0,9.6,9.6,8.8,3.9,9.6,NaN,NaN,NaN,NaN,NaN,NaN,30,900404203,未知
874b26642ffffff,30.7024,122.9291,2023-01-30T11:40:09.000000,27917980,9.8,0.0,9.8,9.8,9.2,3.3,9.8,NaN,NaN,NaN,NaN,NaN,NaN,30,900404203,未知
874b2664cffffff,30.7324,122.9832,2023-01-30T11:56:38.000000,27917996,9.8,0.1,9.9,9.7,8.9,3.8,9.7,-0.0,0.0,0.0,0.1,0.2,0.1,30,900404203,匀速
874b2664dffffff,30.7382,123.0063,2023-01-30T12:03:07.000000,27918003,9.7,0.0,9.7,9.7,9.0,3.7,9.7,0.0,0.0,0.0,0.0,0.0,0.0,30,900404203,匀速
874b22932ffffff,30.7439,123.0295,2023-01-30T12:09:59.000000,27918009,9.9,0.0,9.9,9.9,9.2,3.5,9.9,NaN,NaN,NaN,NaN,NaN,NaN,30,900404203,未知
874b2292bffffff,30.7912,123.1531,2023-01-30T12:53:59.000000,27918053,10.0,0.0,10.0,9.9,9.1,4.1,9.9,0.0,0.0,0.0,0.0,0.0,0.0,30,900404203,匀速
874b22976ffffff,30.797,123.1763,2023-01-30T13:06:32.000000,27918066,8.8,0.0,8.8,8.8,7.8,4.1,8.8,NaN,NaN,NaN,NaN,NaN,NaN,30,900404203,未知
874b204b5ffffff,30.8612,123.3698,2023-01-30T14:14:17.000000,27918134,9.7,0.0,9.7,9.7,9.3,2.8,9.7,NaN,NaN,NaN,NaN,NaN,NaN,30,900404203,未知
