h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8769a3c50ffffff,7.9455,109.0405,2023-08-08T16:52:31.000000,28191892,14.8,0.0,14.8,14.8,-9.7,-11.2,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
8769a3c52ffffff,7.923,109.0336,2023-08-08T16:59:40.000000,28191899,14.8,0.0,14.8,14.8,-8.7,-11.9,14.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769a3ce5ffffff,7.9177,109.011,2023-08-08T17:03:13.000000,28191903,14.9,0.0,14.9,14.9,-8.8,-12.0,14.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769a3ce0ffffff,7.8952,109.0041,2023-08-08T17:06:25.000000,28191906,14.8,0.0,14.9,14.8,-9.1,-11.7,14.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
8769a3cf5ffffff,7.8674,108.9745,2023-08-08T17:18:13.000000,28191918,14.8,0.0,14.8,14.8,-10.1,-10.9,14.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769a3cf0ffffff,7.8449,108.9676,2023-08-08T17:23:11.000000,28191923,14.8,0.0,14.8,14.8,-10.1,-10.8,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
8769a3c8dffffff,7.8171,108.938,2023-08-08T17:33:14.000000,28191933,14.8,0.0,14.8,14.8,-10.1,-10.8,14.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769a3c8effffff,7.7893,108.9085,2023-08-08T17:44:22.000000,28191944,14.8,0.0,14.8,14.8,-10.2,-10.8,14.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769a3c9cffffff,7.7615,108.879,2023-08-08T17:55:55.000000,28191955,14.7,0.0,14.7,14.7,-10.0,-10.8,14.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769a3c93ffffff,7.7337,108.8494,2023-08-08T18:01:50.000000,28191961,14.7,0.0,14.7,14.7,-10.0,-10.8,14.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769a226cffffff,7.7112,108.8425,2023-08-08T18:10:19.000000,28191970,14.6,0.0,14.6,14.6,-9.9,-10.8,14.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769a2261ffffff,7.7059,108.8199,2023-08-08T18:16:58.000000,28191976,14.7,0.0,14.7,14.7,-9.8,-10.9,14.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769a2273ffffff,7.633,108.7764,2023-08-08T18:32:04.000000,28191992,14.6,0.0,14.6,14.6,-9.2,-11.4,14.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769a2209ffffff,7.6052,108.7469,2023-08-08T18:41:08.000000,28192001,14.7,0.0,14.7,14.7,-9.3,-11.4,14.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769a221affffff,7.527,108.6809,2023-08-08T19:10:31.000000,28192030,14.7,0.0,14.7,14.7,-9.4,-11.3,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
8769a22aaffffff,7.4766,108.6444,2023-08-08T19:22:06.000000,28192042,14.7,0.0,14.7,14.7,-9.4,-11.3,14.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769a2285ffffff,7.4712,108.6218,2023-08-08T19:25:49.000000,28192045,14.6,0.0,14.6,14.6,-9.3,-11.2,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
8769a2286ffffff,7.4433,108.5922,2023-08-08T19:37:10.000000,28192057,14.6,0.0,14.6,14.6,-9.3,-11.2,14.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769a2295ffffff,7.4208,108.5853,2023-08-08T19:45:07.000000,28192065,14.7,0.0,14.7,14.7,-9.5,-11.2,14.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769a2296ffffff,7.3929,108.5557,2023-08-08T19:52:09.000000,28192072,14.7,0.0,14.7,14.7,-9.7,-11.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
8769a2664ffffff,7.365,108.5262,2023-08-08T20:04:01.000000,28192084,14.7,0.0,14.7,14.7,-9.5,-11.2,14.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769a2666ffffff,7.3425,108.5192,2023-08-08T20:07:15.000000,28192087,14.7,0.0,14.7,14.7,-9.5,-11.2,14.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769a2675ffffff,7.32,108.5123,2023-08-08T20:11:56.000000,28192091,14.8,0.0,14.8,14.8,-9.7,-11.1,14.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769a2676ffffff,7.2921,108.4828,2023-08-08T20:20:47.000000,28192100,14.6,0.0,14.6,14.6,-5.1,-13.7,14.6,0.0,0.0,0.0,0.1,0.1,0.0,0,636019351,匀速
8769a260dffffff,7.2695,108.4759,2023-08-08T20:27:08.000000,28192107,14.7,0.0,14.7,14.7,-3.7,-14.2,14.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769a2608ffffff,7.247,108.4689,2023-08-08T20:34:07.000000,28192114,14.8,0.0,14.8,14.8,-3.9,-14.3,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
8769a260affffff,7.2245,108.462,2023-08-08T20:42:21.000000,28192122,14.8,0.0,14.8,14.8,-3.9,-14.3,14.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769a26e6ffffff,7.1848,108.4708,2023-08-08T20:49:10.000000,28192129,14.8,0.0,14.8,14.8,-3.9,-14.3,14.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769a26f0ffffff,7.1398,108.457,2023-08-08T21:01:20.000000,28192141,14.8,0.0,14.8,14.8,-3.9,-14.3,14.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769a26f6ffffff,7.1344,108.4344,2023-08-08T21:04:11.000000,28192144,14.8,0.0,14.8,14.8,-3.9,-14.3,14.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769a268bffffff,7.0722,108.4363,2023-08-08T21:16:43.000000,28192156,14.9,0.0,14.9,14.9,-3.3,-14.5,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
876984d26ffffff,7.0272,108.4225,2023-08-08T21:31:45.000000,28192171,14.9,0.0,14.9,14.9,-3.4,-14.5,14.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876984d30ffffff,6.9821,108.4086,2023-08-08T21:37:56.000000,28192177,15.0,0.0,15.0,15.0,-3.4,-14.6,15.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769b1a49ffffff,6.9371,108.3948,2023-08-08T21:49:19.000000,28192189,15.0,0.0,15.0,15.0,-3.3,-14.6,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
876984da6ffffff,6.8695,108.3741,2023-08-08T22:08:21.000000,28192208,15.0,0.0,15.0,15.0,-3.3,-14.6,15.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
876984da2ffffff,6.8524,108.3898,2023-08-08T22:11:26.000000,28192211,15.0,0.0,15.0,15.0,-3.3,-14.6,15.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769b1ac8ffffff,6.7739,108.3239,2023-08-08T22:35:33.000000,28192235,14.9,0.0,14.9,14.9,-13.0,-7.2,14.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769b1aceffffff,6.7685,108.3012,2023-08-08T22:41:50.000000,28192241,14.8,0.0,14.8,14.8,-13.0,-7.0,14.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769b1ad1ffffff,6.7351,108.2491,2023-08-08T22:56:44.000000,28192256,14.9,0.0,14.9,14.9,-10.1,-10.9,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
8769b1ad3ffffff,6.7125,108.2422,2023-08-08T22:59:44.000000,28192259,14.8,0.0,14.8,14.8,-10.4,-10.5,14.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769b1ad2ffffff,6.7071,108.2195,2023-08-08T23:08:16.000000,28192268,14.9,0.0,14.9,14.9,-10.6,-10.5,14.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769b1322ffffff,6.6565,108.1831,2023-08-08T23:21:50.000000,28192281,14.7,0.0,14.7,14.7,-10.3,-10.5,14.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769b1335ffffff,6.6511,108.1604,2023-08-08T23:27:13.000000,28192287,14.7,0.0,14.7,14.7,-10.3,-10.5,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636019351,匀速
8769b1330ffffff,6.6285,108.1536,2023-08-08T23:32:07.000000,28192292,14.7,0.0,14.7,14.7,-10.5,-10.3,14.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
8769b1336ffffff,6.6231,108.1309,2023-08-08T23:38:03.000000,28192298,14.7,0.0,14.7,14.7,-10.5,-10.3,14.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019351,未知
