h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b86b4bffffff,22.4438,121.4755,2023-08-27T10:27:40.000000,28218867,27.4,0.0,27.4,27.4,0.2,27.4,27.4,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b8479affffff,22.5345,121.4684,2023-08-27T10:39:22.000000,28218879,26.6,1.1,27.6,25.5,-0.5,26.5,26.5,-0.0,-0.0,0.0,0.0,0.0,0.0,60,416004456,匀速
874b8479cffffff,22.5695,121.4611,2023-08-27T10:45:56.000000,28218885,26.1,0.0,26.1,26.1,-1.1,26.1,26.1,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b84781ffffff,22.6103,121.4763,2023-08-27T10:50:48.000000,28218890,23.7,0.0,23.7,23.7,-1.5,23.7,23.7,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b847acffffff,22.6657,121.4765,2023-08-27T11:00:09.000000,28218900,1.9,0.0,1.9,1.9,-0.7,-1.8,1.9,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b847a5ffffff,22.6746,121.4391,2023-08-27T11:10:25.000000,28218910,25.5,0.0,25.5,25.5,-22.4,12.1,25.5,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b8444affffff,22.6835,121.4018,2023-08-27T11:15:20.000000,28218915,25.4,0.0,25.4,25.4,-22.8,11.2,25.4,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b84441ffffff,22.7127,121.372,2023-08-27T11:20:07.000000,28218920,24.1,0.0,24.1,24.1,-21.4,11.2,24.1,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b84462ffffff,22.7361,121.3198,2023-08-27T11:30:03.000000,28218930,23.2,0.0,23.2,23.2,-21.0,9.8,23.2,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b8455effffff,22.7537,121.2452,2023-08-27T11:40:10.000000,28218940,25.1,0.0,25.1,25.1,-24.1,7.1,25.1,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b84573ffffff,22.7974,121.2006,2023-08-27T11:50:15.000000,28218950,1.1,2.7,8.2,0.0,0.9,0.5,1.1,-0.0,0.0,0.0,0.0,0.2,0.1,60,416004456,匀速
874b84554ffffff,22.777,121.193,2023-08-27T12:35:01.000000,28218995,20.0,0.0,20.0,20.0,7.1,-18.7,20.0,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b84550ffffff,22.7625,121.2079,2023-08-27T12:40:17.000000,28219000,23.2,0.0,23.2,23.2,12.0,-19.9,23.2,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b8442bffffff,22.6984,121.2449,2023-08-27T12:50:13.000000,28219010,23.0,0.0,23.0,23.0,9.4,-21.0,23.0,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b8440bffffff,22.6488,121.2671,2023-08-27T13:00:14.000000,28219020,22.1,0.0,22.1,22.1,9.4,-20.0,22.1,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b844e1ffffff,22.6196,121.2969,2023-08-27T13:05:07.000000,28219025,21.3,0.0,21.3,21.3,9.6,-19.0,21.3,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b844c1ffffff,22.57,121.3191,2023-08-27T13:15:24.000000,28219035,23.0,0.0,23.0,23.0,11.1,-20.2,23.0,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b844ddffffff,22.535,121.3264,2023-08-27T13:20:22.000000,28219040,22.6,0.0,22.6,22.6,9.9,-20.3,22.6,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b86b66ffffff,22.5057,121.3562,2023-08-27T13:25:14.000000,28219045,22.6,0.0,22.6,22.6,9.1,-20.7,22.6,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b86b71ffffff,22.4706,121.3635,2023-08-27T13:30:28.000000,28219050,22.4,0.0,22.4,22.4,9.4,-20.3,22.4,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b86b46ffffff,22.4559,121.3784,2023-08-27T13:35:32.000000,28219055,22.9,0.0,22.9,22.9,10.0,-20.6,22.9,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b86b51ffffff,22.4208,121.3857,2023-08-27T13:40:48.000000,28219060,22.9,0.0,22.9,22.9,8.6,-21.2,22.9,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b86a76ffffff,22.3563,121.4228,2023-08-27T13:51:20.000000,28219071,22.5,0.0,22.5,22.5,8.9,-20.6,22.5,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b86a09ffffff,22.3212,121.4301,2023-08-27T13:58:32.000000,28219078,22.7,0.0,22.7,22.7,3.1,-22.5,22.7,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b86ae5ffffff,22.286,121.4374,2023-08-27T14:02:21.000000,28219082,23.0,0.0,23.0,23.0,8.2,-21.5,23.0,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b86ac3ffffff,22.2009,121.4669,2023-08-27T14:16:09.000000,28219096,23.1,0.0,23.1,23.1,7.2,-21.9,23.1,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b86356ffffff,22.0599,121.4962,2023-08-27T14:41:28.000000,28219121,1.1,0.0,1.1,1.1,0.6,-0.9,1.1,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b86350ffffff,22.0656,121.5187,2023-08-27T14:51:27.000000,28219131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b86356ffffff,22.0599,121.4962,2023-08-27T14:55:47.000000,28219135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b86adcffffff,22.1804,121.4594,2023-08-27T15:26:08.000000,28219166,22.5,0.0,22.5,22.5,-7.7,21.1,22.5,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b86a0affffff,22.295,121.4001,2023-08-27T15:45:10.000000,28219185,22.2,0.0,22.2,22.2,-7.3,21.0,22.2,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b86a0cffffff,22.3302,121.3928,2023-08-27T15:51:20.000000,28219191,21.3,0.0,21.3,21.3,-9.1,19.3,21.3,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b86a2affffff,22.3448,121.3779,2023-08-27T15:55:18.000000,28219195,22.4,0.0,22.4,22.4,-7.2,21.2,22.4,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b86b50ffffff,22.4151,121.3632,2023-08-27T16:05:12.000000,28219205,23.1,0.0,23.1,23.1,-8.8,21.4,23.1,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b86b54ffffff,22.4298,121.3484,2023-08-27T16:10:50.000000,28219210,22.3,0.0,22.3,22.3,-9.4,20.2,22.3,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b86b70ffffff,22.4648,121.341,2023-08-27T16:15:30.000000,28219215,22.2,0.0,22.2,22.2,-8.6,20.5,22.2,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b844dbffffff,22.4999,121.3337,2023-08-27T16:20:14.000000,28219220,22.7,0.0,22.7,22.7,-7.5,21.4,22.7,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b844dcffffff,22.5292,121.304,2023-08-27T16:25:31.000000,28219225,22.7,0.0,22.7,22.7,-8.7,21.0,22.7,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b844c0ffffff,22.5642,121.2966,2023-08-27T16:30:11.000000,28219230,22.9,0.0,22.9,22.9,-8.2,21.4,22.9,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b844e0ffffff,22.6138,121.2745,2023-08-27T16:40:03.000000,28219240,22.4,0.0,22.4,22.4,-9.3,20.4,22.4,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b8440bffffff,22.6488,121.2671,2023-08-27T16:45:18.000000,28219245,22.7,0.0,22.7,22.7,-8.4,21.1,22.7,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b8442cffffff,22.7276,121.2152,2023-08-27T17:00:27.000000,28219260,22.0,0.0,22.0,22.0,-8.9,20.1,22.0,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b84554ffffff,22.777,121.193,2023-08-27T17:10:26.000000,28219270,20.4,0.0,20.4,20.4,-4.7,19.9,20.4,NaN,NaN,NaN,NaN,NaN,NaN,60,416004456,未知
874b84573ffffff,22.7974,121.2006,2023-08-27T17:15:06.000000,28219275,0.4,1.9,10.7,0.0,-0.3,-0.2,0.4,0.0,0.0,0.0,0.1,0.5,0.1,60,416004456,未知
