h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
878f5049effffff,-6.9772,-80.0047,2023-01-11T17:07:58.000000,27890947,10.3,0.2,10.6,10.0,-8.0,6.6,10.3,-0.0,0.0,0.0,0.1,0.2,0.1,0,760900000,匀速
878f50493ffffff,-6.9631,-80.0243,2023-01-11T17:19:07.000000,27890959,10.6,0.0,10.6,10.6,-7.5,7.5,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,760900000,未知
878f50492ffffff,-6.9489,-80.0438,2023-01-11T17:30:06.000000,27890970,5.4,0.2,5.6,5.1,-3.9,3.7,5.4,-0.0,0.0,0.0,0.2,0.3,0.1,0,760900000,匀速
878f52865ffffff,-6.9347,-80.0634,2023-01-11T17:42:56.000000,27890982,10.2,0.1,10.3,10.2,-8.5,5.7,10.2,-0.0,-0.0,0.0,0.1,0.1,0.0,0,760900000,匀速
878f52864ffffff,-6.9206,-80.083,2023-01-11T17:50:27.000000,27890990,10.3,0.2,10.6,10.1,-7.8,6.7,10.3,0.0,0.0,0.0,0.2,0.4,0.1,0,760900000,匀速
878f52959ffffff,-6.9064,-80.1025,2023-01-11T17:57:34.000000,27890997,10.4,0.2,10.6,10.1,-7.0,7.6,10.3,-0.0,0.0,0.0,0.2,0.7,0.2,0,760900000,匀速
878f5295dffffff,-6.8826,-80.1,2023-01-11T18:04:38.000000,27891004,10.3,0.3,10.7,10.0,-8.6,5.6,10.3,0.0,0.0,0.0,0.2,0.3,0.1,0,760900000,匀速
878f52951ffffff,-6.8543,-80.1391,2023-01-11T18:29:56.000000,27891029,9.7,0.0,9.7,9.7,9.6,1.6,9.7,NaN,NaN,NaN,NaN,NaN,NaN,0,760900000,未知
878f5295dffffff,-6.8826,-80.1,2023-01-11T18:48:08.000000,27891048,10.3,0.0,10.3,10.3,-8.4,5.9,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,760900000,未知
878f50483ffffff,-6.9578,-79.9606,2023-01-11T19:53:36.000000,27891113,9.8,0.0,9.8,9.8,8.2,-5.4,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,760900000,未知
878f52b66ffffff,-7.1284,-79.8312,2023-01-11T21:10:34.000000,27891190,9.4,0.3,9.9,9.2,3.3,-8.8,9.4,0.0,0.0,0.0,0.3,0.6,0.2,0,760900000,匀速
878f52b45ffffff,-7.1903,-79.8166,2023-01-11T21:36:05.000000,27891216,9.5,0.2,9.7,9.2,3.1,-9.0,9.5,0.0,0.0,0.0,0.0,0.1,0.0,0,760900000,匀速
878f52b48ffffff,-7.2522,-79.802,2023-01-11T21:57:56.000000,27891237,8.6,1.1,9.8,7.0,4.0,-2.7,4.9,-0.0,0.0,0.0,0.5,1.1,0.4,0,760900000,匀速
878f52b49ffffff,-7.2663,-79.7824,2023-01-11T22:09:57.000000,27891249,9.2,0.3,9.7,9.0,4.7,-7.7,9.0,-0.0,0.0,0.0,0.1,0.2,0.1,0,760900000,匀速
878f50694ffffff,-7.2804,-79.7628,2023-01-11T22:21:37.000000,27891261,9.3,0.0,9.3,9.3,8.2,-4.4,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,760900000,未知
878f50696ffffff,-7.2902,-79.7849,2023-01-11T22:31:07.000000,27891271,9.1,0.9,10.0,7.0,-0.0,-7.7,7.7,0.0,0.1,0.0,0.5,1.8,0.5,0,760900000,匀速
878f50690ffffff,-7.3043,-79.7653,2023-01-11T22:41:15.000000,27891281,9.1,1.1,9.9,6.0,3.2,-8.1,8.8,-0.0,0.0,0.0,0.3,0.9,0.2,0,760900000,匀速
878f50693ffffff,-7.3282,-79.7678,2023-01-11T22:48:57.000000,27891288,9.8,0.3,10.4,9.3,2.0,-9.5,9.7,-0.0,0.1,0.0,0.1,0.3,0.1,0,760900000,匀速
878f5069effffff,-7.3423,-79.7482,2023-01-11T23:01:04.000000,27891301,9.9,0.0,9.9,9.9,6.4,-7.6,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,760900000,未知
878f5069affffff,-7.3662,-79.7507,2023-01-11T23:04:37.000000,27891304,9.4,0.6,9.9,7.9,6.3,-6.6,9.1,0.0,0.0,0.0,0.2,0.6,0.2,0,760900000,匀速
878f5069bffffff,-7.3803,-79.7311,2023-01-11T23:13:24.000000,27891313,9.4,0.4,9.9,8.6,1.1,-9.1,9.2,-0.0,0.0,0.0,0.2,0.5,0.1,0,760900000,匀速
878f53d35ffffff,-7.4042,-79.7336,2023-01-11T23:22:36.000000,27891322,9.5,0.2,9.7,9.2,-2.7,-8.5,8.9,0.0,0.0,0.0,0.2,0.2,0.0,0,760900000,匀速
878f53d30ffffff,-7.4139,-79.7557,2023-01-11T23:29:37.000000,27891329,9.3,0.9,10.1,6.4,-5.6,-5.8,8.0,-0.0,0.0,0.0,0.3,0.9,0.3,0,760900000,匀速
878f53d33ffffff,-7.4378,-79.7581,2023-01-11T23:45:56.000000,27891345,9.6,0.5,10.4,9.1,2.6,-8.1,8.5,-0.0,0.0,0.1,0.2,0.3,0.1,0,760900000,匀速
878f53d06ffffff,-7.452,-79.7386,2023-01-11T23:59:17.000000,27891359,5.2,3.5,9.4,0.9,-0.8,-4.8,4.8,0.0,0.1,0.0,0.3,1.2,0.3,0,760900000,匀速
878f53d02ffffff,-7.4758,-79.741,2023-01-12T00:15:21.000000,27891375,2.0,2.8,9.6,0.1,0.6,-0.5,0.8,0.0,0.1,0.0,0.1,0.9,0.2,0,760900000,匀速
