h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872f590e9ffffff,34.5798,138.523,2023-10-27T19:44:00.000000,28307264,12.3,0.0,12.3,12.3,12.3,0.7,12.3,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
872f590e8ffffff,34.5854,138.546,2023-10-27T19:45:00.000000,28307265,12.4,0.0,12.4,12.4,12.4,0.9,12.4,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
872f590ecffffff,34.5701,138.5636,2023-10-27T19:50:30.000000,28307270,11.9,0.0,11.9,11.9,11.9,1.0,11.9,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
872f590e1ffffff,34.5757,138.5866,2023-10-27T19:55:00.000000,28307275,11.7,0.0,11.7,11.7,11.6,1.1,11.7,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
872f590e0ffffff,34.5814,138.6096,2023-10-27T20:00:01.000000,28307280,12.4,0.1,12.5,12.3,12.4,0.6,12.4,0.0,0.0,0.0,0.0,0.0,0.0,70,431300621,匀速
872f5901bffffff,34.5927,138.6558,2023-10-27T20:14:01.000000,28307294,12.8,0.0,12.9,12.8,12.8,0.7,12.8,-0.0,-0.0,0.0,0.0,0.0,0.0,70,431300621,匀速
872f5901effffff,34.5829,138.6964,2023-10-27T20:20:34.000000,28307300,12.6,0.0,12.6,12.6,12.6,0.5,12.6,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
872f59cceffffff,34.6139,138.9862,2023-10-27T21:24:32.000000,28307364,13.0,0.0,13.0,13.0,10.7,7.4,13.0,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
872f59cdcffffff,34.6406,139.015,2023-10-27T21:36:01.000000,28307376,11.7,0.0,11.7,11.7,9.5,6.8,11.7,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
872f59cd1ffffff,34.6462,139.0382,2023-10-27T21:40:01.000000,28307380,12.4,0.0,12.4,12.4,9.9,7.5,12.4,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
872f58254ffffff,34.8233,139.2822,2023-10-27T22:52:00.000000,28307452,14.0,0.2,14.3,13.8,10.2,9.7,14.0,0.0,0.0,0.0,0.0,0.0,0.0,70,431300621,匀速
872f5820bffffff,34.85,139.3113,2023-10-27T23:01:00.000000,28307461,14.5,0.0,14.5,14.5,11.8,8.4,14.5,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
872f5820affffff,34.8556,139.3347,2023-10-27T23:05:03.000000,28307465,15.3,0.0,15.3,15.3,12.6,8.6,15.3,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
872f5821dffffff,34.8612,139.3581,2023-10-27T23:12:02.000000,28307472,15.3,0.0,15.3,15.3,13.1,7.9,15.3,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
872f5821cffffff,34.8668,139.3816,2023-10-27T23:17:00.000000,28307477,15.7,0.0,15.7,15.7,13.7,7.6,15.7,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
872f5821effffff,34.8879,139.3873,2023-10-27T23:20:00.000000,28307480,15.4,0.0,15.4,15.4,13.5,7.4,15.4,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
872f58213ffffff,34.8935,139.4108,2023-10-27T23:25:01.000000,28307485,15.4,0.0,15.4,15.4,13.8,6.8,15.4,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
872f582a5ffffff,34.9047,139.4577,2023-10-27T23:35:02.000000,28307495,14.7,0.0,14.7,14.7,12.9,7.1,14.7,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
872f58768ffffff,34.9693,139.5634,2023-10-28T00:00:00.000000,28307520,12.6,0.0,12.7,12.6,10.0,7.7,12.6,0.0,0.0,0.0,0.0,0.0,0.0,70,431300621,匀速
872f58745ffffff,34.9961,139.5928,2023-10-28T00:11:01.000000,28307531,12.5,0.0,12.5,12.5,9.9,7.6,12.5,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
872f58744ffffff,35.0016,139.6164,2023-10-28T00:15:30.000000,28307535,12.8,0.0,12.8,12.8,10.1,7.8,12.8,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
872f58771ffffff,35.0072,139.6399,2023-10-28T00:22:00.000000,28307542,12.6,0.3,12.9,12.3,9.8,8.0,12.6,-0.0,-0.0,0.0,0.0,0.0,0.0,70,431300621,匀速
872f58773ffffff,35.0284,139.6458,2023-10-28T00:30:00.000000,28307550,12.0,0.0,12.0,12.0,8.7,8.2,12.0,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
872f58772ffffff,35.034,139.6694,2023-10-28T00:35:00.000000,28307555,11.9,0.0,11.9,11.9,9.2,7.5,11.9,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
872f58708ffffff,35.0607,139.6989,2023-10-28T00:41:30.000000,28307561,12.0,0.0,12.0,12.0,9.7,7.1,12.0,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
872f5870effffff,35.0663,139.7225,2023-10-28T00:48:02.000000,28307568,12.1,0.1,12.2,12.0,9.5,7.5,12.1,0.0,0.0,0.0,0.0,0.0,0.0,70,431300621,匀速
872f5871dffffff,35.0875,139.7284,2023-10-28T00:55:01.000000,28307575,12.0,0.0,12.0,12.0,9.4,7.5,12.0,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
872f5871effffff,35.1142,139.758,2023-10-28T01:05:00.000000,28307585,11.8,0.0,11.8,11.8,3.7,11.2,11.8,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
872f587a8ffffff,35.1566,139.7699,2023-10-28T01:22:28.000000,28307602,11.3,0.0,11.3,11.3,2.6,11.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,70,431300621,匀速
872f58798ffffff,35.2571,139.7759,2023-10-28T01:53:01.000000,28307633,12.3,0.0,12.3,12.3,-7.4,9.8,12.3,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
872f5879bffffff,35.2727,139.7582,2023-10-28T01:55:30.000000,28307635,12.5,0.0,12.5,12.5,-7.2,10.2,12.5,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
872f586b4ffffff,35.2939,139.7641,2023-10-28T02:01:00.000000,28307641,12.5,0.0,12.5,12.5,-7.5,10.0,12.5,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
872f586b5ffffff,35.2883,139.7404,2023-10-28T02:05:00.000000,28307645,13.1,0.0,13.1,13.1,-7.5,10.8,13.1,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
872f586b3ffffff,35.3252,139.7286,2023-10-28T02:12:00.000000,28307652,12.3,0.0,12.3,12.3,4.2,11.6,12.3,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
872f586b2ffffff,35.3308,139.7523,2023-10-28T02:16:00.000000,28307656,12.1,0.0,12.1,12.1,3.7,11.5,12.1,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
872f5ab49ffffff,35.352,139.7583,2023-10-28T02:24:29.000000,28307664,11.6,0.0,11.6,11.6,3.9,10.9,11.6,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
872f5ab4bffffff,35.3732,139.7642,2023-10-28T02:31:02.000000,28307671,11.3,0.0,11.3,11.3,3.9,10.6,11.3,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
872f5aa64ffffff,35.3944,139.7702,2023-10-28T02:37:31.000000,28307677,11.6,0.0,11.6,11.6,4.1,10.9,11.6,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
872f5aa66ffffff,35.4157,139.7761,2023-10-28T02:41:00.000000,28307681,11.6,0.0,11.6,11.5,6.7,8.9,11.1,-0.0,-0.0,0.0,0.5,0.5,0.0,70,431300621,匀速
872f5ab5bffffff,35.4213,139.7999,2023-10-28T02:50:00.000000,28307690,11.6,0.0,11.6,11.6,8.6,7.8,11.6,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
872f5aa74ffffff,35.4425,139.8059,2023-10-28T02:54:38.000000,28307694,11.8,0.1,11.8,11.7,8.8,7.7,11.7,-0.0,-0.0,0.0,0.0,0.0,0.0,70,431300621,匀速
872f5aa29ffffff,35.4481,139.8297,2023-10-28T03:01:02.000000,28307701,11.7,0.0,11.7,11.7,8.7,7.8,11.7,0.0,0.0,0.0,0.0,0.0,0.0,70,431300621,匀速
872f5aa28ffffff,35.4537,139.8534,2023-10-28T03:06:00.000000,28307706,11.3,0.0,11.3,11.3,8.2,7.7,11.3,NaN,NaN,NaN,NaN,NaN,NaN,70,431300621,未知
