h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8722480daffffff,49.4571,177.7388,2023-06-01T07:37:20.000000,28093417,9.2,0.0,9.2,9.2,8.8,2.7,9.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431833000,未知
872248729ffffff,49.4747,177.7599,2023-06-01T07:37:34.000000,28093417,9.0,0.0,9.0,8.9,8.6,2.6,8.9,0.0,0.0,0.0,0.1,0.1,0.0,0,431833000,匀速
8722480daffffff,49.4571,177.7388,2023-06-01T07:37:49.000000,28093417,9.3,0.0,9.3,9.3,8.8,3.0,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431833000,未知
872248729ffffff,49.4747,177.7599,2023-06-01T07:37:55.000000,28093417,8.9,0.0,8.9,8.9,8.5,2.5,8.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431833000,未知
8722480daffffff,49.4571,177.7388,2023-06-01T07:38:00.000000,28093418,9.3,0.0,9.3,9.3,8.8,3.1,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431833000,未知
872248729ffffff,49.4747,177.7599,2023-06-01T07:38:01.000000,28093418,9.0,0.0,9.0,8.9,8.6,2.4,8.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
8722480daffffff,49.4571,177.7388,2023-06-01T07:38:20.000000,28093418,9.3,0.0,9.3,9.3,8.8,3.0,9.3,0.0,0.0,0.0,0.1,0.1,0.0,0,431833000,匀速
872248729ffffff,49.4747,177.7599,2023-06-01T07:38:44.000000,28093418,9.1,0.0,9.1,9.1,8.7,2.5,9.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431833000,未知
8722480daffffff,49.4571,177.7388,2023-06-01T07:39:01.000000,28093419,9.2,0.1,9.3,9.2,8.8,2.8,9.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
872248729ffffff,49.4747,177.7599,2023-06-01T07:39:51.000000,28093419,9.2,0.0,9.2,9.1,8.7,2.9,9.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
8722480dbffffff,49.4604,177.7036,2023-06-01T07:40:54.000000,28093420,9.2,0.0,9.2,9.2,8.8,2.7,9.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431833000,未知
872248728ffffff,49.4714,177.7951,2023-06-01T07:42:04.000000,28093422,8.9,0.0,8.9,8.9,8.5,2.6,8.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431833000,未知
8722480daffffff,49.4571,177.7388,2023-06-01T07:44:55.000000,28093424,9.3,0.0,9.3,9.3,8.9,2.8,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
872248728ffffff,49.4714,177.7951,2023-06-01T07:47:04.000000,28093427,8.9,0.0,8.9,8.9,8.6,2.4,8.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431833000,未知
8722480daffffff,49.4571,177.7388,2023-06-01T07:47:14.000000,28093427,9.3,0.0,9.3,9.3,8.8,3.0,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431833000,未知
872248728ffffff,49.4714,177.7951,2023-06-01T07:47:44.000000,28093427,9.0,0.0,9.0,9.0,8.7,2.5,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431833000,未知
8722480daffffff,49.4571,177.7388,2023-06-01T07:47:56.000000,28093427,9.3,0.0,9.3,9.3,8.8,3.0,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431833000,未知
872248728ffffff,49.4714,177.7951,2023-06-01T07:48:03.000000,28093428,9.0,0.0,9.0,9.0,8.6,2.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
87224872affffff,49.489,177.8163,2023-06-01T07:49:33.000000,28093429,9.1,0.0,9.1,9.1,8.7,2.7,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
872248729ffffff,49.4747,177.7599,2023-06-01T07:49:56.000000,28093429,9.2,0.0,9.2,9.2,8.7,2.9,9.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431833000,未知
87224872affffff,49.489,177.8163,2023-06-01T07:50:33.000000,28093430,9.0,0.0,9.0,8.9,8.6,2.4,9.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
87224872effffff,49.4681,177.8303,2023-06-01T07:53:55.000000,28093433,9.0,0.0,9.1,9.0,8.8,2.3,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
872248705ffffff,49.4856,177.8514,2023-06-01T07:56:13.000000,28093436,9.1,0.0,9.2,9.0,8.8,2.2,9.1,0.0,0.0,0.0,0.0,0.1,0.0,0,431833000,匀速
872248704ffffff,49.4823,177.8866,2023-06-01T08:04:51.000000,28093444,9.1,0.0,9.1,9.1,8.9,2.0,9.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431833000,未知
872248733ffffff,49.4965,177.9429,2023-06-01T08:21:43.000000,28093461,9.1,0.0,9.2,9.1,8.8,2.3,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
872248732ffffff,49.4931,177.9781,2023-06-01T08:32:43.000000,28093472,8.9,0.1,9.0,8.8,8.5,2.5,8.9,0.0,0.0,0.0,0.1,0.2,0.1,0,431833000,匀速
872248449ffffff,49.5106,177.9993,2023-06-01T08:34:43.000000,28093474,8.9,0.0,8.9,8.8,8.5,2.5,8.9,0.0,0.0,0.0,0.0,0.1,0.0,0,431833000,匀速
872248448ffffff,49.5073,178.0344,2023-06-01T08:51:14.000000,28093491,9.0,0.0,9.0,9.0,8.7,2.5,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431833000,未知
87224844affffff,49.5248,178.0556,2023-06-01T08:52:13.000000,28093492,9.0,0.1,9.1,8.9,8.7,2.4,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
87224845dffffff,49.5214,178.0908,2023-06-01T09:00:28.000000,28093500,9.2,0.0,9.2,9.1,8.8,2.4,9.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
872248458ffffff,49.5389,178.112,2023-06-01T09:08:20.000000,28093508,9.0,0.0,9.0,8.9,8.6,2.6,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
87224845dffffff,49.5214,178.0908,2023-06-01T09:10:38.000000,28093510,9.2,0.0,9.2,9.2,8.8,2.5,9.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431833000,未知
872248458ffffff,49.5389,178.112,2023-06-01T09:11:18.000000,28093511,9.1,0.0,9.1,9.1,8.7,2.6,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
87224845effffff,49.5354,178.1472,2023-06-01T09:14:18.000000,28093514,9.2,0.1,9.3,9.0,8.9,2.3,9.2,0.0,0.0,0.0,0.0,0.1,0.0,0,431833000,匀速
872248453ffffff,49.532,178.1823,2023-06-01T09:23:55.000000,28093523,9.3,0.1,9.4,9.2,9.0,2.5,9.3,-0.0,0.0,0.0,0.0,0.2,0.0,0,431833000,匀速
8722484ecffffff,49.5495,178.2036,2023-06-01T09:30:03.000000,28093530,9.3,0.1,9.4,9.1,8.9,2.7,9.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
8722484e1ffffff,49.546,178.2387,2023-06-01T09:38:13.000000,28093538,9.2,0.0,9.3,9.2,8.9,2.5,9.2,0.0,0.0,0.0,0.1,0.1,0.0,0,431833000,匀速
8722484e3ffffff,49.5635,178.26,2023-06-01T09:46:03.000000,28093546,9.2,0.1,9.4,9.2,8.8,2.8,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
8722484e2ffffff,49.56,178.2951,2023-06-01T09:53:07.000000,28093553,9.5,0.0,9.5,9.4,9.0,2.8,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
8722484f1ffffff,49.5775,178.3164,2023-06-01T10:01:42.000000,28093561,9.3,0.1,9.4,9.2,8.8,2.8,9.3,-0.0,0.0,0.0,0.1,0.2,0.1,0,431833000,匀速
8722484f0ffffff,49.574,178.3515,2023-06-01T10:07:33.000000,28093567,9.2,0.1,9.4,9.0,8.8,2.6,9.2,0.0,0.0,0.0,0.0,0.2,0.0,0,431833000,匀速
8722484f6ffffff,49.5705,178.3867,2023-06-01T10:17:54.000000,28093577,9.3,0.0,9.3,9.3,9.0,2.3,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431833000,未知
87224848cffffff,49.5844,178.4431,2023-06-01T10:38:38.000000,28093598,9.6,0.0,9.6,9.5,9.3,2.4,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
87224848effffff,49.6018,178.4644,2023-06-01T10:39:58.000000,28093599,9.6,0.1,9.7,9.5,9.3,2.4,9.6,-0.0,0.0,0.0,0.1,0.1,0.0,0,431833000,匀速
872248483ffffff,49.5983,178.4996,2023-06-01T10:48:43.000000,28093608,9.3,0.1,9.4,9.2,9.0,2.4,9.3,0.0,0.0,0.0,0.0,0.1,0.0,0,431833000,匀速
872248482ffffff,49.5948,178.5347,2023-06-01T10:56:23.000000,28093616,9.4,0.0,9.4,9.3,9.0,2.5,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
872248491ffffff,49.6122,178.556,2023-06-01T11:05:04.000000,28093625,9.3,0.1,9.4,9.1,9.0,2.4,9.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,431833000,匀速
872248490ffffff,49.6086,178.5912,2023-06-01T11:10:14.000000,28093630,9.3,0.1,9.4,9.1,8.9,2.7,9.3,0.0,0.0,0.0,0.0,0.1,0.0,0,431833000,匀速
872248492ffffff,49.626,178.6125,2023-06-01T11:18:02.000000,28093638,9.5,0.1,9.6,9.3,9.0,2.8,9.5,0.0,0.0,0.0,0.0,0.1,0.0,0,431833000,匀速
87224a865ffffff,49.6224,178.6476,2023-06-01T11:25:37.000000,28093645,9.4,0.1,9.6,9.2,9.0,2.8,9.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,431833000,匀速
87224a860ffffff,49.6398,178.669,2023-06-01T11:32:49.000000,28093652,9.5,0.0,9.6,9.5,9.1,2.7,9.5,-0.0,0.0,0.0,0.0,0.2,0.0,0,431833000,匀速
87224a866ffffff,49.6362,178.7041,2023-06-01T11:39:03.000000,28093659,9.3,0.1,9.6,9.2,9.0,2.6,9.3,-0.0,0.0,0.0,0.0,0.3,0.1,0,431833000,匀速
87224a875ffffff,49.6535,178.7256,2023-06-01T11:49:13.000000,28093669,9.4,0.0,9.4,9.3,9.0,2.7,9.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
87224a82bffffff,49.6636,178.8172,2023-06-01T12:11:28.000000,28093691,9.6,0.1,9.7,9.5,9.2,2.7,9.6,0.0,0.0,0.0,0.0,0.1,0.0,0,431833000,匀速
87224a82affffff,49.66,178.8523,2023-06-01T12:17:56.000000,28093697,9.5,0.1,9.6,9.4,9.1,2.6,9.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,431833000,匀速
87224a801ffffff,49.6773,178.8737,2023-06-01T12:25:25.000000,28093705,9.6,0.0,9.6,9.5,9.1,2.9,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
87224a82affffff,49.66,178.8523,2023-06-01T12:30:05.000000,28093710,9.6,0.0,9.6,9.6,9.2,2.6,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431833000,未知
87224a801ffffff,49.6773,178.8737,2023-06-01T12:31:15.000000,28093711,9.4,0.0,9.4,9.4,9.0,2.7,9.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431833000,未知
87224a800ffffff,49.6737,178.9088,2023-06-01T12:39:15.000000,28093719,9.5,0.0,9.5,9.5,9.1,2.9,9.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431833000,未知
87224a802ffffff,49.691,178.9303,2023-06-01T12:40:55.000000,28093720,9.4,0.0,9.4,9.4,9.0,2.7,9.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431833000,未知
87224a815ffffff,49.6873,178.9654,2023-06-01T12:46:41.000000,28093726,9.6,0.0,9.6,9.5,9.2,2.7,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
87224a816ffffff,49.7009,179.022,2023-06-01T13:02:18.000000,28093742,9.5,0.1,9.6,9.4,9.1,2.6,9.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,431833000,匀速
87224ad08ffffff,49.7704,179.4669,2023-06-01T14:54:22.000000,28093854,9.4,0.0,9.4,9.4,9.1,2.4,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
87224ad1dffffff,49.7837,179.5235,2023-06-01T15:08:03.000000,28093868,9.5,0.1,9.6,9.4,9.2,2.6,9.5,-0.0,0.0,0.0,0.0,0.2,0.0,0,431833000,匀速
87224ad18ffffff,49.8009,179.5452,2023-06-01T15:15:34.000000,28093875,9.7,0.0,9.7,9.6,9.3,2.6,9.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
87224ad1effffff,49.797,179.5802,2023-06-01T15:24:13.000000,28093884,9.4,0.0,9.4,9.4,9.1,2.4,9.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431833000,未知
87224ada3ffffff,49.8235,179.6936,2023-06-01T15:51:42.000000,28093911,9.7,0.1,9.8,9.6,9.3,2.7,9.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,431833000,匀速
87224ada2ffffff,49.8196,179.7286,2023-06-01T15:59:14.000000,28093919,9.7,0.0,9.8,9.7,9.4,2.5,9.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
87224adb1ffffff,49.8367,179.7503,2023-06-01T16:08:05.000000,28093928,9.7,0.0,9.8,9.7,9.4,2.5,9.7,0.0,0.0,0.0,0.0,0.1,0.0,0,431833000,匀速
87224adb0ffffff,49.8328,179.7853,2023-06-01T16:18:23.000000,28093938,9.8,0.1,9.9,9.7,9.5,2.3,9.8,-0.0,0.0,0.0,0.0,0.1,0.0,0,431833000,匀速
87224adb2ffffff,49.8499,179.807,2023-06-01T16:21:23.000000,28093941,9.8,0.1,9.9,9.7,9.5,2.5,9.8,-0.0,0.0,0.0,0.0,0.2,0.1,0,431833000,匀速
87225dacdffffff,49.8459,179.842,2023-06-01T16:26:22.000000,28093946,9.6,0.1,9.8,9.5,9.3,2.5,9.6,0.0,0.0,0.0,0.0,0.2,0.0,0,431833000,匀速
87225daccffffff,49.842,179.8771,2023-06-01T16:39:46.000000,28093959,9.7,0.0,9.7,9.6,9.3,2.7,9.7,0.0,0.0,0.0,0.1,0.1,0.0,0,431833000,匀速
87225daceffffff,49.8591,179.8988,2023-06-01T16:41:02.000000,28093961,9.7,0.1,9.8,9.6,9.4,2.6,9.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,431833000,匀速
87225dac3ffffff,49.8551,179.9338,2023-06-01T16:51:43.000000,28093971,9.6,0.0,9.6,9.6,9.3,2.4,9.6,0.0,0.0,0.0,0.1,0.1,0.0,0,431833000,匀速
87225daceffffff,49.8591,179.8988,2023-06-01T16:53:41.000000,28093973,9.7,0.0,9.7,9.7,9.4,2.5,9.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431833000,未知
87225dac3ffffff,49.8551,179.9338,2023-06-01T16:55:34.000000,28093975,9.8,0.1,9.8,9.7,9.3,2.8,9.7,0.0,0.0,0.0,0.3,0.3,0.0,0,431833000,匀速
87225daceffffff,49.8591,179.8988,2023-06-01T16:56:02.000000,28093976,9.7,0.0,9.7,9.7,9.4,2.6,9.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431833000,未知
87225dadcffffff,49.8721,179.9555,2023-06-01T16:56:23.000000,28093976,9.4,0.2,9.6,9.2,9.0,2.7,9.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
