h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730a8d51ffffff,35.5407,121.1494,2023-01-06T19:26:44.000000,27883886,9.9,0.0,9.9,9.9,-7.2,6.8,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477127900,未知
8730a8d55ffffff,35.5567,121.135,2023-01-06T19:31:52.000000,27883891,9.9,0.0,9.9,9.9,-7.1,6.9,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
8730a8d73ffffff,35.5728,121.1206,2023-01-06T19:44:15.000000,27883904,10.0,0.0,10.0,10.0,-7.2,7.0,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477127900,未知
8730a8d72ffffff,35.573,121.0987,2023-01-06T19:44:23.000000,27883904,10.0,0.1,10.2,10.0,-6.9,7.3,10.0,0.0,0.0,0.0,0.0,0.1,0.0,0,477127900,匀速
8730a8d70ffffff,35.5889,121.1062,2023-01-06T19:49:44.000000,27883909,10.2,0.0,10.2,10.2,-6.0,8.3,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
8730a8d76ffffff,35.589,121.0843,2023-01-06T19:50:05.000000,27883910,10.1,0.0,10.2,10.1,-5.9,8.2,10.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
8730a8d74ffffff,35.6049,121.0918,2023-01-06T19:56:55.000000,27883916,10.2,0.0,10.2,10.2,-5.9,8.3,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
8730a8d29ffffff,35.6051,121.0699,2023-01-06T19:57:26.000000,27883917,10.2,0.0,10.2,10.2,-5.7,8.5,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
8730ac6daffffff,35.621,121.0774,2023-01-06T20:02:53.000000,27883922,10.3,0.0,10.3,10.2,-5.3,8.8,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
8730a8d2dffffff,35.6211,121.0555,2023-01-06T20:05:45.000000,27883925,10.3,0.1,10.3,10.2,-4.9,9.0,10.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
8730ac6deffffff,35.637,121.063,2023-01-06T20:08:45.000000,27883928,10.2,0.0,10.2,10.2,-4.6,9.1,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
8730ac6d1ffffff,35.6531,121.0486,2023-01-06T20:14:33.000000,27883934,10.1,0.1,10.2,9.9,-3.8,9.3,10.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,477127900,匀速
8730ac6d5ffffff,35.6691,121.0342,2023-01-06T20:23:43.000000,27883943,9.1,0.1,9.3,9.0,-2.7,8.7,9.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,477127900,匀速
8730ac6c6ffffff,35.685,121.0417,2023-01-06T20:27:25.000000,27883947,8.8,0.1,9.0,8.6,-3.6,8.0,8.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,477127900,匀速
8730ac6f1ffffff,35.701,121.0273,2023-01-06T20:33:53.000000,27883953,6.5,1.4,8.6,4.5,-4.5,4.7,6.5,-0.0,0.1,0.0,0.0,0.2,0.0,0,477127900,匀速
8730ac6f0ffffff,35.7012,121.0053,2023-01-06T20:43:22.000000,27883963,4.0,0.8,5.8,2.6,-3.0,2.7,4.0,-0.0,0.1,0.0,0.0,0.1,0.0,0,477127900,匀速
8730ac6f5ffffff,35.717,121.0129,2023-01-06T20:52:34.000000,27883972,0.2,0.4,2.6,0.0,0.0,0.1,0.1,-0.0,0.0,0.0,0.1,4.9,0.6,0,477127900,未知
