h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730c3544ffffff,34.5238,128.2138,2023-09-12T12:21:29.000000,28242021,14.2,0.0,14.2,14.2,-12.6,-6.6,14.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c3571ffffff,34.519,128.1895,2023-09-12T12:27:49.000000,28242027,14.5,0.0,14.5,14.5,-12.6,-7.2,14.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c3572ffffff,34.4968,128.1569,2023-09-12T12:36:46.000000,28242036,14.8,0.0,14.8,14.8,-13.4,-6.3,14.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c350cffffff,34.487,128.1084,2023-09-12T12:43:52.000000,28242043,14.8,0.0,14.9,14.8,-13.1,-6.9,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0,440108040,匀速
8730c3502ffffff,34.4599,128.0515,2023-09-12T12:58:01.000000,28242058,15.0,0.0,15.0,15.0,-13.6,-6.3,15.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c225dffffff,34.4181,127.9221,2023-09-12T13:26:07.000000,28242086,14.2,0.0,14.2,14.2,-13.5,-4.5,14.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c2258ffffff,34.4007,127.9137,2023-09-12T13:31:05.000000,28242091,14.0,0.0,14.0,14.0,-13.7,-2.7,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c225effffff,34.3958,127.8895,2023-09-12T13:34:49.000000,28242094,14.2,0.0,14.2,14.2,-13.9,-3.0,14.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c2250ffffff,34.4034,127.8494,2023-09-12T13:44:42.000000,28242104,14.1,0.0,14.1,14.1,-13.8,-3.0,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c2256ffffff,34.3985,127.8252,2023-09-12T13:47:25.000000,28242107,14.2,0.0,14.2,14.2,-14.0,-2.1,14.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c2211ffffff,34.3738,127.7043,2023-09-12T14:13:24.000000,28242133,14.4,0.0,14.4,14.4,-14.3,-2.0,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c238effffff,34.3665,127.5918,2023-09-12T14:34:51.000000,28242154,14.9,0.0,14.9,14.9,-14.7,-2.2,14.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c23b3ffffff,34.3641,127.5035,2023-09-12T14:54:15.000000,28242174,15.0,0.0,15.0,15.0,-14.8,-2.3,15.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c20ccffffff,34.3492,127.4311,2023-09-12T15:07:51.000000,28242187,14.8,0.0,14.8,14.8,-14.7,-1.7,14.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c20c1ffffff,34.3442,127.407,2023-09-12T15:13:14.000000,28242193,14.8,0.0,14.8,14.8,-14.7,-1.5,14.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c20f0ffffff,34.3416,127.3188,2023-09-12T15:30:03.000000,28242210,14.5,0.0,14.5,14.5,-14.3,-2.6,14.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c2085ffffff,34.3216,127.2224,2023-09-12T15:53:10.000000,28242233,14.5,0.0,14.5,14.5,-14.0,-3.7,14.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730c2523ffffff,34.2632,126.8696,2023-09-12T17:05:33.000000,28242305,15.2,0.0,15.2,15.2,-14.8,-3.3,15.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730d5321ffffff,34.2953,126.4316,2023-09-12T18:30:39.000000,28242390,15.6,0.0,15.6,15.6,-15.5,1.4,15.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730d516affffff,34.3204,126.1854,2023-09-12T19:17:45.000000,28242437,16.2,0.0,16.2,16.2,-14.0,8.1,16.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730d5164ffffff,34.3519,126.1143,2023-09-12T19:30:51.000000,28242450,19.1,0.0,19.1,19.1,-16.7,9.3,19.1,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730d58caffffff,34.3642,126.0986,2023-09-12T19:36:08.000000,28242456,18.7,0.0,18.7,18.7,-11.4,14.8,18.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730d58eaffffff,34.4061,126.0754,2023-09-12T19:45:15.000000,28242465,17.8,0.0,17.8,17.8,-10.8,14.1,17.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730d58e1ffffff,34.4305,126.044,2023-09-12T19:50:33.000000,28242470,17.0,0.0,17.0,17.0,-10.3,13.5,17.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730d58e5ffffff,34.4427,126.0283,2023-09-12T19:55:20.000000,28242475,15.9,0.0,15.9,15.9,-9.9,12.4,15.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730d5809ffffff,34.4723,126.0208,2023-09-12T20:00:51.000000,28242480,17.3,0.0,17.3,17.3,-8.3,15.2,17.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730d5950ffffff,34.5505,125.9505,2023-09-12T20:22:20.000000,28242502,16.3,0.0,16.3,16.3,-7.2,14.6,16.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730d5973ffffff,34.5801,125.943,2023-09-12T20:30:57.000000,28242510,16.8,0.0,16.8,16.8,-7.5,15.0,16.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730f32e3ffffff,34.7049,125.8734,2023-09-12T20:57:33.000000,28242537,17.1,0.0,17.1,17.1,-8.5,14.8,17.1,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730f32e5ffffff,34.7343,125.8659,2023-09-12T21:04:03.000000,28242544,17.6,0.0,17.6,17.6,-5.4,16.8,17.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730f3a72ffffff,35.0701,125.7041,2023-09-12T22:24:57.000000,28242624,16.3,0.0,16.3,16.3,-1.3,16.2,16.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730f146cffffff,35.4242,125.6377,2023-09-12T23:46:03.000000,28242706,15.2,0.0,15.2,15.2,-6.2,13.9,15.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
8730f1133ffffff,35.6839,125.57,2023-09-13T01:18:10.000000,28242798,0.3,0.0,0.3,0.3,-0.1,0.3,0.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440108040,未知
