h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8782339abffffff,-5.3958,11.869,2023-08-08T18:56:04.000000,28192016,21.2,0.4,21.7,20.8,20.7,4.9,21.2,0.0,0.0,0.0,0.1,0.1,0.0,0,538007946,匀速
8782339b3ffffff,-5.3843,11.9695,2023-08-08T19:15:55.000000,28192035,17.7,0.0,17.7,17.7,14.1,-10.7,17.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
8782339b2ffffff,-5.3861,11.9914,2023-08-08T19:46:11.000000,28192066,0.4,0.0,0.4,0.4,0.4,0.1,0.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
878233994ffffff,-5.3657,11.9828,2023-08-08T20:01:02.000000,28192081,1.2,0.0,1.2,1.2,-0.9,0.8,1.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
8782339b2ffffff,-5.3861,11.9914,2023-08-08T20:10:18.000000,28192090,0.5,0.1,0.6,0.3,0.0,-0.1,0.1,-0.0,0.0,0.0,1.6,2.8,1.2,0,538007946,匀速
8782339b3ffffff,-5.3843,11.9695,2023-08-08T20:26:29.000000,28192106,21.6,0.0,21.6,21.6,-21.0,-4.9,21.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
878233986ffffff,-5.3825,11.9477,2023-08-08T20:31:41.000000,28192111,19.0,0.0,19.0,19.0,-18.0,-6.2,19.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
8782339a8ffffff,-5.4162,11.8776,2023-08-08T20:43:17.000000,28192123,22.5,0.0,22.5,22.5,-21.7,-5.9,22.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
8782339a9ffffff,-5.4144,11.8557,2023-08-08T20:46:43.000000,28192126,22.2,0.1,22.3,22.2,-21.2,-6.6,22.2,0.0,0.0,0.0,0.1,0.1,0.0,0,538007946,匀速
878233834ffffff,-5.4126,11.8339,2023-08-08T20:49:00.000000,28192129,22.2,0.3,22.9,21.8,-21.6,-5.2,22.2,-0.0,0.0,0.0,0.2,0.4,0.1,0,538007946,匀速
87823391bffffff,-5.4312,11.8207,2023-08-08T20:51:45.000000,28192131,22.4,0.4,23.2,21.9,-21.9,-4.7,22.4,-0.0,0.2,0.1,0.3,1.0,0.3,0,538007946,未知
878233826ffffff,-5.4294,11.7989,2023-08-08T20:54:36.000000,28192134,22.3,0.4,22.8,21.8,-21.8,-4.3,22.2,0.1,0.3,0.2,0.4,1.5,0.5,0,538007946,未知
878233825ffffff,-5.4462,11.7638,2023-08-08T21:01:45.000000,28192141,22.1,0.0,22.1,22.1,-21.9,-2.7,22.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
87823395dffffff,-5.4576,11.6634,2023-08-08T21:17:56.000000,28192157,22.2,0.4,22.8,21.4,-21.9,-3.6,22.2,-0.0,0.1,0.1,0.4,1.6,0.5,0,538007946,未知
87823394effffff,-5.4762,11.6502,2023-08-08T21:21:13.000000,28192161,21.6,0.4,22.1,20.8,-20.9,-5.6,21.6,0.0,0.1,0.0,0.2,0.7,0.2,0,538007946,匀速
87823394affffff,-5.4557,11.6417,2023-08-08T21:22:25.000000,28192162,22.0,0.2,22.5,21.7,-21.6,-4.0,22.0,0.0,0.2,0.1,0.5,1.3,0.5,0,538007946,匀速
878233948ffffff,-5.4744,11.6284,2023-08-08T21:23:18.000000,28192163,22.3,0.4,22.9,21.6,-21.9,-4.1,22.2,-0.0,0.3,0.1,0.4,1.7,0.4,0,538007946,未知
878233949ffffff,-5.4725,11.6067,2023-08-08T21:26:47.000000,28192166,22.2,0.5,22.8,21.4,-21.9,-3.7,22.2,-0.0,0.2,0.1,0.3,1.1,0.3,0,538007946,未知
878231481ffffff,-5.4838,11.5064,2023-08-08T21:49:12.000000,28192189,1.6,0.8,4.7,0.8,-0.8,0.5,1.0,0.0,0.1,0.0,0.7,3.4,0.9,0,538007946,匀速
878231480ffffff,-5.4857,11.5282,2023-08-08T22:05:04.000000,28192205,1.6,0.3,2.2,1.3,-1.3,0.9,1.6,0.0,0.1,0.0,1.5,5.0,1.4,0,538007946,匀速
878231481ffffff,-5.4838,11.5064,2023-08-08T22:24:07.000000,28192224,1.4,0.1,1.5,1.4,-1.2,0.8,1.4,-0.0,-0.0,0.0,0.4,0.4,0.0,0,538007946,匀速
878231480ffffff,-5.4857,11.5282,2023-08-08T22:34:44.000000,28192234,17.4,5.0,21.1,1.6,16.0,6.0,17.1,0.0,0.2,0.1,0.3,1.0,0.3,0,538007946,匀速
878231486ffffff,-5.4875,11.5499,2023-08-08T22:59:15.000000,28192259,19.4,1.2,21.4,17.6,18.8,4.5,19.3,-0.0,0.9,0.3,0.6,2.0,0.6,0,538007946,未知
878233948ffffff,-5.4744,11.6284,2023-08-08T23:14:46.000000,28192274,19.4,0.7,20.3,18.7,18.8,5.0,19.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,538007946,匀速
87823394affffff,-5.4557,11.6417,2023-08-08T23:17:52.000000,28192277,18.9,0.4,19.5,18.5,18.5,4.1,18.9,-0.0,0.0,0.0,0.1,0.2,0.1,0,538007946,匀速
87823395dffffff,-5.4576,11.6634,2023-08-08T23:21:04.000000,28192281,19.9,1.3,22.4,18.0,19.0,5.6,19.8,0.0,0.1,0.1,0.4,1.5,0.4,0,538007946,匀速
878233958ffffff,-5.439,11.6767,2023-08-08T23:24:58.000000,28192284,20.6,0.2,20.8,20.3,19.5,6.5,20.5,-0.0,-0.0,0.0,0.3,0.3,0.0,0,538007946,匀速
87823395cffffff,-5.4594,11.6852,2023-08-08T23:25:27.000000,28192285,19.3,0.7,20.1,18.1,18.4,4.8,19.0,-0.0,0.2,0.1,0.5,0.8,0.2,0,538007946,未知
87823395effffff,-5.4408,11.6985,2023-08-08T23:27:45.000000,28192287,21.8,0.9,22.6,20.6,20.7,6.4,21.7,-0.0,-0.0,0.0,0.2,0.5,0.2,0,538007946,匀速
878233953ffffff,-5.4426,11.7202,2023-08-08T23:34:14.000000,28192294,20.9,0.0,20.9,20.9,20.3,4.9,20.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
878233952ffffff,-5.4444,11.742,2023-08-08T23:37:24.000000,28192297,18.2,0.0,18.2,18.2,16.6,7.4,18.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
878233821ffffff,-5.4258,11.7553,2023-08-08T23:39:59.000000,28192299,19.6,0.5,20.2,19.0,19.2,2.6,19.4,-0.0,-0.0,0.0,0.3,0.5,0.2,0,538007946,匀速
878233820ffffff,-5.4276,11.7771,2023-08-08T23:43:01.000000,28192303,20.3,1.6,21.9,18.1,19.7,4.7,20.2,-0.0,-0.0,0.0,0.2,0.5,0.2,0,538007946,匀速
878233826ffffff,-5.4294,11.7989,2023-08-08T23:48:30.000000,28192308,20.2,0.2,20.3,20.0,20.0,2.4,20.1,-0.0,-0.0,0.0,0.1,0.1,0.0,0,538007946,匀速
878233835ffffff,-5.4108,11.8121,2023-08-08T23:50:30.000000,28192310,19.8,1.3,21.6,18.6,19.3,4.4,19.8,0.1,0.2,0.1,0.2,0.3,0.1,0,538007946,未知
87823391bffffff,-5.4312,11.8207,2023-08-08T23:51:47.000000,28192311,18.5,0.3,18.8,18.2,17.3,6.4,18.5,-0.1,-0.1,0.0,0.3,0.3,0.0,0,538007946,匀速
878233834ffffff,-5.4126,11.8339,2023-08-08T23:53:30.000000,28192313,20.7,1.3,22.3,19.0,19.7,6.4,20.7,-0.0,0.2,0.2,0.2,0.6,0.2,0,538007946,未知
8782339abffffff,-5.3958,11.869,2023-08-09T00:00:44.000000,28192320,20.4,1.2,22.1,18.1,19.2,6.5,20.3,0.0,0.3,0.2,0.5,1.3,0.4,0,538007946,未知
8782339aaffffff,-5.3976,11.8908,2023-08-09T00:03:01.000000,28192323,21.2,0.8,22.7,19.8,20.3,6.0,21.2,0.1,1.0,0.3,0.4,2.8,0.7,0,538007946,未知
878233985ffffff,-5.3994,11.9126,2023-08-09T00:07:25.000000,28192327,20.8,0.0,20.8,20.8,20.1,5.2,20.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
878233834ffffff,-5.4126,11.8339,2023-08-09T00:07:31.000000,28192327,23.5,0.0,23.5,23.5,22.0,8.3,23.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
878233985ffffff,-5.3994,11.9126,2023-08-09T00:08:58.000000,28192328,21.0,0.1,21.1,20.9,20.5,4.6,21.0,0.0,0.0,0.0,0.1,0.2,0.1,0,538007946,匀速
878233980ffffff,-5.3807,11.9259,2023-08-09T00:10:07.000000,28192330,20.6,0.0,20.6,20.6,20.1,4.6,20.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
878233986ffffff,-5.3825,11.9477,2023-08-09T00:16:47.000000,28192336,22.0,0.2,22.2,21.7,21.7,3.6,21.9,-0.1,-0.1,0.0,0.1,0.1,0.0,0,538007946,匀速
8782339b3ffffff,-5.3843,11.9695,2023-08-09T00:17:41.000000,28192337,11.9,10.3,23.4,0.2,11.5,1.4,11.6,-0.0,0.0,0.0,0.7,2.5,0.8,0,538007946,匀速
8782339b2ffffff,-5.3861,11.9914,2023-08-09T00:34:23.000000,28192354,0.5,0.0,0.5,0.5,-0.5,0.2,0.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
878233994ffffff,-5.3657,11.9828,2023-08-09T00:49:34.000000,28192369,1.3,0.5,2.0,0.4,-0.5,1.2,1.3,-0.0,0.0,0.0,0.4,1.5,0.5,0,538007946,匀速
878233980ffffff,-5.3807,11.9259,2023-08-09T01:27:07.000000,28192407,15.5,0.0,15.5,15.5,-14.2,-6.2,15.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
878233985ffffff,-5.3994,11.9126,2023-08-09T01:30:26.000000,28192410,15.8,0.4,16.3,15.4,-14.8,-5.2,15.7,-0.0,0.0,0.0,0.4,0.9,0.3,0,538007946,匀速
8782339aaffffff,-5.3976,11.8908,2023-08-09T01:34:26.000000,28192414,16.4,0.4,16.9,15.9,-15.6,-4.8,16.3,0.0,0.1,0.0,0.2,0.5,0.2,0,538007946,匀速
8782339a9ffffff,-5.4144,11.8557,2023-08-09T01:42:40.000000,28192422,16.4,0.5,17.4,15.6,-15.7,-4.6,16.3,0.0,0.1,0.0,0.1,0.6,0.2,0,538007946,匀速
878233834ffffff,-5.4126,11.8339,2023-08-09T01:47:57.000000,28192427,15.9,0.4,16.5,15.2,-14.8,-5.6,15.9,0.0,0.1,0.1,0.4,1.7,0.5,0,538007946,匀速
87823391bffffff,-5.4312,11.8207,2023-08-09T01:53:22.000000,28192433,16.3,0.0,16.3,16.3,-13.7,-8.8,16.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
878233826ffffff,-5.4294,11.7989,2023-08-09T01:56:03.000000,28192436,16.5,0.5,17.3,15.7,-16.1,-3.8,16.5,-0.0,0.0,0.0,0.1,0.3,0.1,0,538007946,匀速
878233820ffffff,-5.4276,11.7771,2023-08-09T02:02:02.000000,28192442,16.1,0.5,16.8,15.3,-15.7,-3.7,16.1,0.0,0.1,0.1,0.2,0.5,0.2,0,538007946,匀速
878233825ffffff,-5.4462,11.7638,2023-08-09T02:05:15.000000,28192445,15.2,0.8,16.5,14.5,-14.8,-3.5,15.2,-0.0,0.0,0.1,0.2,0.2,0.1,0,538007946,匀速
878233951ffffff,-5.4612,11.707,2023-08-09T02:19:59.000000,28192459,15.0,0.0,15.0,15.0,-14.8,-2.7,15.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
87823395cffffff,-5.4594,11.6852,2023-08-09T02:26:16.000000,28192466,15.0,0.4,15.4,14.4,-14.5,-4.1,15.0,0.0,0.0,0.0,0.1,0.1,0.0,0,538007946,匀速
87823395dffffff,-5.4576,11.6634,2023-08-09T02:29:16.000000,28192469,15.9,0.4,16.5,15.3,-15.3,-4.5,15.9,-0.0,0.0,0.1,0.2,0.3,0.1,0,538007946,匀速
87823394effffff,-5.4762,11.6502,2023-08-09T02:34:51.000000,28192474,16.5,0.3,16.7,16.1,-15.8,-4.6,16.5,0.0,0.0,0.0,0.1,0.1,0.1,0,538007946,匀速
878233948ffffff,-5.4744,11.6284,2023-08-09T02:37:10.000000,28192477,16.0,0.0,16.0,16.0,-14.0,-7.8,16.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
878231481ffffff,-5.4838,11.5064,2023-08-09T03:09:34.000000,28192509,10.0,0.1,10.2,9.9,9.2,-3.9,10.0,-0.0,-0.0,0.0,0.4,0.4,0.0,0,538007946,匀速
878231485ffffff,-5.5043,11.515,2023-08-09T03:14:00.000000,28192514,2.1,3.1,10.0,0.1,0.1,-1.6,1.6,-0.0,0.0,0.1,0.5,1.9,0.6,0,538007946,匀速
8782314a2ffffff,-5.5265,11.5452,2023-08-09T04:29:02.000000,28192589,15.3,0.4,15.8,14.8,14.2,-5.5,15.2,0.0,0.0,0.0,0.4,0.9,0.4,0,538007946,匀速
8782314b5ffffff,-5.5283,11.567,2023-08-09T04:33:21.000000,28192593,15.1,0.4,15.9,14.5,13.7,-6.1,15.0,0.0,0.2,0.1,0.7,2.6,0.7,0,538007946,匀速
87823159bffffff,-5.5488,11.5755,2023-08-09T04:37:51.000000,28192597,16.0,0.1,16.2,15.9,15.0,-5.6,16.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538007946,匀速
8782314b4ffffff,-5.5302,11.5888,2023-08-09T04:38:46.000000,28192598,15.7,0.3,16.2,15.3,14.4,-6.2,15.7,-0.1,0.0,0.1,0.3,0.6,0.3,0,538007946,匀速
87823396dffffff,-5.5524,11.6191,2023-08-09T04:47:10.000000,28192607,15.2,0.6,16.1,14.6,13.9,-6.2,15.2,-0.0,0.0,0.1,0.3,1.0,0.4,0,538007946,匀速
878231592ffffff,-5.5747,11.6494,2023-08-09T04:59:38.000000,28192619,15.1,0.1,15.2,15.0,11.8,-9.4,15.1,-0.0,-0.0,0.0,1.6,1.6,0.0,0,538007946,匀速
878233965ffffff,-5.5765,11.6712,2023-08-09T05:00:13.000000,28192620,15.5,0.5,16.2,14.9,11.6,-10.3,15.5,0.0,0.0,0.0,0.1,0.2,0.1,0,538007946,匀速
8782302cbffffff,-5.597,11.6798,2023-08-09T05:03:28.000000,28192623,12.8,2.4,16.4,9.7,11.4,-5.6,12.7,-0.0,0.0,0.1,0.4,1.8,0.6,0,538007946,匀速
8782302caffffff,-5.5988,11.7016,2023-08-09T05:09:51.000000,28192629,13.0,1.0,15.4,10.8,12.1,-3.2,12.5,0.0,0.2,0.1,0.7,2.6,0.7,0,538007946,匀速
8782302ddffffff,-5.6006,11.7234,2023-08-09T05:15:39.000000,28192635,15.3,0.0,15.3,15.3,10.4,11.3,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538007946,匀速
8782302caffffff,-5.5988,11.7016,2023-08-09T05:19:45.000000,28192639,12.2,1.6,13.8,10.6,-4.6,11.3,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538007946,匀速
878233964ffffff,-5.5783,11.693,2023-08-09T05:25:26.000000,28192645,15.4,0.7,16.1,14.2,-4.8,14.6,15.4,-0.0,0.0,0.0,0.2,0.2,0.1,0,538007946,匀速
878233966ffffff,-5.5597,11.7062,2023-08-09T05:28:33.000000,28192648,13.0,0.6,13.6,12.4,-5.4,11.8,13.0,-0.1,-0.1,0.0,0.1,0.1,0.0,0,538007946,匀速
878233960ffffff,-5.5579,11.6844,2023-08-09T05:30:32.000000,28192650,14.3,1.1,16.5,12.6,-4.4,13.5,14.2,-0.0,0.3,0.2,0.4,0.9,0.3,0,538007946,未知
878233962ffffff,-5.5393,11.6977,2023-08-09T05:32:56.000000,28192652,14.4,0.7,15.9,13.4,-4.7,13.6,14.4,0.0,0.2,0.1,0.3,0.7,0.2,0,538007946,匀速
878233963ffffff,-5.5375,11.6759,2023-08-09T05:36:49.000000,28192656,15.9,0.5,16.6,15.4,-5.0,15.1,15.9,-0.0,0.0,0.0,0.1,0.1,0.0,0,538007946,匀速
878233944ffffff,-5.5189,11.6891,2023-08-09T05:38:20.000000,28192658,15.2,1.4,17.0,12.8,-3.9,14.7,15.2,-0.0,0.1,0.1,0.2,0.3,0.1,0,538007946,匀速
878233940ffffff,-5.4984,11.6806,2023-08-09T05:45:37.000000,28192665,15.8,0.5,16.2,15.0,-2.2,15.6,15.7,0.0,0.1,0.1,0.1,0.2,0.1,0,538007946,匀速
878233943ffffff,-5.478,11.672,2023-08-09T05:49:01.000000,28192669,14.4,1.0,15.8,12.7,-3.3,13.9,14.2,-0.0,0.5,0.1,0.4,1.2,0.3,0,538007946,未知
87823395dffffff,-5.4576,11.6634,2023-08-09T05:54:08.000000,28192674,14.1,0.7,15.1,13.0,-4.8,13.2,14.1,0.1,0.6,0.3,0.4,0.9,0.3,0,538007946,未知
878233960ffffff,-5.5579,11.6844,2023-08-09T06:02:14.000000,28192682,13.2,0.0,13.2,13.2,-2.7,12.9,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
87823395bffffff,-5.4185,11.6681,2023-08-09T06:04:19.000000,28192684,5.0,5.9,17.9,0.3,0.4,3.8,3.9,-0.0,0.1,0.2,1.9,7.2,2.3,0,538007946,未知
878233871ffffff,-5.3777,11.651,2023-08-09T06:50:42.000000,28192730,12.6,0.0,12.6,12.6,4.8,11.7,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
878233873ffffff,-5.3591,11.6642,2023-08-09T06:52:17.000000,28192732,9.6,2.0,11.7,7.6,-5.7,-4.7,7.4,-0.1,-0.1,0.0,1.4,1.4,0.0,0,538007946,匀速
878233871ffffff,-5.3777,11.651,2023-08-09T06:54:00.000000,28192734,12.1,1.6,13.5,9.2,-2.8,-11.6,12.0,0.1,0.2,0.1,1.1,4.8,1.9,0,538007946,匀速
878233875ffffff,-5.3981,11.6596,2023-08-09T07:02:44.000000,28192742,12.2,0.4,12.6,11.8,-3.0,-11.8,12.2,0.4,0.4,0.0,2.5,2.5,0.0,0,538007946,匀速
878233866ffffff,-5.4167,11.6463,2023-08-09T08:04:51.000000,28192804,9.6,6.3,14.4,0.7,-8.0,-4.8,9.3,0.0,0.0,0.0,0.1,0.1,0.0,0,538007946,匀速
878233865ffffff,-5.4335,11.6114,2023-08-09T08:42:46.000000,28192842,10.4,2.7,12.4,5.2,-9.6,-4.0,10.4,0.0,0.1,0.0,0.3,0.7,0.3,0,538007946,匀速
878231496ffffff,-5.4521,11.5981,2023-08-09T08:50:12.000000,28192850,14.9,0.2,15.1,14.6,-13.7,-5.9,14.9,0.0,0.1,0.0,0.6,1.0,0.5,0,538007946,匀速
878231495ffffff,-5.4689,11.5632,2023-08-09T09:01:16.000000,28192861,15.0,0.4,15.8,14.7,-13.0,-7.5,15.0,0.0,0.1,0.0,0.2,0.5,0.2,0,538007946,匀速
878231482ffffff,-5.4671,11.5414,2023-08-09T09:04:38.000000,28192864,15.9,0.6,16.7,14.8,-13.8,-7.6,15.8,0.0,0.2,0.1,0.8,2.1,0.8,0,538007946,未知
878231481ffffff,-5.4838,11.5064,2023-08-09T09:12:01.000000,28192872,14.5,0.7,15.2,13.8,-7.8,-10.3,12.9,-0.0,-0.0,0.0,0.7,0.7,0.0,0,538007946,匀速
878231485ffffff,-5.5043,11.515,2023-08-09T09:14:40.000000,28192874,5.1,4.0,9.8,0.1,0.6,-4.5,4.5,-0.0,0.3,0.1,1.0,4.1,1.0,0,538007946,匀速
878231486ffffff,-5.4875,11.5499,2023-08-09T10:18:51.000000,28192938,16.0,1.0,17.0,14.9,14.8,5.9,15.9,-0.1,-0.1,0.0,0.1,0.1,0.0,0,538007946,匀速
878231495ffffff,-5.4689,11.5632,2023-08-09T10:22:34.000000,28192942,15.1,0.0,15.1,15.1,14.5,4.2,15.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
878231494ffffff,-5.4707,11.5849,2023-08-09T10:29:01.000000,28192949,14.7,0.8,15.8,13.7,14.4,1.1,14.4,0.0,0.1,0.1,0.2,0.5,0.2,0,538007946,匀速
878233949ffffff,-5.4725,11.6067,2023-08-09T10:32:18.000000,28192952,15.1,1.0,16.5,13.5,14.4,4.0,15.0,0.0,0.8,0.2,0.4,2.3,0.6,0,538007946,未知
87823394bffffff,-5.4539,11.6199,2023-08-09T10:36:47.000000,28192956,15.6,1.3,17.2,11.8,14.2,5.8,15.3,-0.0,0.4,0.2,0.4,1.3,0.3,0,538007946,未知
87823395affffff,-5.4203,11.6899,2023-08-09T10:56:13.000000,28192976,15.1,0.9,16.1,13.1,14.3,2.9,14.6,0.0,0.2,0.1,0.3,1.0,0.4,0,538007946,匀速
87823395effffff,-5.4408,11.6985,2023-08-09T10:58:31.000000,28192978,14.8,0.9,16.5,13.4,14.0,-2.0,14.1,0.0,0.3,0.1,0.7,3.4,0.9,0,538007946,未知
87823382dffffff,-5.4222,11.7117,2023-08-09T11:01:01.000000,28192981,14.7,0.4,15.2,14.2,14.1,-4.0,14.7,0.0,0.1,0.0,0.3,0.7,0.3,0,538007946,匀速
87823382cffffff,-5.424,11.7335,2023-08-09T11:06:20.000000,28192986,14.7,1.1,17.2,12.8,11.0,5.3,12.2,-0.0,0.0,0.0,0.9,1.8,0.4,0,538007946,匀速
878233821ffffff,-5.4258,11.7553,2023-08-09T11:12:37.000000,28192992,14.7,0.6,15.8,13.8,12.8,-4.9,13.7,0.0,0.1,0.0,0.9,2.1,0.6,0,538007946,匀速
878233822ffffff,-5.409,11.7903,2023-08-09T11:24:46.000000,28193004,14.5,0.7,15.3,13.7,12.2,5.9,13.5,0.1,0.2,0.1,0.4,0.4,0.0,0,538007946,未知
878233835ffffff,-5.4108,11.8121,2023-08-09T11:28:11.000000,28193008,15.1,1.0,17.5,13.5,13.8,5.4,14.8,0.1,1.5,0.5,1.0,3.7,1.2,0,538007946,未知
878233834ffffff,-5.4126,11.8339,2023-08-09T11:34:24.000000,28193014,15.7,0.7,17.3,14.8,14.7,5.4,15.6,0.1,0.5,0.2,0.4,1.7,0.5,0,538007946,未知
878233836ffffff,-5.394,11.8472,2023-08-09T11:37:31.000000,28193017,16.2,0.4,16.8,15.7,13.3,7.9,15.5,-0.0,0.1,0.1,0.6,1.8,0.6,0,538007946,匀速
8782339abffffff,-5.3958,11.869,2023-08-09T11:45:08.000000,28193025,15.2,0.4,15.6,14.8,14.8,3.6,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538007946,匀速
8782339aaffffff,-5.3976,11.8908,2023-08-09T11:47:56.000000,28193027,15.5,0.8,17.4,14.4,15.4,2.1,15.5,-0.0,0.1,0.1,0.5,1.3,0.4,0,538007946,未知
878233981ffffff,-5.3789,11.904,2023-08-09T11:52:44.000000,28193032,15.2,0.0,15.2,15.2,14.2,5.5,15.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
878233994ffffff,-5.3657,11.9828,2023-08-09T12:41:14.000000,28193081,11.2,0.2,11.4,10.9,-11.0,1.7,11.1,0.0,0.0,0.0,0.2,0.2,0.0,0,538007946,匀速
8782339b3ffffff,-5.3843,11.9695,2023-08-09T12:44:42.000000,28193084,13.7,0.0,13.7,13.7,-13.7,-1.0,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
878233822ffffff,-5.409,11.7903,2023-08-09T13:24:13.000000,28193124,20.1,0.0,20.1,20.1,-19.6,-4.6,20.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
878233820ffffff,-5.4276,11.7771,2023-08-09T13:25:37.000000,28193125,18.7,0.0,18.7,18.7,-18.5,-2.4,18.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
878233821ffffff,-5.4258,11.7553,2023-08-09T13:28:50.000000,28193128,20.1,0.3,20.6,19.7,-20.0,-1.5,20.0,-0.0,0.0,0.0,0.1,0.1,0.0,0,538007946,匀速
87823382cffffff,-5.424,11.7335,2023-08-09T13:35:29.000000,28193135,21.3,0.0,21.3,21.3,-21.0,-3.7,21.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
878233953ffffff,-5.4426,11.7202,2023-08-09T13:38:40.000000,28193138,19.4,0.0,19.4,19.4,-18.5,-5.8,19.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
87823395effffff,-5.4408,11.6985,2023-08-09T13:41:08.000000,28193141,20.1,0.0,20.1,20.1,-19.7,-3.8,20.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
878233958ffffff,-5.439,11.6767,2023-08-09T13:44:09.000000,28193144,19.6,0.2,19.8,19.2,-18.9,-4.8,19.5,-0.0,0.0,0.0,0.1,0.2,0.1,0,538007946,匀速
87823395dffffff,-5.4576,11.6634,2023-08-09T13:47:15.000000,28193147,19.3,0.0,19.3,19.3,-19.0,-3.5,19.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538007946,未知
