h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
877f82184ffffff,-4.0275,-179.0015,2023-11-10T18:12:52.000000,28327332,6.8,0.3,7.4,6.3,1.5,-6.6,6.8,-0.0,0.1,0.0,0.2,1.0,0.2,0,416000461,匀速
877f821a2ffffff,-4.0459,-179.0016,2023-11-10T18:20:35.000000,28327340,6.9,0.3,7.4,6.2,1.6,-6.7,6.8,-0.0,0.1,0.0,0.2,0.6,0.2,0,416000461,匀速
877f821b5ffffff,-4.0527,-178.9849,2023-11-10T18:29:52.000000,28327349,6.9,0.0,6.9,6.9,2.1,-6.6,6.9,NaN,NaN,NaN,NaN,NaN,NaN,0,416000461,未知
877f821a6ffffff,-4.0643,-179.0018,2023-11-10T18:30:22.000000,28327350,6.9,0.1,7.1,6.7,1.6,-6.7,6.9,0.0,0.0,0.0,0.1,0.4,0.1,0,416000461,匀速
877f82c5bffffff,-4.0711,-178.9851,2023-11-10T18:40:40.000000,28327360,7.0,0.3,7.4,6.1,1.6,-6.7,6.9,-0.0,0.0,0.1,0.7,3.2,1.1,0,416000461,未知
877f82c58ffffff,-4.0895,-178.9852,2023-11-10T18:44:17.000000,28327364,6.9,0.3,7.4,6.1,1.2,-6.8,6.9,0.0,0.0,0.0,0.3,2.0,0.5,0,416000461,匀速
877f82c5cffffff,-4.1079,-178.9854,2023-11-10T18:54:00.000000,28327374,6.8,0.1,7.0,6.6,1.2,-6.7,6.8,-0.0,0.0,0.1,0.1,0.5,0.2,0,416000461,匀速
877f82c42ffffff,-4.1264,-178.9856,2023-11-10T19:07:35.000000,28327387,6.6,0.3,7.1,6.3,1.5,-6.4,6.6,-0.0,0.0,0.0,0.1,0.3,0.1,0,416000461,匀速
877f82c55ffffff,-4.1332,-178.9689,2023-11-10T19:11:42.000000,28327391,6.8,0.4,7.1,5.7,1.7,-6.5,6.7,0.0,0.1,0.0,0.2,0.9,0.3,0,416000461,匀速
877f82c46ffffff,-4.1448,-178.9857,2023-11-10T19:15:50.000000,28327395,6.7,0.3,7.1,6.3,1.5,-6.5,6.6,-0.0,0.0,0.0,0.3,0.5,0.2,0,416000461,匀速
877f82c73ffffff,-4.1516,-178.969,2023-11-10T19:19:21.000000,28327399,6.5,0.3,6.9,5.9,1.9,-6.2,6.5,-0.0,0.0,0.0,0.1,0.3,0.1,0,416000461,匀速
877f82c70ffffff,-4.1701,-178.9692,2023-11-10T19:33:37.000000,28327413,6.3,0.3,6.8,5.9,1.5,-6.1,6.3,-0.0,0.0,0.0,0.3,1.2,0.5,0,416000461,匀速
877f82c74ffffff,-4.1886,-178.9693,2023-11-10T19:42:52.000000,28327422,6.2,0.1,6.3,6.1,1.0,-6.1,6.2,0.0,0.0,0.0,0.2,0.3,0.2,0,416000461,匀速
877f82c2dffffff,-4.2138,-178.9528,2023-11-10T19:57:46.000000,28327437,6.4,0.4,6.9,6.0,1.5,-6.2,6.4,0.0,0.0,0.0,0.2,0.8,0.3,0,416000461,匀速
877f82d54ffffff,-4.2693,-178.9532,2023-11-10T20:23:47.000000,28327463,6.4,0.3,6.7,6.0,1.3,-6.2,6.3,-0.0,0.0,0.0,0.6,2.0,0.8,0,416000461,匀速
877f82d72ffffff,-4.2878,-178.9534,2023-11-10T20:37:13.000000,28327477,7.0,0.0,7.0,7.0,0.7,-7.0,7.0,NaN,NaN,NaN,NaN,NaN,NaN,0,416000461,未知
877f82d2bffffff,-4.3131,-178.9368,2023-11-10T20:51:20.000000,28327491,6.2,0.6,7.2,5.7,1.3,-6.0,6.1,-0.0,0.0,0.0,0.4,0.9,0.3,0,416000461,匀速
877f82d25ffffff,-4.3755,-178.9205,2023-11-10T21:26:48.000000,28327526,6.4,0.3,6.8,5.8,1.3,-6.2,6.4,-0.0,0.0,0.0,0.3,0.9,0.3,0,416000461,匀速
877f8668bffffff,-4.3941,-178.9206,2023-11-10T21:37:22.000000,28327537,6.4,0.3,7.1,5.9,1.5,-6.2,6.3,-0.0,0.0,0.0,0.2,0.5,0.2,0,416000461,匀速
877f86688ffffff,-4.4126,-178.9207,2023-11-10T21:47:37.000000,28327547,6.4,0.2,6.6,6.2,1.3,-6.3,6.4,-0.0,-0.0,0.0,0.2,0.2,0.0,0,416000461,匀速
877f8668cffffff,-4.4311,-178.9209,2023-11-10T22:00:40.000000,28327560,6.6,0.4,6.9,5.7,1.2,-6.5,6.6,0.0,0.1,0.0,0.2,0.7,0.3,0,416000461,匀速
877f86681ffffff,-4.438,-178.9041,2023-11-10T22:04:35.000000,28327564,6.4,0.2,6.7,6.2,1.1,-6.3,6.4,0.0,0.0,0.0,0.1,0.2,0.1,0,416000461,匀速
877f86685ffffff,-4.4566,-178.9043,2023-11-10T22:14:14.000000,28327574,6.5,0.0,6.5,6.5,1.5,-6.3,6.5,NaN,NaN,NaN,NaN,NaN,NaN,0,416000461,未知
877f866a0ffffff,-4.4937,-178.9045,2023-11-10T22:33:40.000000,28327593,6.8,0.2,7.0,6.4,1.7,-6.5,6.7,0.0,0.1,0.0,0.3,1.1,0.3,0,416000461,匀速
877f866a6ffffff,-4.5006,-178.8878,2023-11-10T22:41:38.000000,28327601,6.8,0.0,6.8,6.8,2.1,-6.5,6.8,NaN,NaN,NaN,NaN,NaN,NaN,0,416000461,未知
877f86799ffffff,-4.5191,-178.8879,2023-11-10T22:57:09.000000,28327617,6.5,0.1,6.6,6.4,1.3,-6.4,6.5,-0.0,-0.0,0.0,0.2,0.2,0.0,0,416000461,匀速
877f8679dffffff,-4.5377,-178.888,2023-11-10T22:58:08.000000,28327618,6.6,0.3,7.3,6.2,1.6,-6.4,6.6,0.0,0.3,0.1,0.4,5.3,1.0,0,416000461,匀速
877f86783ffffff,-4.5563,-178.8882,2023-11-10T23:08:22.000000,28327628,6.6,0.2,6.8,6.2,1.7,-6.3,6.5,-0.0,0.0,0.0,0.1,0.1,0.0,0,416000461,匀速
877f86780ffffff,-4.5749,-178.8883,2023-11-10T23:21:45.000000,28327641,6.8,0.2,7.0,6.6,0.8,-6.8,6.8,0.0,0.0,0.0,0.1,0.1,0.0,0,416000461,匀速
877f8679dffffff,-4.5377,-178.888,2023-11-10T23:29:28.000000,28327649,6.8,0.0,6.8,6.8,2.2,-6.4,6.8,NaN,NaN,NaN,NaN,NaN,NaN,0,416000461,未知
877f867b1ffffff,-4.6004,-178.8717,2023-11-10T23:40:28.000000,28327660,6.6,0.3,7.2,6.2,1.2,-6.5,6.6,0.0,0.1,0.0,0.7,1.6,0.6,0,416000461,匀速
877f867b5ffffff,-4.619,-178.8718,2023-11-10T23:42:52.000000,28327662,6.5,0.2,6.8,6.1,1.6,-6.3,6.5,0.0,0.0,0.0,0.3,1.2,0.4,0,416000461,匀速
877f8645bffffff,-4.6376,-178.8719,2023-11-10T23:56:18.000000,28327676,6.7,0.2,7.0,6.5,1.1,-6.6,6.7,-0.0,0.0,0.0,0.1,0.2,0.1,0,416000461,匀速
877f8645affffff,-4.6445,-178.8551,2023-11-11T00:07:04.000000,28327687,1.9,1.7,4.6,0.5,-1.4,0.3,1.4,0.0,0.1,0.0,1.6,3.9,1.7,0,416000461,匀速
877f8645bffffff,-4.6376,-178.8719,2023-11-11T00:12:18.000000,28327692,4.7,2.0,7.7,2.3,-3.9,2.4,4.6,0.0,0.4,0.1,1.0,13.2,3.1,0,416000461,匀速
877f867a6ffffff,-4.6307,-178.8887,2023-11-11T00:26:17.000000,28327706,7.2,0.6,8.1,6.4,-6.3,3.6,7.2,-0.0,0.1,0.1,0.1,0.7,0.2,0,416000461,匀速
877f867a0ffffff,-4.6238,-178.9055,2023-11-11T00:32:17.000000,28327712,7.3,0.6,8.1,6.5,-6.3,3.6,7.3,-0.0,0.0,0.0,0.2,0.9,0.2,0,416000461,匀速
877f867a1ffffff,-4.6169,-178.9224,2023-11-11T00:41:14.000000,28327721,7.7,0.0,7.7,7.7,-6.7,3.7,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0,416000461,匀速
877f867acffffff,-4.61,-178.9391,2023-11-11T00:49:51.000000,28327729,7.2,0.5,7.9,6.2,-6.3,3.5,7.2,-0.0,0.0,0.0,0.1,0.7,0.2,0,416000461,匀速
877f86635ffffff,-4.5707,-178.9893,2023-11-11T01:26:18.000000,28327766,7.5,0.6,8.4,7.0,-6.6,3.6,7.5,-0.1,0.0,0.1,0.1,0.2,0.1,0,416000461,未知
877f86622ffffff,-4.5638,-179.0061,2023-11-11T01:30:47.000000,28327770,8.5,0.3,8.8,8.2,-7.1,4.7,8.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,416000461,匀速
877f8662effffff,-4.55,-179.0396,2023-11-11T01:48:17.000000,28327788,7.8,0.8,8.7,6.7,-6.8,3.8,7.8,-0.0,0.0,0.0,0.1,0.2,0.0,0,416000461,匀速
877f867a6ffffff,-4.6307,-178.8887,2023-11-11T03:33:00.000000,28327893,7.8,0.0,7.8,7.8,-6.7,4.0,7.8,NaN,NaN,NaN,NaN,NaN,NaN,0,416000461,未知
877f82943ffffff,-4.3641,-179.3562,2023-11-11T04:43:47.000000,28327963,7.6,0.8,8.4,6.9,-6.5,4.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0,416000461,匀速
877f8294effffff,-4.3572,-179.3728,2023-11-11T04:50:45.000000,28327970,7.7,0.3,8.1,7.2,-6.7,3.9,7.7,0.0,0.1,0.1,0.3,1.2,0.4,0,416000461,匀速
877f8294affffff,-4.3388,-179.3726,2023-11-11T04:54:16.000000,28327974,7.6,0.3,8.2,7.1,-6.7,3.6,7.6,-0.0,0.0,0.1,0.2,0.2,0.0,0,416000461,匀速
877f82948ffffff,-4.3504,-179.3895,2023-11-11T04:57:53.000000,28327977,7.2,0.4,7.6,6.8,-6.2,3.7,7.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,416000461,匀速
877f8294bffffff,-4.3319,-179.3892,2023-11-11T05:01:54.000000,28327981,7.6,0.4,8.2,7.0,-6.6,3.9,7.6,-0.0,0.0,0.0,0.2,0.6,0.2,0,416000461,匀速
877f80496ffffff,-4.3251,-179.4058,2023-11-11T05:08:54.000000,28327988,8.2,0.1,8.3,8.2,-7.2,4.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0,416000461,匀速
877f8294bffffff,-4.3319,-179.3892,2023-11-11T05:15:25.000000,28327995,8.2,0.0,8.2,8.2,-7.0,4.3,8.2,NaN,NaN,NaN,NaN,NaN,NaN,0,416000461,未知
877f80490ffffff,-4.3183,-179.4224,2023-11-11T05:23:17.000000,28328003,7.7,0.0,7.7,7.7,-6.8,3.5,7.7,NaN,NaN,NaN,NaN,NaN,NaN,0,416000461,未知
877f80491ffffff,-4.3115,-179.439,2023-11-11T05:24:32.000000,28328004,7.6,0.4,8.2,6.9,-6.7,3.5,7.5,-0.0,0.0,0.0,0.3,1.1,0.4,0,416000461,匀速
877f8049cffffff,-4.3046,-179.4556,2023-11-11T05:32:45.000000,28328012,7.5,0.5,8.2,6.3,-6.4,3.8,7.5,0.0,0.2,0.1,0.2,0.7,0.2,0,416000461,匀速
877f8049dffffff,-4.2978,-179.4722,2023-11-11T05:41:21.000000,28328021,8.0,0.4,8.5,7.7,-7.0,3.9,8.0,0.0,0.1,0.0,0.2,0.4,0.1,0,416000461,匀速
877f8048bffffff,-4.2842,-179.5054,2023-11-11T06:00:57.000000,28328040,6.9,0.0,6.9,6.9,-6.0,3.5,6.9,NaN,NaN,NaN,NaN,NaN,NaN,0,416000461,未知
877f82b25ffffff,-4.2658,-179.5051,2023-11-11T06:02:57.000000,28328042,7.8,0.4,8.4,7.2,-6.9,3.6,7.8,0.0,0.0,0.0,0.0,0.1,0.0,0,416000461,匀速
877f804d2ffffff,-4.2589,-179.5217,2023-11-11T06:11:29.000000,28328051,7.8,0.3,8.2,7.5,-6.8,3.9,7.8,-0.0,0.0,0.0,0.1,0.1,0.0,0,416000461,匀速
877f804d3ffffff,-4.2521,-179.5383,2023-11-11T06:21:45.000000,28328061,7.6,0.5,8.1,6.7,-6.6,3.7,7.6,0.0,0.3,0.1,0.1,0.4,0.1,0,416000461,匀速
877f804deffffff,-4.2453,-179.5548,2023-11-11T06:27:53.000000,28328067,3.9,2.4,8.2,0.9,-3.2,2.0,3.8,-0.0,0.0,0.0,0.2,1.8,0.4,0,416000461,匀速
877f804d8ffffff,-4.2385,-179.5714,2023-11-11T06:43:59.000000,28328083,1.2,0.7,2.2,0.3,0.3,1.0,1.1,0.0,0.0,0.0,0.2,1.5,0.5,0,416000461,匀速
877f804daffffff,-4.2269,-179.5546,2023-11-11T07:07:21.000000,28328107,1.4,0.6,2.5,0.9,-1.1,0.6,1.2,-0.0,0.0,0.0,0.5,1.6,0.6,0,416000461,匀速
877f804dbffffff,-4.2201,-179.5711,2023-11-11T07:52:48.000000,28328152,1.7,0.6,2.3,0.5,-0.0,1.1,1.1,0.0,0.0,0.0,0.8,3.8,1.2,0,416000461,匀速
877f82b75ffffff,-4.2017,-179.5709,2023-11-11T09:23:15.000000,28328243,1.6,0.8,2.5,0.1,-0.8,0.7,1.1,-0.0,0.0,0.0,0.6,5.8,1.4,0,416000461,匀速
877f804d8ffffff,-4.2385,-179.5714,2023-11-11T11:07:37.000000,28328347,0.6,0.0,0.6,0.6,-0.6,0.0,0.6,NaN,NaN,NaN,NaN,NaN,NaN,0,416000461,未知
877f82b75ffffff,-4.2017,-179.5709,2023-11-11T11:18:09.000000,28328358,1.5,0.7,2.5,0.4,-0.9,0.9,1.2,-0.0,0.0,0.0,1.2,4.1,1.3,0,416000461,匀速
877f82b71ffffff,-4.1833,-179.5706,2023-11-11T11:52:13.000000,28328392,1.6,1.4,6.2,0.3,-0.5,0.3,0.6,0.0,0.0,0.0,1.6,12.5,3.2,0,416000461,匀速
877f82b62ffffff,-4.1949,-179.5874,2023-11-11T13:03:44.000000,28328463,5.7,0.1,5.8,5.5,-1.4,-5.5,5.7,0.0,0.0,0.0,0.1,0.2,0.1,0,416000461,匀速
877f82b66ffffff,-4.2133,-179.5877,2023-11-11T13:21:06.000000,28328481,3.6,0.1,3.7,3.4,-0.5,-3.6,3.6,0.0,0.0,0.0,0.1,0.3,0.1,0,416000461,匀速
877f804d9ffffff,-4.2317,-179.5879,2023-11-11T13:45:17.000000,28328505,3.0,0.7,3.9,2.1,1.6,-2.4,2.9,0.0,0.0,0.0,0.2,0.3,0.1,0,416000461,匀速
