h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8752c6d8effffff,12.5611,44.3944,2023-08-11T01:55:53.000000,28195315,12.0,0.0,12.0,12.0,-11.5,-3.3,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,511100910,未知
8752c6d9cffffff,12.5469,44.3595,2023-08-11T02:06:44.000000,28195326,11.9,0.0,11.9,11.9,-11.6,-2.7,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752c6d93ffffff,12.5327,44.3245,2023-08-11T02:14:43.000000,28195334,12.0,0.0,12.1,12.0,-11.7,-2.8,12.0,0.0,0.0,0.0,0.0,0.1,0.0,0,511100910,匀速
8752c6d92ffffff,12.5351,44.3038,2023-08-11T02:20:16.000000,28195340,12.0,0.0,12.0,12.0,-11.7,-2.8,12.0,0.0,0.0,0.0,0.0,0.1,0.0,0,511100910,匀速
8752f3365ffffff,12.5376,44.2832,2023-08-11T02:28:36.000000,28195348,12.0,0.0,12.0,12.0,-11.6,-2.9,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,511100910,未知
8752f3360ffffff,12.5209,44.2688,2023-08-11T02:32:16.000000,28195352,12.0,0.0,12.0,12.0,-11.7,-2.8,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752f3366ffffff,12.5234,44.2482,2023-08-11T02:36:46.000000,28195356,12.0,0.0,12.0,11.9,-11.7,-2.6,12.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,511100910,匀速
8752f3adbffffff,12.5259,44.2275,2023-08-11T02:44:07.000000,28195364,11.9,0.0,11.9,11.9,-11.6,-2.5,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752f3374ffffff,12.5091,44.2132,2023-08-11T02:48:55.000000,28195368,11.9,0.1,12.0,11.8,-11.6,-2.7,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752f3329ffffff,12.5116,44.1925,2023-08-11T02:53:54.000000,28195373,11.9,0.0,12.0,11.9,-11.6,-2.6,11.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,511100910,匀速
8752f3328ffffff,12.5141,44.1718,2023-08-11T03:03:14.000000,28195383,12.1,0.0,12.1,12.1,-12.0,-1.5,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752f332affffff,12.4973,44.1575,2023-08-11T03:04:36.000000,28195384,12.1,0.0,12.1,12.0,-12.0,-1.7,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752f3305ffffff,12.4998,44.1368,2023-08-11T03:09:56.000000,28195389,12.1,0.1,12.3,12.1,-12.0,-1.7,12.1,0.0,0.0,0.0,0.0,0.1,0.0,0,511100910,匀速
8752f3304ffffff,12.5023,44.1161,2023-08-11T03:16:15.000000,28195396,12.2,0.0,12.3,12.2,-12.1,-1.7,12.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752f3331ffffff,12.5047,44.0954,2023-08-11T03:25:15.000000,28195405,12.4,0.0,12.4,12.4,-12.3,-1.6,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752f3333ffffff,12.488,44.0811,2023-08-11T03:27:25.000000,28195407,12.4,0.0,12.4,12.4,-12.3,-1.7,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752f3332ffffff,12.4904,44.0603,2023-08-11T03:33:25.000000,28195413,12.4,0.0,12.4,12.4,-12.3,-1.8,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752f304dffffff,12.4929,44.0396,2023-08-11T03:41:14.000000,28195421,12.3,0.0,12.3,12.3,-12.1,-1.9,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,511100910,未知
8752f3048ffffff,12.4761,44.0253,2023-08-11T03:43:57.000000,28195423,12.4,0.0,12.4,12.3,-12.3,-1.4,12.4,-0.0,0.0,0.0,0.1,0.1,0.0,0,511100910,匀速
8752f304cffffff,12.4954,44.0189,2023-08-11T03:45:47.000000,28195425,12.3,0.0,12.3,12.2,-12.2,-1.2,12.3,0.0,0.0,0.0,0.0,0.1,0.0,0,511100910,匀速
8752f304effffff,12.4786,44.0046,2023-08-11T03:50:03.000000,28195430,12.3,0.0,12.3,12.3,-12.3,1.0,12.3,0.0,0.0,0.0,0.0,0.1,0.0,0,511100910,匀速
8752f3041ffffff,12.4978,43.9982,2023-08-11T03:53:06.000000,28195433,12.3,0.0,12.3,12.3,-12.3,0.8,12.3,0.0,0.0,0.0,0.1,0.1,0.0,0,511100910,匀速
8752f3043ffffff,12.4811,43.9838,2023-08-11T03:54:25.000000,28195434,12.4,0.0,12.4,12.3,-12.4,0.8,12.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,511100910,匀速
8752f3042ffffff,12.4835,43.9631,2023-08-11T03:59:51.000000,28195439,12.4,0.0,12.4,12.3,-12.3,1.0,12.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,511100910,匀速
8752f3055ffffff,12.486,43.9424,2023-08-11T04:08:25.000000,28195448,12.3,0.0,12.3,12.3,-12.3,0.9,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752f3054ffffff,12.4884,43.9216,2023-08-11T04:11:33.000000,28195451,12.2,0.1,12.3,12.2,-12.2,1.1,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752f3009ffffff,12.4909,43.9008,2023-08-11T04:18:15.000000,28195458,12.3,0.0,12.3,12.2,-12.2,1.1,12.3,0.0,0.0,0.0,0.0,0.1,0.0,0,511100910,匀速
8752f3054ffffff,12.4884,43.9216,2023-08-11T04:31:44.000000,28195471,12.3,0.0,12.3,12.3,-12.3,0.9,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,511100910,未知
8752f300effffff,12.4958,43.8593,2023-08-11T04:35:36.000000,28195475,11.8,0.0,11.8,11.8,-11.7,1.2,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,511100910,未知
8752f3003ffffff,12.4983,43.8385,2023-08-11T04:36:05.000000,28195476,11.7,0.2,11.8,11.3,-11.6,1.2,11.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752f3015ffffff,12.5032,43.797,2023-08-11T04:51:26.000000,28195491,11.3,0.0,11.3,11.3,-11.3,0.9,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752f3014ffffff,12.5056,43.7762,2023-08-11T04:56:44.000000,28195496,10.8,0.1,10.9,10.7,-10.8,0.7,10.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752f3189ffffff,12.5081,43.7554,2023-08-11T05:03:11.000000,28195503,10.8,0.1,10.8,10.7,-10.7,1.1,10.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752f3188ffffff,12.5106,43.7345,2023-08-11T05:11:52.000000,28195511,10.8,0.0,10.8,10.8,-10.7,1.3,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752f318effffff,12.513,43.7137,2023-08-11T05:17:00.000000,28195517,10.7,0.0,10.8,10.7,-10.7,1.1,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752f3183ffffff,12.5155,43.6929,2023-08-11T05:23:55.000000,28195523,10.6,0.0,10.6,10.5,-10.5,1.0,10.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752f3182ffffff,12.5179,43.6721,2023-08-11T05:32:19.000000,28195532,10.6,0.0,10.7,10.6,-10.6,1.1,10.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752f3195ffffff,12.5204,43.6512,2023-08-11T05:36:56.000000,28195536,10.5,0.2,10.7,10.3,-10.5,1.1,10.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752f3194ffffff,12.5228,43.6304,2023-08-11T05:49:05.000000,28195549,10.4,0.0,10.4,10.4,-10.3,1.4,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,511100910,未知
8752f3cc9ffffff,12.5253,43.6096,2023-08-11T05:50:51.000000,28195550,10.3,0.0,10.4,10.3,-10.3,1.2,10.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,511100910,匀速
8752f3cceffffff,12.5301,43.5679,2023-08-11T06:06:52.000000,28195566,10.4,0.0,10.5,10.4,-10.4,1.2,10.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752f3cc3ffffff,12.5326,43.547,2023-08-11T06:11:35.000000,28195571,9.9,0.1,10.0,9.7,-9.9,0.7,9.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752f3cceffffff,12.5301,43.5679,2023-08-11T06:25:44.000000,28195585,10.5,0.0,10.5,10.5,-10.4,1.1,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,511100910,未知
8752f3cc2ffffff,12.535,43.5261,2023-08-11T06:26:44.000000,28195586,9.3,0.0,9.3,9.3,-8.6,3.6,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,511100910,未知
8752f3cd5ffffff,12.5375,43.5053,2023-08-11T06:28:24.000000,28195588,9.1,0.0,9.2,9.1,-8.4,3.6,9.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752f3cf3ffffff,12.5568,43.4987,2023-08-11T06:35:09.000000,28195595,8.9,0.1,9.0,8.8,-7.9,4.1,8.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752f3cf2ffffff,12.5592,43.4778,2023-08-11T06:39:54.000000,28195599,8.8,0.0,8.8,8.8,-7.8,4.1,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752f3cabffffff,12.581,43.4503,2023-08-11T06:55:24.000000,28195615,8.1,0.1,8.2,8.0,-7.2,3.7,8.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752f3caaffffff,12.5834,43.4294,2023-08-11T07:04:06.000000,28195624,8.0,0.0,8.0,8.0,-7.2,3.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752f3caeffffff,12.6028,43.4229,2023-08-11T07:11:42.000000,28195631,8.1,0.0,8.1,8.1,-7.2,3.7,8.1,NaN,NaN,NaN,NaN,NaN,NaN,0,511100910,未知
8752f3c85ffffff,12.5859,43.4085,2023-08-11T07:15:57.000000,28195635,8.1,0.0,8.1,8.1,-7.5,3.2,8.1,NaN,NaN,NaN,NaN,NaN,NaN,0,511100910,未知
8752f3ca3ffffff,12.6052,43.402,2023-08-11T07:21:00.000000,28195641,8.1,0.0,8.1,8.1,-7.3,3.4,8.1,NaN,NaN,NaN,NaN,NaN,NaN,0,511100910,未知
8752f3ca2ffffff,12.6077,43.381,2023-08-11T07:27:55.000000,28195647,8.6,0.1,8.7,8.5,-7.6,3.9,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752f3cb5ffffff,12.6101,43.3601,2023-08-11T07:35:54.000000,28195655,9.1,0.0,9.1,9.1,-7.9,4.6,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752f3d9bffffff,12.6294,43.3535,2023-08-11T07:39:55.000000,28195659,8.9,0.1,9.0,8.8,-5.4,6.9,8.8,-0.0,0.0,0.0,0.1,0.2,0.1,0,511100910,匀速
8752f3d98ffffff,12.6488,43.3469,2023-08-11T07:48:52.000000,28195668,8.8,0.0,8.9,8.8,-3.8,7.9,8.8,0.0,0.0,0.0,0.0,0.2,0.0,0,511100910,匀速
8752f3d9cffffff,12.6681,43.3403,2023-08-11T07:56:15.000000,28195676,8.9,0.0,9.0,8.9,-3.7,8.1,8.9,0.0,0.0,0.0,0.0,0.2,0.1,0,511100910,匀速
8752f3d82ffffff,12.6875,43.3337,2023-08-11T08:06:47.000000,28195686,9.2,0.0,9.2,9.2,-3.8,8.4,9.2,0.0,0.0,0.0,0.0,0.1,0.0,0,511100910,匀速
8752f3d86ffffff,12.7069,43.3271,2023-08-11T08:12:25.000000,28195692,9.2,0.1,9.3,9.2,-3.9,8.4,9.2,0.0,0.0,0.0,0.0,0.1,0.0,0,511100910,匀速
8752f3db1ffffff,12.7262,43.3205,2023-08-11T08:22:09.000000,28195702,9.3,0.0,9.3,9.3,-3.9,8.4,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,511100910,未知
8752f3db0ffffff,12.7287,43.2995,2023-08-11T08:27:26.000000,28195707,9.2,0.0,9.2,9.2,-4.0,8.3,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752f3db4ffffff,12.7481,43.2929,2023-08-11T08:35:15.000000,28195715,9.3,0.0,9.4,9.3,-4.1,8.4,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752f2a5affffff,12.7674,43.2863,2023-08-11T08:39:55.000000,28195719,9.4,0.0,9.4,9.3,-4.0,8.5,9.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,511100910,匀速
8752f2a51ffffff,12.8062,43.273,2023-08-11T08:56:15.000000,28195736,9.1,0.1,9.2,8.9,-3.6,8.3,9.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752f2a55ffffff,12.8256,43.2664,2023-08-11T09:05:08.000000,28195745,8.9,0.0,8.9,8.9,-3.5,8.2,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752f2a73ffffff,12.845,43.2598,2023-08-11T09:14:26.000000,28195754,8.9,0.0,8.9,8.9,-3.2,8.3,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752f2a70ffffff,12.8644,43.2531,2023-08-11T09:24:03.000000,28195764,9.0,0.0,9.0,9.0,-3.7,8.2,9.0,0.0,0.0,0.0,0.1,0.1,0.0,0,511100910,匀速
8752f2a74ffffff,12.8838,43.2465,2023-08-11T09:29:19.000000,28195769,9.0,0.0,9.0,9.0,-4.1,8.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752f2a29ffffff,12.8863,43.2255,2023-08-11T09:35:37.000000,28195775,9.0,0.0,9.0,9.0,-4.1,8.0,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,511100910,未知
8752f2b5affffff,12.9032,43.2398,2023-08-11T09:40:54.000000,28195780,9.2,0.0,9.2,9.2,-3.7,8.4,9.2,NaN,NaN,NaN,NaN,NaN,NaN,0,511100910,未知
8752f2a2dffffff,12.9057,43.2188,2023-08-11T09:43:54.000000,28195783,9.2,0.0,9.2,9.2,-4.0,8.3,9.2,NaN,NaN,NaN,NaN,NaN,NaN,0,511100910,未知
8752f2b53ffffff,12.9251,43.2122,2023-08-11T09:51:39.000000,28195791,9.4,0.1,9.5,9.3,-4.0,8.5,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752f2b50ffffff,12.9446,43.2055,2023-08-11T09:56:14.000000,28195796,9.6,0.0,9.6,9.5,-4.4,8.5,9.6,0.0,0.0,0.0,0.0,0.1,0.0,0,511100910,匀速
8752f2b54ffffff,12.964,43.1989,2023-08-11T10:03:26.000000,28195803,9.5,0.0,9.6,9.5,-4.4,8.5,9.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,511100910,匀速
8752f2b72ffffff,12.9834,43.1922,2023-08-11T10:11:18.000000,28195811,9.6,0.1,9.7,9.5,-4.3,8.6,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752f2b76ffffff,13.0029,43.1855,2023-08-11T10:18:48.000000,28195818,9.8,0.1,9.9,9.7,-4.6,8.6,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752f2b29ffffff,13.0223,43.1789,2023-08-11T10:26:55.000000,28195826,9.9,0.0,10.0,9.9,-4.5,8.8,9.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,511100910,匀速
8752f2b2dffffff,13.0418,43.1722,2023-08-11T10:35:15.000000,28195835,9.9,0.0,9.9,9.9,-3.9,9.1,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,511100910,未知
8752f2b2cffffff,13.0443,43.1511,2023-08-11T10:43:13.000000,28195843,10.0,0.0,10.0,10.0,-4.2,9.1,10.0,0.0,0.0,0.0,0.1,0.1,0.1,0,511100910,匀速
8752f04d6ffffff,13.0832,43.1378,2023-08-11T10:53:27.000000,28195853,10.1,0.0,10.2,10.1,-4.4,9.1,10.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752f0489ffffff,13.1027,43.1311,2023-08-11T11:02:17.000000,28195862,10.2,0.0,10.2,10.2,-4.5,9.2,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,511100910,未知
8752f04a8ffffff,13.1612,43.111,2023-08-11T11:20:17.000000,28195880,10.6,0.1,10.7,10.5,-4.8,9.5,10.6,0.0,0.0,0.0,0.0,0.1,0.0,0,511100910,匀速
8752f04aeffffff,13.1637,43.0899,2023-08-11T11:28:06.000000,28195888,10.6,0.0,10.6,10.6,-4.8,9.4,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,511100910,未知
8752f04acffffff,13.1806,43.1044,2023-08-11T11:31:30.000000,28195891,10.7,0.0,10.7,10.7,-4.7,9.6,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,511100910,未知
8752f04a1ffffff,13.1832,43.0832,2023-08-11T11:34:00.000000,28195894,10.7,0.0,10.7,10.7,-5.2,9.4,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,511100910,未知
8752f04a5ffffff,13.2027,43.0765,2023-08-11T11:38:38.000000,28195898,10.8,0.0,10.8,10.8,-5.2,9.4,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752f058bffffff,13.2222,43.0698,2023-08-11T11:45:04.000000,28195905,10.9,0.0,10.9,10.9,-5.2,9.6,10.9,0.0,0.0,0.0,0.0,0.1,0.0,0,511100910,匀速
8752f0588ffffff,13.2417,43.0631,2023-08-11T11:51:48.000000,28195911,11.0,0.0,11.0,10.9,-7.0,8.4,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752f058effffff,13.2442,43.042,2023-08-11T11:57:32.000000,28195917,11.0,0.0,11.0,11.0,-8.0,7.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752f0581ffffff,13.2637,43.0353,2023-08-11T12:01:54.000000,28195921,10.9,0.1,11.0,10.8,-8.4,7.0,10.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752f05b1ffffff,13.2883,42.9862,2023-08-11T12:21:01.000000,28195941,11.0,0.0,11.1,11.0,-8.7,6.8,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752f05b4ffffff,13.3103,42.9583,2023-08-11T12:32:01.000000,28195952,11.0,0.0,11.0,11.0,-8.5,6.9,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,511100910,未知
8752f625affffff,13.3299,42.9516,2023-08-11T12:38:23.000000,28195958,11.2,0.1,11.3,11.2,-8.8,7.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752f6253ffffff,13.352,42.9237,2023-08-11T12:47:14.000000,28195967,11.3,0.0,11.3,11.3,-8.7,7.3,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752f6252ffffff,13.3545,42.9025,2023-08-11T12:55:53.000000,28195975,11.3,0.0,11.3,11.3,-8.8,7.1,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,511100910,未知
8752f6256ffffff,13.374,42.8957,2023-08-11T13:02:44.000000,28195982,11.2,0.1,11.3,11.2,-8.8,7.0,11.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752f6208ffffff,13.3961,42.8678,2023-08-11T13:10:13.000000,28195990,11.3,0.0,11.3,11.3,-8.8,7.1,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,511100910,未知
8752f620effffff,13.3986,42.8465,2023-08-11T13:17:54.000000,28195997,11.3,0.0,11.3,11.3,-8.8,7.1,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,511100910,未知
8752f6201ffffff,13.4182,42.8398,2023-08-11T13:21:16.000000,28196001,11.4,0.0,11.4,11.4,-8.9,7.2,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,511100910,未知
8752f6204ffffff,13.4403,42.8117,2023-08-11T13:33:14.000000,28196013,11.5,0.0,11.5,11.5,-8.8,7.4,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,511100910,未知
8752f631bffffff,13.482,42.7769,2023-08-11T13:50:56.000000,28196030,11.6,0.0,11.6,11.6,-9.3,6.9,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752f6313ffffff,13.5067,42.7276,2023-08-11T14:06:26.000000,28196046,11.7,0.0,11.7,11.7,-9.5,6.9,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,511100910,未知
8752f6316ffffff,13.5288,42.6995,2023-08-11T14:20:56.000000,28196060,11.5,0.0,11.5,11.5,-9.4,6.6,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
8752f604bffffff,13.5314,42.6782,2023-08-11T14:22:36.000000,28196062,11.5,0.0,11.5,11.4,-9.1,6.9,11.4,-0.0,0.0,0.0,0.2,0.2,0.0,0,511100910,匀速
8752f6048ffffff,13.551,42.6714,2023-08-11T14:25:35.000000,28196065,11.4,0.0,11.4,11.4,-7.3,8.7,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,511100910,匀速
