h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8795454ceffffff,-3.804,127.3846,2023-02-24T01:32:36.000000,27953372,8.9,0.0,8.9,8.8,-8.8,-0.1,8.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,525005018,匀速
8795454c1ffffff,-3.7858,127.3697,2023-02-24T01:41:46.000000,27953381,9.1,0.0,9.1,9.1,-9.1,-0.2,9.1,NaN,NaN,NaN,NaN,NaN,NaN,0,525005018,未知
8795454c3ffffff,-3.8074,127.3619,2023-02-24T01:43:05.000000,27953383,9.1,0.0,9.1,9.1,-9.1,-0.0,9.1,NaN,NaN,NaN,NaN,NaN,NaN,0,525005018,未知
8795454f2ffffff,-3.7997,127.2788,2023-02-24T02:18:35.000000,27953418,9.8,0.0,9.8,9.8,-9.8,-0.1,9.8,0.0,0.0,0.0,0.0,0.1,0.0,0,525005018,匀速
87954548dffffff,-3.8032,127.256,2023-02-24T02:21:35.000000,27953421,9.6,0.1,9.7,9.5,-9.6,0.7,9.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,525005018,匀速
87954548cffffff,-3.8067,127.2333,2023-02-24T02:34:08.000000,27953434,9.3,0.0,9.3,9.3,-9.3,0.5,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,525005018,未知
8795454aaffffff,-3.7885,127.2184,2023-02-24T02:41:57.000000,27953441,9.7,0.0,9.7,9.7,-9.7,-0.5,9.7,NaN,NaN,NaN,NaN,NaN,NaN,0,525005018,未知
879545485ffffff,-3.792,127.1957,2023-02-24T02:42:37.000000,27953442,9.7,0.0,9.7,9.7,-9.7,-0.4,9.7,NaN,NaN,NaN,NaN,NaN,NaN,0,525005018,未知
879545484ffffff,-3.7955,127.173,2023-02-24T02:55:37.000000,27953455,9.0,0.0,9.0,9.0,-8.9,-1.4,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,525005018,匀速
8795454b1ffffff,-3.7989,127.1503,2023-02-24T03:00:47.000000,27953460,9.0,0.0,9.1,9.0,-8.9,-1.4,9.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,525005018,匀速
87954096affffff,-3.8128,127.0595,2023-02-24T03:36:59.000000,27953496,9.1,0.0,9.2,9.1,-9.0,-1.5,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0,525005018,匀速
879540973ffffff,-3.8447,126.9836,2023-02-24T04:10:59.000000,27953530,10.2,0.0,10.2,10.2,-10.1,-1.7,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,525005018,未知
879540970ffffff,-3.8266,126.9687,2023-02-24T04:17:07.000000,27953537,10.3,0.0,10.3,10.3,-10.2,-1.7,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,525005018,未知
879540976ffffff,-3.8301,126.9461,2023-02-24T04:19:38.000000,27953539,10.3,0.0,10.3,10.3,-10.2,-1.7,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,525005018,未知
879540900ffffff,-3.862,126.8703,2023-02-24T04:51:46.000000,27953571,9.8,0.0,9.8,9.8,-9.7,-1.7,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,525005018,未知
879540904ffffff,-3.8439,126.8554,2023-02-24T04:52:36.000000,27953572,9.8,0.0,9.8,9.8,-9.6,-1.8,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,525005018,未知
