h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873093ca1ffffff,31.2612,118.1328,2023-11-29T18:07:13.000000,28354687,5.5,0.0,5.5,5.4,-3.9,-3.8,5.5,-0.0,0.0,0.0,0.0,0.1,0.0,70,413972125,匀速
873093caeffffff,31.2445,118.1477,2023-11-29T18:09:26.000000,28354689,5.0,0.5,5.5,4.1,-3.7,-3.4,5.0,-0.0,0.0,0.0,0.0,0.0,0.0,70,413972125,匀速
873093ca3ffffff,31.2435,118.1253,2023-11-29T18:14:52.000000,28354694,5.4,0.1,5.5,5.3,-3.7,-3.8,5.3,-0.0,0.0,0.0,0.1,0.2,0.0,70,413972125,匀速
873093c84ffffff,31.2259,118.1178,2023-11-29T18:27:28.000000,28354707,5.8,0.4,6.3,5.3,-4.8,-3.4,5.8,-0.0,0.0,0.0,0.1,0.9,0.2,70,413972125,匀速
873093cb1ffffff,31.2248,118.0954,2023-11-29T18:36:36.000000,28354716,5.3,0.3,6.2,4.9,-4.7,-2.5,5.3,-0.0,0.0,0.0,0.1,0.3,0.1,70,413972125,匀速
873093cb3ffffff,31.2071,118.0879,2023-11-29T18:49:16.000000,28354729,6.7,0.1,6.8,6.6,-6.1,-2.7,6.7,0.0,0.0,0.0,0.1,0.1,0.0,70,413972125,匀速
873093cb0ffffff,31.2238,118.073,2023-11-29T18:52:19.000000,28354732,6.6,0.0,6.6,6.6,-5.7,-3.4,6.6,NaN,NaN,NaN,NaN,NaN,NaN,70,413972125,未知
873093cb2ffffff,31.2061,118.0655,2023-11-29T18:56:53.000000,28354736,5.2,0.2,5.5,5.0,-3.6,-3.7,5.2,-0.0,0.0,0.0,0.1,0.2,0.1,70,413972125,匀速
873092349ffffff,31.1884,118.058,2023-11-29T19:09:05.000000,28354749,4.8,0.2,5.2,4.3,-3.1,-3.7,4.8,0.0,0.0,0.0,0.1,0.6,0.2,70,413972125,匀速
873092348ffffff,31.1874,118.0356,2023-11-29T19:20:10.000000,28354760,4.1,0.1,4.2,4.0,-3.8,-1.5,4.1,-0.0,0.0,0.0,0.0,0.2,0.0,70,413972125,匀速
87309234effffff,31.1863,118.0131,2023-11-29T19:38:28.000000,28354778,4.9,0.2,5.2,4.7,-4.7,-1.3,4.9,0.0,0.0,0.0,0.0,0.1,0.0,70,413972125,匀速
87309235dffffff,31.1686,118.0056,2023-11-29T19:47:01.000000,28354787,4.6,1.0,5.7,2.3,-4.0,-1.9,4.4,-0.0,0.0,0.0,0.2,1.4,0.4,70,413972125,匀速
87309235cffffff,31.1675,117.9832,2023-11-29T19:59:10.000000,28354799,3.1,0.6,4.3,1.8,-0.4,-2.9,2.9,0.0,0.1,0.0,0.2,0.5,0.1,70,413972125,匀速
873092358ffffff,31.1509,117.9981,2023-11-29T20:12:20.000000,28354812,3.7,2.1,6.9,1.0,0.1,2.0,2.0,0.0,0.0,0.0,0.3,0.8,0.3,70,413972125,匀速
87309235dffffff,31.1686,118.0056,2023-11-29T20:27:29.000000,28354827,3.6,0.1,3.7,3.5,-1.0,3.4,3.6,0.0,0.0,0.0,0.0,0.0,0.0,70,413972125,匀速
87309235cffffff,31.1675,117.9832,2023-11-29T20:30:29.000000,28354830,0.1,0.3,3.4,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.1,70,413972125,未知
