h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8742d8559ffffff,20.3596,72.0561,2023-11-07T07:50:46.000000,28322390,4.7,0.0,4.8,4.7,4.3,1.9,4.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,419026600,匀速
8742d8464ffffff,20.368,72.0762,2023-11-07T08:01:55.000000,28322401,1.5,0.5,3.2,1.4,1.4,0.7,1.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,419026600,匀速
8742d8465ffffff,20.3765,72.0963,2023-11-07T08:48:42.000000,28322448,1.9,1.0,4.2,1.4,0.5,0.8,0.9,0.0,0.0,0.0,0.1,0.8,0.3,0,419026600,匀速
8742d8464ffffff,20.368,72.0762,2023-11-07T09:13:28.000000,28322473,6.1,0.0,6.1,6.1,-6.1,-0.3,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0,419026600,匀速
8742d854affffff,20.381,72.0601,2023-11-07T09:21:56.000000,28322481,6.1,0.0,6.1,6.1,-6.1,-0.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0,419026600,匀速
8742d855dffffff,20.3725,72.0401,2023-11-07T09:31:50.000000,28322491,6.1,0.0,6.1,6.1,-6.1,0.1,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0,419026600,匀速
8742d8543ffffff,20.3855,72.024,2023-11-07T09:43:48.000000,28322503,5.8,0.1,6.0,5.7,-5.8,-0.4,5.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,419026600,匀速
8742d8542ffffff,20.377,72.0039,2023-11-07T09:52:06.000000,28322512,5.7,0.2,6.0,5.2,-2.4,0.2,2.4,-0.0,0.0,0.0,0.1,0.5,0.2,0,419026600,匀速
8742d8543ffffff,20.3855,72.024,2023-11-07T10:22:16.000000,28322542,3.7,2.2,5.7,0.8,-1.1,-0.7,1.3,0.0,0.0,0.0,0.6,1.9,0.7,0,419026600,匀速
8742d8542ffffff,20.377,72.0039,2023-11-07T10:42:06.000000,28322562,5.8,0.1,5.9,5.7,-0.2,0.6,0.6,0.0,0.0,0.0,0.5,0.5,0.0,0,419026600,匀速
8742d8546ffffff,20.3899,71.9878,2023-11-07T10:50:02.000000,28322570,5.9,0.0,5.9,5.9,-5.9,-0.6,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0,419026600,匀速
8742d8555ffffff,20.3686,71.9838,2023-11-07T10:57:00.000000,28322577,5.9,0.0,5.9,5.9,-5.9,-0.5,5.9,NaN,NaN,NaN,NaN,NaN,NaN,0,419026600,未知
8742d8573ffffff,20.3815,71.9677,2023-11-07T10:57:59.000000,28322577,5.9,0.0,5.9,5.9,-5.9,-0.4,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0,419026600,匀速
8742d8572ffffff,20.373,71.9477,2023-11-07T11:12:09.000000,28322592,5.7,0.0,5.8,5.7,-5.7,-0.7,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0,419026600,匀速
8742d8576ffffff,20.3859,71.9316,2023-11-07T11:22:45.000000,28322602,5.7,0.0,5.7,5.7,-5.6,-0.8,5.7,NaN,NaN,NaN,NaN,NaN,NaN,0,419026600,未知
8742d850dffffff,20.3646,71.9276,2023-11-07T11:23:17.000000,28322603,5.7,0.0,5.7,5.6,-5.6,-0.8,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0,419026600,匀速
8742d852bffffff,20.3775,71.9116,2023-11-07T11:36:01.000000,28322616,5.6,0.1,5.7,5.6,-5.5,-1.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0,419026600,匀速
8742d852affffff,20.369,71.8915,2023-11-07T11:52:49.000000,28322632,1.2,0.3,1.7,1.0,-1.2,0.1,1.2,-0.0,0.0,0.0,0.0,0.2,0.1,0,419026600,匀速
8742d852effffff,20.3819,71.8755,2023-11-07T12:33:31.000000,28322673,1.1,0.0,1.1,1.0,-1.1,-0.1,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0,419026600,匀速
8742d8505ffffff,20.3606,71.8715,2023-11-07T12:53:14.000000,28322693,1.1,0.0,1.2,1.1,-1.1,-0.1,1.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,419026600,匀速
8742d8523ffffff,20.3735,71.8555,2023-11-07T13:16:03.000000,28322716,1.9,1.3,5.3,0.9,0.0,-0.5,0.5,0.0,0.0,0.0,0.2,1.7,0.5,0,419026600,匀速
8742d852affffff,20.369,71.8915,2023-11-07T13:49:35.000000,28322749,5.6,0.0,5.6,5.5,5.3,1.6,5.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,419026600,匀速
8742d852bffffff,20.3775,71.9116,2023-11-07T14:04:57.000000,28322764,5.5,0.0,5.5,5.5,5.4,0.9,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0,419026600,匀速
8742d8576ffffff,20.3859,71.9316,2023-11-07T14:16:37.000000,28322776,5.4,0.0,5.5,5.4,5.4,0.9,5.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,419026600,匀速
8742d8570ffffff,20.3944,71.9517,2023-11-07T14:35:07.000000,28322795,5.5,0.0,5.5,5.5,5.4,0.8,5.5,NaN,NaN,NaN,NaN,NaN,NaN,0,419026600,未知
8742d8573ffffff,20.3815,71.9677,2023-11-07T14:40:21.000000,28322800,5.5,0.0,5.5,5.5,5.4,0.8,5.5,NaN,NaN,NaN,NaN,NaN,NaN,0,419026600,未知
8742d8546ffffff,20.3899,71.9878,2023-11-07T14:49:54.000000,28322809,5.3,0.0,5.4,5.3,5.3,0.7,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0,419026600,匀速
8742d8540ffffff,20.3984,72.0079,2023-11-07T15:04:55.000000,28322824,5.2,0.0,5.3,5.2,5.1,1.1,5.2,0.0,0.0,0.0,0.0,0.1,0.0,0,419026600,匀速
8742d8543ffffff,20.3855,72.024,2023-11-07T15:20:16.000000,28322840,5.2,0.0,5.2,5.2,4.8,1.9,5.2,NaN,NaN,NaN,NaN,NaN,NaN,0,419026600,未知
8742d8541ffffff,20.4068,72.0279,2023-11-07T15:23:58.000000,28322843,5.1,0.0,5.1,5.1,5.0,1.1,5.1,NaN,NaN,NaN,NaN,NaN,NaN,0,419026600,未知
8742d854effffff,20.3939,72.044,2023-11-07T15:26:30.000000,28322846,5.5,0.0,5.5,5.5,5.5,0.4,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0,419026600,匀速
8742d8548ffffff,20.4023,72.0641,2023-11-07T15:39:07.000000,28322859,5.6,0.0,5.6,5.5,5.5,-0.1,5.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,419026600,匀速
8742d854bffffff,20.3894,72.0802,2023-11-07T15:50:35.000000,28322870,5.6,0.0,5.6,5.6,5.6,-0.2,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0,419026600,匀速
8742d8096ffffff,20.3978,72.1003,2023-11-07T15:58:11.000000,28322878,5.5,0.0,5.5,5.5,5.5,0.5,5.5,NaN,NaN,NaN,NaN,NaN,NaN,0,419026600,未知
8742d8090ffffff,20.4063,72.1204,2023-11-07T16:11:37.000000,28322891,5.5,0.0,5.5,5.5,5.5,0.5,5.5,NaN,NaN,NaN,NaN,NaN,NaN,0,419026600,未知
8742d8091ffffff,20.4147,72.1405,2023-11-07T16:35:08.000000,28322915,5.0,0.0,5.0,5.0,4.9,1.1,5.0,NaN,NaN,NaN,NaN,NaN,NaN,0,419026600,未知
8742d809effffff,20.4018,72.1566,2023-11-07T16:35:56.000000,28322915,3.9,0.8,5.5,3.2,3.9,0.5,3.9,-0.0,0.0,0.0,0.1,0.1,0.0,0,419026600,匀速
8742d8098ffffff,20.4102,72.1768,2023-11-07T16:58:47.000000,28322938,0.4,1.0,5.4,0.0,-0.1,-0.2,0.2,0.0,0.0,0.0,0.2,2.6,0.4,0,419026600,未知
