h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8769589b6ffffff,12.7737,120.3064,2023-10-12T13:35:08.000000,28285295,11.2,0.1,11.3,11.2,-2.8,10.9,11.2,0.0,0.0,0.0,0.0,0.0,0.0,70,477518800,匀速
87695c65affffff,12.8117,120.2992,2023-10-12T13:50:38.000000,28285310,11.4,0.0,11.4,11.4,-3.2,10.9,11.4,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87695c65effffff,12.8282,120.2847,2023-10-12T13:56:27.000000,28285316,11.4,0.0,11.4,11.4,-3.1,11.0,11.4,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87695c65cffffff,12.8498,120.292,2023-10-12T14:00:59.000000,28285320,11.4,0.0,11.4,11.4,-3.3,10.9,11.4,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87695c642ffffff,12.8662,120.2775,2023-10-12T14:10:07.000000,28285330,11.4,0.0,11.4,11.4,-3.7,10.8,11.4,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87695c646ffffff,12.8826,120.263,2023-10-12T14:15:08.000000,28285335,11.4,0.0,11.4,11.4,-3.9,10.7,11.4,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87695c662ffffff,12.9206,120.2558,2023-10-12T14:25:28.000000,28285345,11.3,0.0,11.3,11.3,-3.7,10.7,11.3,0.0,0.0,0.0,0.0,0.0,0.0,70,477518800,匀速
87695c664ffffff,12.9586,120.2486,2023-10-12T14:40:48.000000,28285360,11.2,0.0,11.2,11.2,-3.6,10.6,11.2,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87695c74affffff,12.975,120.2341,2023-10-12T14:45:09.000000,28285365,11.1,0.0,11.1,11.1,-4.4,10.2,11.1,0.0,0.0,0.0,0.0,0.0,0.0,70,477518800,匀速
87695c74cffffff,13.013,120.2269,2023-10-12T15:00:09.000000,28285380,11.0,0.0,11.0,11.0,-4.4,10.1,11.0,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87695c76effffff,13.0458,120.1979,2023-10-12T15:10:08.000000,28285390,11.0,0.0,11.0,11.0,-4.0,10.2,11.0,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87695c76cffffff,13.0673,120.2052,2023-10-12T15:15:08.000000,28285395,10.9,0.0,10.9,10.8,-4.1,10.0,10.8,-0.0,-0.0,0.0,0.0,0.0,0.0,70,477518800,匀速
87695c392ffffff,13.0837,120.1907,2023-10-12T15:25:07.000000,28285405,10.8,0.0,10.8,10.8,-3.6,10.2,10.8,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87695c396ffffff,13.1001,120.1762,2023-10-12T15:30:17.000000,28285410,10.6,0.0,10.6,10.6,-3.5,10.0,10.6,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87695c394ffffff,13.1216,120.1835,2023-10-12T15:35:08.000000,28285415,10.4,0.0,10.5,10.4,-3.7,9.8,10.4,-0.0,-0.0,0.0,0.0,0.0,0.0,70,477518800,匀速
87695c3b2ffffff,13.138,120.169,2023-10-12T15:45:17.000000,28285425,10.5,0.0,10.5,10.5,-1.0,10.4,10.5,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87695c3b0ffffff,13.1596,120.1763,2023-10-12T15:50:09.000000,28285430,10.4,0.0,10.4,10.4,-1.4,10.3,10.4,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87695c3b4ffffff,13.1759,120.1618,2023-10-12T15:56:28.000000,28285436,10.5,0.0,10.5,10.5,-1.5,10.4,10.5,0.0,0.0,0.0,0.0,0.0,0.0,70,477518800,匀速
87695c058ffffff,13.2138,120.1546,2023-10-12T16:10:28.000000,28285450,10.5,0.0,10.5,10.5,-1.7,10.4,10.5,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87695c05dffffff,13.2354,120.1619,2023-10-12T16:15:08.000000,28285455,10.6,0.0,10.6,10.5,-1.9,10.4,10.5,0.0,0.0,0.0,0.0,0.0,0.0,70,477518800,匀速
87695c043ffffff,13.2517,120.1474,2023-10-12T16:25:19.000000,28285465,10.6,0.0,10.6,10.6,-1.9,10.4,10.6,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87695c041ffffff,13.2733,120.1547,2023-10-12T16:30:18.000000,28285470,10.7,0.0,10.7,10.7,-2.1,10.5,10.7,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87695c06effffff,13.3112,120.1475,2023-10-12T16:40:08.000000,28285480,10.8,0.0,10.8,10.8,-2.2,10.6,10.8,0.0,0.0,0.0,0.0,0.0,0.0,70,477518800,匀速
87695ca92ffffff,13.349,120.1403,2023-10-12T16:55:19.000000,28285495,10.8,0.0,10.8,10.8,-1.4,10.7,10.8,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87695ca96ffffff,13.3654,120.1258,2023-10-12T17:00:09.000000,28285500,10.8,0.0,10.8,10.8,-1.4,10.7,10.8,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87695ca94ffffff,13.3869,120.1331,2023-10-12T17:10:08.000000,28285510,10.9,0.0,10.9,10.9,-2.2,10.7,10.9,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87695cab2ffffff,13.4032,120.1186,2023-10-12T17:15:08.000000,28285515,10.8,0.0,10.8,10.8,-2.2,10.6,10.8,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87695cab0ffffff,13.4248,120.1259,2023-10-12T17:20:08.000000,28285520,10.9,0.0,10.9,10.8,-2.2,10.6,10.8,0.0,0.0,0.0,0.0,0.0,0.0,70,477518800,匀速
87695cab4ffffff,13.4411,120.1114,2023-10-12T17:30:29.000000,28285530,10.9,0.0,10.9,10.9,-2.0,10.7,10.9,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87695cb9bffffff,13.4626,120.1188,2023-10-12T17:35:07.000000,28285535,11.0,0.0,11.0,11.0,-4.9,9.9,11.0,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87695cb9cffffff,13.4952,120.0897,2023-10-12T17:45:07.000000,28285545,11.3,0.0,11.3,11.3,-5.3,10.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,70,477518800,匀速
87695cb82ffffff,13.5115,120.0752,2023-10-12T17:55:07.000000,28285555,11.3,0.0,11.3,11.3,-5.1,10.1,11.3,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87695cb80ffffff,13.533,120.0825,2023-10-12T18:00:18.000000,28285560,11.3,0.0,11.3,11.3,-5.0,10.1,11.3,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87695cb84ffffff,13.5493,120.068,2023-10-12T18:05:09.000000,28285565,11.2,0.0,11.2,11.2,-5.1,10.0,11.2,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87695cba2ffffff,13.5656,120.0535,2023-10-12T18:10:18.000000,28285570,11.1,0.1,11.2,11.0,-5.1,9.9,11.1,-0.0,-0.0,0.0,0.0,0.0,0.0,70,477518800,匀速
87695cba6ffffff,13.5819,120.039,2023-10-12T18:20:08.000000,28285580,11.0,0.0,11.0,11.0,-5.0,9.8,11.0,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87695c84effffff,13.6359,120.0173,2023-10-12T18:35:08.000000,28285595,11.1,0.0,11.1,11.1,-5.1,9.9,11.1,0.0,0.0,0.0,0.0,0.0,0.0,70,477518800,匀速
87695c841ffffff,13.6522,120.0028,2023-10-12T18:45:18.000000,28285605,11.2,0.0,11.2,11.2,-5.0,10.0,11.2,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87695c86effffff,13.6899,119.9956,2023-10-12T18:53:08.000000,28285613,11.4,0.0,11.4,11.3,-5.0,10.2,11.3,0.0,0.0,0.0,0.0,0.0,0.0,70,477518800,匀速
87695c861ffffff,13.7062,119.9811,2023-10-12T19:00:37.000000,28285620,11.4,0.0,11.4,11.3,-5.0,10.2,11.3,-0.0,-0.0,0.0,0.0,0.0,0.0,70,477518800,匀速
876943496ffffff,13.7439,119.9739,2023-10-12T19:15:18.000000,28285635,11.3,0.0,11.3,11.3,-5.3,10.0,11.3,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87695c949ffffff,13.7601,119.9594,2023-10-12T19:20:07.000000,28285640,11.4,0.0,11.4,11.4,-5.4,10.0,11.4,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87695c94dffffff,13.7764,119.9449,2023-10-12T19:25:08.000000,28285645,11.5,0.0,11.5,11.5,-5.1,10.3,11.5,0.0,0.0,0.0,0.0,0.0,0.0,70,477518800,匀速
87695c969ffffff,13.8141,119.9377,2023-10-12T19:40:18.000000,28285660,11.5,0.0,11.5,11.5,-5.2,10.2,11.5,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87695c96dffffff,13.8303,119.9233,2023-10-12T19:45:07.000000,28285665,11.4,0.0,11.4,11.4,-5.3,10.1,11.4,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876943593ffffff,13.8465,119.9088,2023-10-12T19:50:27.000000,28285670,11.3,0.0,11.3,11.3,-2.5,11.0,11.3,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876943591ffffff,13.868,119.9161,2023-10-12T19:55:07.000000,28285675,11.3,0.0,11.3,11.3,-1.8,11.2,11.3,0.0,0.0,0.0,0.0,0.0,0.0,70,477518800,匀速
876943595ffffff,13.8842,119.9016,2023-10-12T20:05:08.000000,28285685,11.2,0.0,11.2,11.2,-2.1,11.0,11.2,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876943586ffffff,13.9057,119.9089,2023-10-12T20:10:18.000000,28285690,11.3,0.0,11.3,11.3,-1.8,11.2,11.3,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
8769435a2ffffff,13.9433,119.9017,2023-10-12T20:20:08.000000,28285700,11.1,0.0,11.2,11.1,-1.8,11.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,70,477518800,匀速
8769435a0ffffff,13.9648,119.909,2023-10-12T20:30:08.000000,28285710,11.3,0.0,11.3,11.3,-1.8,11.2,11.3,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
8769435a4ffffff,13.981,119.8945,2023-10-12T20:35:08.000000,28285715,11.3,0.0,11.3,11.3,-1.7,11.2,11.3,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87694224bffffff,14.0024,119.9018,2023-10-12T20:40:08.000000,28285720,11.4,0.0,11.4,11.4,-1.8,11.3,11.4,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876942248ffffff,14.0186,119.8873,2023-10-12T20:45:07.000000,28285725,11.4,0.0,11.4,11.4,-1.8,11.3,11.4,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87694226bffffff,14.0563,119.8801,2023-10-12T21:00:09.000000,28285740,11.7,0.0,11.7,11.7,-1.7,11.6,11.7,0.0,0.0,0.0,0.1,0.1,0.0,70,477518800,匀速
876942269ffffff,14.0777,119.8874,2023-10-12T21:05:08.000000,28285745,11.8,0.0,11.8,11.8,-1.9,11.6,11.8,0.0,0.0,0.0,0.0,0.0,0.0,70,477518800,匀速
87694226dffffff,14.0939,119.8729,2023-10-12T21:10:08.000000,28285750,11.7,0.0,11.7,11.7,-1.6,11.6,11.7,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876943c9effffff,14.1153,119.8802,2023-10-12T21:15:08.000000,28285755,11.7,0.0,11.7,11.7,-1.6,11.6,11.7,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876943c91ffffff,14.1315,119.8657,2023-10-12T21:20:09.000000,28285760,11.7,0.0,11.7,11.7,-1.5,11.6,11.7,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876943c82ffffff,14.153,119.873,2023-10-12T21:25:28.000000,28285765,11.7,0.0,11.7,11.7,-1.5,11.6,11.7,0.0,0.0,0.0,0.0,0.0,0.0,70,477518800,匀速
876943c86ffffff,14.1691,119.8585,2023-10-12T21:35:07.000000,28285775,11.6,0.0,11.6,11.6,-1.5,11.5,11.6,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876943c84ffffff,14.1906,119.8658,2023-10-12T21:40:18.000000,28285780,11.6,0.0,11.6,11.6,-1.4,11.5,11.6,0.0,0.0,0.0,0.0,0.0,0.0,70,477518800,匀速
876943ca3ffffff,14.212,119.8731,2023-10-12T21:45:09.000000,28285785,11.6,0.0,11.6,11.6,-1.3,11.5,11.6,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876943ca0ffffff,14.2281,119.8586,2023-10-12T21:50:07.000000,28285790,11.5,0.0,11.5,11.5,-1.4,11.4,11.5,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876943ca5ffffff,14.2496,119.8659,2023-10-12T21:55:07.000000,28285795,11.6,0.0,11.6,11.6,-1.2,11.5,11.6,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876943d8bffffff,14.2657,119.8514,2023-10-12T22:00:18.000000,28285800,11.4,0.0,11.5,11.4,-1.3,11.4,11.4,-0.0,-0.0,0.0,0.0,0.0,0.0,70,477518800,匀速
876943d89ffffff,14.2872,119.8587,2023-10-12T22:10:18.000000,28285810,11.3,0.0,11.3,11.3,-0.8,11.3,11.3,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876943c36ffffff,14.3247,119.8515,2023-10-12T22:20:08.000000,28285820,11.3,0.0,11.3,11.3,-1.2,11.2,11.3,0.0,0.0,0.0,0.0,0.0,0.0,70,477518800,匀速
876943d1affffff,14.3623,119.8443,2023-10-12T22:30:17.000000,28285830,11.3,0.0,11.3,11.3,-1.5,11.2,11.3,0.0,0.0,0.0,0.0,0.0,0.0,70,477518800,匀速
876943d18ffffff,14.3837,119.8516,2023-10-12T22:40:07.000000,28285840,11.4,0.0,11.4,11.4,-1.7,11.3,11.4,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876943d03ffffff,14.4212,119.8444,2023-10-12T22:50:07.000000,28285850,11.4,0.0,11.4,11.4,-1.8,11.3,11.4,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876943d00ffffff,14.4373,119.8299,2023-10-12T22:55:08.000000,28285855,11.5,0.0,11.5,11.5,-1.7,11.4,11.5,0.0,0.0,0.0,0.0,0.0,0.0,70,477518800,匀速
876943d05ffffff,14.4587,119.8372,2023-10-12T23:05:08.000000,28285865,11.6,0.0,11.6,11.6,-1.8,11.5,11.6,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876943d23ffffff,14.4748,119.8227,2023-10-12T23:10:08.000000,28285870,11.6,0.0,11.6,11.6,-1.7,11.5,11.6,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876943d21ffffff,14.4963,119.83,2023-10-12T23:15:08.000000,28285875,11.6,0.0,11.6,11.6,-1.7,11.5,11.6,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876943d25ffffff,14.5123,119.8155,2023-10-12T23:20:08.000000,28285880,11.6,0.0,11.6,11.6,-1.7,11.5,11.6,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
8769406d6ffffff,14.5338,119.8228,2023-10-12T23:25:18.000000,28285885,11.5,0.0,11.6,11.5,-1.7,11.4,11.5,-0.0,0.0,0.0,0.0,0.0,0.0,70,477518800,匀速
876940689ffffff,14.5498,119.8083,2023-10-12T23:35:07.000000,28285895,11.5,0.0,11.5,11.5,-1.9,11.3,11.5,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
8769406f2ffffff,14.5712,119.8156,2023-10-12T23:40:08.000000,28285900,11.6,0.0,11.6,11.6,-1.7,11.5,11.6,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
8769406f6ffffff,14.5873,119.8011,2023-10-12T23:45:07.000000,28285905,11.6,0.0,11.6,11.6,-1.8,11.5,11.6,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
8769406f4ffffff,14.6087,119.8084,2023-10-12T23:50:07.000000,28285910,11.7,0.0,11.7,11.7,-1.9,11.5,11.7,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87694061bffffff,14.6301,119.8157,2023-10-12T23:55:07.000000,28285915,12.1,0.0,12.1,12.1,-2.4,11.9,12.1,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876940618ffffff,14.6462,119.8012,2023-10-13T00:00:07.000000,28285920,11.9,0.0,11.9,11.8,-2.0,11.7,11.8,-0.0,-0.0,0.0,0.0,0.0,0.0,70,477518800,匀速
87694061dffffff,14.6676,119.8085,2023-10-13T00:10:07.000000,28285930,11.8,0.0,11.8,11.8,-2.1,11.6,11.8,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876940603ffffff,14.6836,119.794,2023-10-13T00:15:08.000000,28285935,11.8,0.0,11.8,11.8,-2.0,11.6,11.8,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876940601ffffff,14.705,119.8013,2023-10-13T00:20:08.000000,28285940,11.8,0.0,11.8,11.8,-2.2,11.6,11.8,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876940605ffffff,14.7211,119.7868,2023-10-13T00:25:08.000000,28285945,11.8,0.0,11.8,11.8,-2.0,11.6,11.8,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87694062effffff,14.7425,119.7941,2023-10-13T00:30:38.000000,28285950,11.7,0.0,11.7,11.7,-1.9,11.6,11.7,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876940621ffffff,14.7585,119.7796,2023-10-13T00:35:29.000000,28285955,11.7,0.0,11.7,11.7,-1.9,11.5,11.7,0.0,0.0,0.0,0.0,0.0,0.0,70,477518800,匀速
876940752ffffff,14.7799,119.7869,2023-10-13T00:45:08.000000,28285965,11.6,0.0,11.6,11.6,-1.8,11.5,11.6,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876940756ffffff,14.7959,119.7724,2023-10-13T00:50:37.000000,28285970,11.5,0.0,11.5,11.5,-1.8,11.4,11.5,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876940754ffffff,14.8173,119.7797,2023-10-13T00:55:08.000000,28285975,11.5,0.0,11.5,11.5,-1.8,11.4,11.5,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876940772ffffff,14.8333,119.7652,2023-10-13T01:00:08.000000,28285980,11.5,0.0,11.5,11.5,-1.6,11.4,11.5,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876940770ffffff,14.8547,119.7725,2023-10-13T01:05:08.000000,28285985,11.5,0.0,11.5,11.5,-1.5,11.4,11.5,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876940774ffffff,14.8707,119.758,2023-10-13T01:10:18.000000,28285990,11.4,0.0,11.4,11.3,-1.6,11.2,11.4,0.0,0.0,0.0,0.0,0.0,0.0,70,477518800,匀速
8769400dbffffff,14.8921,119.7653,2023-10-13T01:20:08.000000,28286000,11.3,0.0,11.3,11.3,-1.4,11.2,11.3,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
8769400d8ffffff,14.9081,119.7508,2023-10-13T01:25:08.000000,28286005,11.3,0.0,11.3,11.3,-1.7,11.2,11.3,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
8769400ddffffff,14.9295,119.7581,2023-10-13T01:30:07.000000,28286010,11.3,0.0,11.3,11.3,-1.5,11.2,11.3,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
8769400c3ffffff,14.9455,119.7436,2023-10-13T01:35:08.000000,28286015,11.2,0.0,11.2,11.2,-1.4,11.1,11.2,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
8769400c1ffffff,14.9668,119.7509,2023-10-13T01:40:08.000000,28286020,11.1,0.0,11.2,11.1,-1.7,11.0,11.1,-0.0,-0.0,0.0,0.0,0.0,0.0,70,477518800,匀速
8769400eaffffff,14.9882,119.7582,2023-10-13T01:50:18.000000,28286030,11.1,0.0,11.1,11.1,-1.6,11.0,11.1,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
8769400eeffffff,15.0042,119.7437,2023-10-13T01:55:17.000000,28286035,11.1,0.0,11.1,11.1,-1.9,10.9,11.1,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
8769400ecffffff,15.0255,119.751,2023-10-13T02:00:17.000000,28286040,11.1,0.0,11.1,11.1,-1.8,11.0,11.1,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876940052ffffff,15.0415,119.7365,2023-10-13T02:05:07.000000,28286045,11.2,0.1,11.3,11.2,-1.7,11.1,11.2,-0.0,-0.0,0.0,0.0,0.0,0.0,70,477518800,匀速
876940050ffffff,15.0629,119.7438,2023-10-13T02:15:48.000000,28286055,11.3,0.0,11.3,11.3,-1.7,11.2,11.3,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876940054ffffff,15.0788,119.7293,2023-10-13T02:20:17.000000,28286060,11.3,0.0,11.3,11.3,-1.7,11.2,11.3,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876940073ffffff,15.1002,119.7366,2023-10-13T02:25:28.000000,28286065,11.3,0.0,11.3,11.3,-1.7,11.2,11.3,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876940070ffffff,15.1162,119.7221,2023-10-13T02:30:38.000000,28286070,11.2,0.1,11.3,11.2,-1.7,11.1,11.2,-0.0,-0.0,0.0,0.0,0.0,0.0,70,477518800,匀速
87694015bffffff,15.1535,119.7149,2023-10-13T02:41:18.000000,28286081,11.1,0.0,11.1,11.1,-1.8,11.0,11.1,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876940159ffffff,15.1748,119.7222,2023-10-13T02:47:48.000000,28286087,11.2,0.1,11.3,11.2,-1.8,11.1,11.2,0.0,0.0,0.0,0.0,0.0,0.0,70,477518800,匀速
87694015dffffff,15.1908,119.7077,2023-10-13T02:55:27.000000,28286095,11.2,0.0,11.2,11.2,-1.6,11.1,11.2,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87694014effffff,15.2121,119.715,2023-10-13T03:00:08.000000,28286100,11.4,0.0,11.4,11.3,-1.0,11.3,11.3,0.0,0.0,0.0,0.0,0.0,0.0,70,477518800,匀速
876940141ffffff,15.228,119.7005,2023-10-13T03:10:08.000000,28286110,11.2,0.0,11.2,11.2,-1.2,11.1,11.2,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
87694016affffff,15.2494,119.7078,2023-10-13T03:15:47.000000,28286115,11.4,0.0,11.4,11.4,-1.0,11.4,11.4,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876940b93ffffff,15.308,119.7078,2023-10-13T03:29:48.000000,28286129,11.5,0.0,11.5,11.5,-0.5,11.5,11.5,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876940b90ffffff,15.3239,119.6934,2023-10-13T03:37:48.000000,28286137,11.3,0.0,11.3,11.3,-0.4,11.3,11.3,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876940b95ffffff,15.3452,119.7006,2023-10-13T03:45:08.000000,28286145,11.3,0.0,11.3,11.3,-0.9,11.3,11.3,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876940b86ffffff,15.3665,119.7079,2023-10-13T03:51:38.000000,28286151,11.4,0.0,11.4,11.4,-2.0,11.2,11.4,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
876940bb1ffffff,15.3825,119.6934,2023-10-13T03:56:28.000000,28286156,11.4,0.0,11.4,11.4,-2.2,11.2,11.4,NaN,NaN,NaN,NaN,NaN,NaN,70,477518800,未知
