h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873e65483ffffff,31.1734,32.308,2023-09-16T06:00:04.000000,28247400,11.7,0.0,11.7,11.7,0.4,-11.7,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636019691,未知
873e6549dffffff,31.1515,32.319,2023-09-16T06:05:05.000000,28247405,11.8,0.0,11.8,11.8,0.5,-11.8,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019691,未知
873e65498ffffff,31.1325,32.3026,2023-09-16T06:10:43.000000,28247410,11.8,0.0,11.8,11.8,0.5,-11.8,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636019691,未知
873e6549bffffff,31.1106,32.3135,2023-09-16T06:16:30.000000,28247416,10.7,0.6,11.4,9.8,0.5,-10.7,10.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,636019691,匀速
873e60b34ffffff,31.0915,32.2971,2023-09-16T06:24:21.000000,28247424,11.6,0.0,11.7,11.6,-0.0,-11.6,11.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636019691,匀速
873e60b30ffffff,31.0696,32.3081,2023-09-16T06:31:27.000000,28247431,10.0,0.0,10.0,10.0,0.5,-10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636019691,匀速
873e60b33ffffff,31.0477,32.3191,2023-09-16T06:37:31.000000,28247437,12.0,0.2,12.3,11.8,0.3,-12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636019691,匀速
873e60b14ffffff,31.0286,32.3027,2023-09-16T06:43:21.000000,28247443,12.2,0.1,12.3,12.0,0.4,-12.2,12.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,636019691,匀速
873e60b10ffffff,31.0067,32.3136,2023-09-16T06:50:15.000000,28247450,9.8,0.1,10.0,9.7,0.4,-9.8,9.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,636019691,匀速
873e60b13ffffff,30.9848,32.3246,2023-09-16T07:00:35.000000,28247460,10.9,0.2,11.1,10.7,0.2,-10.9,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636019691,匀速
873e60bacffffff,30.9658,32.3082,2023-09-16T07:04:27.000000,28247464,11.3,0.9,12.0,10.1,0.3,-11.3,11.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,636019691,匀速
873e60ba8ffffff,30.9438,32.3192,2023-09-16T07:12:11.000000,28247472,9.7,0.1,9.8,9.6,0.3,-9.7,9.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,636019691,匀速
873e60baaffffff,30.9248,32.3028,2023-09-16T07:21:04.000000,28247481,9.6,0.0,9.6,9.6,0.3,-9.6,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636019691,匀速
873e60b8cffffff,30.9029,32.3137,2023-09-16T07:25:32.000000,28247485,9.7,0.0,9.7,9.6,0.4,-9.7,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636019691,匀速
873e60b88ffffff,30.881,32.3247,2023-09-16T07:36:27.000000,28247496,9.7,0.0,9.7,9.7,0.3,-9.7,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636019691,匀速
873e60b8affffff,30.8619,32.3083,2023-09-16T07:46:27.000000,28247506,9.7,0.0,9.7,9.7,0.3,-9.7,9.7,0.0,0.0,0.0,0.0,0.1,0.0,0,636019691,匀速
873e60aa4ffffff,30.84,32.3192,2023-09-16T07:50:21.000000,28247510,9.5,0.1,9.7,9.2,0.3,-9.5,9.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,636019691,匀速
873e60aa0ffffff,30.8181,32.3302,2023-09-16T07:59:56.000000,28247519,9.1,0.0,9.1,9.1,0.3,-9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636019691,匀速
873e60aa2ffffff,30.799,32.3138,2023-09-16T08:05:29.000000,28247525,8.8,0.2,9.0,8.6,-0.6,-8.8,8.8,0.0,0.0,0.0,0.0,0.1,0.0,0,636019691,匀速
873e60a84ffffff,30.7771,32.3247,2023-09-16T08:16:57.000000,28247536,11.1,0.2,11.3,10.9,2.0,-10.9,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636019691,匀速
873e60a86ffffff,30.758,32.3084,2023-09-16T08:22:04.000000,28247542,11.4,0.0,11.5,11.4,1.8,-11.3,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636019691,匀速
873e60a80ffffff,30.7552,32.3357,2023-09-16T08:25:49.000000,28247545,10.0,0.4,10.3,9.6,2.1,-9.7,9.9,-0.0,-0.0,0.0,0.1,0.1,0.0,0,636019691,匀速
873e60a82ffffff,30.7361,32.3193,2023-09-16T08:27:38.000000,28247547,9.2,0.2,9.5,9.0,4.1,-8.1,9.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,636019691,匀速
873e60a83ffffff,30.7332,32.3466,2023-09-16T08:35:48.000000,28247555,8.9,0.1,9.0,8.8,5.0,-7.4,8.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,636019691,匀速
873e60a9cffffff,30.7142,32.3302,2023-09-16T08:40:58.000000,28247560,9.2,0.7,9.9,8.6,2.1,-9.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636019691,匀速
873e60a9dffffff,30.7113,32.3575,2023-09-16T08:44:39.000000,28247564,10.9,0.1,11.0,10.8,-0.1,-10.9,10.9,0.0,0.0,0.0,0.1,0.1,0.0,0,636019691,匀速
873e60a98ffffff,30.6923,32.3412,2023-09-16T08:45:58.000000,28247565,9.2,0.8,11.0,8.7,-1.5,-9.1,9.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,636019691,匀速
873e60a9affffff,30.6732,32.3248,2023-09-16T08:57:28.000000,28247577,8.6,0.1,8.7,8.4,-1.7,-8.5,8.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,636019691,匀速
873e60334ffffff,30.6513,32.3357,2023-09-16T09:08:51.000000,28247588,7.3,0.0,7.3,7.3,-1.4,-7.2,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636019691,匀速
873e60336ffffff,30.6322,32.3194,2023-09-16T09:19:18.000000,28247599,7.2,0.0,7.3,7.2,-1.4,-7.1,7.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,636019691,匀速
873e60332ffffff,30.6103,32.3303,2023-09-16T09:24:40.000000,28247604,7.2,0.1,7.3,7.1,-2.5,-6.7,7.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636019691,匀速
873e60049ffffff,30.5912,32.314,2023-09-16T09:37:17.000000,28247617,9.9,0.6,10.6,8.6,-3.7,-9.1,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636019691,匀速
873e6004bffffff,30.5721,32.2977,2023-09-16T09:43:06.000000,28247623,10.7,0.1,11.0,10.6,-0.5,-10.6,10.6,0.0,0.0,0.0,0.1,0.1,0.0,0,636019691,匀速
873e603a5ffffff,30.5502,32.3086,2023-09-16T09:50:57.000000,28247630,11.4,0.1,11.5,11.3,4.7,-10.2,11.3,0.0,0.0,0.0,0.1,0.2,0.1,0,636019691,匀速
873e603a1ffffff,30.5283,32.3195,2023-09-16T09:58:06.000000,28247638,11.6,0.0,11.7,11.6,6.9,-9.4,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636019691,匀速
873e603aeffffff,30.5064,32.3304,2023-09-16T10:08:37.000000,28247648,11.6,0.0,11.7,11.6,2.2,-11.4,11.6,0.0,0.0,0.0,0.1,0.2,0.1,0,636019691,匀速
873e603aaffffff,30.4844,32.3413,2023-09-16T10:12:38.000000,28247652,11.7,0.1,11.8,11.7,2.0,-11.6,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636019691,匀速
873e6038cffffff,30.4625,32.3522,2023-09-16T10:22:33.000000,28247662,11.9,0.0,11.9,11.8,2.2,-11.7,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636019691,匀速
873e60388ffffff,30.4406,32.3631,2023-09-16T10:27:21.000000,28247667,11.9,0.0,11.9,11.8,2.1,-11.7,11.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,636019691,匀速
873e602a4ffffff,30.3996,32.3577,2023-09-16T10:40:11.000000,28247680,11.6,0.0,11.6,11.6,1.9,-11.4,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636019691,未知
873e602a0ffffff,30.3777,32.3685,2023-09-16T10:46:31.000000,28247686,7.6,1.7,9.9,5.5,0.2,-7.6,7.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,636019691,匀速
873e602a2ffffff,30.3586,32.3522,2023-09-16T10:56:29.000000,28247696,0.2,0.7,5.2,0.0,0.0,-0.1,0.1,-0.0,0.0,0.0,0.1,1.0,0.2,0,636019691,未知
