h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872bae6f3ffffff,46.1208,-72.9546,2023-02-25T05:57:58.000000,27955077,9.6,0.2,9.8,9.3,-3.4,-8.8,9.5,-0.0,0.0,0.0,0.1,0.3,0.1,0,538008738,匀速
872bae6d5ffffff,46.101,-72.9711,2023-02-25T06:07:19.000000,27955087,9.0,0.1,9.1,8.7,-6.0,-6.7,9.0,-0.0,0.0,0.0,0.1,0.2,0.1,0,538008738,匀速
872bae6d0ffffff,46.1005,-73.0047,2023-02-25T06:15:01.000000,27955095,9.1,0.4,9.8,8.8,-7.2,-5.7,9.1,0.0,0.0,0.0,0.0,0.1,0.0,0,538008738,匀速
872bae6d3ffffff,46.0807,-73.0212,2023-02-25T06:23:23.000000,27955103,10.0,0.1,10.1,9.8,-7.8,-6.3,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538008738,匀速
872baad2dffffff,46.0608,-73.0376,2023-02-25T06:30:03.000000,27955110,10.3,0.1,10.4,10.2,-8.6,-5.6,10.2,-0.0,0.0,0.0,0.1,0.2,0.1,0,538008738,匀速
872baad28ffffff,46.0603,-73.0712,2023-02-25T06:39:08.000000,27955119,8.2,0.6,9.0,7.1,-8.1,-0.9,8.2,-0.0,-0.0,0.0,0.0,0.1,0.0,0,538008738,匀速
872baad2affffff,46.0598,-73.1048,2023-02-25T06:49:12.000000,27955129,4.3,2.4,11.4,0.9,-0.4,-0.2,0.5,0.0,0.1,0.0,0.1,0.9,0.2,0,538008738,匀速
872baad28ffffff,46.0603,-73.0712,2023-02-25T07:25:01.000000,27955165,13.6,0.3,13.8,13.1,13.4,2.2,13.6,0.0,0.0,0.0,0.1,0.2,0.1,0,538008738,匀速
872baad2dffffff,46.0608,-73.0376,2023-02-25T07:35:01.000000,27955175,13.3,0.0,13.3,13.3,10.2,8.5,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538008738,未知
872bae6d3ffffff,46.0807,-73.0212,2023-02-25T07:35:43.000000,27955175,10.2,1.7,13.1,8.7,7.9,6.4,10.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,538008738,匀速
872bae6d1ffffff,46.0812,-72.9875,2023-02-25T07:45:01.000000,27955185,8.8,0.1,8.9,8.7,7.0,5.4,8.8,0.0,0.0,0.0,0.1,0.2,0.1,0,538008738,匀速
872bae6d5ffffff,46.101,-72.9711,2023-02-25T07:50:05.000000,27955190,10.8,0.1,10.9,10.6,7.1,8.1,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538008738,匀速
872bae6f3ffffff,46.1208,-72.9546,2023-02-25T08:00:00.000000,27955200,11.0,0.2,11.2,10.8,4.0,10.1,10.9,0.0,0.0,0.0,0.1,0.1,0.1,0,538008738,匀速
872bae6f0ffffff,46.1406,-72.9382,2023-02-25T08:05:51.000000,27955205,10.6,0.0,10.7,10.6,2.0,10.5,10.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538008738,匀速
872bae6f6ffffff,46.16,-72.9553,2023-02-25T08:10:52.000000,27955210,10.7,0.1,10.8,10.5,5.7,8.9,10.6,0.0,0.0,0.0,0.1,0.2,0.1,0,538008738,匀速
872bae6f4ffffff,46.1605,-72.9217,2023-02-25T08:19:13.000000,27955219,11.1,0.0,11.1,11.1,7.8,7.9,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538008738,未知
872bae6a9ffffff,46.1798,-72.9389,2023-02-25T08:20:02.000000,27955220,11.1,0.0,11.2,11.1,7.7,8.0,11.1,0.0,0.0,0.0,0.5,0.5,0.0,0,538008738,匀速
872bae61affffff,46.1803,-72.9052,2023-02-25T08:23:56.000000,27955223,11.6,0.1,11.7,11.4,9.0,7.4,11.6,-0.0,0.0,0.0,0.4,1.7,0.6,0,538008738,匀速
872bae61effffff,46.2001,-72.8886,2023-02-25T08:30:04.000000,27955230,10.8,0.0,10.8,10.8,9.6,4.9,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538008738,匀速
872bae61cffffff,46.2006,-72.8549,2023-02-25T08:35:02.000000,27955235,10.4,0.1,10.5,10.3,9.7,3.7,10.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,538008738,匀速
872bae603ffffff,46.201,-72.8212,2023-02-25T08:45:00.000000,27955245,10.8,0.1,10.8,10.7,10.0,4.0,10.7,0.0,0.0,0.0,0.0,0.1,0.0,0,538008738,匀速
872bae600ffffff,46.2209,-72.8046,2023-02-25T08:50:01.000000,27955250,10.9,0.1,11.1,10.8,9.3,5.6,10.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,538008738,匀速
872bae605ffffff,46.2213,-72.7709,2023-02-25T08:58:51.000000,27955258,11.0,0.0,11.0,10.9,9.1,6.1,11.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,538008738,匀速
872bae623ffffff,46.2411,-72.7543,2023-02-25T09:01:52.000000,27955261,10.8,0.1,10.9,10.7,9.1,5.9,10.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,538008738,匀速
872bae620ffffff,46.2609,-72.7377,2023-02-25T09:14:01.000000,27955274,11.2,0.1,11.3,10.9,9.3,6.2,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538008738,匀速
872bae625ffffff,46.2613,-72.704,2023-02-25T09:20:00.000000,27955280,11.3,0.1,11.4,11.2,11.2,1.4,11.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,538008738,匀速
872bae756ffffff,46.2617,-72.6702,2023-02-25T09:25:11.000000,27955285,11.2,0.1,11.3,11.1,11.1,-1.5,11.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,538008738,匀速
872bae754ffffff,46.2621,-72.6364,2023-02-25T09:31:21.000000,27955291,10.4,0.0,10.4,10.4,10.0,2.9,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538008738,未知
872bae772ffffff,46.2819,-72.6198,2023-02-25T09:41:01.000000,27955301,10.7,0.0,10.7,10.6,8.5,6.4,10.7,0.0,0.0,0.0,0.0,0.1,0.0,0,538008738,匀速
872bae770ffffff,46.2823,-72.586,2023-02-25T09:47:22.000000,27955307,10.6,0.5,10.9,9.3,8.4,6.4,10.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,538008738,匀速
872bae774ffffff,46.3021,-72.5693,2023-02-25T09:51:41.000000,27955311,7.4,1.0,8.4,6.4,5.5,4.9,7.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538008738,匀速
872bae0daffffff,46.3219,-72.5526,2023-02-25T10:09:00.000000,27955329,5.2,0.2,5.4,4.9,2.5,4.5,5.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538008738,匀速
872bae0deffffff,46.3417,-72.5359,2023-02-25T10:21:20.000000,27955341,0.2,0.6,4.8,0.0,-0.1,0.1,0.1,-0.0,0.0,0.0,0.1,0.8,0.1,0,538008738,未知
