h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8769a3760ffffff,7.7293,109.5385,2023-10-02T04:21:39.000000,28270341,12.5,0.0,12.5,12.5,8.1,9.5,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
8769a3390ffffff,7.7794,109.5749,2023-10-02T04:36:39.000000,28270356,12.7,0.0,12.7,12.7,8.2,9.7,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
8769a3380ffffff,7.8295,109.6112,2023-10-02T04:51:47.000000,28270371,12.8,0.0,12.8,12.8,8.5,9.6,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
8769a33aaffffff,7.8572,109.6407,2023-10-02T05:06:49.000000,28270386,12.7,0.0,12.7,12.7,8.5,9.5,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
8769a3309ffffff,7.985,109.7429,2023-10-02T05:49:00.000000,28270429,13.0,0.0,13.0,13.0,8.6,9.8,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
8769a3371ffffff,8.035,109.7793,2023-10-02T06:07:27.000000,28270447,13.0,0.0,13.0,13.0,8.7,9.6,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
8769a3363ffffff,8.0626,109.8087,2023-10-02T06:19:01.000000,28270459,12.9,0.0,12.9,12.9,8.8,9.4,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
8769a336effffff,8.0679,109.8312,2023-10-02T06:22:27.000000,28270462,12.9,0.0,12.9,12.9,8.9,9.3,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
8769a336dffffff,8.0955,109.8606,2023-10-02T06:34:01.000000,28270474,13.2,0.0,13.2,13.1,9.3,9.3,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538004065,匀速
8769aed9dffffff,8.1455,109.897,2023-10-02T06:49:02.000000,28270489,13.4,0.0,13.4,13.3,9.4,9.5,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538004065,匀速
8769aed88ffffff,8.1731,109.9265,2023-10-02T07:04:11.000000,28270504,13.5,0.0,13.5,13.5,9.6,9.5,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
8769aed89ffffff,8.1783,109.9489,2023-10-02T07:07:28.000000,28270507,13.4,0.0,13.4,13.4,9.5,9.4,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
8769aec31ffffff,8.2282,109.9853,2023-10-02T07:22:39.000000,28270522,13.4,0.0,13.4,13.4,9.3,9.6,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
8769aec23ffffff,8.2558,110.0147,2023-10-02T07:34:21.000000,28270534,13.6,0.0,13.6,13.6,9.6,9.6,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
8769aec21ffffff,8.2782,110.0217,2023-10-02T07:37:49.000000,28270537,13.6,0.0,13.6,13.6,9.5,9.7,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
8769aed53ffffff,8.3057,110.0511,2023-10-02T07:49:21.000000,28270549,13.6,0.0,13.7,13.6,9.5,9.8,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538004065,匀速
8769aed5dffffff,8.3385,110.103,2023-10-02T08:04:22.000000,28270564,13.6,0.2,13.8,13.4,9.5,9.7,13.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538004065,匀速
8769aed4dffffff,8.3884,110.1394,2023-10-02T08:23:09.000000,28270583,13.3,0.0,13.3,13.3,9.7,9.1,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
8769ae8a1ffffff,8.4709,110.2276,2023-10-02T08:53:27.000000,28270613,13.0,0.0,13.0,13.0,9.5,8.9,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
8769ae813ffffff,8.4984,110.257,2023-10-02T09:08:28.000000,28270628,12.8,0.0,12.8,12.8,9.0,9.1,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
8769ae803ffffff,8.5483,110.2934,2023-10-02T09:23:29.000000,28270643,12.7,0.0,12.7,12.7,8.9,9.0,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
8769ae80dffffff,8.5809,110.3452,2023-10-02T09:38:38.000000,28270658,12.7,0.0,12.7,12.7,8.9,9.0,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
8769ae870ffffff,8.6084,110.3746,2023-10-02T09:53:39.000000,28270673,12.8,0.0,12.8,12.8,9.2,8.9,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
8769ae860ffffff,8.6582,110.411,2023-10-02T10:08:49.000000,28270688,13.0,0.0,13.0,13.0,9.1,9.3,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
8769ac493ffffff,8.6908,110.4628,2023-10-02T10:23:57.000000,28270703,13.1,0.0,13.1,13.1,8.1,10.3,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
8769ac483ffffff,8.7405,110.4991,2023-10-02T10:38:58.000000,28270718,13.0,0.0,13.0,13.0,8.0,10.3,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
8769ac4abffffff,8.7902,110.5355,2023-10-02T10:54:09.000000,28270734,13.0,0.0,13.0,13.0,9.4,9.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538004065,匀速
8769ac4f4ffffff,8.8176,110.5649,2023-10-02T11:09:18.000000,28270749,12.9,0.0,12.9,12.9,9.2,9.1,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538004065,匀速
8769ac450ffffff,8.8998,110.653,2023-10-02T11:39:29.000000,28270779,12.9,0.0,12.9,12.9,9.5,8.7,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
8769ac455ffffff,8.9221,110.66,2023-10-02T11:48:39.000000,28270788,12.9,0.0,12.9,12.9,9.4,8.9,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
8769ac442ffffff,8.9272,110.6824,2023-10-02T11:54:38.000000,28270794,13.0,0.0,13.0,13.0,9.5,8.8,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
8769ac46affffff,8.9769,110.7187,2023-10-02T12:09:39.000000,28270809,13.0,0.0,13.0,13.0,9.4,8.9,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
8769ac0c0ffffff,9.1409,110.8949,2023-10-02T13:14:09.000000,28270874,13.0,0.0,13.0,13.0,9.4,9.0,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
8769ac0eaffffff,9.1682,110.9242,2023-10-02T13:25:19.000000,28270885,13.0,0.0,13.0,13.0,9.3,9.1,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
8769ac3b4ffffff,9.2005,110.976,2023-10-02T13:40:27.000000,28270900,13.2,0.0,13.2,13.2,9.5,9.2,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538004065,匀速
8769ac3a6ffffff,9.2278,111.0053,2023-10-02T13:55:29.000000,28270915,13.2,0.0,13.2,13.2,9.7,9.0,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
8769ac316ffffff,9.2773,111.0416,2023-10-02T14:10:38.000000,28270930,13.2,0.0,13.2,13.2,9.6,9.0,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
8769ac310ffffff,9.2823,111.064,2023-10-02T14:17:40.000000,28270937,13.1,0.0,13.1,13.1,9.6,8.9,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
8769ac302ffffff,9.3096,111.0933,2023-10-02T14:25:47.000000,28270945,13.2,0.0,13.2,13.2,9.7,9.0,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
8769ac32affffff,9.359,111.1296,2023-10-02T14:40:49.000000,28270960,13.1,0.0,13.1,13.1,9.6,8.9,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
8769ac366ffffff,9.4185,111.2106,2023-10-02T15:10:59.000000,28270990,12.6,0.0,12.6,12.6,4.6,11.7,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
8769addb3ffffff,9.5123,111.2609,2023-10-02T15:41:08.000000,28271021,13.3,0.0,13.3,13.3,9.8,9.0,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
8769adda3ffffff,9.5617,111.2973,2023-10-02T15:56:09.000000,28271036,13.4,0.0,13.4,13.4,10.2,8.7,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
8769addadffffff,9.5938,111.3489,2023-10-02T16:11:17.000000,28271051,13.3,0.0,13.3,13.3,10.2,8.5,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
8769add19ffffff,9.626,111.4005,2023-10-02T16:26:18.000000,28271066,13.4,0.0,13.4,13.4,10.4,8.5,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
8769add09ffffff,9.6753,111.4368,2023-10-02T16:43:38.000000,28271083,13.2,0.0,13.2,13.2,9.4,9.3,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
8769add46ffffff,9.7074,111.4884,2023-10-02T16:56:19.000000,28271096,13.3,0.0,13.3,13.3,10.0,8.7,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
8769add6effffff,9.7566,111.5247,2023-10-02T17:11:29.000000,28271111,13.4,0.0,13.4,13.4,10.1,8.9,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
8769add6dffffff,9.7837,111.554,2023-10-02T17:26:38.000000,28271126,13.5,0.0,13.5,13.5,10.2,8.8,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
8769ad989ffffff,9.865,111.6419,2023-10-02T17:56:39.000000,28271156,13.5,0.0,13.5,13.5,9.8,9.3,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
8769ad806ffffff,9.8969,111.6934,2023-10-02T18:11:48.000000,28271171,13.4,0.0,13.4,13.4,9.7,9.2,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
8769ad94affffff,10.0272,111.8175,2023-10-02T18:56:58.000000,28271216,13.7,0.0,13.7,13.7,9.9,9.4,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
87691e494ffffff,10.0591,111.8691,2023-10-02T19:12:07.000000,28271232,13.4,0.0,13.4,13.4,10.0,8.9,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
87691e486ffffff,10.086,111.8983,2023-10-02T19:27:09.000000,28271247,13.5,0.0,13.5,13.5,9.8,9.3,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
87691e4aeffffff,10.1351,111.9346,2023-10-02T19:42:19.000000,28271262,13.7,0.0,13.7,13.7,10.2,9.1,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
87691e418ffffff,10.189,111.9931,2023-10-02T19:59:37.000000,28271279,13.8,0.0,13.8,13.8,10.3,9.2,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
87691e40bffffff,10.2208,112.0445,2023-10-02T20:15:28.000000,28271295,13.8,0.0,13.8,13.8,10.6,8.9,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
87691e455ffffff,10.2526,112.096,2023-10-02T20:32:58.000000,28271312,13.8,0.0,13.8,13.8,10.4,9.0,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538004065,未知
