h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
877b5d22dffffff,-4.4906,40.0012,2023-04-23T09:13:28.000000,28037353,10.1,0.0,10.1,10.1,3.8,-9.4,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538004052,未知
877b5d353ffffff,-4.511,40.0126,2023-04-23T09:22:39.000000,28037362,10.3,0.0,10.3,10.3,3.3,-9.8,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538004052,匀速
877b5d350ffffff,-4.5315,40.024,2023-04-23T09:25:47.000000,28037365,10.7,0.2,11.0,10.4,3.7,-10.0,10.7,0.0,0.0,0.0,0.0,0.1,0.0,0,538004052,匀速
877b5d354ffffff,-4.5519,40.0354,2023-04-23T09:33:18.000000,28037373,10.6,0.3,11.0,10.1,3.5,-10.0,10.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,538004052,匀速
877b5d372ffffff,-4.5723,40.0468,2023-04-23T09:43:41.000000,28037383,11.0,0.1,11.1,10.9,3.8,-10.3,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538004052,匀速
877b5d370ffffff,-4.5919,40.0351,2023-04-23T09:49:12.000000,28037389,10.8,0.0,10.8,10.8,3.7,-10.2,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538004052,未知
877b5d376ffffff,-4.5928,40.0582,2023-04-23T09:49:42.000000,28037389,10.8,0.1,10.8,10.7,3.4,-10.2,10.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538004052,匀速
877b5dadaffffff,-4.6328,40.0579,2023-04-23T10:06:32.000000,28037406,10.4,0.1,10.5,10.3,3.7,-9.7,10.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538004052,匀速
877b5dadeffffff,-4.6533,40.0693,2023-04-23T10:10:02.000000,28037410,10.2,0.1,10.3,10.1,3.8,-9.5,10.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538004052,匀速
877b5dad5ffffff,-4.6942,40.0921,2023-04-23T10:26:31.000000,28037426,10.3,0.0,10.3,10.3,3.9,-9.5,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538004052,未知
877b5da1bffffff,-4.7752,40.1146,2023-04-23T10:59:49.000000,28037459,9.4,0.0,9.4,9.4,3.5,-8.7,9.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538004052,未知
877b5da18ffffff,-4.7956,40.126,2023-04-23T11:02:30.000000,28037462,9.8,0.1,9.9,9.7,3.8,-9.0,9.8,-0.0,-0.0,0.0,0.1,0.1,0.0,0,538004052,匀速
877b5db05ffffff,-5.019,40.2053,2023-04-23T12:29:49.000000,28037549,10.1,0.0,10.1,10.1,3.4,-9.5,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538004052,未知
877b5db04ffffff,-5.0198,40.2284,2023-04-23T12:33:29.000000,28037553,10.6,0.0,10.6,10.6,3.6,-10.0,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538004052,未知
877b5db23ffffff,-5.0395,40.2168,2023-04-23T12:34:10.000000,28037554,10.5,0.0,10.6,10.5,3.4,-9.9,10.5,0.0,0.0,0.0,0.0,0.1,0.0,0,538004052,匀速
877b5db24ffffff,-5.0804,40.2396,2023-04-23T12:51:32.000000,28037571,10.6,0.1,10.7,10.5,3.5,-10.0,10.6,0.0,0.0,0.0,0.0,0.2,0.0,0,538004052,匀速
877b4e4aeffffff,-5.182,40.2736,2023-04-23T13:28:19.000000,28037608,10.4,0.0,10.4,10.4,3.8,-9.7,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538004052,未知
877b4e58dffffff,-5.2835,40.3076,2023-04-23T14:03:18.000000,28037643,11.0,0.0,11.0,10.9,3.8,-10.3,11.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,538004052,匀速
877b4e58cffffff,-5.2843,40.3307,2023-04-23T14:07:28.000000,28037647,10.9,0.1,10.9,10.7,3.7,-10.2,10.8,-0.0,0.0,0.0,0.1,0.1,0.0,0,538004052,匀速
877b4e5abffffff,-5.304,40.3191,2023-04-23T14:09:27.000000,28037649,10.7,0.1,10.8,10.6,3.8,-10.0,10.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,538004052,匀速
877b4e5a8ffffff,-5.3245,40.3305,2023-04-23T14:16:48.000000,28037656,10.6,0.1,10.7,10.4,3.8,-9.8,10.6,0.0,0.0,0.0,0.1,0.6,0.1,0,538004052,匀速
877b4e5acffffff,-5.3449,40.3419,2023-04-23T14:24:36.000000,28037664,10.7,0.1,10.8,10.5,3.9,-9.9,10.7,0.0,0.0,0.0,0.0,0.1,0.0,0,538004052,匀速
877b4e512ffffff,-5.3654,40.3534,2023-04-23T14:33:08.000000,28037673,10.8,0.1,10.9,10.7,3.9,-10.1,10.8,0.0,0.0,0.0,0.0,0.1,0.0,0,538004052,匀速
877b4e516ffffff,-5.3859,40.3648,2023-04-23T14:42:47.000000,28037682,10.9,0.0,10.9,10.8,4.1,-10.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538004052,匀速
877b43249ffffff,-5.4063,40.3762,2023-04-23T14:52:48.000000,28037692,10.4,0.1,10.5,10.3,3.3,-9.9,10.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538004052,匀速
877b4e532ffffff,-5.426,40.3646,2023-04-23T14:53:18.000000,28037693,10.4,0.2,10.7,10.2,3.3,-9.9,10.4,0.0,0.0,0.0,0.0,0.1,0.0,0,538004052,匀速
877b4e536ffffff,-5.4465,40.376,2023-04-23T15:00:18.000000,28037700,10.6,0.2,10.9,10.2,3.9,-9.9,10.6,0.0,0.0,0.0,0.0,0.1,0.0,0,538004052,匀速
877b43269ffffff,-5.467,40.3874,2023-04-23T15:08:17.000000,28037708,10.8,0.1,11.0,10.7,4.0,-10.0,10.8,0.0,0.0,0.0,0.0,0.1,0.0,0,538004052,匀速
877b4326dffffff,-5.4875,40.3989,2023-04-23T15:16:05.000000,28037716,10.9,0.1,11.1,10.7,4.0,-10.1,10.9,0.0,0.0,0.0,0.0,0.1,0.0,0,538004052,匀速
877b4ec93ffffff,-5.5079,40.4103,2023-04-23T15:24:09.000000,28037724,11.1,0.1,11.2,11.0,4.1,-10.3,11.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,538004052,匀速
877b4ec90ffffff,-5.5284,40.4217,2023-04-23T15:33:49.000000,28037733,11.2,0.1,11.3,11.0,4.0,-10.4,11.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,538004052,匀速
877b4ec95ffffff,-5.5481,40.4101,2023-04-23T15:37:28.000000,28037737,11.2,0.1,11.3,11.1,3.8,-10.5,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538004052,匀速
877b4ecb3ffffff,-5.5686,40.4215,2023-04-23T15:48:58.000000,28037748,11.1,0.0,11.2,11.1,3.8,-10.5,11.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538004052,匀速
877b4ecb0ffffff,-5.5891,40.433,2023-04-23T15:52:27.000000,28037752,11.4,0.1,11.5,11.3,3.9,-10.7,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,538004052,匀速
877b4ecb4ffffff,-5.6096,40.4444,2023-04-23T15:58:27.000000,28037758,11.6,0.1,11.7,11.5,4.0,-10.9,11.6,0.0,0.0,0.0,0.0,0.1,0.0,0,538004052,匀速
877b4ed9affffff,-5.6301,40.4559,2023-04-23T16:05:43.000000,28037765,11.6,0.0,11.7,11.6,3.9,-11.0,11.6,0.0,0.0,0.0,0.0,0.1,0.0,0,538004052,匀速
877b4ed98ffffff,-5.6498,40.4442,2023-04-23T16:12:08.000000,28037772,11.6,0.1,11.7,11.5,4.2,-10.8,11.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,538004052,匀速
877b4ed9effffff,-5.6505,40.4673,2023-04-23T16:14:17.000000,28037774,11.4,0.0,11.5,11.4,4.3,-10.6,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,538004052,匀速
877b4ed9cffffff,-5.6703,40.4556,2023-04-23T16:17:37.000000,28037777,11.4,0.0,11.4,11.4,4.2,-10.6,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,538004052,匀速
877b4ed86ffffff,-5.7112,40.4785,2023-04-23T16:36:49.000000,28037796,11.7,0.0,11.7,11.7,4.5,-10.8,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538004052,未知
877b4edb1ffffff,-5.7317,40.49,2023-04-23T16:39:07.000000,28037799,11.6,0.0,11.6,11.6,4.6,-10.6,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538004052,未知
877b4edb5ffffff,-5.7522,40.5014,2023-04-23T16:46:38.000000,28037806,11.8,0.0,11.8,11.8,4.5,-10.9,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538004052,匀速
877b43a5bffffff,-5.7727,40.5129,2023-04-23T16:52:59.000000,28037812,11.8,0.0,11.8,11.8,4.5,-10.9,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538004052,未知
877b43a5cffffff,-5.8136,40.5358,2023-04-23T17:10:28.000000,28037830,11.8,0.0,11.8,11.8,4.2,-11.0,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538004052,未知
877b4e5a8ffffff,-5.3245,40.3305,2023-04-23T17:59:57.000000,28037879,10.6,0.0,10.6,10.6,3.9,-9.9,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538004052,未知
