h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b268f5ffffff,31.2235,122.5106,2023-07-10T14:45:29.000000,28150005,8.2,0.2,8.6,7.8,0.0,-8.2,8.2,0.0,0.0,0.0,0.1,0.4,0.1,70,414541000,匀速
874b268f1ffffff,31.2109,122.5258,2023-07-10T14:49:24.000000,28150009,7.7,0.3,8.3,7.3,0.0,-7.7,7.7,-0.0,0.1,0.0,0.0,0.5,0.1,70,414541000,匀速
874b268f3ffffff,31.1926,122.518,2023-07-10T14:57:10.000000,28150017,7.7,0.5,8.4,7.0,0.5,-7.7,7.7,0.0,0.1,0.0,0.1,0.5,0.1,70,414541000,匀速
874b268d5ffffff,31.18,122.5333,2023-07-10T15:05:59.000000,28150025,8.6,0.2,8.9,8.3,0.6,-8.6,8.6,-0.0,0.0,0.0,0.2,2.0,0.4,70,414541000,匀速
874b268d0ffffff,31.1616,122.5255,2023-07-10T15:11:22.000000,28150031,7.7,0.3,8.3,7.2,-0.0,-7.7,7.7,-0.0,0.0,0.0,0.1,0.5,0.1,70,414541000,匀速
874b268d2ffffff,31.1432,122.5177,2023-07-10T15:20:42.000000,28150040,8.7,0.2,9.0,8.2,-0.7,-8.6,8.7,0.0,0.1,0.0,0.1,0.9,0.1,70,414541000,匀速
874b2612cffffff,31.1307,122.5329,2023-07-10T15:27:52.000000,28150047,9.0,0.1,9.1,8.9,-0.8,-8.9,9.0,0.0,0.2,0.1,0.4,4.7,1.2,70,414541000,匀速
874b26121ffffff,31.1248,122.5099,2023-07-10T15:31:25.000000,28150051,9.1,0.0,9.2,9.1,-1.9,-8.9,9.1,0.0,0.0,0.0,0.0,0.1,0.0,70,414541000,匀速
874b2612effffff,31.1123,122.5251,2023-07-10T15:33:31.000000,28150053,9.6,0.3,9.9,9.2,-3.9,-8.6,9.4,-0.0,0.1,0.0,0.3,3.7,0.7,70,414541000,匀速
874b26123ffffff,31.1064,122.5021,2023-07-10T15:38:23.000000,28150058,10.5,0.4,11.1,10.0,-9.8,-3.2,10.3,0.0,0.0,0.0,0.2,1.6,0.3,70,414541000,匀速
874b26122ffffff,31.1006,122.479,2023-07-10T15:45:40.000000,28150065,11.4,0.1,11.6,11.2,-11.4,-0.2,11.4,0.0,0.0,0.0,0.1,0.3,0.1,70,414541000,匀速
874b26126ffffff,31.1131,122.4638,2023-07-10T15:51:52.000000,28150071,11.6,0.1,11.7,11.5,-11.6,0.1,11.6,-0.0,0.0,0.0,0.1,0.5,0.2,70,414541000,匀速
874b26135ffffff,31.0947,122.456,2023-07-10T15:53:22.000000,28150073,11.6,0.1,11.7,11.5,-11.6,0.1,11.6,0.0,0.1,0.0,0.1,0.5,0.2,70,414541000,匀速
874b2689bffffff,31.1073,122.4408,2023-07-10T15:55:52.000000,28150075,11.2,0.4,11.7,10.3,-11.2,0.2,11.2,-0.0,0.0,0.0,0.1,0.2,0.0,70,414541000,匀速
874b2689affffff,31.1014,122.4177,2023-07-10T16:01:59.000000,28150081,9.8,0.0,9.8,9.8,-9.8,0.0,9.8,NaN,NaN,NaN,NaN,NaN,NaN,70,414541000,未知
874b2689bffffff,31.1073,122.4408,2023-07-10T16:02:00.000000,28150082,10.3,0.0,10.3,10.3,-10.3,0.4,10.3,0.0,0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
874b2689affffff,31.1014,122.4177,2023-07-10T16:02:12.000000,28150082,9.2,0.5,10.2,8.5,-9.2,0.1,9.2,-0.0,0.0,0.0,0.1,0.7,0.1,70,414541000,匀速
874b2689effffff,31.114,122.4025,2023-07-10T16:10:02.000000,28150090,8.4,0.1,8.5,8.3,-8.4,0.1,8.4,-0.0,0.0,0.0,0.0,0.1,0.0,70,414541000,匀速
874b26c6dffffff,31.0956,122.3947,2023-07-10T16:12:02.000000,28150092,8.7,0.2,9.1,8.3,-8.7,-0.0,8.7,0.0,0.0,0.0,0.0,0.2,0.1,70,414541000,匀速
874b26893ffffff,31.1081,122.3795,2023-07-10T16:16:03.000000,28150096,9.8,0.2,10.1,9.4,-9.8,-0.3,9.8,0.0,0.0,0.0,0.0,0.3,0.1,70,414541000,匀速
874b26892ffffff,31.1023,122.3565,2023-07-10T16:22:35.000000,28150102,9.5,0.5,10.2,8.8,-9.5,-0.1,9.5,0.0,0.1,0.0,0.1,0.8,0.2,70,414541000,匀速
874b26c65ffffff,31.0964,122.3334,2023-07-10T16:30:32.000000,28150110,8.4,0.2,8.8,8.1,-8.4,-0.0,8.4,-0.0,0.0,0.0,0.1,1.5,0.2,70,414541000,匀速
874b26d4bffffff,31.1089,122.3182,2023-07-10T16:36:52.000000,28150116,8.1,0.2,8.8,7.8,-7.9,1.0,8.0,-0.0,0.0,0.0,0.2,7.7,1.0,70,414541000,匀速
874b26d4affffff,31.1031,122.2952,2023-07-10T16:44:43.000000,28150124,9.5,0.4,10.1,8.8,-8.6,3.9,9.5,0.0,0.0,0.0,0.1,0.3,0.1,70,414541000,匀速
874b26d4effffff,31.1156,122.28,2023-07-10T16:50:22.000000,28150130,10.4,0.2,10.7,10.0,-8.3,6.3,10.4,0.0,0.0,0.0,0.1,0.5,0.1,70,414541000,匀速
874b26d41ffffff,31.1281,122.2648,2023-07-10T16:56:41.000000,28150136,10.1,0.5,10.7,9.0,-8.0,6.1,10.1,-0.0,0.0,0.0,0.1,0.2,0.1,70,414541000,匀速
874b26d45ffffff,31.1406,122.2496,2023-07-10T17:02:59.000000,28150142,8.9,0.0,8.9,8.9,-7.4,5.0,8.9,NaN,NaN,NaN,NaN,NaN,NaN,70,414541000,未知
874b26d41ffffff,31.1281,122.2648,2023-07-10T17:03:13.000000,28150143,9.0,0.0,9.0,9.0,-7.5,5.0,9.0,NaN,NaN,NaN,NaN,NaN,NaN,70,414541000,未知
874b26d45ffffff,31.1406,122.2496,2023-07-10T17:03:24.000000,28150143,8.3,0.5,9.0,7.5,-6.9,4.6,8.3,-0.0,0.0,0.0,0.0,0.1,0.0,70,414541000,匀速
874b26d63ffffff,31.1531,122.2343,2023-07-10T17:11:43.000000,28150151,7.0,0.2,7.4,6.6,-5.9,3.8,7.0,-0.0,0.0,0.0,0.0,0.2,0.0,70,414541000,匀速
874b26d62ffffff,31.1472,122.2114,2023-07-10T17:20:04.000000,28150160,6.5,0.0,6.5,6.5,-5.6,3.3,6.5,NaN,NaN,NaN,NaN,NaN,NaN,70,414541000,未知
874b26d63ffffff,31.1531,122.2343,2023-07-10T17:20:12.000000,28150160,6.6,0.0,6.6,6.6,-5.6,3.5,6.6,NaN,NaN,NaN,NaN,NaN,NaN,70,414541000,未知
874b26d62ffffff,31.1472,122.2114,2023-07-10T17:20:22.000000,28150160,6.6,0.1,6.7,6.4,-5.5,3.5,6.6,-0.0,0.0,0.0,0.1,0.2,0.1,70,414541000,匀速
874b26d60ffffff,31.1656,122.2191,2023-07-10T17:23:42.000000,28150163,6.3,0.1,6.4,6.1,-5.3,3.4,6.3,-0.0,0.0,0.0,0.1,0.4,0.1,70,414541000,匀速
874b26d66ffffff,31.1597,122.1962,2023-07-10T17:28:33.000000,28150168,6.0,0.1,6.2,5.9,-5.1,3.2,6.0,-0.0,0.0,0.0,0.1,0.4,0.1,70,414541000,匀速
8730996d9ffffff,31.1722,122.1809,2023-07-10T17:37:22.000000,28150177,5.7,0.2,5.9,5.4,-4.6,3.4,5.7,-0.0,0.0,0.0,0.0,0.1,0.0,70,414541000,匀速
8730996ddffffff,31.1847,122.1657,2023-07-10T17:48:43.000000,28150188,5.8,0.3,6.4,5.4,-4.6,3.4,5.8,0.0,0.0,0.0,0.1,0.3,0.1,70,414541000,匀速
8730996c3ffffff,31.1972,122.1505,2023-07-10T18:00:22.000000,28150200,8.1,0.8,9.2,6.6,-6.6,4.6,8.1,0.0,0.0,0.0,0.1,0.4,0.1,70,414541000,匀速
8730996c0ffffff,31.2097,122.1353,2023-07-10T18:08:13.000000,28150208,9.5,0.1,9.6,9.2,-7.7,5.5,9.5,0.0,0.0,0.0,0.0,0.2,0.1,70,414541000,匀速
8730996c4ffffff,31.2221,122.1201,2023-07-10T18:15:13.000000,28150215,9.0,0.3,9.5,8.6,-7.3,5.3,9.0,-0.0,0.0,0.0,0.1,0.3,0.1,70,414541000,匀速
8730996e2ffffff,31.2346,122.1049,2023-07-10T18:22:52.000000,28150222,9.1,0.1,9.3,8.9,-8.0,4.0,9.0,0.0,0.0,0.0,0.0,0.2,0.1,70,414541000,匀速
8730996f5ffffff,31.2287,122.082,2023-07-10T18:27:50.000000,28150227,9.2,0.1,9.4,9.1,-8.9,2.2,9.2,0.0,0.0,0.0,0.1,0.2,0.1,70,414541000,匀速
87309961bffffff,31.2411,122.0668,2023-07-10T18:34:33.000000,28150234,9.4,0.1,9.6,9.3,-9.2,1.9,9.4,0.0,0.0,0.0,0.0,0.1,0.0,70,414541000,匀速
87309961affffff,31.2352,122.0438,2023-07-10T18:41:07.000000,28150241,10.1,0.2,10.3,9.6,-9.9,1.7,10.1,0.0,0.0,0.0,0.0,0.2,0.0,70,414541000,匀速
87309961effffff,31.2477,122.0286,2023-07-10T18:47:02.000000,28150247,10.3,0.0,10.3,10.3,-10.1,2.0,10.3,NaN,NaN,NaN,NaN,NaN,NaN,70,414541000,未知
87309961affffff,31.2352,122.0438,2023-07-10T18:47:07.000000,28150247,10.3,0.0,10.3,10.3,-10.1,2.0,10.3,NaN,NaN,NaN,NaN,NaN,NaN,70,414541000,未知
87309961effffff,31.2477,122.0286,2023-07-10T18:47:21.000000,28150247,10.4,0.1,10.5,10.2,-10.2,2.1,10.4,-0.0,0.0,0.0,0.1,0.4,0.1,70,414541000,匀速
873099613ffffff,31.2418,122.0057,2023-07-10T18:52:59.000000,28150252,10.5,0.0,10.5,10.5,-10.3,1.9,10.5,NaN,NaN,NaN,NaN,NaN,NaN,70,414541000,未知
87309961effffff,31.2477,122.0286,2023-07-10T18:53:07.000000,28150253,10.6,0.0,10.6,10.6,-10.4,2.0,10.6,NaN,NaN,NaN,NaN,NaN,NaN,70,414541000,未知
873099613ffffff,31.2418,122.0057,2023-07-10T18:53:13.000000,28150253,10.5,0.0,10.5,10.5,-10.3,1.9,10.5,NaN,NaN,NaN,NaN,NaN,NaN,70,414541000,未知
87309961effffff,31.2477,122.0286,2023-07-10T18:53:15.000000,28150253,10.6,0.0,10.6,10.6,-10.4,2.0,10.6,NaN,NaN,NaN,NaN,NaN,NaN,70,414541000,未知
873099613ffffff,31.2418,122.0057,2023-07-10T18:53:33.000000,28150253,10.5,0.1,10.7,10.5,-10.4,1.9,10.5,-0.0,0.0,0.0,0.1,0.4,0.1,70,414541000,匀速
873099610ffffff,31.2542,121.9905,2023-07-10T18:59:02.000000,28150259,10.6,0.1,10.7,10.5,-10.4,2.0,10.6,0.0,0.0,0.0,0.0,0.3,0.1,70,414541000,匀速
873099616ffffff,31.2483,121.9675,2023-07-10T19:04:06.000000,28150264,10.7,0.0,10.7,10.7,-10.5,2.1,10.7,NaN,NaN,NaN,NaN,NaN,NaN,70,414541000,未知
873099610ffffff,31.2542,121.9905,2023-07-10T19:04:07.000000,28150264,10.6,0.0,10.6,10.6,-5.2,6.2,8.1,0.0,0.0,0.0,10.0,10.0,0.0,70,414541000,匀速
873099616ffffff,31.2483,121.9675,2023-07-10T19:04:29.000000,28150264,10.6,0.1,10.7,10.5,-10.4,2.0,10.6,0.0,0.0,0.0,0.1,0.6,0.1,70,414541000,匀速
873099789ffffff,31.2607,121.9524,2023-07-10T19:09:52.000000,28150269,10.7,0.1,10.8,10.4,-10.5,1.8,10.7,0.0,0.1,0.0,0.1,0.4,0.1,70,414541000,匀速
873099788ffffff,31.2548,121.9294,2023-07-10T19:14:59.000000,28150274,10.7,0.0,10.7,10.7,-10.5,1.8,10.7,NaN,NaN,NaN,NaN,NaN,NaN,70,414541000,未知
873099789ffffff,31.2607,121.9524,2023-07-10T19:15:01.000000,28150275,10.6,0.0,10.6,10.6,-10.4,1.8,10.6,0.0,0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
873099788ffffff,31.2548,121.9294,2023-07-10T19:15:22.000000,28150275,10.7,0.1,10.8,10.6,-10.5,2.1,10.7,-0.0,0.0,0.0,0.1,0.5,0.1,70,414541000,匀速
87309978cffffff,31.2672,121.9143,2023-07-10T19:21:11.000000,28150281,10.6,0.0,10.7,10.6,-10.4,2.1,10.6,0.0,0.0,0.0,0.1,0.7,0.1,70,414541000,匀速
873099781ffffff,31.2613,121.8913,2023-07-10T19:26:32.000000,28150286,10.5,0.1,10.6,10.4,-10.3,2.0,10.5,-0.0,0.0,0.0,0.1,0.3,0.1,70,414541000,匀速
873099785ffffff,31.2737,121.8762,2023-07-10T19:33:02.000000,28150293,10.5,0.1,10.6,10.4,-9.7,2.4,10.0,0.0,0.0,0.0,1.0,16.3,3.5,70,414541000,匀速
873099784ffffff,31.2677,121.8533,2023-07-10T19:37:53.000000,28150297,10.4,0.1,10.5,10.3,-9.8,3.4,10.4,-0.0,0.0,0.0,0.1,0.4,0.1,70,414541000,匀速
8730997a2ffffff,31.2801,121.8381,2023-07-10T19:43:54.000000,28150303,9.2,0.8,10.4,8.0,-8.5,3.5,9.2,-0.0,0.0,0.0,0.1,0.8,0.2,70,414541000,匀速
8730997a6ffffff,31.2925,121.8229,2023-07-10T19:51:07.000000,28150311,7.4,0.2,7.8,7.2,-6.8,2.9,7.4,-0.0,0.0,0.0,0.1,0.4,0.1,70,414541000,匀速
87309945bffffff,31.2866,121.8,2023-07-10T19:57:33.000000,28150317,7.0,0.1,7.3,6.8,-6.4,2.8,7.0,-0.0,0.0,0.0,0.1,1.6,0.2,70,414541000,匀速
873099458ffffff,31.299,121.7849,2023-07-10T20:06:07.000000,28150326,8.3,0.4,8.8,7.4,-7.6,3.1,8.3,-0.0,0.0,0.0,0.1,1.4,0.2,70,414541000,匀速
87309945cffffff,31.3113,121.7697,2023-07-10T20:13:34.000000,28150333,8.8,0.0,8.8,8.8,-8.1,3.3,8.8,NaN,NaN,NaN,NaN,NaN,NaN,70,414541000,未知
873099458ffffff,31.299,121.7849,2023-07-10T20:13:41.000000,28150333,8.8,0.0,8.8,8.8,-8.1,3.4,8.8,0.0,0.0,0.0,0.1,0.1,0.0,70,414541000,匀速
87309945cffffff,31.3113,121.7697,2023-07-10T20:14:02.000000,28150334,8.9,0.0,8.9,8.9,-8.2,3.4,8.9,0.0,0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
873099458ffffff,31.299,121.7849,2023-07-10T20:14:35.000000,28150334,8.8,0.0,8.8,8.8,-8.1,3.5,8.8,NaN,NaN,NaN,NaN,NaN,NaN,70,414541000,未知
87309945cffffff,31.3113,121.7697,2023-07-10T20:14:41.000000,28150334,8.3,0.4,8.8,7.7,-7.6,3.3,8.3,0.0,0.2,0.0,0.1,0.8,0.2,70,414541000,匀速
873099451ffffff,31.3054,121.7468,2023-07-10T20:20:12.000000,28150340,7.2,0.2,7.7,6.9,-6.7,2.8,7.2,-0.0,0.1,0.0,0.1,0.4,0.1,70,414541000,匀速
873099455ffffff,31.3178,121.7316,2023-07-10T20:27:33.000000,28150347,7.4,0.6,8.4,6.7,-6.8,3.0,7.4,-0.0,0.0,0.0,0.1,1.3,0.2,70,414541000,匀速
873099473ffffff,31.3301,121.7165,2023-07-10T20:37:15.000000,28150357,8.5,0.1,8.7,8.3,-7.7,3.7,8.5,0.0,0.0,0.0,0.0,0.2,0.1,70,414541000,匀速
873099472ffffff,31.3242,121.6936,2023-07-10T20:43:43.000000,28150363,8.5,0.3,8.7,7.9,-7.4,4.2,8.5,-0.0,0.0,0.0,0.1,0.4,0.1,70,414541000,匀速
873099470ffffff,31.3425,121.7013,2023-07-10T20:48:41.000000,28150368,7.7,0.1,7.8,7.5,-6.7,3.8,7.7,0.0,0.1,0.0,0.1,0.2,0.1,70,414541000,匀速
873099476ffffff,31.3365,121.6785,2023-07-10T20:49:36.000000,28150369,6.8,0.4,7.7,6.3,-5.9,3.4,6.8,-0.0,0.2,0.0,0.2,1.4,0.2,70,414541000,匀速
873099429ffffff,31.3489,121.6633,2023-07-10T20:58:53.000000,28150378,8.9,0.6,9.7,7.7,-7.6,4.5,8.9,0.0,0.1,0.0,0.1,0.4,0.1,70,414541000,匀速
87309942dffffff,31.3612,121.6482,2023-07-10T21:06:35.000000,28150386,10.0,0.2,10.3,9.7,-8.6,5.0,10.0,0.0,0.0,0.0,0.0,0.3,0.1,70,414541000,匀速
87309942cffffff,31.3552,121.6253,2023-07-10T21:13:03.000000,28150393,10.2,0.0,10.2,10.2,-8.8,5.1,10.2,0.0,0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
873099553ffffff,31.3736,121.633,2023-07-10T21:13:14.000000,28150393,10.3,0.1,10.4,10.2,-9.0,5.1,10.3,0.0,0.0,0.0,0.1,0.9,0.2,70,414541000,匀速
873099552ffffff,31.3676,121.6102,2023-07-10T21:17:33.000000,28150397,10.1,0.2,10.4,9.8,-8.8,5.1,10.1,-0.0,0.1,0.0,0.1,0.6,0.1,70,414541000,匀速
873099556ffffff,31.3799,121.595,2023-07-10T21:22:43.000000,28150402,9.5,0.1,9.8,9.4,-8.2,4.7,9.5,0.0,0.1,0.0,0.5,20.3,2.9,70,414541000,匀速
873099509ffffff,31.3922,121.5799,2023-07-10T21:29:43.000000,28150409,9.3,0.1,9.5,9.2,-8.1,4.6,9.3,-0.0,0.1,0.0,0.1,0.4,0.1,70,414541000,匀速
87309950dffffff,31.4045,121.5647,2023-07-10T21:36:52.000000,28150416,8.7,0.5,9.4,7.8,-7.7,4.0,8.6,-0.0,0.2,0.0,0.1,2.2,0.3,70,414541000,匀速
87309950cffffff,31.3986,121.5419,2023-07-10T21:43:11.000000,28150423,7.4,0.2,7.8,6.9,-6.5,3.5,7.4,-0.0,0.2,0.1,0.1,1.0,0.2,70,414541000,匀速
87309952affffff,31.4109,121.5268,2023-07-10T21:49:32.000000,28150429,7.6,0.3,8.2,7.0,-6.6,3.8,7.6,-0.0,0.0,0.0,0.1,0.3,0.1,70,414541000,匀速
87309952effffff,31.4232,121.5116,2023-07-10T21:58:15.000000,28150438,6.1,0.5,7.1,5.5,-5.3,3.0,6.1,-0.0,0.0,0.0,0.1,1.3,0.2,70,414541000,匀速
873099521ffffff,31.4355,121.4965,2023-07-10T22:08:59.000000,28150448,7.1,0.1,7.3,7.0,-5.5,4.5,7.1,0.0,0.1,0.1,0.7,2.1,0.7,70,414541000,匀速
87309952effffff,31.4232,121.5116,2023-07-10T22:09:35.000000,28150449,6.9,0.0,6.9,6.9,-5.5,4.2,6.9,NaN,NaN,NaN,NaN,NaN,NaN,70,414541000,未知
873099521ffffff,31.4355,121.4965,2023-07-10T22:09:45.000000,28150449,8.1,0.5,8.8,7.2,-5.4,6.0,8.1,-0.0,0.2,0.1,0.1,1.0,0.2,70,414541000,匀速
873099525ffffff,31.4477,121.4813,2023-07-10T22:17:12.000000,28150457,8.8,0.0,8.9,8.8,-5.6,6.8,8.8,0.0,0.0,0.0,0.0,0.0,0.0,70,414541000,匀速
873099521ffffff,31.4355,121.4965,2023-07-10T22:17:34.000000,28150457,8.6,0.0,8.6,8.6,-5.6,6.5,8.6,NaN,NaN,NaN,NaN,NaN,NaN,70,414541000,未知
873099525ffffff,31.4477,121.4813,2023-07-10T22:17:42.000000,28150457,9.0,0.1,9.2,8.7,-5.9,6.8,9.0,0.0,0.1,0.0,0.1,0.5,0.1,70,414541000,匀速
873099c8bffffff,31.46,121.4662,2023-07-10T22:24:11.000000,28150464,9.0,0.1,9.4,8.8,-6.0,6.8,9.0,-0.0,0.2,0.1,0.1,0.8,0.2,70,414541000,匀速
873099c88ffffff,31.4723,121.4511,2023-07-10T22:31:30.000000,28150471,8.9,0.0,8.9,8.9,-6.0,6.6,8.9,NaN,NaN,NaN,NaN,NaN,NaN,70,414541000,未知
873099c8bffffff,31.46,121.4662,2023-07-10T22:31:34.000000,28150471,8.9,0.0,8.9,8.9,-6.0,6.5,8.9,NaN,NaN,NaN,NaN,NaN,NaN,70,414541000,未知
873099c88ffffff,31.4723,121.4511,2023-07-10T22:32:04.000000,28150472,9.0,0.1,9.1,8.8,-6.0,6.7,9.0,0.0,0.0,0.0,0.1,0.5,0.1,70,414541000,匀速
873099c8cffffff,31.4846,121.436,2023-07-10T22:38:43.000000,28150478,9.0,0.1,9.1,8.9,-6.3,6.5,9.0,0.0,0.2,0.0,0.1,2.0,0.3,70,414541000,匀速
873099caaffffff,31.4968,121.4208,2023-07-10T22:45:30.000000,28150485,9.2,0.1,9.4,9.1,-7.4,5.5,9.2,-0.0,0.0,0.0,0.2,1.0,0.3,70,414541000,匀速
873099caeffffff,31.5091,121.4057,2023-07-10T22:52:43.000000,28150492,9.4,0.0,9.4,9.3,-7.9,5.1,9.4,0.0,0.0,0.0,0.1,0.6,0.1,70,414541000,匀速
873099ca1ffffff,31.5213,121.3906,2023-07-10T22:59:33.000000,28150499,8.3,0.7,9.5,7.2,-6.9,4.6,8.3,0.0,0.2,0.0,0.1,1.5,0.2,70,414541000,匀速
873099ca5ffffff,31.5336,121.3755,2023-07-10T23:07:42.000000,28150507,5.7,0.6,6.9,5.0,-4.9,3.0,5.7,-0.0,0.1,0.0,0.1,0.3,0.1,70,414541000,匀速
873099ca4ffffff,31.5276,121.3527,2023-07-10T23:17:12.000000,28150517,6.5,0.6,7.4,5.7,-5.6,3.4,6.5,0.0,0.0,0.0,0.0,0.2,0.1,70,414541000,匀速
873099d8bffffff,31.5458,121.3603,2023-07-10T23:22:22.000000,28150522,7.7,0.1,7.8,7.5,-6.6,4.0,7.7,0.0,0.0,0.0,0.1,0.5,0.2,70,414541000,匀速
873099d8affffff,31.5398,121.3375,2023-07-10T23:24:22.000000,28150524,8.2,0.2,8.4,7.8,-6.6,4.9,8.2,0.0,0.0,0.0,0.1,0.3,0.1,70,414541000,匀速
873099d8effffff,31.552,121.3224,2023-07-10T23:31:43.000000,28150531,8.6,0.2,9.0,8.3,-5.9,6.2,8.5,0.0,0.0,0.0,0.1,0.5,0.1,70,414541000,匀速
873099d8cffffff,31.5703,121.3301,2023-07-10T23:38:43.000000,28150538,9.0,0.0,9.0,9.0,-5.7,7.0,9.0,0.0,0.0,0.0,0.1,0.1,0.0,70,414541000,匀速
873099d81ffffff,31.5643,121.3073,2023-07-10T23:39:29.000000,28150539,9.1,0.1,9.3,8.9,-5.3,7.4,9.1,-0.0,0.0,0.0,0.1,0.5,0.1,70,414541000,匀速
873099daaffffff,31.5825,121.315,2023-07-10T23:44:12.000000,28150544,8.9,0.3,9.1,8.0,-4.9,7.4,8.9,-0.0,0.0,0.0,0.0,0.1,0.0,70,414541000,匀速
873099daeffffff,31.5947,121.2999,2023-07-10T23:49:33.000000,28150549,7.4,0.3,8.1,6.7,-4.0,6.1,7.3,0.0,0.2,0.0,0.2,0.8,0.2,70,414541000,匀速
873099da1ffffff,31.6069,121.2848,2023-07-10T23:58:23.000000,28150558,7.7,0.1,7.9,7.5,-5.5,5.5,7.7,0.0,0.1,0.0,0.1,0.5,0.1,70,414541000,匀速
873099da5ffffff,31.6191,121.2697,2023-07-11T00:06:42.000000,28150566,7.7,0.1,7.9,7.5,-5.2,5.6,7.7,-0.0,0.0,0.0,0.0,0.2,0.0,70,414541000,匀速
873098a4bffffff,31.6313,121.2546,2023-07-11T00:15:02.000000,28150575,7.9,0.0,7.9,7.9,-6.1,5.1,7.9,NaN,NaN,NaN,NaN,NaN,NaN,70,414541000,未知
873099da5ffffff,31.6191,121.2697,2023-07-11T00:15:03.000000,28150575,7.6,0.0,7.6,7.6,-5.3,5.4,7.6,NaN,NaN,NaN,NaN,NaN,NaN,70,414541000,未知
