h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87a6b49a0ffffff,-20.2313,118.5508,2023-03-02T14:55:06.000000,27962815,7.7,0.3,8.0,7.2,-5.3,5.6,7.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,503000112,匀速
87a6b49a3ffffff,-20.2153,118.5373,2023-03-02T15:05:05.000000,27962825,8.0,0.4,8.4,7.2,-5.4,5.9,8.0,-0.0,0.0,0.0,0.1,0.3,0.1,0,503000112,匀速
87a6b4985ffffff,-20.1993,118.5237,2023-03-02T15:11:57.000000,27962831,7.9,0.1,8.1,7.6,-5.0,6.0,7.8,-0.0,0.0,0.0,0.1,0.3,0.1,0,503000112,匀速
87a6b4981ffffff,-20.1833,118.5101,2023-03-02T15:23:06.000000,27962843,8.0,0.1,8.1,7.8,-3.8,7.0,7.9,0.0,0.0,0.0,0.3,0.3,0.0,0,503000112,匀速
87a6b4985ffffff,-20.1993,118.5237,2023-03-02T15:24:31.000000,27962844,7.8,0.0,7.8,7.8,-3.8,6.8,7.8,NaN,NaN,NaN,NaN,NaN,NaN,0,503000112,未知
87a6b4981ffffff,-20.1833,118.5101,2023-03-02T15:25:07.000000,27962845,7.7,0.5,8.3,7.1,-3.6,6.8,7.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,503000112,匀速
87a6b4983ffffff,-20.1666,118.5169,2023-03-02T15:30:15.000000,27962850,12.9,2.7,14.6,7.6,6.0,-7.3,9.4,0.0,0.0,0.0,0.3,0.8,0.3,0,503000112,匀速
87a6b4981ffffff,-20.1833,118.5101,2023-03-02T15:35:13.000000,27962855,13.8,0.4,14.9,13.3,8.2,-11.0,13.8,-0.0,0.1,0.0,0.3,1.3,0.4,0,503000112,匀速
87a6b4983ffffff,-20.1666,118.5169,2023-03-02T15:37:30.000000,27962857,14.3,0.0,14.3,14.3,8.5,-11.5,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,503000112,未知
87a6b4981ffffff,-20.1833,118.5101,2023-03-02T15:37:38.000000,27962857,13.5,0.1,13.7,13.4,8.5,-10.5,13.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,503000112,匀速
87a6b4980ffffff,-20.1826,118.5305,2023-03-02T15:40:05.000000,27962860,13.3,0.0,13.3,13.3,8.4,-10.4,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,503000112,未知
87a6b4985ffffff,-20.1993,118.5237,2023-03-02T15:40:53.000000,27962860,13.3,0.0,13.3,13.3,8.3,-10.4,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,503000112,匀速
87a6b49a3ffffff,-20.2153,118.5373,2023-03-02T15:48:37.000000,27962868,13.0,0.1,13.2,12.9,7.9,-10.3,13.0,0.0,0.0,0.0,0.2,0.4,0.2,0,503000112,匀速
87a6b49a2ffffff,-20.2146,118.5576,2023-03-02T15:49:37.000000,27962869,12.8,0.3,13.3,12.4,8.4,-9.7,12.8,-0.0,0.0,0.0,0.2,0.4,0.1,0,503000112,匀速
87a6b49a0ffffff,-20.2313,118.5508,2023-03-02T15:52:27.000000,27962872,12.8,0.2,12.9,12.6,7.0,-10.6,12.7,0.0,0.0,0.0,0.1,0.1,0.0,0,503000112,匀速
87a6b49a2ffffff,-20.2146,118.5576,2023-03-02T15:54:15.000000,27962874,12.7,0.0,12.7,12.7,8.7,-9.2,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,503000112,未知
87a6b49a0ffffff,-20.2313,118.5508,2023-03-02T15:55:06.000000,27962875,14.2,0.1,14.3,14.1,8.0,-11.7,14.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,503000112,匀速
87a6b49a6ffffff,-20.2306,118.5712,2023-03-02T15:55:57.000000,27962875,14.1,0.0,14.1,14.1,6.7,-12.4,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,503000112,未知
87a6b49a4ffffff,-20.2473,118.5644,2023-03-02T15:56:57.000000,27962876,12.8,0.3,13.1,12.4,6.5,-11.0,12.8,0.0,0.1,0.1,0.4,0.7,0.2,0,503000112,匀速
87a6b49a0ffffff,-20.2313,118.5508,2023-03-02T15:59:09.000000,27962879,14.4,0.0,14.4,14.4,8.3,-11.8,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,503000112,未知
87a6b49a4ffffff,-20.2473,118.5644,2023-03-02T15:59:26.000000,27962879,12.7,0.2,13.1,12.3,5.8,-11.3,12.7,-0.0,0.1,0.1,0.3,0.8,0.2,0,503000112,匀速
87a79a64affffff,-20.2633,118.578,2023-03-02T16:02:44.000000,27962882,12.3,0.2,12.5,12.1,5.0,-11.2,12.3,-0.0,0.0,0.0,0.1,0.1,0.0,0,503000112,匀速
87a79a64effffff,-20.2793,118.5916,2023-03-02T16:08:43.000000,27962888,12.5,0.0,12.5,12.5,4.5,-11.7,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,503000112,未知
87a79a64affffff,-20.2633,118.578,2023-03-02T16:08:50.000000,27962888,12.1,0.0,12.1,12.1,5.5,-10.8,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,503000112,未知
87a79a64effffff,-20.2793,118.5916,2023-03-02T16:10:38.000000,27962890,12.6,0.3,13.0,12.1,2.7,-12.2,12.5,-0.0,-0.0,0.0,0.2,0.3,0.1,0,503000112,匀速
87a79a64cffffff,-20.296,118.5848,2023-03-02T16:12:34.000000,27962892,11.2,0.1,11.5,11.1,-3.3,-10.5,11.0,0.0,0.0,0.0,0.1,0.3,0.1,0,503000112,匀速
87a79a66bffffff,-20.3127,118.578,2023-03-02T16:20:05.000000,27962900,7.6,1.2,10.0,6.4,-6.7,1.7,6.9,-0.0,0.0,0.0,0.8,2.1,0.8,0,503000112,匀速
87a79a64dffffff,-20.2967,118.5644,2023-03-02T16:22:15.000000,27962902,3.6,1.4,5.0,1.8,-3.3,1.5,3.6,-0.0,-0.0,0.0,0.2,0.3,0.1,0,503000112,匀速
87a79a66bffffff,-20.3127,118.578,2023-03-02T16:23:53.000000,27962903,10.0,0.0,10.0,10.0,-8.6,-5.1,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,503000112,未知
87a79a64dffffff,-20.2967,118.5644,2023-03-02T16:24:28.000000,27962904,0.2,0.6,3.3,0.0,-0.1,-0.2,0.2,-0.0,0.0,0.0,2.1,15.2,3.2,0,503000112,未知
87a79a66bffffff,-20.3127,118.578,2023-03-02T17:15:55.000000,27962955,6.9,0.0,6.9,6.9,-6.7,-1.7,6.9,NaN,NaN,NaN,NaN,NaN,NaN,0,503000112,未知
87a79a64dffffff,-20.2967,118.5644,2023-03-02T17:18:18.000000,27962958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0,503000112,未知
87a79a66bffffff,-20.3127,118.578,2023-03-02T17:20:03.000000,27962960,1.9,1.9,8.8,0.0,0.6,0.4,0.7,-0.0,0.3,0.1,2.2,31.6,4.4,0,503000112,未知
87a79a64cffffff,-20.296,118.5848,2023-03-02T18:20:02.000000,27963020,6.7,0.3,7.1,6.4,2.1,6.3,6.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,503000112,匀速
87a79a64affffff,-20.2633,118.578,2023-03-02T18:35:03.000000,27963035,8.2,0.3,8.7,7.9,-3.4,7.4,8.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,503000112,匀速
87a6b49a4ffffff,-20.2473,118.5644,2023-03-02T18:45:03.000000,27963045,9.0,0.9,10.1,8.0,-0.7,0.7,1.0,0.0,0.0,0.0,0.6,2.2,0.9,0,503000112,匀速
87a79a64affffff,-20.2633,118.578,2023-03-02T18:55:13.000000,27963055,10.2,0.1,10.3,10.0,3.8,-9.4,10.2,0.0,0.0,0.0,0.0,0.1,0.0,0,503000112,匀速
87a79a64effffff,-20.2793,118.5916,2023-03-02T19:05:02.000000,27963065,9.5,0.0,9.5,9.5,-0.1,-9.5,9.5,NaN,NaN,NaN,NaN,NaN,NaN,0,503000112,未知
87a79a64cffffff,-20.296,118.5848,2023-03-02T19:05:40.000000,27963065,9.5,0.2,9.7,9.3,-3.5,-8.4,9.1,-0.0,-0.0,0.0,0.1,0.2,0.0,0,503000112,匀速
87a79a66bffffff,-20.3127,118.578,2023-03-02T19:15:00.000000,27963075,9.4,0.1,9.5,9.3,-8.6,3.9,9.4,0.1,0.1,0.0,0.1,0.1,0.0,0,503000112,匀速
87a79a64dffffff,-20.2967,118.5644,2023-03-02T19:20:02.000000,27963080,1.5,1.8,5.0,0.0,0.9,0.4,1.0,0.0,0.1,0.1,0.8,4.2,1.1,0,503000112,匀速
87a79a66bffffff,-20.3127,118.578,2023-03-02T19:36:24.000000,27963096,7.9,0.8,8.5,5.6,2.6,-6.4,6.9,0.0,0.1,0.0,0.3,1.5,0.3,0,503000112,匀速
87a79a669ffffff,-20.3294,118.5712,2023-03-02T19:47:03.000000,27963107,7.9,0.0,7.9,7.9,6.2,-4.9,7.9,NaN,NaN,NaN,NaN,NaN,NaN,0,503000112,未知
87a79a66bffffff,-20.3127,118.578,2023-03-02T19:47:34.000000,27963107,8.2,0.0,8.2,8.2,-2.1,-7.9,8.2,NaN,NaN,NaN,NaN,NaN,NaN,0,503000112,未知
87a79a669ffffff,-20.3294,118.5712,2023-03-02T19:47:44.000000,27963107,7.6,0.0,7.6,7.6,6.2,-4.3,7.6,NaN,NaN,NaN,NaN,NaN,NaN,0,503000112,未知
87a79a668ffffff,-20.3287,118.5916,2023-03-02T19:48:05.000000,27963108,2.2,1.6,5.6,0.9,1.9,-1.0,2.2,-0.0,0.1,0.1,0.3,1.0,0.3,0,503000112,匀速
87a79a669ffffff,-20.3294,118.5712,2023-03-02T19:51:56.000000,27963111,7.9,0.0,7.9,7.9,6.3,-4.8,7.9,NaN,NaN,NaN,NaN,NaN,NaN,0,503000112,未知
87a79a668ffffff,-20.3287,118.5916,2023-03-02T19:55:48.000000,27963115,0.2,0.3,1.3,0.0,-0.1,0.0,0.1,0.0,0.0,0.0,4.9,54.4,14.3,0,503000112,未知
87a79a66bffffff,-20.3127,118.578,2023-03-02T20:33:25.000000,27963153,5.2,1.0,6.4,3.5,-3.4,1.3,3.7,0.0,0.0,0.0,0.3,0.8,0.2,0,503000112,匀速
87a79a64dffffff,-20.2967,118.5644,2023-03-02T20:59:57.000000,27963179,1.2,1.5,3.3,0.0,-1.0,0.4,1.1,-0.0,0.0,0.0,0.9,2.5,0.9,0,503000112,匀速
87a79a66bffffff,-20.3127,118.578,2023-03-02T21:10:58.000000,27963190,5.8,0.2,6.3,5.7,-5.5,1.5,5.7,0.0,0.0,0.0,0.5,1.3,0.4,0,503000112,匀速
87a79a64dffffff,-20.2967,118.5644,2023-03-02T21:13:08.000000,27963193,0.2,0.7,4.1,0.0,0.1,-0.1,0.2,0.0,0.1,0.0,2.1,14.4,3.5,0,503000112,未知
87a79a66bffffff,-20.3127,118.578,2023-03-02T21:43:58.000000,27963223,7.8,0.0,7.8,7.8,7.0,-3.5,7.8,NaN,NaN,NaN,NaN,NaN,NaN,0,503000112,未知
87a79a64dffffff,-20.2967,118.5644,2023-03-02T21:44:07.000000,27963224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,0,503000112,未知
87a79a66bffffff,-20.3127,118.578,2023-03-02T21:45:02.000000,27963225,10.0,0.0,10.0,10.0,9.9,-1.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,503000112,匀速
87a79a64cffffff,-20.296,118.5848,2023-03-02T21:50:02.000000,27963230,12.4,0.2,12.6,12.1,3.8,11.6,12.3,0.0,0.0,0.0,0.2,0.3,0.0,0,503000112,匀速
87a79a64effffff,-20.2793,118.5916,2023-03-02T21:52:46.000000,27963232,12.0,0.3,12.4,11.6,-2.6,11.5,11.8,-0.0,0.1,0.1,0.3,1.2,0.4,0,503000112,匀速
87a79a64affffff,-20.2633,118.578,2023-03-02T21:57:25.000000,27963237,12.2,0.2,12.3,12.0,-5.1,11.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,503000112,匀速
87a79a64effffff,-20.2793,118.5916,2023-03-02T21:58:10.000000,27963238,12.4,0.0,12.4,12.4,1.3,12.3,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,503000112,未知
87a79a64affffff,-20.2633,118.578,2023-03-02T22:02:17.000000,27963242,11.8,0.6,12.6,11.0,-5.6,10.4,11.8,0.0,0.1,0.1,0.2,0.2,0.0,0,503000112,匀速
87a6b49a4ffffff,-20.2473,118.5644,2023-03-02T22:03:34.000000,27963243,12.2,0.3,12.6,11.8,-5.3,11.0,12.2,-0.0,0.0,0.0,0.2,0.6,0.2,0,503000112,匀速
87a6b49a6ffffff,-20.2306,118.5712,2023-03-02T22:08:23.000000,27963248,12.2,0.0,12.2,12.2,-4.9,11.2,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,503000112,未知
87a6b49a4ffffff,-20.2473,118.5644,2023-03-02T22:12:43.000000,27963252,12.2,0.0,12.2,12.2,-6.2,10.5,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,503000112,未知
87a6b49a2ffffff,-20.2146,118.5576,2023-03-02T22:15:18.000000,27963255,7.7,2.4,11.1,5.9,-4.5,6.2,7.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,503000112,匀速
87a6b4984ffffff,-20.1986,118.544,2023-03-02T22:21:35.000000,27963261,2.4,1.9,10.2,0.3,-1.5,-0.0,1.5,-0.0,0.4,0.2,2.9,20.1,4.1,0,503000112,未知
87a6b4985ffffff,-20.1993,118.5237,2023-03-02T23:05:03.000000,27963305,2.0,0.2,2.1,1.8,-1.1,-1.0,1.5,-0.0,-0.0,0.0,2.8,2.8,0.0,0,503000112,匀速
87a6b4984ffffff,-20.1986,118.544,2023-03-02T23:09:34.000000,27963309,2.0,1.1,4.9,1.0,1.0,-1.2,1.5,0.0,0.4,0.1,1.7,6.2,1.9,0,503000112,未知
87a6b49a3ffffff,-20.2153,118.5373,2023-03-02T23:20:18.000000,27963320,1.4,0.7,2.6,0.7,0.5,-0.4,0.6,0.0,0.1,0.0,2.9,6.5,2.4,0,503000112,匀速
87a6b4984ffffff,-20.1986,118.544,2023-03-02T23:30:56.000000,27963330,1.0,0.0,1.0,1.0,0.5,0.9,1.0,NaN,NaN,NaN,NaN,NaN,NaN,0,503000112,未知
87a6b49a3ffffff,-20.2153,118.5373,2023-03-02T23:35:00.000000,27963335,1.2,0.7,3.1,0.6,-0.2,-0.3,0.3,0.0,0.2,0.1,10.9,40.7,13.5,0,503000112,转弯机动
87a6b4984ffffff,-20.1986,118.544,2023-03-02T23:39:12.000000,27963339,5.3,1.1,6.8,3.9,1.3,5.1,5.2,-0.0,0.0,0.0,0.6,1.4,0.6,0,503000112,匀速
87a6b49a3ffffff,-20.2153,118.5373,2023-03-02T23:42:22.000000,27963342,0.4,0.0,0.4,0.4,0.2,-0.4,0.4,NaN,NaN,NaN,NaN,NaN,NaN,0,503000112,未知
87a6b4984ffffff,-20.1986,118.544,2023-03-02T23:45:11.000000,27963345,11.2,0.0,11.2,11.2,5.4,-9.8,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,503000112,未知
87a6b49a2ffffff,-20.2146,118.5576,2023-03-02T23:50:06.000000,27963350,10.0,0.0,10.0,9.9,4.5,-8.9,9.9,-0.0,-0.0,0.0,0.3,0.3,0.0,0,503000112,匀速
87a6b49a6ffffff,-20.2306,118.5712,2023-03-02T23:55:10.000000,27963355,10.1,0.2,10.4,9.7,3.9,-9.3,10.0,0.0,0.1,0.0,0.8,2.4,0.9,0,503000112,匀速
87a6b49a4ffffff,-20.2473,118.5644,2023-03-03T00:05:17.000000,27963365,10.2,0.2,10.4,9.9,5.2,-8.7,10.1,0.0,0.0,0.0,0.1,0.1,0.0,0,503000112,匀速
87a79a64affffff,-20.2633,118.578,2023-03-03T00:10:04.000000,27963370,10.2,0.0,10.2,10.2,3.6,-9.5,10.2,0.0,0.0,0.0,0.3,0.3,0.0,0,503000112,匀速
87a79a64effffff,-20.2793,118.5916,2023-03-03T00:15:47.000000,27963375,9.4,0.0,9.4,9.4,4.2,-8.4,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0,503000112,匀速
87a79a64cffffff,-20.296,118.5848,2023-03-03T00:20:03.000000,27963380,8.8,0.2,9.0,8.5,-1.8,-8.5,8.7,-0.0,0.0,0.0,0.1,0.2,0.1,0,503000112,匀速
87a79a66bffffff,-20.3127,118.578,2023-03-03T00:29:49.000000,27963389,7.4,2.0,8.9,4.0,-3.5,-5.0,6.0,-0.0,0.0,0.0,0.2,0.3,0.1,0,503000112,匀速
87a79a669ffffff,-20.3294,118.5712,2023-03-03T00:42:52.000000,27963402,2.9,1.0,6.6,1.9,2.6,-0.5,2.7,-0.0,0.1,0.0,0.8,4.7,1.1,0,503000112,匀速
87a79a66bffffff,-20.3127,118.578,2023-03-03T00:50:45.000000,27963410,2.2,2.9,9.5,0.0,-1.0,1.0,1.4,0.0,1.0,0.2,2.0,16.1,3.3,0,503000112,未知
87a79a64dffffff,-20.2967,118.5644,2023-03-03T01:45:05.000000,27963465,2.8,0.0,2.8,2.8,-2.8,0.2,2.8,NaN,NaN,NaN,NaN,NaN,NaN,0,503000112,未知
87a79a66bffffff,-20.3127,118.578,2023-03-03T01:45:26.000000,27963465,9.2,0.0,9.2,9.2,-8.0,4.5,9.2,NaN,NaN,NaN,NaN,NaN,NaN,0,503000112,未知
87a79a64dffffff,-20.2967,118.5644,2023-03-03T01:48:18.000000,27963468,1.0,2.0,7.6,0.0,0.8,-0.3,0.8,0.0,0.6,0.2,4.2,42.6,8.8,0,503000112,未知
87a79a64cffffff,-20.296,118.5848,2023-03-03T02:15:08.000000,27963495,13.6,0.2,13.8,13.5,6.5,11.9,13.6,-0.0,-0.0,0.0,0.2,0.2,0.0,0,503000112,匀速
87a79a64dffffff,-20.2967,118.5644,2023-03-03T02:16:50.000000,27963496,0.2,0.2,0.4,0.0,-0.2,-0.1,0.2,0.0,0.0,0.0,9.4,9.4,0.0,0,503000112,未知
87a79a64effffff,-20.2793,118.5916,2023-03-03T02:19:45.000000,27963499,11.5,0.5,11.9,10.7,-0.7,11.5,11.5,-0.0,0.0,0.0,0.1,0.2,0.1,0,503000112,匀速
87a79a64affffff,-20.2633,118.578,2023-03-03T02:24:46.000000,27963504,10.4,1.3,11.8,8.2,-4.1,9.6,10.4,-0.0,0.0,0.0,0.1,0.1,0.0,0,503000112,匀速
87a6b49a4ffffff,-20.2473,118.5644,2023-03-03T02:33:32.000000,27963513,10.4,1.6,12.7,8.9,-4.9,9.2,10.4,-0.0,0.0,0.0,0.1,0.2,0.1,0,503000112,匀速
87a6b49a6ffffff,-20.2306,118.5712,2023-03-03T02:38:26.000000,27963518,8.4,0.1,8.6,8.3,-3.9,7.5,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0,503000112,匀速
87a6b49a0ffffff,-20.2313,118.5508,2023-03-03T02:42:21.000000,27963522,9.6,0.3,9.9,9.3,-5.9,7.5,9.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,503000112,匀速
87a6b49a2ffffff,-20.2146,118.5576,2023-03-03T02:45:03.000000,27963525,9.5,0.5,10.0,9.0,-5.4,7.8,9.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,503000112,匀速
87a6b49a3ffffff,-20.2153,118.5373,2023-03-03T02:50:28.000000,27963530,6.4,0.0,6.4,6.4,-3.4,5.4,6.4,NaN,NaN,NaN,NaN,NaN,NaN,0,503000112,未知
87a6b4984ffffff,-20.1986,118.544,2023-03-03T02:53:48.000000,27963533,7.5,4.7,14.2,0.5,2.5,-0.7,2.6,-0.0,0.1,0.1,1.5,21.2,3.2,0,503000112,未知
87a6b49a2ffffff,-20.2146,118.5576,2023-03-03T03:14:42.000000,27963554,11.1,0.4,11.6,10.5,0.2,-11.1,11.1,-0.1,0.0,0.1,0.3,0.5,0.2,0,503000112,未知
87a6b4984ffffff,-20.1986,118.544,2023-03-03T03:15:25.000000,27963555,10.8,0.0,10.8,10.8,1.5,-10.7,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,503000112,未知
87a6b49a2ffffff,-20.2146,118.5576,2023-03-03T03:15:46.000000,27963555,10.7,0.3,11.0,10.1,3.2,-10.2,10.7,0.0,0.1,0.0,0.3,0.8,0.3,0,503000112,匀速
87a6b49a6ffffff,-20.2306,118.5712,2023-03-03T03:22:03.000000,27963562,11.2,0.2,11.7,10.9,4.6,-10.2,11.2,0.0,0.0,0.0,0.2,0.5,0.2,0,503000112,匀速
87a6b49a4ffffff,-20.2473,118.5644,2023-03-03T03:26:35.000000,27963566,11.2,0.7,12.9,10.3,4.2,-10.3,11.1,-0.0,0.1,0.1,0.2,0.6,0.2,0,503000112,匀速
87a79a64affffff,-20.2633,118.578,2023-03-03T03:32:54.000000,27963572,10.6,0.4,11.1,10.0,4.5,-9.5,10.5,0.0,0.0,0.0,0.4,1.1,0.4,0,503000112,匀速
87a79a64effffff,-20.2793,118.5916,2023-03-03T03:39:02.000000,27963579,9.6,0.4,10.2,8.8,2.7,-9.1,9.5,-0.0,0.0,0.0,0.2,0.7,0.2,0,503000112,匀速
87a79a64cffffff,-20.296,118.5848,2023-03-03T03:45:05.000000,27963585,8.2,0.4,9.0,7.2,-3.5,-7.2,8.0,-0.0,0.0,0.0,0.5,2.7,0.7,0,503000112,匀速
87a79a66bffffff,-20.3127,118.578,2023-03-03T03:53:00.000000,27963593,5.7,0.9,7.3,4.2,-1.5,-4.4,4.6,-0.0,0.0,0.0,0.2,0.7,0.2,0,503000112,匀速
87a79a669ffffff,-20.3294,118.5712,2023-03-03T04:09:05.000000,27963609,3.2,0.3,3.4,2.7,-1.4,1.6,2.1,0.0,0.0,0.0,0.4,0.9,0.3,0,503000112,匀速
87a79a66bffffff,-20.3127,118.578,2023-03-03T04:16:21.000000,27963616,2.3,2.3,9.4,0.0,-0.0,1.9,1.9,0.0,0.1,0.0,0.6,2.4,0.7,0,503000112,匀速
87a79a64dffffff,-20.2967,118.5644,2023-03-03T04:44:41.000000,27963644,0.1,0.7,7.3,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.4,8.8,1.2,0,503000112,未知
