h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87608b326ffffff,18.7564,72.5363,2023-11-23T22:08:52.000000,28346288,14.3,1.0,15.3,13.1,-4.1,-13.5,14.1,-0.0,0.0,0.0,0.2,0.5,0.2,0,431999648,匀速
87608b324ffffff,18.7348,72.5323,2023-11-23T22:14:32.000000,28346294,15.4,0.0,15.4,15.3,-2.3,-15.2,15.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,431999648,匀速
87608ba8bffffff,18.7132,72.5282,2023-11-23T22:20:04.000000,28346300,12.2,1.7,13.9,10.6,-1.8,-12.1,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,431999648,匀速
87608ba89ffffff,18.6917,72.5242,2023-11-23T22:26:49.000000,28346306,12.6,0.3,13.0,12.3,-1.0,-12.6,12.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431999648,匀速
87608baf2ffffff,18.6701,72.5202,2023-11-23T22:31:31.000000,28346311,12.0,0.1,12.1,11.9,1.5,-11.5,11.6,0.0,0.0,0.0,0.1,0.2,0.0,0,431999648,匀速
87608baf0ffffff,18.6485,72.5162,2023-11-23T22:42:17.000000,28346322,12.3,0.0,12.3,12.3,-2.3,-12.1,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431999648,未知
87608baf5ffffff,18.627,72.5122,2023-11-23T22:44:49.000000,28346324,12.2,0.0,12.3,12.2,1.0,-12.2,12.2,0.0,0.0,0.0,0.1,0.1,0.0,0,431999648,匀速
87608ba1bffffff,18.6136,72.5283,2023-11-23T22:51:54.000000,28346331,11.5,0.0,11.5,11.5,0.8,-11.5,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431999648,未知
87608ba19ffffff,18.592,72.5242,2023-11-23T22:57:17.000000,28346337,11.4,0.1,11.5,11.3,-3.8,-10.8,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,431999648,匀速
87608bae4ffffff,18.5838,72.5041,2023-11-23T23:00:29.000000,28346340,12.2,0.2,12.3,12.0,-4.3,-11.4,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,431999648,匀速
87608ba0bffffff,18.5622,72.5001,2023-11-23T23:07:53.000000,28346347,12.2,0.0,12.2,12.2,-4.2,-11.4,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431999648,未知
87608ba09ffffff,18.5406,72.4961,2023-11-23T23:17:16.000000,28346357,12.2,0.1,12.3,12.2,-2.3,-12.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,431999648,匀速
87608ba72ffffff,18.5191,72.4921,2023-11-23T23:19:18.000000,28346359,12.1,0.2,12.3,11.9,-1.5,-12.0,12.1,0.0,0.0,0.0,0.1,0.1,0.0,0,431999648,匀速
87608ba70ffffff,18.4975,72.4881,2023-11-23T23:28:24.000000,28346368,12.3,0.0,12.3,12.3,2.1,-12.1,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431999648,未知
87608bb5bffffff,18.4625,72.5001,2023-11-23T23:39:17.000000,28346379,12.3,0.0,12.3,12.3,4.2,-11.6,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431999648,未知
87608bb59ffffff,18.441,72.4961,2023-11-23T23:42:28.000000,28346382,12.4,0.0,12.4,12.4,4.3,-11.6,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,431999648,匀速
87608bb5dffffff,18.4276,72.5122,2023-11-23T23:47:37.000000,28346387,12.4,0.0,12.4,12.3,4.2,-11.6,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,431999648,匀速
87608bb4effffff,18.406,72.5082,2023-11-23T23:54:18.000000,28346394,12.3,0.0,12.4,12.3,2.1,-12.2,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,431999648,匀速
87608bb41ffffff,18.3926,72.5243,2023-11-23T23:59:08.000000,28346399,12.4,0.0,12.4,12.4,2.0,-12.2,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431999648,未知
87608bb6affffff,18.371,72.5203,2023-11-24T00:05:28.000000,28346405,12.4,0.0,12.5,12.4,2.0,-12.3,12.4,0.0,0.0,0.0,0.0,0.1,0.0,0,431999648,匀速
87608bb68ffffff,18.3494,72.5162,2023-11-24T00:09:28.000000,28346409,12.5,0.0,12.5,12.5,1.9,-12.4,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,431999648,匀速
87608bb6dffffff,18.3278,72.5122,2023-11-24T00:18:37.000000,28346418,13.6,0.0,13.6,13.6,-0.9,-13.6,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431999648,未知
87608979effffff,18.3062,72.5082,2023-11-24T00:20:49.000000,28346420,13.7,0.0,13.7,13.7,-1.0,-13.7,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0,431999648,匀速
876089791ffffff,18.2928,72.5243,2023-11-24T00:26:00.000000,28346426,13.6,0.0,13.6,13.6,1.0,-13.6,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431999648,未知
876089780ffffff,18.2496,72.5163,2023-11-24T00:35:18.000000,28346435,13.8,0.0,13.9,13.8,-0.1,-13.8,13.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,431999648,匀速
876089785ffffff,18.228,72.5122,2023-11-24T00:42:07.000000,28346442,13.8,0.0,13.8,13.8,1.2,-13.7,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431999648,未知
8760897a1ffffff,18.193,72.5243,2023-11-24T00:51:00.000000,28346451,13.7,0.0,13.7,13.7,1.1,-13.7,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0,431999648,匀速
876089712ffffff,18.1714,72.5203,2023-11-24T00:57:00.000000,28346457,13.2,0.2,13.4,13.1,1.0,-13.2,13.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431999648,匀速
876089710ffffff,18.1498,72.5163,2023-11-24T01:06:10.000000,28346466,13.0,0.0,13.0,13.0,-0.2,-13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,431999648,匀速
876089714ffffff,18.1364,72.5323,2023-11-24T01:08:07.000000,28346468,13.1,0.0,13.1,13.1,-0.3,-13.1,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431999648,未知
876089733ffffff,18.1148,72.5283,2023-11-24T01:12:19.000000,28346472,13.0,0.0,13.1,13.0,-0.3,-13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,431999648,匀速
876089731ffffff,18.0932,72.5243,2023-11-24T01:21:19.000000,28346481,10.6,0.0,10.6,10.6,-0.2,-10.6,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,431999648,匀速
876089722ffffff,18.0715,72.5203,2023-11-24T01:27:39.000000,28346487,12.1,1.5,13.6,10.6,-0.1,-12.1,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,431999648,匀速
876089724ffffff,18.0365,72.5323,2023-11-24T01:36:39.000000,28346496,13.6,0.0,13.6,13.6,-0.5,-13.6,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431999648,未知
87608908bffffff,18.0149,72.5283,2023-11-24T01:42:50.000000,28346502,13.5,0.0,13.5,13.5,-0.4,-13.5,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431999648,未知
8760890f2ffffff,17.9716,72.5203,2023-11-24T01:51:39.000000,28346511,13.6,0.0,13.6,13.6,-0.4,-13.6,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431999648,未知
8760890f0ffffff,17.95,72.5163,2023-11-24T01:57:59.000000,28346517,13.6,0.0,13.6,13.6,-0.3,-13.6,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0,431999648,匀速
8760890f5ffffff,17.9284,72.5123,2023-11-24T02:07:19.000000,28346527,13.7,0.0,13.7,13.7,-1.5,-13.6,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431999648,未知
876089019ffffff,17.8933,72.5243,2023-11-24T02:13:28.000000,28346533,13.7,0.0,13.7,13.7,-1.4,-13.6,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431999648,未知
87608900affffff,17.8717,72.5203,2023-11-24T02:22:40.000000,28346542,13.7,0.0,13.7,13.7,0.9,-13.7,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431999648,未知
876089008ffffff,17.85,72.5163,2023-11-24T02:25:05.000000,28346545,13.6,0.0,13.7,13.6,0.9,-13.6,13.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431999648,匀速
876089029ffffff,17.7933,72.5244,2023-11-24T02:41:46.000000,28346561,13.7,0.0,13.7,13.7,0.8,-13.7,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431999648,未知
87608915affffff,17.7716,72.5204,2023-11-24T02:44:19.000000,28346564,13.6,0.0,13.6,13.6,0.9,-13.6,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431999648,未知
87608915dffffff,17.7284,72.5123,2023-11-24T02:58:05.000000,28346578,13.4,0.0,13.4,13.4,0.7,-13.4,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431999648,未知
876089143ffffff,17.7149,72.5284,2023-11-24T02:59:19.000000,28346579,13.4,0.0,13.4,13.4,0.9,-13.4,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431999648,未知
876089145ffffff,17.6797,72.5404,2023-11-24T03:14:19.000000,28346594,13.4,0.0,13.4,13.4,3.9,-12.8,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431999648,未知
876089b94ffffff,17.5878,72.5605,2023-11-24T03:39:06.000000,28346619,13.3,0.0,13.3,13.3,4.3,-12.6,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431999648,未知
876089bb0ffffff,17.5526,72.5725,2023-11-24T03:44:40.000000,28346624,13.1,0.0,13.1,13.1,-2.6,-12.8,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431999648,未知
876089ba5ffffff,17.4795,72.5404,2023-11-24T04:10:59.000000,28346650,13.0,0.0,13.0,13.0,-0.2,-13.0,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431999648,未知
8760f2489ffffff,17.2926,72.5244,2023-11-24T05:00:37.000000,28346700,13.0,0.0,13.0,13.0,-0.3,-13.0,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431999648,未知
8760f24f4ffffff,17.2357,72.5325,2023-11-24T05:16:36.000000,28346716,12.9,0.0,12.9,12.9,-0.3,-12.9,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431999648,未知
8760f241dffffff,17.1788,72.5405,2023-11-24T05:31:58.000000,28346731,13.0,0.0,13.0,13.0,2.1,-12.8,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431999648,未知
8760f242affffff,17.1219,72.5485,2023-11-24T05:47:07.000000,28346747,13.0,0.0,13.0,12.9,2.1,-12.8,12.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431999648,匀速
8760f2553ffffff,17.0649,72.5565,2023-11-24T06:02:07.000000,28346762,12.9,0.0,12.9,12.9,2.4,-12.7,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431999648,未知
8760f2555ffffff,17.0296,72.5685,2023-11-24T06:17:39.000000,28346777,13.0,0.0,13.0,13.0,2.3,-12.8,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431999648,未知
8760f2562ffffff,16.9726,72.5765,2023-11-24T06:32:54.000000,28346792,13.0,0.0,13.0,13.0,-0.1,-13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,431999648,匀速
8760f2565ffffff,16.9292,72.5685,2023-11-24T06:42:34.000000,28346802,13.0,0.0,13.0,13.0,0.0,-13.0,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431999648,未知
8760f2196ffffff,16.9075,72.5645,2023-11-24T06:48:59.000000,28346808,13.1,0.0,13.1,13.1,-0.2,-13.1,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431999648,未知
8760f21b2ffffff,16.8722,72.5765,2023-11-24T06:55:27.000000,28346815,13.2,0.0,13.2,13.1,-2.6,-12.9,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,431999648,匀速
8760f21b5ffffff,16.8288,72.5685,2023-11-24T07:11:09.000000,28346831,13.4,0.0,13.4,13.4,-2.6,-13.1,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431999648,未知
8760f21a0ffffff,16.799,72.5445,2023-11-24T07:19:24.000000,28346839,13.6,0.0,13.6,13.6,-2.4,-13.4,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431999648,未知
8760f289bffffff,16.6632,72.5565,2023-11-24T07:56:58.000000,28346876,13.4,0.0,13.4,13.4,2.4,-13.2,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431999648,未知
8760f288effffff,16.6061,72.5645,2023-11-24T08:12:35.000000,28346892,13.2,0.0,13.2,13.1,-0.9,-13.1,13.2,0.0,0.0,0.0,0.1,0.1,0.0,0,431999648,匀速
8760f288cffffff,16.5844,72.5605,2023-11-24T08:14:45.000000,28346894,13.2,0.0,13.2,13.2,-1.2,-13.1,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431999648,未知
8760f28adffffff,16.5273,72.5685,2023-11-24T08:32:05.000000,28346912,13.0,0.0,13.0,13.0,-1.2,-12.9,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431999648,未知
