h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87ba0ba04ffffff,-30.3537,177.0062,2023-11-02T05:41:10.000000,28315061,12.4,0.0,12.4,12.3,1.3,12.3,12.4,-0.0,0.0,0.0,0.1,0.2,0.1,0,636021429,匀速
87ba0ba05ffffff,-30.3408,176.9852,2023-11-02T05:42:10.000000,28315062,12.4,0.1,12.5,12.3,1.3,12.3,12.4,0.0,0.0,0.0,0.1,0.2,0.1,0,636021429,匀速
87ba0ba00ffffff,-30.3312,177.0074,2023-11-02T05:46:29.000000,28315066,12.5,0.1,12.7,12.4,1.3,12.4,12.5,0.0,0.0,0.0,0.1,0.1,0.0,0,636021429,匀速
87ba0ba01ffffff,-30.3183,176.9865,2023-11-02T05:49:30.000000,28315069,12.3,0.1,12.5,12.2,0.9,12.3,12.3,-0.0,0.0,0.0,0.1,0.2,0.1,0,636021429,匀速
87ba0ba03ffffff,-30.3087,177.0087,2023-11-02T05:52:48.000000,28315072,12.2,0.1,12.4,12.2,1.0,12.2,12.2,0.0,0.0,0.0,0.0,0.1,0.0,0,636021429,匀速
87ba0ba0effffff,-30.2958,176.9877,2023-11-02T05:56:09.000000,28315076,12.2,0.1,12.3,12.1,0.8,12.2,12.2,-0.0,0.0,0.0,0.0,0.2,0.0,0,636021429,匀速
87ba0ba1dffffff,-30.2862,177.0099,2023-11-02T05:59:09.000000,28315079,12.3,0.0,12.3,12.3,0.8,12.3,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636021429,匀速
87ba0ba19ffffff,-30.2637,177.0111,2023-11-02T06:07:30.000000,28315087,12.2,0.0,12.2,12.1,0.3,12.2,12.2,0.0,0.0,0.0,0.0,0.1,0.0,0,636021429,匀速
87ba0bae4ffffff,-30.2508,176.9902,2023-11-02T06:09:31.000000,28315089,12.1,0.1,12.3,11.9,0.4,12.1,12.1,0.0,0.0,0.0,0.1,0.2,0.1,0,636021429,匀速
87ba0bae6ffffff,-30.2412,177.0124,2023-11-02T06:12:32.000000,28315092,12.2,0.0,12.3,12.2,0.5,12.2,12.2,-0.0,0.0,0.0,0.1,0.2,0.1,0,636021429,匀速
87ba0bae0ffffff,-30.2283,176.9915,2023-11-02T06:15:59.000000,28315095,12.2,0.1,12.3,12.1,0.5,12.2,12.2,0.0,0.0,0.0,0.0,0.2,0.1,0,636021429,匀速
87ba0bae2ffffff,-30.2187,177.0136,2023-11-02T06:19:09.000000,28315099,12.1,0.1,12.2,12.0,0.7,12.1,12.1,0.0,0.0,0.0,0.0,0.1,0.0,0,636021429,匀速
87ba0bae3ffffff,-30.2058,176.9927,2023-11-02T06:23:20.000000,28315103,12.1,0.1,12.2,12.0,0.8,12.1,12.1,-0.0,0.0,0.0,0.1,0.2,0.1,0,636021429,匀速
87ba0bac4ffffff,-30.1962,177.0149,2023-11-02T06:25:29.000000,28315105,12.1,0.1,12.2,12.0,0.8,12.1,12.1,0.0,0.0,0.0,0.1,0.2,0.1,0,636021429,匀速
87ba0bac0ffffff,-30.1737,177.0161,2023-11-02T06:32:50.000000,28315112,12.2,0.0,12.2,12.2,1.0,12.2,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636021429,未知
87ba0bac3ffffff,-30.1513,177.0173,2023-11-02T06:44:29.000000,28315124,12.5,0.0,12.5,12.5,9.6,8.1,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636021429,未知
87ba0badcffffff,-30.1417,177.0395,2023-11-02T06:46:30.000000,28315126,12.5,0.2,12.7,12.1,6.6,10.3,12.2,-0.0,0.0,0.0,0.2,0.6,0.2,0,636021429,匀速
87ba0bad8ffffff,-30.1192,177.0407,2023-11-02T06:49:40.000000,28315129,12.0,0.1,12.3,11.9,1.7,11.9,12.0,0.0,0.0,0.0,0.0,0.2,0.1,0,636021429,匀速
87ba0badbffffff,-30.0967,177.0419,2023-11-02T06:56:08.000000,28315136,12.1,0.1,12.2,11.9,1.7,11.9,12.1,0.0,0.0,0.0,0.0,0.1,0.0,0,636021429,匀速
87ba0b371ffffff,-30.0518,177.0444,2023-11-02T07:11:10.000000,28315151,12.4,0.2,12.5,12.2,0.7,12.3,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636021429,匀速
87ba0b346ffffff,-30.0293,177.0456,2023-11-02T07:16:29.000000,28315156,12.3,0.1,12.4,12.2,0.5,12.3,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636021429,匀速
87ba0b342ffffff,-30.0068,177.0468,2023-11-02T07:23:14.000000,28315163,12.3,0.1,12.4,12.2,0.4,12.3,12.3,-0.0,0.0,0.0,0.1,0.1,0.0,0,636021429,匀速
87ba0b35cffffff,-29.9843,177.0481,2023-11-02T07:31:20.000000,28315171,12.5,0.1,12.6,12.3,0.6,12.4,12.4,-0.0,0.0,0.0,0.1,0.2,0.1,0,636021429,匀速
87ba0b35bffffff,-29.9394,177.0505,2023-11-02T07:43:09.000000,28315183,12.5,0.1,12.6,12.4,0.7,12.5,12.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,636021429,匀速
87ba0b275ffffff,-29.9169,177.0517,2023-11-02T07:48:58.000000,28315188,12.4,0.0,12.5,12.4,0.7,12.4,12.4,0.0,0.0,0.0,0.0,0.1,0.0,0,636021429,匀速
87ba0b271ffffff,-29.8945,177.053,2023-11-02T07:56:11.000000,28315196,12.5,0.0,12.5,12.5,0.9,12.5,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636021429,未知
87ba0b25bffffff,-29.7822,177.0591,2023-11-02T08:28:35.000000,28315228,12.7,0.0,12.7,12.7,1.1,12.7,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636021429,未知
87ba565b5ffffff,-29.7598,177.0603,2023-11-02T08:34:45.000000,28315234,12.6,0.0,12.6,12.6,0.3,12.6,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636021429,未知
87ba5659bffffff,-29.6251,177.0676,2023-11-02T09:12:48.000000,28315272,12.7,0.1,12.8,12.6,0.5,12.7,12.7,-0.0,0.0,0.0,0.1,0.2,0.0,0,636021429,匀速
87ba564b5ffffff,-29.6027,177.0688,2023-11-02T09:20:12.000000,28315280,12.6,0.1,12.7,12.5,0.7,12.5,12.6,0.0,0.0,0.0,0.0,0.1,0.0,0,636021429,匀速
87ba56482ffffff,-29.5354,177.0724,2023-11-02T09:40:30.000000,28315300,12.5,0.0,12.5,12.4,2.1,12.3,12.5,-0.0,0.0,0.0,0.1,0.3,0.1,0,636021429,匀速
87ba5649cffffff,-29.513,177.0737,2023-11-02T09:43:10.000000,28315303,12.6,0.1,12.7,12.5,1.9,12.4,12.6,-0.0,0.0,0.0,0.1,0.6,0.1,0,636021429,匀速
87bae5b31ffffff,-29.4233,177.0785,2023-11-02T10:09:14.000000,28315329,12.2,0.1,12.3,12.1,1.2,12.1,12.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636021429,匀速
87bae5b06ffffff,-29.4009,177.0797,2023-11-02T10:19:14.000000,28315339,12.3,0.0,12.3,12.3,1.5,12.2,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636021429,未知
