h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730a9765ffffff,35.5331,122.8528,2023-09-07T14:11:30.000000,28234931,12.3,0.0,12.3,12.3,0.1,12.3,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
8730a9396ffffff,35.5502,122.8607,2023-09-07T14:16:42.000000,28234936,12.3,0.0,12.3,12.3,-0.1,12.3,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,414402880,未知
8730a90c9ffffff,35.5615,122.8453,2023-09-07T14:19:03.000000,28234939,12.3,0.0,12.3,12.3,-0.1,12.3,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,414402880,未知
8730a93b2ffffff,35.5786,122.8532,2023-09-07T14:26:23.000000,28234946,12.3,0.0,12.3,12.3,-0.2,12.3,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,414402880,未知
8730a93b0ffffff,35.5956,122.8611,2023-09-07T14:30:52.000000,28234950,12.3,0.0,12.3,12.3,0.0,12.3,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,414402880,未知
8730a93b4ffffff,35.6069,122.8457,2023-09-07T14:35:05.000000,28234955,12.3,0.0,12.3,12.3,-0.0,12.3,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
8730a905bffffff,35.624,122.8536,2023-09-07T14:36:23.000000,28234956,12.3,0.0,12.3,12.3,-0.1,12.3,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
8730a905dffffff,35.6523,122.8461,2023-09-07T14:44:52.000000,28234964,12.5,0.0,12.5,12.5,-0.2,12.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
8730a904cffffff,35.6864,122.8619,2023-09-07T14:54:24.000000,28234974,12.5,0.0,12.6,12.5,-0.2,12.5,12.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
8730a906affffff,35.6976,122.8465,2023-09-07T15:00:03.000000,28234980,12.6,0.0,12.6,12.5,-0.3,12.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
8730a906dffffff,35.7317,122.8623,2023-09-07T15:09:13.000000,28234989,12.6,0.0,12.6,12.6,-0.2,12.6,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
8730a9a93ffffff,35.7429,122.8469,2023-09-07T15:10:23.000000,28234990,12.6,0.0,12.6,12.5,-0.3,12.6,12.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
8730a9a91ffffff,35.7599,122.8548,2023-09-07T15:15:24.000000,28234995,12.7,0.0,12.7,12.6,-0.3,12.7,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
8730a9a95ffffff,35.7712,122.8394,2023-09-07T15:20:24.000000,28235000,12.6,0.0,12.6,12.6,-0.2,12.6,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,414402880,未知
8730a9a86ffffff,35.7881,122.8473,2023-09-07T15:22:45.000000,28235002,12.7,0.0,12.7,12.7,-0.2,12.7,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
8730a9a84ffffff,35.8051,122.8552,2023-09-07T15:29:34.000000,28235009,12.7,0.0,12.7,12.7,-0.2,12.7,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
8730a9aa2ffffff,35.8164,122.8398,2023-09-07T15:33:03.000000,28235013,12.7,0.0,12.7,12.7,0.0,12.7,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
8730a9aa0ffffff,35.8333,122.8477,2023-09-07T15:35:33.000000,28235015,12.7,0.0,12.7,12.6,0.0,12.7,12.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
8730a9aa5ffffff,35.8503,122.8556,2023-09-07T15:40:44.000000,28235020,12.7,0.0,12.7,12.7,-0.0,12.7,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
8730a9b8bffffff,35.8615,122.8401,2023-09-07T15:45:44.000000,28235025,12.6,0.0,12.6,12.6,-0.1,12.6,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
8730a9b89ffffff,35.8785,122.848,2023-09-07T15:48:33.000000,28235028,12.6,0.0,12.7,12.6,-0.1,12.6,12.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
8730a9a32ffffff,35.8955,122.856,2023-09-07T15:53:34.000000,28235033,12.6,0.0,12.6,12.6,0.1,12.6,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
8730a9a36ffffff,35.9067,122.8405,2023-09-07T15:57:12.000000,28235037,12.6,0.0,12.6,12.5,0.2,12.6,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
8730a9a34ffffff,35.9236,122.8484,2023-09-07T16:03:23.000000,28235043,12.6,0.0,12.6,12.6,0.1,12.6,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
8730a9b1bffffff,35.9405,122.8563,2023-09-07T16:06:12.000000,28235046,12.6,0.0,12.6,12.6,0.1,12.6,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
8730a9b18ffffff,35.9517,122.8409,2023-09-07T16:10:13.000000,28235050,12.6,0.0,12.6,12.6,0.1,12.6,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
8730a9b1dffffff,35.9687,122.8488,2023-09-07T16:15:22.000000,28235055,12.6,0.0,12.7,12.6,0.0,12.6,12.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
8730a9b0effffff,35.9856,122.8567,2023-09-07T16:19:04.000000,28235059,12.6,0.0,12.6,12.6,0.0,12.6,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
8730a9b01ffffff,35.9968,122.8413,2023-09-07T16:23:03.000000,28235063,12.6,0.0,12.7,12.6,0.1,12.6,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
8730a9b2affffff,36.0137,122.8492,2023-09-07T16:27:23.000000,28235067,12.7,0.0,12.7,12.6,-0.0,12.7,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
8730a9b28ffffff,36.0306,122.8571,2023-09-07T16:33:42.000000,28235073,12.7,0.0,12.7,12.7,-0.5,12.7,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
8730a9b2cffffff,36.0418,122.8417,2023-09-07T16:37:33.000000,28235077,12.7,0.0,12.7,12.7,-0.5,12.7,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,414402880,未知
87301a4d3ffffff,36.0587,122.8496,2023-09-07T16:39:23.000000,28235079,12.7,0.0,12.7,12.6,-0.5,12.7,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301a4d1ffffff,36.0756,122.8575,2023-09-07T16:45:11.000000,28235085,12.7,0.0,12.7,12.7,-0.6,12.7,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301a4d5ffffff,36.0867,122.8421,2023-09-07T16:47:44.000000,28235087,12.7,0.0,12.7,12.7,-0.5,12.7,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301a4c6ffffff,36.1036,122.85,2023-09-07T16:52:13.000000,28235092,12.7,0.0,12.8,12.7,-0.6,12.7,12.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301a4f1ffffff,36.1147,122.8346,2023-09-07T16:57:11.000000,28235097,12.8,0.0,12.8,12.7,-0.6,12.8,12.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301a4e2ffffff,36.1316,122.8425,2023-09-07T16:59:53.000000,28235099,12.8,0.0,12.9,12.8,-0.4,12.8,12.8,-0.0,0.0,0.0,0.0,0.1,0.0,0,414402880,匀速
87301a4e0ffffff,36.1485,122.8504,2023-09-07T17:04:52.000000,28235104,12.8,0.0,12.9,12.8,-0.4,12.8,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301a4e4ffffff,36.1596,122.8349,2023-09-07T17:09:24.000000,28235109,12.9,0.0,12.9,12.8,-0.4,12.9,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301a40bffffff,36.1765,122.8429,2023-09-07T17:12:24.000000,28235112,12.8,0.1,12.9,12.7,-0.5,12.8,12.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301a409ffffff,36.1934,122.8508,2023-09-07T17:17:44.000000,28235117,12.8,0.0,12.8,12.8,-1.4,12.7,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301a40dffffff,36.2045,122.8353,2023-09-07T17:21:42.000000,28235121,12.7,0.0,12.8,12.7,-1.4,12.7,12.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301a476ffffff,36.2213,122.8432,2023-09-07T17:25:24.000000,28235125,12.8,0.0,12.8,12.7,-1.4,12.7,12.8,-0.0,0.0,0.0,0.0,0.1,0.0,0,414402880,匀速
87301a429ffffff,36.2324,122.8278,2023-09-07T17:29:13.000000,28235129,12.6,0.0,12.7,12.6,0.1,12.6,12.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301a55affffff,36.2493,122.8357,2023-09-07T17:32:43.000000,28235132,12.0,0.3,12.7,11.8,3.7,11.1,11.7,-0.0,0.0,0.0,0.3,0.8,0.2,0,414402880,匀速
87301a558ffffff,36.2661,122.8436,2023-09-07T17:38:10.000000,28235138,12.5,0.2,12.7,12.0,-0.3,12.5,12.5,0.0,0.0,0.0,0.0,0.1,0.0,0,414402880,匀速
87301a55dffffff,36.2829,122.8515,2023-09-07T17:43:24.000000,28235143,12.6,0.0,12.6,12.6,-0.5,12.6,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301a543ffffff,36.294,122.8361,2023-09-07T17:46:44.000000,28235146,12.6,0.0,12.6,12.6,-0.5,12.6,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301a541ffffff,36.3108,122.844,2023-09-07T17:51:03.000000,28235151,12.6,0.0,12.6,12.5,-0.6,12.5,12.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301a545ffffff,36.3219,122.8286,2023-09-07T17:56:14.000000,28235156,12.5,0.0,12.5,12.5,-0.6,12.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301a56affffff,36.3277,122.8519,2023-09-07T17:58:44.000000,28235158,12.3,0.0,12.3,12.3,-0.6,12.3,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,414402880,未知
87301a56effffff,36.3387,122.8365,2023-09-07T17:59:03.000000,28235159,12.3,0.0,12.3,12.3,-0.3,12.3,12.3,0.0,0.0,0.0,0.0,0.1,0.0,0,414402880,匀速
87301a56cffffff,36.3555,122.8444,2023-09-07T18:05:23.000000,28235165,12.3,0.0,12.3,12.3,0.3,12.3,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301a192ffffff,36.3666,122.829,2023-09-07T18:09:45.000000,28235169,12.3,0.0,12.3,12.3,0.1,12.3,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,414402880,未知
87301a193ffffff,36.3723,122.8523,2023-09-07T18:11:13.000000,28235171,12.3,0.0,12.3,12.3,0.2,12.3,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,414402880,未知
87301a190ffffff,36.3834,122.8369,2023-09-07T18:11:54.000000,28235171,12.3,0.0,12.3,12.3,0.2,12.3,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301a195ffffff,36.4002,122.8448,2023-09-07T18:16:53.000000,28235176,12.2,0.0,12.3,12.2,0.2,12.2,12.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301a1b3ffffff,36.4112,122.8294,2023-09-07T18:22:01.000000,28235182,12.3,0.0,12.3,12.2,-1.6,12.2,12.3,0.0,0.0,0.0,0.0,0.1,0.0,0,414402880,匀速
87301a1b1ffffff,36.428,122.8373,2023-09-07T18:25:24.000000,28235185,12.3,0.0,12.3,12.3,-1.8,12.2,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301a1a2ffffff,36.4448,122.8452,2023-09-07T18:30:04.000000,28235190,12.3,0.0,12.3,12.3,-1.7,12.2,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301a1a6ffffff,36.4558,122.8297,2023-09-07T18:33:14.000000,28235193,12.5,0.0,12.5,12.5,-0.8,12.5,12.5,0.0,0.0,0.0,0.0,0.1,0.0,0,414402880,匀速
87301a1a4ffffff,36.4726,122.8377,2023-09-07T18:38:14.000000,28235198,12.4,0.1,12.5,12.3,0.1,12.4,12.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301ac4affffff,36.4836,122.8222,2023-09-07T18:42:34.000000,28235202,12.3,0.0,12.3,12.2,0.6,12.3,12.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301ac4bffffff,36.4894,122.8456,2023-09-07T18:45:34.000000,28235205,12.2,0.0,12.2,12.2,0.6,12.2,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,414402880,未知
87301ac48ffffff,36.5004,122.8301,2023-09-07T18:46:04.000000,28235206,12.2,0.0,12.2,12.1,0.1,12.2,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301ac4dffffff,36.5171,122.838,2023-09-07T18:51:14.000000,28235211,12.1,0.0,12.2,12.1,-0.1,12.1,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301ac6bffffff,36.5281,122.8226,2023-09-07T18:55:25.000000,28235215,12.1,0.0,12.2,12.1,0.2,12.1,12.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,414402880,匀速
87301a136ffffff,36.5339,122.846,2023-09-07T18:58:23.000000,28235218,12.1,0.0,12.1,12.1,0.9,12.1,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301ac69ffffff,36.5449,122.8305,2023-09-07T18:58:53.000000,28235218,12.1,0.0,12.2,12.1,1.4,12.0,12.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,414402880,匀速
87301a89affffff,36.5616,122.8384,2023-09-07T19:03:54.000000,28235223,12.2,0.0,12.2,12.1,2.1,12.0,12.2,0.0,0.0,0.0,0.0,0.1,0.0,0,414402880,匀速
87301a898ffffff,36.5784,122.8464,2023-09-07T19:09:05.000000,28235229,12.1,0.0,12.2,12.1,2.5,11.9,12.1,0.0,0.0,0.0,0.0,0.1,0.0,0,414402880,匀速
87301a89dffffff,36.5951,122.8543,2023-09-07T19:14:14.000000,28235234,12.2,0.0,12.2,12.1,2.3,11.9,12.2,0.0,0.0,0.0,0.0,0.1,0.0,0,414402880,匀速
87301a883ffffff,36.6061,122.8388,2023-09-07T19:18:13.000000,28235238,12.3,0.0,12.3,12.2,0.8,12.2,12.3,0.0,0.0,0.0,0.0,0.1,0.0,0,414402880,匀速
87301a881ffffff,36.6228,122.8467,2023-09-07T19:22:05.000000,28235242,12.3,0.0,12.3,12.3,0.9,12.3,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301a8aaffffff,36.6395,122.8547,2023-09-07T19:27:04.000000,28235247,12.4,0.1,12.6,12.3,0.8,12.4,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301a8aeffffff,36.6505,122.8392,2023-09-07T19:31:45.000000,28235251,12.5,0.0,12.6,12.5,0.8,12.5,12.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301a8a8ffffff,36.6562,122.8626,2023-09-07T19:33:14.000000,28235253,12.5,0.0,12.5,12.5,0.6,12.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301a8acffffff,36.6672,122.8471,2023-09-07T19:35:05.000000,28235255,12.5,0.0,12.6,12.5,0.9,12.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301a813ffffff,36.6839,122.8551,2023-09-07T19:39:44.000000,28235259,12.5,0.0,12.6,12.5,1.3,12.4,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301a811ffffff,36.7006,122.863,2023-09-07T19:44:45.000000,28235264,12.6,0.0,12.7,12.6,1.4,12.6,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301a815ffffff,36.7116,122.8475,2023-09-07T19:49:54.000000,28235269,12.7,0.0,12.7,12.7,1.4,12.6,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301a802ffffff,36.7173,122.8709,2023-09-07T19:51:44.000000,28235271,12.7,0.0,12.7,12.7,1.4,12.6,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301a806ffffff,36.7282,122.8554,2023-09-07T19:52:15.000000,28235272,12.7,0.0,12.7,12.6,1.5,12.6,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301a804ffffff,36.7449,122.8634,2023-09-07T19:57:05.000000,28235277,12.7,0.0,12.8,12.7,1.4,12.6,12.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,414402880,匀速
87301a823ffffff,36.7616,122.8713,2023-09-07T20:02:14.000000,28235282,12.8,0.1,12.9,12.7,0.3,12.8,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301a820ffffff,36.7725,122.8558,2023-09-07T20:05:45.000000,28235285,12.9,0.0,12.9,12.9,0.1,12.9,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301a825ffffff,36.7892,122.8638,2023-09-07T20:09:25.000000,28235289,12.9,0.0,12.9,12.9,0.2,12.9,12.9,0.0,0.0,0.0,0.0,0.2,0.1,0,414402880,匀速
87301a956ffffff,36.8059,122.8717,2023-09-07T20:14:14.000000,28235294,12.9,0.0,12.9,12.9,0.2,12.9,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301a909ffffff,36.8168,122.8562,2023-09-07T20:18:04.000000,28235298,13.0,0.0,13.0,12.9,0.2,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301a972ffffff,36.8334,122.8642,2023-09-07T20:21:34.000000,28235301,13.0,0.0,13.1,13.0,0.3,13.0,13.0,0.0,0.0,0.0,0.0,0.1,0.0,0,414402880,匀速
87301a970ffffff,36.8501,122.8721,2023-09-07T20:26:25.000000,28235306,13.1,0.0,13.1,13.0,0.6,13.1,13.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301a974ffffff,36.861,122.8566,2023-09-07T20:30:36.000000,28235310,13.1,0.0,13.1,13.1,0.7,13.1,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301e2dbffffff,36.8776,122.8645,2023-09-07T20:33:44.000000,28235313,13.1,0.0,13.1,13.1,0.7,13.1,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301e2d9ffffff,36.8943,122.8725,2023-09-07T20:38:25.000000,28235318,13.1,0.0,13.1,13.1,1.1,13.1,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301e2caffffff,36.9109,122.8804,2023-09-07T20:43:25.000000,28235323,13.0,0.1,13.1,12.9,1.2,12.9,13.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301e2ceffffff,36.9218,122.8649,2023-09-07T20:46:24.000000,28235326,12.9,0.0,13.0,12.8,1.0,12.9,12.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301e2ccffffff,36.9384,122.8729,2023-09-07T20:50:24.000000,28235330,12.9,0.0,12.9,12.8,0.6,12.9,12.9,0.0,0.0,0.0,0.0,0.1,0.0,0,414402880,匀速
87301e2ebffffff,36.955,122.8808,2023-09-07T20:56:16.000000,28235336,13.0,0.0,13.1,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301e2e8ffffff,36.9659,122.8653,2023-09-07T20:59:05.000000,28235339,13.2,0.0,13.2,13.1,0.0,13.2,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301e2edffffff,36.9825,122.8733,2023-09-07T21:02:34.000000,28235342,13.2,0.0,13.2,13.1,0.1,13.2,13.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301e25effffff,36.9991,122.8812,2023-09-07T21:07:55.000000,28235347,13.2,0.0,13.2,13.1,0.2,13.2,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301e251ffffff,37.01,122.8657,2023-09-07T21:11:16.000000,28235351,13.3,0.0,13.3,13.2,0.2,13.3,13.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301e242ffffff,37.0266,122.8736,2023-09-07T21:14:35.000000,28235354,13.3,0.0,13.4,13.3,0.3,13.3,13.3,0.0,0.0,0.0,0.0,0.1,0.0,0,414402880,匀速
87301e240ffffff,37.0431,122.8816,2023-09-07T21:19:16.000000,28235359,13.3,0.0,13.4,13.3,0.1,13.3,13.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301e244ffffff,37.054,122.8661,2023-09-07T21:23:05.000000,28235363,13.4,0.0,13.4,13.3,0.1,13.4,13.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301e263ffffff,37.0706,122.874,2023-09-07T21:26:25.000000,28235366,13.4,0.0,13.5,13.4,0.2,13.4,13.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301e261ffffff,37.0871,122.882,2023-09-07T21:31:37.000000,28235371,13.4,0.0,13.4,13.4,0.0,13.4,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
87301e265ffffff,37.098,122.8665,2023-09-07T21:34:37.000000,28235374,13.4,0.0,13.4,13.4,0.1,13.4,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
873018c96ffffff,37.1145,122.8744,2023-09-07T21:38:17.000000,28235378,13.4,0.0,13.4,13.3,0.0,13.4,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
873018c94ffffff,37.1311,122.8824,2023-09-07T21:42:47.000000,28235382,13.4,0.0,13.4,13.3,-0.1,13.4,13.4,0.0,0.0,0.0,0.0,0.1,0.0,0,414402880,匀速
873018cb2ffffff,37.1419,122.8669,2023-09-07T21:46:16.000000,28235386,13.4,0.0,13.4,13.4,-0.2,13.4,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
873018cb0ffffff,37.1585,122.8748,2023-09-07T21:50:07.000000,28235390,13.5,0.1,13.6,13.4,-0.1,13.5,13.5,0.0,0.0,0.0,0.0,0.1,0.0,0,414402880,匀速
873018cb5ffffff,37.175,122.8828,2023-09-07T21:56:07.000000,28235396,13.6,0.0,13.7,13.6,-0.1,13.6,13.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
873018d9bffffff,37.1858,122.8673,2023-09-07T21:57:47.000000,28235397,13.7,0.0,13.7,13.7,-0.0,13.7,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
873018d99ffffff,37.2024,122.8752,2023-09-07T22:02:17.000000,28235402,13.7,0.0,13.7,13.6,-0.1,13.7,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0,414402880,匀速
873018d8affffff,37.2189,122.8831,2023-09-07T22:05:55.000000,28235405,13.7,0.0,13.7,13.7,-0.9,13.6,13.7,0.0,0.0,0.0,0.0,0.1,0.0,0,414402880,匀速
873018d8effffff,37.2297,122.8677,2023-09-07T22:08:56.000000,28235408,13.8,0.0,13.8,13.7,-0.6,13.7,13.7,0.0,0.0,0.0,0.0,0.2,0.0,0,414402880,匀速
