h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730d60d9ffffff,32.9211,124.6904,2023-01-12T00:56:04.000000,27891416,7.8,0.1,7.9,7.6,7.7,-0.1,7.7,-0.0,-0.0,0.0,0.1,0.1,0.0,30,440115400,匀速
8730d6760ffffff,32.9142,124.7295,2023-01-12T01:17:44.000000,27891437,7.7,0.1,7.8,7.6,7.7,-0.4,7.7,0.0,0.0,0.0,0.3,0.3,0.0,30,440115400,匀速
8730d6764ffffff,32.9266,124.714,2023-01-12T01:39:12.000000,27891459,8.5,0.0,8.5,8.5,-8.5,0.4,8.5,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d60d9ffffff,32.9211,124.6904,2023-01-12T01:48:15.000000,27891468,8.4,0.0,8.5,8.4,-8.4,0.1,8.4,0.0,0.0,0.0,0.0,0.0,0.0,30,440115400,匀速
8730d60dcffffff,32.928,124.6513,2023-01-12T01:58:13.000000,27891478,8.4,0.1,8.5,8.3,-8.4,0.1,8.4,-0.0,-0.0,0.0,0.0,0.0,0.0,30,440115400,匀速
8730d60d1ffffff,32.9225,124.6277,2023-01-12T02:06:14.000000,27891486,8.6,0.0,8.7,8.6,-8.6,0.3,8.6,0.0,0.0,0.0,0.1,0.1,0.0,30,440115400,匀速
8730d60d4ffffff,32.9294,124.5886,2023-01-12T02:20:13.000000,27891500,8.6,0.5,9.3,8.1,-0.3,3.2,3.2,-0.0,0.0,0.0,0.4,0.5,0.1,30,440115400,匀速
8730d60d5ffffff,32.9349,124.6122,2023-01-12T02:29:02.000000,27891509,8.0,0.1,8.2,7.9,8.0,-0.0,8.0,-0.0,-0.0,0.0,0.0,0.0,0.0,30,440115400,匀速
8730d60c2ffffff,32.9404,124.6358,2023-01-12T02:38:32.000000,27891518,8.4,0.0,8.4,8.3,8.3,0.0,8.3,-0.0,-0.0,0.0,0.0,0.0,0.0,30,440115400,匀速
8730d60c3ffffff,32.9459,124.6593,2023-01-12T02:52:03.000000,27891532,8.3,0.2,8.5,8.1,4.8,4.0,6.3,0.0,0.0,0.0,0.6,0.6,0.0,30,440115400,匀速
8730d60c6ffffff,32.9528,124.6202,2023-01-12T03:17:23.000000,27891557,7.9,0.0,7.9,7.9,-7.9,0.4,7.9,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d60f3ffffff,32.9473,124.5967,2023-01-12T03:19:42.000000,27891559,8.1,0.1,8.2,8.0,-8.1,-0.0,8.1,0.0,0.0,0.0,0.1,0.1,0.0,30,440115400,匀速
8730d60f0ffffff,32.9597,124.5812,2023-01-12T03:37:34.000000,27891577,8.7,0.1,8.8,8.5,8.7,0.1,8.7,-0.0,0.0,0.0,0.1,0.1,0.0,30,440115400,匀速
8730d60ceffffff,32.9514,124.6829,2023-01-12T04:14:13.000000,27891614,8.7,0.0,8.7,8.7,8.7,-0.5,8.7,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d60c8ffffff,32.9569,124.7065,2023-01-12T04:24:03.000000,27891624,8.2,0.4,8.5,7.8,7.1,-3.3,7.9,-0.1,-0.1,0.0,2.8,2.8,0.0,30,440115400,匀速
8730d60cbffffff,32.9445,124.722,2023-01-12T04:30:12.000000,27891630,8.8,0.0,8.8,8.8,4.1,-7.8,8.8,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d6765ffffff,32.9321,124.7376,2023-01-12T04:37:04.000000,27891637,9.1,0.0,9.1,9.1,9.1,-0.4,9.1,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d676cffffff,32.9251,124.7767,2023-01-12T04:53:05.000000,27891653,8.5,0.1,8.6,8.4,2.8,-7.5,8.0,-0.0,-0.0,0.0,0.4,0.7,0.3,30,440115400,匀速
8730d62b4ffffff,32.9236,124.8395,2023-01-12T05:14:04.000000,27891674,2.2,3.3,8.7,0.3,2.1,-0.3,2.1,-0.0,0.0,0.0,0.3,1.2,0.5,30,440115400,匀速
8730d62b0ffffff,32.9112,124.855,2023-01-12T06:02:24.000000,27891722,0.7,0.3,1.1,0.2,0.4,-0.6,0.7,-0.0,0.0,0.0,0.0,0.1,0.0,30,440115400,匀速
8730d62b6ffffff,32.9057,124.8314,2023-01-12T06:57:11.000000,27891777,4.4,3.2,7.6,1.3,-4.3,-0.7,4.4,0.0,0.0,0.0,0.1,0.1,0.0,30,440115400,匀速
8730d676bffffff,32.9003,124.8078,2023-01-12T07:11:04.000000,27891791,7.5,0.1,7.6,7.4,-7.5,0.1,7.5,-0.0,-0.0,0.0,0.1,0.1,0.0,30,440115400,匀速
8730d6768ffffff,32.9127,124.7923,2023-01-12T07:22:13.000000,27891802,7.5,0.0,7.5,7.5,-7.5,0.6,7.5,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d6762ffffff,32.8963,124.7215,2023-01-12T07:45:42.000000,27891825,8.2,0.0,8.2,8.2,-8.2,0.1,8.2,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d60dbffffff,32.9032,124.6824,2023-01-12T07:55:34.000000,27891835,8.0,0.1,8.1,7.9,-8.0,0.4,8.0,-0.0,-0.0,0.0,0.0,0.0,0.0,30,440115400,匀速
8730d60d8ffffff,32.9156,124.6668,2023-01-12T08:09:43.000000,27891849,8.1,0.0,8.1,8.1,-8.0,1.3,8.1,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d60deffffff,32.9101,124.6433,2023-01-12T08:12:54.000000,27891852,6.1,1.8,7.8,3.3,-2.6,-1.5,2.9,-0.0,0.0,0.1,0.7,1.9,0.9,30,440115400,匀速
8730d60d9ffffff,32.9211,124.6904,2023-01-12T09:15:42.000000,27891915,8.2,0.0,8.2,8.2,8.2,-0.4,8.2,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d60c2ffffff,32.9404,124.6358,2023-01-12T10:52:33.000000,27892012,3.8,3.3,7.1,0.5,3.7,0.1,3.7,0.0,0.0,0.0,0.2,0.2,0.0,30,440115400,匀速
8730d60dcffffff,32.928,124.6513,2023-01-12T11:02:23.000000,27892022,6.8,0.0,6.8,6.8,6.4,2.3,6.8,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d60c3ffffff,32.9459,124.6593,2023-01-12T11:12:33.000000,27892032,8.9,0.0,8.9,8.9,-8.8,1.4,8.9,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d60c2ffffff,32.9404,124.6358,2023-01-12T11:21:03.000000,27892041,8.4,0.0,8.4,8.4,-8.4,-0.9,8.4,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d60f3ffffff,32.9473,124.5967,2023-01-12T11:57:44.000000,27892077,1.4,0.0,1.4,1.4,-0.5,1.3,1.4,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d60c6ffffff,32.9528,124.6202,2023-01-12T12:27:54.000000,27892107,7.4,0.0,7.4,7.4,7.4,0.6,7.4,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d60c0ffffff,32.9583,124.6438,2023-01-12T12:43:05.000000,27892123,7.6,0.0,7.6,7.6,7.6,0.3,7.6,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d60ceffffff,32.9514,124.6829,2023-01-12T12:58:14.000000,27892138,7.2,0.0,7.2,7.2,7.2,-0.1,7.2,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d6765ffffff,32.9321,124.7376,2023-01-12T13:28:16.000000,27892168,7.3,0.0,7.3,7.3,6.8,-2.7,7.3,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d676cffffff,32.9251,124.7767,2023-01-12T13:43:25.000000,27892183,0.4,0.0,0.4,0.4,0.4,-0.0,0.4,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d676dffffff,32.9306,124.8003,2023-01-12T13:58:35.000000,27892198,7.0,0.0,7.0,7.0,7.0,-0.5,7.0,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d639affffff,32.9361,124.8239,2023-01-12T14:43:55.000000,27892243,2.9,0.0,2.9,2.9,-1.2,2.7,2.9,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d639effffff,32.9485,124.8084,2023-01-12T14:59:03.000000,27892259,2.0,0.7,2.8,1.3,-0.9,1.9,2.0,-0.0,-0.0,0.0,0.0,0.0,0.0,30,440115400,匀速
8730d639cffffff,32.9664,124.8164,2023-01-12T15:44:14.000000,27892304,2.0,0.0,2.0,2.0,-0.5,1.9,2.0,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d6382ffffff,32.9788,124.8009,2023-01-12T15:59:15.000000,27892319,1.7,0.3,2.0,1.4,-0.4,1.6,1.7,-0.0,-0.0,0.0,0.0,0.0,0.0,30,440115400,匀速
8730d6380ffffff,32.9967,124.809,2023-01-12T16:29:45.000000,27892349,2.1,0.0,2.1,2.1,-0.9,1.9,2.1,0.0,0.0,0.0,0.0,0.0,0.0,30,440115400,匀速
8730d6386ffffff,32.9912,124.7854,2023-01-12T17:00:04.000000,27892380,7.0,0.0,7.0,7.0,-5.6,-4.2,7.0,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d6394ffffff,32.9679,124.7537,2023-01-12T17:19:44.000000,27892399,7.6,0.0,7.6,7.6,-3.3,-6.8,7.6,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
8730d6760ffffff,32.9142,124.7295,2023-01-12T17:47:55.000000,27892427,7.4,0.0,7.4,7.4,-3.2,-6.7,7.4,NaN,NaN,NaN,NaN,NaN,NaN,30,440115400,未知
