h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
877e86c86ffffff,1.599,179.7704,2023-09-10T00:24:00.000000,28238424,6.7,0.2,7.1,6.3,-1.1,-6.6,6.7,-0.0,0.0,0.0,0.1,0.8,0.2,0,416000461,匀速
877e86c84ffffff,1.5855,179.7583,2023-09-10T00:35:05.000000,28238435,5.6,1.2,6.7,3.9,-1.0,-5.5,5.5,-0.0,0.0,0.0,0.1,0.1,0.1,0,416000461,匀速
877e86ca2ffffff,1.5658,179.7641,2023-09-10T00:42:01.000000,28238442,3.2,0.6,3.9,2.6,-1.1,-3.1,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0,416000461,匀速
877e86ca0ffffff,1.5523,179.7521,2023-09-10T01:05:59.000000,28238465,7.3,0.0,7.3,7.3,-0.1,-7.3,7.3,NaN,NaN,NaN,NaN,NaN,NaN,0,416000461,未知
877e86ca4ffffff,1.5325,179.7578,2023-09-10T01:06:29.000000,28238466,7.2,0.3,7.7,6.8,-0.3,-7.2,7.2,-0.0,0.0,0.0,0.1,0.2,0.1,0,416000461,匀速
877e86d8affffff,1.5128,179.7636,2023-09-10T01:17:58.000000,28238477,7.3,0.3,7.8,6.8,-0.3,-7.3,7.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,416000461,匀速
877e86d88ffffff,1.4993,179.7516,2023-09-10T01:25:42.000000,28238485,7.2,0.2,7.6,6.9,0.1,-7.2,7.2,-0.0,0.0,0.1,0.6,4.5,1.4,0,416000461,匀速
877e86d8cffffff,1.4796,179.7573,2023-09-10T01:33:43.000000,28238493,7.2,0.1,7.4,7.0,0.0,-7.2,7.2,0.0,0.0,0.0,0.0,0.1,0.0,0,416000461,匀速
877e86daaffffff,1.4599,179.7631,2023-09-10T01:44:30.000000,28238504,7.3,0.1,7.7,7.2,-0.1,-7.3,7.3,-0.0,0.0,0.0,0.1,0.3,0.1,0,416000461,匀速
877e86da8ffffff,1.4464,179.751,2023-09-10T01:51:30.000000,28238511,6.9,0.0,6.9,6.9,-0.0,-6.9,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0,416000461,匀速
877e86dacffffff,1.4267,179.7568,2023-09-10T02:03:27.000000,28238523,7.3,0.0,7.3,7.3,0.0,-7.3,7.3,NaN,NaN,NaN,NaN,NaN,NaN,0,416000461,未知
877e86d10ffffff,1.3935,179.7505,2023-09-10T02:18:39.000000,28238538,6.4,1.0,7.2,4.9,-0.1,-6.3,6.3,0.0,0.0,0.0,0.1,0.1,0.0,0,416000461,匀速
877e86d14ffffff,1.3738,179.7563,2023-09-10T02:26:37.000000,28238546,7.4,0.0,7.4,7.4,0.5,-7.4,7.4,NaN,NaN,NaN,NaN,NaN,NaN,0,416000461,未知
877e86d36ffffff,1.3343,179.7678,2023-09-10T02:49:27.000000,28238569,7.4,0.2,7.6,7.2,-0.0,-7.4,7.4,-0.0,0.0,0.0,0.3,0.4,0.2,0,416000461,匀速
877e86d34ffffff,1.3209,179.7558,2023-09-10T02:51:56.000000,28238571,7.5,0.1,7.6,7.4,-0.2,-7.5,7.5,-0.0,-0.0,0.0,0.1,0.1,0.0,0,416000461,匀速
877eb16a2ffffff,1.1955,179.7605,2023-09-10T03:53:39.000000,28238633,7.4,0.3,7.8,7.0,-0.0,-7.4,7.4,0.0,0.0,0.0,0.1,0.2,0.1,0,416000461,匀速
877eb16a6ffffff,1.1758,179.7662,2023-09-10T04:01:38.000000,28238641,7.3,0.0,7.3,7.3,0.4,-7.3,7.3,NaN,NaN,NaN,NaN,NaN,NaN,0,416000461,未知
877eb17aaffffff,1.0899,179.7594,2023-09-10T04:43:59.000000,28238683,7.0,0.4,7.5,6.5,-0.0,-7.0,7.0,0.0,0.0,0.0,0.1,0.2,0.1,0,416000461,匀速
877eb17acffffff,1.0568,179.7532,2023-09-10T05:04:28.000000,28238704,7.4,0.2,7.7,7.1,-0.3,-7.4,7.4,-0.0,0.0,0.0,0.1,0.2,0.1,0,416000461,匀速
877eb1712ffffff,1.0371,179.7589,2023-09-10T05:09:39.000000,28238709,6.6,1.5,7.5,2.2,0.1,-5.6,5.6,0.0,0.2,0.1,0.6,3.0,0.8,0,416000461,匀速
877eb1716ffffff,1.0175,179.7646,2023-09-10T05:36:06.000000,28238736,7.3,0.2,7.7,7.0,0.1,-7.3,7.3,0.0,0.1,0.0,0.1,0.3,0.1,0,416000461,匀速
877eb1714ffffff,1.0041,179.7526,2023-09-10T05:46:14.000000,28238746,7.2,0.3,7.6,6.8,-0.0,-7.2,7.2,-0.0,0.0,0.0,0.2,1.4,0.4,0,416000461,匀速
877eb1732ffffff,0.9844,179.7584,2023-09-10T05:51:41.000000,28238751,7.5,0.2,7.8,7.1,0.1,-7.5,7.5,-0.0,0.2,0.1,0.2,1.2,0.4,0,416000461,匀速
877eb1736ffffff,0.9647,179.7641,2023-09-10T06:01:35.000000,28238761,7.7,0.2,8.0,7.4,-0.1,-7.7,7.7,0.0,0.0,0.0,0.0,0.1,0.0,0,416000461,匀速
877eb1734ffffff,0.9514,179.7521,2023-09-10T06:09:35.000000,28238769,7.7,0.2,7.9,7.3,0.2,-7.7,7.7,0.0,0.1,0.0,0.1,0.3,0.1,0,416000461,匀速
877eb1732ffffff,0.9844,179.7584,2023-09-10T06:13:39.000000,28238773,7.3,0.0,7.3,7.3,0.3,-7.3,7.3,NaN,NaN,NaN,NaN,NaN,NaN,0,416000461,未知
877eb1734ffffff,0.9514,179.7521,2023-09-10T06:13:41.000000,28238773,7.6,0.3,8.1,7.4,-0.1,-7.6,7.6,0.0,0.1,0.0,0.1,0.8,0.2,0,416000461,匀速
877eb109affffff,0.9317,179.7579,2023-09-10T06:16:38.000000,28238776,7.7,0.2,8.2,7.2,-0.1,-7.7,7.7,0.0,0.1,0.0,0.2,1.0,0.2,0,416000461,匀速
877eb109effffff,0.912,179.7636,2023-09-10T06:26:07.000000,28238786,7.7,0.2,8.0,7.5,-0.1,-7.7,7.7,-0.0,0.0,0.0,0.2,1.0,0.3,0,416000461,匀速
877eb109cffffff,0.8987,179.7516,2023-09-10T06:38:14.000000,28238798,7.6,0.0,7.6,7.6,0.2,-7.6,7.6,NaN,NaN,NaN,NaN,NaN,NaN,0,416000461,未知
877eb1086ffffff,0.8594,179.7631,2023-09-10T06:53:05.000000,28238813,7.4,0.4,7.9,6.4,0.1,-7.4,7.4,-0.0,0.1,0.0,0.1,1.0,0.3,0,416000461,匀速
877eb1084ffffff,0.846,179.7511,2023-09-10T07:00:09.000000,28238820,0.9,0.5,2.3,0.3,-0.5,-0.0,0.5,-0.0,0.0,0.0,0.4,1.1,0.4,0,416000461,匀速
