h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
878d952a4ffffff,-5.4791,113.5806,2023-03-26T23:51:10.000000,27997911,19.5,0.0,19.5,19.5,-18.6,5.7,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0,441548000,匀速
878d952adffffff,-5.4826,113.5039,2023-03-27T00:08:54.000000,27997928,19.5,0.0,19.5,19.5,-19.5,-0.7,19.5,NaN,NaN,NaN,NaN,NaN,NaN,0,441548000,未知
878d952c5ffffff,-5.4775,113.3921,2023-03-27T00:26:54.000000,27997946,19.2,0.0,19.2,19.2,-16.8,9.3,19.2,NaN,NaN,NaN,NaN,NaN,NaN,0,441548000,未知
878d952caffffff,-5.4332,113.3495,2023-03-27T00:39:51.000000,27997959,19.5,0.0,19.5,19.5,-16.2,10.9,19.5,NaN,NaN,NaN,NaN,NaN,NaN,0,441548000,未知
878d952cbffffff,-5.4393,113.3286,2023-03-27T00:41:27.000000,27997961,19.5,0.0,19.5,19.5,-16.2,10.9,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0,441548000,匀速
878d91965ffffff,-5.4246,113.3144,2023-03-27T00:42:48.000000,27997962,19.5,0.0,19.5,19.5,-16.2,10.9,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0,441548000,匀速
878d91949ffffff,-5.3567,113.2223,2023-03-27T01:06:41.000000,27997986,19.5,0.0,19.5,19.5,-17.8,7.9,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0,441548000,匀速
878d82494ffffff,-5.3628,113.2014,2023-03-27T01:09:23.000000,27997989,19.5,0.0,19.5,19.5,-17.7,8.2,19.5,NaN,NaN,NaN,NaN,NaN,NaN,0,441548000,未知
878d91a20ffffff,-5.2389,112.9749,2023-03-27T01:58:12.000000,27998038,19.4,0.0,19.4,19.4,-17.1,9.1,19.4,NaN,NaN,NaN,NaN,NaN,NaN,0,441548000,未知
878d91a0dffffff,-5.2065,112.89,2023-03-27T02:13:19.000000,27998053,19.3,0.0,19.3,19.3,-17.6,7.9,19.3,NaN,NaN,NaN,NaN,NaN,NaN,0,441548000,未知
878d91a53ffffff,-5.168,112.8261,2023-03-27T02:25:31.000000,27998065,19.3,0.0,19.3,19.3,-17.5,8.2,19.3,0.0,0.0,0.0,0.0,0.0,0.0,0,441548000,匀速
878d9cdb1ffffff,-5.1355,112.741,2023-03-27T02:43:00.000000,27998083,19.4,0.0,19.4,19.4,-17.6,8.2,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0,441548000,匀速
878d9cd86ffffff,-5.1206,112.7267,2023-03-27T02:46:10.000000,27998086,19.4,0.0,19.4,19.4,-17.6,8.2,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0,441548000,匀速
878d9cd9dffffff,-5.0968,112.6769,2023-03-27T02:58:36.000000,27998098,19.4,0.0,19.4,19.4,-18.1,7.0,19.4,NaN,NaN,NaN,NaN,NaN,NaN,0,441548000,未知
878d9cc8dffffff,-5.0404,112.5418,2023-03-27T03:22:49.000000,27998122,19.4,0.0,19.4,19.4,-18.2,6.6,19.4,NaN,NaN,NaN,NaN,NaN,NaN,0,441548000,未知
878d9ccf2ffffff,-5.0465,112.5207,2023-03-27T03:28:35.000000,27998128,19.4,0.0,19.4,19.4,-18.1,7.0,19.4,NaN,NaN,NaN,NaN,NaN,NaN,0,441548000,未知
878d9c544ffffff,-4.975,112.371,2023-03-27T03:59:16.000000,27998159,19.2,0.0,19.2,19.2,-18.0,6.6,19.2,NaN,NaN,NaN,NaN,NaN,NaN,0,441548000,未知
878d9c545ffffff,-4.981,112.3499,2023-03-27T04:01:22.000000,27998161,19.2,0.0,19.2,19.2,-18.0,6.6,19.2,NaN,NaN,NaN,NaN,NaN,NaN,0,441548000,未知
878d9c541ffffff,-4.9661,112.3354,2023-03-27T04:07:23.000000,27998167,19.2,0.0,19.2,19.2,-17.7,7.5,19.2,NaN,NaN,NaN,NaN,NaN,NaN,0,441548000,未知
878d9c548ffffff,-4.9571,112.2999,2023-03-27T04:12:15.000000,27998172,19.2,0.0,19.2,19.2,-17.5,7.8,19.2,NaN,NaN,NaN,NaN,NaN,NaN,0,441548000,未知
878d9c54bffffff,-4.9422,112.2854,2023-03-27T04:13:53.000000,27998173,19.2,0.0,19.2,19.1,-17.6,7.6,19.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,441548000,匀速
878d9c719ffffff,-4.8524,112.0638,2023-03-27T05:02:08.000000,27998222,19.2,0.0,19.2,19.2,-16.6,9.6,19.2,NaN,NaN,NaN,NaN,NaN,NaN,0,441548000,未知
