h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87642d220ffffff,6.1496,93.6546,2023-06-01T12:22:06.000000,28093702,13.7,0.0,13.7,13.7,-13.7,0.4,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
87642d223ffffff,6.1665,93.6375,2023-06-01T12:23:34.000000,28093703,13.8,0.0,13.8,13.8,-13.8,0.4,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
87642d228ffffff,6.154,93.5908,2023-06-01T12:37:11.000000,28093717,14.0,0.0,14.0,14.0,-14.0,0.3,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
87642d229ffffff,6.1478,93.5675,2023-06-01T12:39:35.000000,28093719,14.1,0.0,14.1,14.1,-14.1,0.4,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
87642d270ffffff,6.1585,93.5271,2023-06-01T12:52:11.000000,28093732,14.0,0.0,14.0,14.0,-14.0,0.4,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477745200,匀速
87642d240ffffff,6.1629,93.4633,2023-06-01T13:07:20.000000,28093747,13.8,0.0,13.8,13.8,-13.8,-0.9,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
87642d24dffffff,6.1441,93.3934,2023-06-01T13:24:31.000000,28093764,13.5,0.0,13.5,13.5,-13.5,-1.0,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
87655a502ffffff,6.1423,93.3064,2023-06-01T13:48:35.000000,28093788,13.5,0.0,13.5,13.5,-13.4,-1.4,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
87655a503ffffff,6.136,93.2831,2023-06-01T13:54:50.000000,28093794,13.4,0.0,13.4,13.4,-13.4,-0.6,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
87655a50bffffff,6.1405,93.2194,2023-06-01T14:16:28.000000,28093816,12.9,0.0,12.9,12.9,-12.9,-0.4,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
87655a460ffffff,6.1367,93.0454,2023-06-01T15:00:30.000000,28093860,12.8,0.0,12.8,12.8,-12.8,-0.4,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
87655a461ffffff,6.1304,93.0221,2023-06-01T15:08:10.000000,28093868,12.8,0.0,12.8,12.8,-12.8,-0.0,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
87655a468ffffff,6.1411,92.9817,2023-06-01T15:17:00.000000,28093877,12.9,0.0,12.9,12.9,-12.9,-0.2,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
87655a734ffffff,6.1285,92.9351,2023-06-01T15:32:08.000000,28093892,12.8,0.0,12.8,12.8,-12.8,-0.1,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
87655a704ffffff,6.1329,92.8714,2023-06-01T15:47:10.000000,28093907,13.1,0.0,13.1,13.1,-13.1,-0.3,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477745200,匀速
87655a701ffffff,6.1435,92.831,2023-06-01T16:00:40.000000,28093920,13.2,0.0,13.2,13.2,-13.2,-0.2,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477745200,匀速
87655a755ffffff,6.1353,92.7208,2023-06-01T16:29:35.000000,28093949,13.2,0.1,13.3,13.2,-13.2,-0.8,13.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,477745200,匀速
87655a742ffffff,6.129,92.6975,2023-06-01T16:39:00.000000,28093959,13.4,0.0,13.4,13.4,-13.4,-0.7,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
87655a29effffff,6.1251,92.5237,2023-06-01T17:24:20.000000,28094004,13.0,0.0,13.0,13.0,-13.0,-0.3,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
87655a299ffffff,6.1126,92.4773,2023-06-01T17:39:21.000000,28094019,12.8,0.0,12.8,12.8,-12.8,0.1,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
876474974ffffff,6.1149,92.3268,2023-06-01T18:18:52.000000,28094058,13.1,0.0,13.1,13.1,-13.1,-0.2,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
876474970ffffff,6.1318,92.3096,2023-06-01T18:25:20.000000,28094065,13.0,0.0,13.0,13.0,-13.0,-0.1,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
876474971ffffff,6.1255,92.2864,2023-06-01T18:29:59.000000,28094069,12.9,0.0,12.9,12.9,-12.9,-0.7,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
876474945ffffff,6.1129,92.2399,2023-06-01T18:42:01.000000,28094082,12.8,0.0,12.8,12.8,-12.8,-0.5,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
87647494cffffff,6.1234,92.1995,2023-06-01T18:55:39.000000,28094095,13.0,0.0,13.0,13.0,-13.0,-0.7,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
87655b48affffff,6.1194,92.0259,2023-06-01T19:41:01.000000,28094141,13.1,0.0,13.1,13.1,-13.1,-0.6,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
87655b4deffffff,6.111,91.916,2023-06-01T20:11:20.000000,28094171,12.9,0.0,12.9,12.9,-12.9,-0.2,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
87655b4d9ffffff,6.0984,91.8696,2023-06-01T20:26:30.000000,28094186,13.1,0.0,13.1,13.1,-13.1,-0.3,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
87655b6b5ffffff,6.0942,91.6961,2023-06-01T21:11:51.000000,28094231,13.0,0.0,13.0,13.0,-13.0,-0.5,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
87655b684ffffff,6.1048,91.6558,2023-06-01T21:28:06.000000,28094248,13.2,0.0,13.2,13.2,-13.2,-0.5,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
87655b6aaffffff,6.0921,91.6094,2023-06-01T21:34:36.000000,28094254,13.3,0.0,13.3,13.3,-13.3,-0.7,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
87655b6f3ffffff,6.09,91.5228,2023-06-01T21:58:10.000000,28094278,13.4,0.0,13.4,13.4,-13.4,-0.4,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
87655b6c6ffffff,6.0837,91.4996,2023-06-01T22:04:38.000000,28094284,13.2,0.0,13.2,13.2,-13.2,-0.5,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
87655b6c3ffffff,6.0942,91.4593,2023-06-01T22:14:20.000000,28094294,13.3,0.0,13.3,13.3,-13.3,-0.5,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
87655b6c9ffffff,6.0753,91.3898,2023-06-01T22:35:46.000000,28094315,13.0,0.0,13.0,13.0,-13.0,-0.3,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
876475990ffffff,6.0858,91.3495,2023-06-01T22:44:40.000000,28094324,13.0,0.0,13.0,13.0,-13.0,-0.2,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
87647599cffffff,6.0731,91.3032,2023-06-01T23:00:10.000000,28094340,12.7,0.0,12.7,12.7,-12.7,-0.5,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
8764758a4ffffff,6.0773,91.2398,2023-06-01T23:14:50.000000,28094354,12.8,0.0,12.8,12.8,-12.8,-1.0,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
8764758a1ffffff,6.0878,91.1995,2023-06-01T23:30:21.000000,28094370,13.0,0.0,13.0,13.0,-12.9,-1.2,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
8764758eeffffff,6.0602,91.0204,2023-06-02T00:20:20.000000,28094420,13.0,0.0,13.0,13.0,-13.0,-0.9,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
8764758ebffffff,6.0707,90.9801,2023-06-02T00:30:30.000000,28094430,13.1,0.0,13.1,13.1,-13.1,-0.7,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
876475bb1ffffff,6.0517,90.9108,2023-06-02T00:45:49.000000,28094445,12.9,0.1,13.0,12.8,-12.9,-0.8,12.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,477745200,匀速
876475b81ffffff,6.0558,90.8474,2023-06-02T01:05:31.000000,28094465,13.0,0.0,13.0,13.0,-13.0,0.4,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
876475b8cffffff,6.0495,90.8243,2023-06-02T01:11:50.000000,28094471,13.1,0.0,13.1,13.1,-13.1,0.5,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477745200,匀速
876475b89ffffff,6.0599,90.7841,2023-06-02T01:20:39.000000,28094480,13.1,0.0,13.1,13.1,-13.1,0.5,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
876475ae9ffffff,6.0763,90.5307,2023-06-02T02:30:26.000000,28094550,13.0,0.0,13.0,13.0,-13.0,-0.3,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
876462c33ffffff,6.059,90.3119,2023-06-02T03:31:49.000000,28094611,13.3,0.0,13.3,13.3,-13.3,-0.2,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
876462c15ffffff,6.0758,90.2947,2023-06-02T03:37:19.000000,28094617,13.2,0.0,13.2,13.2,-13.2,-0.6,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
876462c0affffff,6.0735,90.2084,2023-06-02T04:01:57.000000,28094641,12.9,0.0,12.9,12.9,-12.9,-0.3,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
876462c5effffff,6.0648,90.0991,2023-06-02T04:31:57.000000,28094671,12.7,0.0,12.7,12.7,-12.7,-0.4,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
8764621a9ffffff,6.0601,89.9267,2023-06-02T05:17:21.000000,28094717,12.7,0.0,12.7,12.7,-12.7,-0.4,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,477745200,匀速
876462031ffffff,6.0641,89.8635,2023-06-02T05:35:50.000000,28094735,13.0,0.0,13.0,13.0,-13.0,-0.2,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
876462005ffffff,6.0513,89.8175,2023-06-02T05:50:50.000000,28094750,12.7,0.0,12.7,12.7,-12.7,-0.5,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
87646200dffffff,6.0553,89.7544,2023-06-02T06:06:00.000000,28094766,12.6,0.0,12.6,12.6,-12.6,-0.3,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
876462072ffffff,6.0489,89.7314,2023-06-02T06:17:30.000000,28094777,12.4,0.0,12.4,12.4,-12.4,-0.3,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
876462073ffffff,6.0426,89.7084,2023-06-02T06:21:10.000000,28094781,12.4,0.0,12.4,12.4,-12.4,-0.3,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
876462055ffffff,6.0593,89.6912,2023-06-02T06:28:30.000000,28094788,12.4,0.0,12.4,12.4,-12.4,-0.4,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
876462316ffffff,6.0441,89.5592,2023-06-02T07:06:39.000000,28094826,12.4,0.0,12.4,12.4,-12.4,-0.1,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477745200,未知
