h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87309ea21ffffff,31.5699,119.9439,2023-01-03T17:33:43.000000,27879453,5.8,0.0,5.8,5.8,5.7,0.9,5.8,NaN,NaN,NaN,NaN,NaN,NaN,70,413965851,未知
87309eb5affffff,31.5719,120.0096,2023-01-03T18:03:12.000000,27879483,6.1,0.0,6.1,6.1,6.1,0.1,6.1,NaN,NaN,NaN,NaN,NaN,NaN,70,413965851,未知
87309eb59ffffff,31.5897,120.0389,2023-01-03T18:21:12.000000,27879501,5.6,0.0,5.6,5.6,5.6,-0.4,5.6,NaN,NaN,NaN,NaN,NaN,NaN,70,413965851,未知
87309ea66ffffff,31.5731,120.0533,2023-01-03T18:26:59.000000,27879506,5.6,0.0,5.6,5.5,5.5,-0.2,5.5,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413965851,匀速
87309ea64ffffff,31.5904,120.0608,2023-01-03T18:33:42.000000,27879513,5.8,0.0,5.8,5.8,1.7,5.5,5.7,0.0,0.0,0.0,0.0,0.0,0.0,70,413965851,匀速
87309eb4bffffff,31.6076,120.0682,2023-01-03T18:46:12.000000,27879526,5.6,0.3,5.8,5.0,4.9,2.6,5.5,-0.0,0.0,0.0,0.2,0.5,0.2,70,413965851,匀速
87309c696ffffff,31.6082,120.0901,2023-01-03T18:59:41.000000,27879539,5.7,0.1,5.8,5.6,4.6,3.4,5.7,-0.0,-0.0,0.0,0.1,0.1,0.0,70,413965851,匀速
87309c694ffffff,31.6254,120.0975,2023-01-03T19:03:41.000000,27879543,5.6,0.1,5.8,5.4,3.8,4.0,5.5,-0.0,0.0,0.0,0.1,0.1,0.0,70,413965851,匀速
87309c6b3ffffff,31.6426,120.105,2023-01-03T19:19:41.000000,27879559,5.6,0.2,5.8,5.4,5.4,1.6,5.6,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413965851,匀速
87309c686ffffff,31.6433,120.1269,2023-01-03T19:24:11.000000,27879564,5.6,0.5,6.3,4.5,1.4,4.7,4.9,0.0,0.0,0.0,0.1,0.5,0.2,70,413965851,匀速
87309c6b1ffffff,31.6599,120.1124,2023-01-03T19:36:12.000000,27879576,5.9,0.0,5.9,5.9,2.7,5.2,5.9,0.0,0.0,0.0,0.3,0.3,0.0,70,413965851,匀速
87309c684ffffff,31.6605,120.1343,2023-01-03T19:38:12.000000,27879578,5.9,0.1,6.0,5.7,3.2,4.9,5.9,-0.0,0.0,0.0,0.0,0.1,0.0,70,413965851,匀速
87309c6a3ffffff,31.6777,120.1417,2023-01-03T19:48:42.000000,27879588,4.3,0.7,5.8,3.4,3.3,0.4,3.3,-0.0,0.0,0.0,0.2,0.7,0.3,70,413965851,匀速
87309c685ffffff,31.6611,120.1562,2023-01-03T20:04:11.000000,27879604,0.5,1.4,6.6,0.0,0.4,-0.2,0.5,-0.0,0.0,0.0,0.0,0.7,0.1,70,413965851,匀速
