h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
876899b4effffff,-1.6065,117.2015,2023-10-19T07:38:31.000000,28295018,12.0,0.0,12.1,12.0,-9.5,7.4,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
876899b45ffffff,-1.5717,117.1739,2023-10-19T07:49:21.000000,28295029,12.2,0.0,12.2,12.2,-7.9,9.3,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
876899b63ffffff,-1.5544,117.1602,2023-10-19T07:56:39.000000,28295036,12.3,0.0,12.3,12.3,-7.6,9.7,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
876899b60ffffff,-1.537,117.1464,2023-10-19T08:05:33.000000,28295045,12.4,0.0,12.4,12.4,-7.1,10.2,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
876899b64ffffff,-1.5196,117.1326,2023-10-19T08:08:40.000000,28295048,12.4,0.0,12.4,12.3,-7.6,9.7,12.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
87688a4caffffff,-1.5022,117.1189,2023-10-19T08:19:45.000000,28295059,12.2,0.0,12.2,12.2,-9.3,7.9,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
87688a4c4ffffff,-1.4535,117.057,2023-10-19T08:38:42.000000,28295078,12.0,0.0,12.0,12.0,-9.2,7.7,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
87688a4e6ffffff,-1.4188,117.0296,2023-10-19T08:52:42.000000,28295092,12.1,0.0,12.1,12.1,-8.1,9.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
87688a419ffffff,-1.4014,117.0158,2023-10-19T08:59:59.000000,28295099,12.1,0.0,12.1,12.1,-9.9,7.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
87688a418ffffff,-1.4048,116.9953,2023-10-19T09:05:53.000000,28295105,11.5,0.0,11.5,11.5,-9.2,6.9,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
87688a41cffffff,-1.3875,116.9815,2023-10-19T09:10:00.000000,28295110,11.3,0.1,11.4,11.2,-9.6,5.9,11.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
87688a402ffffff,-1.3701,116.9678,2023-10-19T09:18:11.000000,28295118,10.3,0.6,10.9,9.7,-9.7,3.2,10.2,-0.0,-0.0,0.0,0.1,0.1,0.0,0,477346700,匀速
87688a415ffffff,-1.3735,116.9473,2023-10-19T09:24:10.000000,28295124,6.6,1.6,9.0,5.1,-5.3,3.9,6.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
87688a433ffffff,-1.3562,116.9335,2023-10-19T09:35:11.000000,28295135,9.2,0.9,10.3,8.0,-7.2,5.8,9.2,0.0,0.0,0.0,0.0,0.1,0.0,0,477346700,匀速
87688a430ffffff,-1.3388,116.9198,2023-10-19T09:43:43.000000,28295143,10.7,0.0,10.7,10.6,-8.8,6.1,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
87688a434ffffff,-1.3215,116.9061,2023-10-19T09:50:05.000000,28295150,10.4,0.1,10.5,10.3,-9.6,3.7,10.3,-0.0,0.0,0.0,0.1,0.2,0.1,0,477346700,匀速
87688a5a9ffffff,-1.3249,116.8856,2023-10-19T09:54:52.000000,28295154,10.3,0.0,10.3,10.3,-10.3,-0.4,10.3,0.0,0.0,0.0,0.0,0.1,0.0,0,477346700,匀速
87688a5a8ffffff,-1.3283,116.865,2023-10-19T10:00:04.000000,28295160,10.0,0.1,10.1,9.9,-10.0,-0.2,10.0,0.0,0.0,0.0,0.0,0.1,0.0,0,477346700,匀速
87688a5aeffffff,-1.3317,116.8446,2023-10-19T10:10:33.000000,28295170,10.1,0.0,10.2,10.1,-10.1,0.5,10.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
87688a5a3ffffff,-1.3352,116.8241,2023-10-19T10:15:52.000000,28295175,10.4,0.0,10.4,10.4,-10.4,0.4,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
87688a5aeffffff,-1.3317,116.8446,2023-10-19T10:17:08.000000,28295177,10.3,0.0,10.3,10.3,-10.3,0.4,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
87688a5a0ffffff,-1.3178,116.8103,2023-10-19T10:20:53.000000,28295180,9.7,0.0,9.7,9.7,-6.2,7.4,9.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
87688a5a1ffffff,-1.3144,116.8308,2023-10-19T10:21:24.000000,28295181,9.4,0.0,9.4,9.4,-6.0,7.2,9.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
87688a5a0ffffff,-1.3178,116.8103,2023-10-19T10:23:28.000000,28295183,10.0,0.1,10.1,9.8,-6.5,7.6,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
87688a5a4ffffff,-1.3005,116.7966,2023-10-19T10:32:19.000000,28295192,10.0,0.0,10.1,10.0,-5.6,8.3,10.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
87689d248ffffff,-1.2624,116.7897,2023-10-19T10:42:50.000000,28295202,9.9,0.0,9.9,9.9,-2.4,9.6,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
87689d24dffffff,-1.2416,116.7965,2023-10-19T10:51:32.000000,28295211,10.0,0.0,10.0,10.0,-2.4,9.7,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
87689d26bffffff,-1.2243,116.7827,2023-10-19T10:57:50.000000,28295217,10.1,0.0,10.1,10.1,-2.6,9.8,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477346700,未知
87689d269ffffff,-1.2035,116.7895,2023-10-19T11:06:41.000000,28295226,5.6,1.3,6.9,4.3,0.2,5.6,5.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,477346700,匀速
87689d26dffffff,-1.1862,116.7758,2023-10-19T11:12:50.000000,28295232,0.1,0.7,7.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.1,0,477346700,未知
