h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874a9a742ffffff,12.7674,128.312,2023-10-16T10:48:27.000000,28290888,12.4,0.0,12.4,12.4,9.7,-7.7,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538008936,未知
874a9a751ffffff,12.7453,128.3039,2023-10-16T10:49:54.000000,28290889,12.5,0.0,12.5,12.5,9.5,-8.2,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538008936,未知
874a9a75affffff,12.7104,128.3345,2023-10-16T11:03:01.000000,28290903,12.6,0.0,12.6,12.6,8.4,-9.4,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538008936,未知
874a9a75bffffff,12.715,128.358,2023-10-16T11:08:34.000000,28290908,12.7,0.0,12.7,12.7,8.7,-9.2,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538008936,未知
874a9a673ffffff,12.6579,128.3805,2023-10-16T11:27:01.000000,28290927,12.8,0.0,12.8,12.8,8.4,-9.6,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538008936,未知
874a9a655ffffff,12.6404,128.3958,2023-10-16T11:28:01.000000,28290928,12.7,0.0,12.7,12.7,8.3,-9.6,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538008936,未知
874a9a65affffff,12.588,128.4418,2023-10-16T11:49:44.000000,28290949,12.8,0.0,12.8,12.8,8.1,-9.9,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538008936,未知
8773349b1ffffff,12.5576,128.4959,2023-10-16T12:06:57.000000,28290966,12.0,0.0,12.0,12.0,11.5,-3.5,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538008936,未知
877334982ffffff,12.5225,128.5265,2023-10-16T12:23:49.000000,28290983,12.6,0.0,12.6,12.6,6.9,-10.6,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538008936,未知
87733499cffffff,12.505,128.5419,2023-10-16T12:24:39.000000,28290984,12.4,0.1,12.6,12.3,7.8,-9.6,12.4,-0.0,0.0,0.0,0.1,0.2,0.1,0,538008936,匀速
877334998ffffff,12.4875,128.5572,2023-10-16T12:31:50.000000,28290991,12.5,0.0,12.5,12.5,8.4,-9.2,12.5,0.0,0.0,0.0,0.0,0.1,0.0,0,538008936,匀速
877334102ffffff,12.2769,128.7412,2023-10-16T13:51:23.000000,28291071,13.0,0.0,13.0,13.0,9.0,-9.4,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538008936,未知
877334118ffffff,12.2418,128.7719,2023-10-16T14:07:03.000000,28291087,13.1,0.0,13.1,13.1,9.2,-9.3,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538008936,未知
877334035ffffff,12.2066,128.8025,2023-10-16T14:20:48.000000,28291100,13.3,0.0,13.3,13.3,8.6,-10.2,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538008936,未知
877334031ffffff,12.189,128.8179,2023-10-16T14:24:23.000000,28291104,13.3,0.0,13.3,13.3,9.2,-9.6,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538008936,未知
877334002ffffff,12.1538,128.8485,2023-10-16T14:37:37.000000,28291117,12.8,0.0,12.8,12.8,10.9,-6.8,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538008936,匀速
877334003ffffff,12.1584,128.872,2023-10-16T14:39:24.000000,28291119,12.3,0.2,12.9,12.1,11.4,-4.2,12.2,0.0,0.0,0.0,0.2,0.6,0.2,0,538008936,匀速
877334019ffffff,12.1232,128.9027,2023-10-16T14:57:09.000000,28291137,13.0,0.0,13.0,13.0,6.1,-11.5,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538008936,未知
8773340e6ffffff,12.1056,128.918,2023-10-16T14:58:09.000000,28291138,12.9,0.1,13.0,12.8,6.4,-11.2,12.9,0.0,0.0,0.0,0.3,0.4,0.2,0,538008936,匀速
8773340c4ffffff,12.0703,128.9487,2023-10-16T15:13:00.000000,28291153,12.8,0.0,12.9,12.8,7.0,-10.8,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538008936,匀速
8773340c0ffffff,12.0527,128.9641,2023-10-16T15:21:40.000000,28291161,12.8,0.0,12.9,12.8,7.0,-10.7,12.8,-0.0,-0.0,0.0,0.2,0.2,0.0,0,538008936,匀速
8773340dbffffff,11.9777,129.002,2023-10-16T15:46:23.000000,28291186,12.8,0.0,12.8,12.8,7.8,-10.1,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538008936,未知
877334775ffffff,11.96,129.0173,2023-10-16T15:51:18.000000,28291191,12.8,0.0,12.8,12.8,8.0,-10.0,12.8,0.0,0.0,0.0,0.2,0.2,0.0,0,538008936,匀速
877334746ffffff,11.9247,129.048,2023-10-16T16:01:24.000000,28291201,12.7,0.0,12.7,12.7,7.8,-10.0,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538008936,未知
877334742ffffff,11.9071,129.0633,2023-10-16T16:07:15.000000,28291207,12.6,0.0,12.6,12.6,9.0,-8.8,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538008936,未知
877334666ffffff,11.8587,129.1329,2023-10-16T16:31:34.000000,28291231,11.7,0.0,11.7,11.7,11.1,-3.8,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538008936,未知
877334644ffffff,11.8233,129.1636,2023-10-16T16:46:41.000000,28291246,12.6,0.0,12.6,12.6,6.7,-10.7,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538008936,未知
877334643ffffff,11.788,129.1943,2023-10-16T17:01:44.000000,28291261,12.8,0.0,12.8,12.8,7.3,-10.5,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538008936,未知
877334659ffffff,11.7526,129.225,2023-10-16T17:18:31.000000,28291278,12.6,0.0,12.6,12.6,8.3,-9.5,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538008936,未知
877330984ffffff,11.6995,129.271,2023-10-16T17:33:33.000000,28291293,12.6,0.0,12.6,12.6,8.1,-9.7,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538008936,未知
877330983ffffff,11.6641,129.3018,2023-10-16T17:48:34.000000,28291308,12.5,0.0,12.5,12.5,7.9,-9.7,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538008936,未知
877330999ffffff,11.6287,129.3325,2023-10-16T18:03:43.000000,28291323,12.5,0.0,12.5,12.5,8.3,-9.3,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538008936,未知
877330884ffffff,11.5756,129.3785,2023-10-16T18:18:53.000000,28291338,12.7,0.0,12.7,12.7,8.4,-9.5,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538008936,未知
877330023ffffff,11.3494,129.6018,2023-10-16T19:52:08.000000,28291432,12.1,0.0,12.1,12.1,7.7,-9.4,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538008936,匀速
877330005ffffff,11.3316,129.6171,2023-10-16T19:57:52.000000,28291437,12.0,0.0,12.1,12.0,7.8,-9.2,12.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,538008936,匀速
87733000affffff,11.2783,129.6632,2023-10-16T20:20:19.000000,28291460,12.2,0.0,12.3,12.2,7.8,-9.4,12.2,-0.0,0.0,0.0,0.4,1.0,0.4,0,538008936,匀速
8773300e0ffffff,11.2427,129.6939,2023-10-16T20:31:49.000000,28291471,12.4,0.0,12.4,12.3,8.0,-9.4,12.3,0.0,0.0,0.0,0.0,0.1,0.0,0,538008936,匀速
8773300e3ffffff,11.2249,129.7093,2023-10-16T20:42:58.000000,28291482,12.6,0.0,12.6,12.6,8.2,-9.6,12.6,0.0,0.0,0.0,0.1,0.1,0.1,0,538008936,匀速
8773300c5ffffff,11.2071,129.7247,2023-10-16T20:45:10.000000,28291485,12.6,0.0,12.6,12.6,8.5,-9.3,12.6,0.0,0.0,0.0,0.0,0.1,0.0,0,538008936,匀速
8773300c1ffffff,11.1893,129.74,2023-10-16T20:58:02.000000,28291498,12.5,0.0,12.5,12.5,8.3,-9.4,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538008936,未知
8773300ceffffff,11.1715,129.7554,2023-10-16T20:58:13.000000,28291498,12.5,0.1,12.6,12.4,8.2,-9.4,12.5,0.0,0.0,0.0,0.0,0.1,0.0,0,538008936,匀速
8773300caffffff,11.1537,129.7708,2023-10-16T21:10:12.000000,28291510,12.5,0.0,12.5,12.5,8.2,-9.4,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538008936,匀速
877330745ffffff,11.0825,129.8322,2023-10-16T21:31:59.000000,28291531,12.6,0.0,12.7,12.6,8.7,-9.2,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538008936,匀速
877330741ffffff,11.0647,129.8476,2023-10-16T21:39:12.000000,28291539,12.7,0.0,12.7,12.6,8.5,-9.4,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538008936,匀速
87733074effffff,11.0468,129.863,2023-10-16T21:47:20.000000,28291547,12.8,0.1,12.8,12.7,8.8,-9.3,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538008936,匀速
877330664ffffff,11.0112,129.8937,2023-10-16T22:00:35.000000,28291560,12.9,0.0,12.9,12.8,8.7,-9.5,12.9,0.0,0.0,0.0,0.1,0.1,0.0,0,538008936,匀速
877330645ffffff,10.9577,129.9398,2023-10-16T22:22:10.000000,28291582,12.8,0.0,12.9,12.8,8.8,-9.3,12.8,0.0,0.0,0.0,0.1,0.3,0.1,0,538008936,匀速
877330641ffffff,10.9398,129.9552,2023-10-16T22:24:21.000000,28291584,12.8,0.0,12.8,12.8,8.8,-9.2,12.8,0.0,0.0,0.0,0.1,0.2,0.1,0,538008936,匀速
