h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874ba545bffffff,25.3144,121.3986,2023-03-12T01:02:28.000000,27976382,3.0,0.2,3.2,2.8,-2.1,-2.1,3.0,-0.0,-0.0,0.0,0.0,0.0,0.0,55,416005376,匀速
874ba545affffff,25.3085,121.376,2023-03-12T01:17:19.000000,27976397,2.9,0.0,2.9,2.9,-1.2,-2.6,2.9,NaN,NaN,NaN,NaN,NaN,NaN,55,416005376,未知
874ba57b4ffffff,25.2946,121.391,2023-03-12T01:23:12.000000,27976403,3.8,1.8,8.2,2.7,1.8,0.1,1.8,0.0,0.0,0.0,0.1,0.5,0.2,55,416005376,匀速
874ba545bffffff,25.3144,121.3986,2023-03-12T01:58:46.000000,27976438,2.3,1.0,3.8,1.6,2.0,1.2,2.3,-0.0,0.0,0.0,0.0,0.0,0.0,55,416005376,匀速
874ba57b5ffffff,25.3005,121.4135,2023-03-12T02:07:06.000000,27976447,1.7,0.2,2.0,1.5,-0.3,-1.2,1.2,-0.0,0.0,0.0,0.1,0.4,0.2,55,416005376,匀速
874ba57b4ffffff,25.2946,121.391,2023-03-12T02:44:03.000000,27976484,8.7,0.0,8.7,8.7,-5.8,-6.5,8.7,NaN,NaN,NaN,NaN,NaN,NaN,55,416005376,未知
874ba57b6ffffff,25.2747,121.3834,2023-03-12T02:50:13.000000,27976490,8.7,0.0,8.7,8.7,-6.1,-6.2,8.7,NaN,NaN,NaN,NaN,NaN,NaN,55,416005376,未知
874ba54ccffffff,25.249,121.3532,2023-03-12T03:06:04.000000,27976506,10.3,0.0,10.3,10.3,2.9,9.9,10.3,NaN,NaN,NaN,NaN,NaN,NaN,55,416005376,未知
874ba57b6ffffff,25.2747,121.3834,2023-03-12T03:11:51.000000,27976511,13.2,0.1,13.3,13.2,10.6,7.9,13.2,0.0,0.0,0.0,0.0,0.0,0.0,55,416005376,匀速
874ba57b5ffffff,25.3005,121.4135,2023-03-12T03:25:31.000000,27976525,13.6,0.0,13.6,13.6,10.8,8.2,13.6,NaN,NaN,NaN,NaN,NaN,NaN,55,416005376,未知
874ba57a3ffffff,25.3122,121.4587,2023-03-12T03:33:46.000000,27976533,9.4,4.5,14.1,3.3,6.6,6.3,9.1,-0.0,-0.0,0.0,0.2,0.2,0.1,55,416005376,匀速
874ba57a1ffffff,25.332,121.4663,2023-03-12T03:53:04.000000,27976553,3.6,0.4,4.1,3.2,3.4,1.0,3.6,-0.0,0.0,0.0,0.0,0.1,0.0,55,416005376,匀速
874ba57aeffffff,25.3181,121.4812,2023-03-12T04:01:28.000000,27976561,3.2,1.3,5.6,1.6,1.7,-1.2,2.1,-0.0,0.0,0.0,0.1,0.2,0.1,55,416005376,匀速
874ba5785ffffff,25.2982,121.4736,2023-03-12T05:07:40.000000,27976627,2.5,0.9,3.6,1.5,-2.3,-1.0,2.5,0.0,0.0,0.0,0.0,0.1,0.0,55,416005376,匀速
874ba5784ffffff,25.2924,121.4511,2023-03-12T05:44:19.000000,27976664,3.4,0.0,3.4,3.4,-3.4,-0.5,3.4,NaN,NaN,NaN,NaN,NaN,NaN,55,416005376,未知
874ba57b1ffffff,25.2865,121.4285,2023-03-12T06:16:27.000000,27976696,3.7,0.0,3.7,3.7,-3.5,-1.3,3.7,NaN,NaN,NaN,NaN,NaN,NaN,55,416005376,未知
874ba57b0ffffff,25.2806,121.4059,2023-03-12T06:25:47.000000,27976705,3.7,0.0,3.7,3.7,-2.3,-2.9,3.7,NaN,NaN,NaN,NaN,NaN,NaN,55,416005376,未知
874ba57b2ffffff,25.2608,121.3983,2023-03-12T06:35:28.000000,27976715,6.1,0.0,6.1,6.1,-5.4,-2.9,6.1,NaN,NaN,NaN,NaN,NaN,NaN,55,416005376,未知
874ba54c9ffffff,25.2409,121.3907,2023-03-12T06:50:28.000000,27976730,8.3,0.0,8.3,8.3,-4.2,-7.2,8.3,NaN,NaN,NaN,NaN,NaN,NaN,55,416005376,未知
874ba54dbffffff,25.1755,121.3454,2023-03-12T07:15:52.000000,27976755,15.2,0.0,15.2,15.2,-4.9,-14.4,15.2,NaN,NaN,NaN,NaN,NaN,NaN,55,416005376,未知
874ba0b71ffffff,25.1475,121.3753,2023-03-12T07:28:22.000000,27976768,10.7,0.0,10.7,10.7,10.3,3.1,10.7,NaN,NaN,NaN,NaN,NaN,NaN,55,416005376,未知
