h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
875360359ffffff,27.5341,49.6897,2023-04-03T14:50:58.000000,28008890,8.9,0.0,8.9,8.9,4.0,-8.0,8.9,NaN,NaN,NaN,NaN,NaN,NaN,0,572818210,未知
87536035bffffff,27.5183,49.6734,2023-04-03T14:53:06.000000,28008893,9.3,0.0,9.3,9.3,4.7,-8.0,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,572818210,未知
875360266ffffff,27.5129,49.6955,2023-04-03T14:55:57.000000,28008895,9.3,0.2,9.5,9.1,4.7,-8.0,9.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,572818210,匀速
875360262ffffff,27.4917,49.7012,2023-04-03T15:04:23.000000,28008904,9.0,0.1,9.2,8.9,4.3,-7.9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,572818210,匀速
875360244ffffff,27.4705,49.707,2023-04-03T15:12:46.000000,28008912,9.3,0.0,9.3,9.3,4.3,-8.3,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,572818210,未知
875360245ffffff,27.4651,49.729,2023-04-03T15:19:26.000000,28008919,9.4,0.0,9.5,9.4,4.8,-8.1,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0,572818210,匀速
875360241ffffff,27.4439,49.7347,2023-04-03T15:29:58.000000,28008929,9.4,0.1,9.5,9.3,4.9,-8.0,9.4,0.0,0.0,0.0,0.2,0.2,0.0,0,572818210,匀速
87536024effffff,27.4226,49.7405,2023-04-03T15:36:58.000000,28008936,9.4,0.0,9.5,9.4,4.9,-8.1,9.4,-0.0,-0.0,0.0,0.1,0.1,0.0,0,572818210,匀速
875360248ffffff,27.4173,49.7625,2023-04-03T15:40:47.000000,28008940,9.6,0.1,9.7,9.4,4.9,-8.2,9.5,-0.0,0.0,0.0,0.1,0.2,0.1,0,572818210,匀速
87536024bffffff,27.396,49.7682,2023-04-03T15:45:33.000000,28008945,9.5,0.1,9.6,9.4,5.1,-8.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0,572818210,匀速
8753615a5ffffff,27.3748,49.7739,2023-04-03T16:00:18.000000,28008960,9.6,0.0,9.6,9.5,5.5,-7.8,9.5,0.0,0.0,0.0,0.1,0.1,0.0,0,572818210,匀速
875361512ffffff,27.3694,49.7959,2023-04-03T16:04:47.000000,28008964,9.4,0.0,9.4,9.4,4.7,-8.1,9.4,NaN,NaN,NaN,NaN,NaN,NaN,0,572818210,未知
8753615acffffff,27.3482,49.8016,2023-04-03T16:07:36.000000,28008967,9.4,0.1,9.5,9.3,3.4,-8.8,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0,572818210,匀速
8753615a8ffffff,27.327,49.8073,2023-04-03T16:15:08.000000,28008975,9.4,0.1,9.5,9.3,1.9,-9.0,9.2,-0.0,0.0,0.0,0.1,0.1,0.0,0,572818210,匀速
8753615abffffff,27.3058,49.813,2023-04-03T16:25:07.000000,28008985,9.3,0.1,9.4,9.1,-1.2,-9.2,9.3,0.0,0.0,0.0,0.0,0.1,0.0,0,572818210,匀速
87536158cffffff,27.29,49.7968,2023-04-03T16:30:43.000000,28008990,9.4,0.1,9.6,9.3,-0.6,-9.4,9.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,572818210,匀速
875361588ffffff,27.2688,49.8025,2023-04-03T16:38:28.000000,28008998,9.7,0.1,9.8,9.6,-0.7,-9.6,9.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,572818210,匀速
87536158affffff,27.2529,49.7862,2023-04-03T16:45:37.000000,28009005,9.6,0.0,9.7,9.6,-0.9,-9.6,9.6,0.0,0.0,0.0,0.1,0.1,0.0,0,572818210,匀速
87536158bffffff,27.2476,49.8081,2023-04-03T16:47:27.000000,28009007,9.9,0.1,10.0,9.7,-1.1,-9.8,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0,572818210,匀速
8753614a4ffffff,27.2317,49.7919,2023-04-03T16:56:27.000000,28009016,8.2,0.0,8.2,8.2,-7.6,-3.1,8.2,NaN,NaN,NaN,NaN,NaN,NaN,0,572818210,未知
875361599ffffff,27.2371,49.7699,2023-04-03T17:01:03.000000,28009021,7.9,0.4,8.4,7.5,-7.5,-2.3,7.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,572818210,匀速
87536159bffffff,27.2212,49.7536,2023-04-03T17:08:37.000000,28009028,7.8,0.2,8.1,7.6,-7.3,-2.9,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0,572818210,匀速
87536159affffff,27.2266,49.7316,2023-04-03T17:16:03.000000,28009036,7.7,0.2,8.0,7.6,-7.5,-2.0,7.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,572818210,匀速
875363969ffffff,27.2107,49.7154,2023-04-03T17:23:47.000000,28009043,7.8,0.1,8.0,7.6,-7.7,-1.0,7.8,0.0,0.0,0.0,0.0,0.1,0.0,0,572818210,匀速
875363968ffffff,27.216,49.6934,2023-04-03T17:33:47.000000,28009053,7.2,0.5,7.8,6.7,-4.3,5.8,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0,572818210,匀速
87536396cffffff,27.2373,49.6877,2023-04-03T17:40:58.000000,28009060,5.9,1.9,7.8,3.9,-4.4,3.3,5.5,-0.0,-0.0,0.0,0.1,0.2,0.1,0,572818210,匀速
87536396effffff,27.2214,49.6714,2023-04-03T17:48:57.000000,28009068,3.1,0.1,3.4,3.0,-3.1,0.2,3.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,572818210,匀速
875363961ffffff,27.2426,49.6656,2023-04-03T18:00:57.000000,28009080,0.1,0.1,0.7,0.0,-0.0,0.1,0.1,-0.0,0.0,0.0,0.2,4.0,0.6,0,572818210,未知
