h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b50913ffffff,29.0412,130.8048,2023-08-25T17:29:20.000000,28216409,19.6,0.0,19.6,19.6,-11.9,-15.6,19.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874b509acffffff,29.0222,130.7963,2023-08-25T17:33:24.000000,28216413,19.5,0.0,19.5,19.5,-11.8,-15.5,19.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874b50995ffffff,28.9416,130.738,2023-08-25T17:48:30.000000,28216428,19.2,0.0,19.2,19.2,-11.5,-15.4,19.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874b50d18ffffff,28.7519,130.5643,2023-08-25T18:33:36.000000,28216473,20.5,0.0,20.5,20.5,-11.3,-17.1,20.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874b50d8cffffff,28.6755,130.5304,2023-08-25T18:48:37.000000,28216488,20.4,0.0,20.4,20.4,-11.7,-16.7,20.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874b50d93ffffff,28.6091,130.4564,2023-08-25T19:03:43.000000,28216503,21.0,0.0,21.0,21.0,-12.7,-16.7,21.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874b56346ffffff,28.5279,130.3982,2023-08-25T19:18:48.000000,28216518,20.5,0.0,20.5,20.5,-12.6,-16.2,20.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874b56225ffffff,28.4658,130.3486,2023-08-25T19:33:54.000000,28216533,20.3,0.0,20.3,20.3,-12.4,-16.1,20.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874b56236ffffff,28.3991,130.2747,2023-08-25T19:48:54.000000,28216548,19.9,0.0,19.9,19.9,-11.7,-16.1,19.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874b56768ffffff,28.2746,130.1755,2023-08-25T20:19:07.000000,28216579,19.3,0.0,19.3,19.3,-11.0,-15.9,19.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874b56740ffffff,28.2315,130.1343,2023-08-25T20:27:36.000000,28216587,19.5,0.0,19.5,19.5,-13.0,-14.5,19.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874b56751ffffff,28.193,130.1174,2023-08-25T20:34:06.000000,28216594,19.3,0.0,19.3,19.3,-12.8,-14.5,19.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874b56750ffffff,28.1884,130.0932,2023-08-25T20:38:43.000000,28216598,19.3,0.0,19.3,19.3,-12.6,-14.6,19.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874b56620ffffff,28.1452,130.0521,2023-08-25T20:49:06.000000,28216609,19.3,0.0,19.3,19.3,-12.9,-14.4,19.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874b56798ffffff,28.0155,129.9289,2023-08-25T21:19:18.000000,28216639,19.3,0.0,19.3,19.3,-12.5,-14.7,19.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a25b6affffff,27.9529,129.8794,2023-08-25T21:34:19.000000,28216654,19.2,0.0,19.2,19.2,-12.5,-14.5,19.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a25b55ffffff,27.9049,129.8142,2023-08-25T21:49:24.000000,28216669,19.4,0.0,19.4,19.4,-13.0,-14.4,19.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a25a26ffffff,27.8375,129.7406,2023-08-25T22:04:25.000000,28216684,19.7,0.0,19.7,19.7,-13.0,-14.8,19.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a25b8dffffff,27.7747,129.6913,2023-08-25T22:19:31.000000,28216699,19.5,0.0,19.5,19.5,-12.9,-14.6,19.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a25b9effffff,27.7071,129.6177,2023-08-25T22:34:36.000000,28216714,20.1,0.0,20.1,20.1,-13.8,-14.6,20.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a25154ffffff,27.5959,129.5034,2023-08-25T23:04:42.000000,28216744,19.9,0.0,19.9,19.9,-13.4,-14.7,19.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a2511bffffff,27.5281,129.43,2023-08-25T23:19:43.000000,28216759,19.6,0.0,19.6,19.6,-13.6,-14.1,19.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a2518cffffff,27.465,129.3807,2023-08-25T23:34:48.000000,28216774,19.6,0.0,19.6,19.6,-12.9,-14.8,19.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a25193ffffff,27.397,129.3074,2023-08-25T23:50:30.000000,28216790,19.7,0.0,19.7,19.7,-13.1,-14.7,19.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a2556cffffff,27.3776,129.299,2023-08-25T23:55:42.000000,28216795,19.6,0.0,19.6,19.6,-13.2,-14.5,19.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a25563ffffff,27.3533,129.2666,2023-08-26T00:00:25.000000,28216800,19.6,0.0,19.6,19.6,-13.3,-14.4,19.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a25562ffffff,27.3485,129.2425,2023-08-26T00:04:54.000000,28216804,19.4,0.0,19.4,19.3,-13.2,-14.2,19.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636092424,匀速
874a25573ffffff,27.3095,129.2258,2023-08-26T00:10:55.000000,28216810,19.2,0.0,19.2,19.2,-12.9,-14.2,19.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a25509ffffff,27.2852,129.1933,2023-08-26T00:19:55.000000,28216819,19.1,0.0,19.1,19.1,-13.0,-14.0,19.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a25508ffffff,27.2804,129.1692,2023-08-26T00:23:06.000000,28216823,19.1,0.0,19.1,19.1,-12.9,-14.1,19.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a25519ffffff,27.2414,129.1525,2023-08-26T00:30:01.000000,28216830,19.2,0.0,19.2,19.2,-12.8,-14.3,19.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a2551affffff,27.2171,129.1201,2023-08-26T00:35:01.000000,28216835,19.2,0.0,19.2,19.2,-12.8,-14.3,19.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a255a9ffffff,27.1976,129.1117,2023-08-26T00:40:00.000000,28216840,19.2,0.0,19.2,19.2,-12.7,-14.4,19.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a255a8ffffff,27.1927,129.0877,2023-08-26T00:45:00.000000,28216845,19.3,0.0,19.3,19.3,-12.7,-14.5,19.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a25581ffffff,27.1537,129.071,2023-08-26T00:50:43.000000,28216850,19.4,0.0,19.4,19.4,-12.8,-14.6,19.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a25580ffffff,27.1488,129.0469,2023-08-26T00:55:00.000000,28216855,19.6,0.0,19.6,19.6,-12.8,-14.8,19.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a25595ffffff,27.1245,129.0145,2023-08-26T01:00:18.000000,28216860,19.6,0.0,19.6,19.6,-12.8,-14.8,19.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a25590ffffff,27.1049,129.0062,2023-08-26T01:05:00.000000,28216865,19.7,0.0,19.7,19.7,-13.0,-14.8,19.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a20965ffffff,27.0805,128.9738,2023-08-26T01:10:19.000000,28216870,19.6,0.0,19.6,19.6,-13.0,-14.7,19.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a20960ffffff,27.061,128.9655,2023-08-26T01:16:25.000000,28216876,19.7,0.0,19.7,19.7,-13.1,-14.7,19.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a20975ffffff,27.0366,128.9331,2023-08-26T01:20:46.000000,28216880,19.8,0.0,19.8,19.8,-13.0,-14.9,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636092424,匀速
874a20972ffffff,26.9974,128.9164,2023-08-26T01:30:24.000000,28216890,19.7,0.0,19.7,19.7,-13.0,-14.8,19.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a20908ffffff,26.973,128.8841,2023-08-26T01:35:24.000000,28216895,19.8,0.0,19.8,19.8,-13.4,-14.6,19.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a2091effffff,26.9241,128.8194,2023-08-26T01:49:30.000000,28216909,19.7,0.0,19.7,19.7,-13.3,-14.6,19.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636092424,匀速
874a20985ffffff,26.8604,128.7704,2023-08-26T02:02:13.000000,28216922,19.4,0.0,19.4,19.4,-13.1,-14.3,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636092424,匀速
874a20986ffffff,26.8359,128.7381,2023-08-26T02:10:00.000000,28216930,19.3,0.0,19.3,19.3,-13.1,-14.2,19.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a20995ffffff,26.8163,128.7298,2023-08-26T02:15:01.000000,28216935,19.4,0.0,19.4,19.4,-13.3,-14.2,19.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a20996ffffff,26.7917,128.6975,2023-08-26T02:20:01.000000,28216940,19.3,0.0,19.3,19.3,-13.0,-14.3,19.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a20d65ffffff,26.7721,128.6892,2023-08-26T02:25:36.000000,28216945,19.3,0.0,19.3,19.3,-13.0,-14.3,19.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a20d66ffffff,26.7476,128.6569,2023-08-26T02:30:00.000000,28216950,19.3,0.0,19.3,19.3,-13.0,-14.3,19.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a246dbffffff,26.7427,128.6329,2023-08-26T02:35:01.000000,28216955,19.3,0.0,19.3,19.3,-12.9,-14.3,19.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a20d74ffffff,26.723,128.6246,2023-08-26T02:40:01.000000,28216960,19.0,0.0,19.0,19.0,-12.6,-14.3,19.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a20d2bffffff,26.6985,128.5923,2023-08-26T02:45:00.000000,28216965,18.9,0.0,18.9,18.9,-12.3,-14.4,18.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a20d03ffffff,26.6542,128.5517,2023-08-26T02:55:00.000000,28216975,19.1,0.0,19.1,19.1,-12.4,-14.6,19.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a20d1cffffff,26.6346,128.5434,2023-08-26T03:00:01.000000,28216980,19.4,0.0,19.4,19.4,-12.5,-14.8,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636092424,匀速
874a20d1effffff,26.6149,128.5351,2023-08-26T03:05:00.000000,28216985,19.3,0.0,19.3,19.3,-12.5,-14.7,19.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a20d84ffffff,26.546,128.4623,2023-08-26T03:22:37.000000,28217002,19.6,0.0,19.6,19.6,-13.1,-14.6,19.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a20d94ffffff,26.5017,128.4218,2023-08-26T03:32:01.000000,28217012,19.4,0.0,19.4,19.4,-13.0,-14.4,19.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a26acbffffff,26.477,128.3896,2023-08-26T03:40:42.000000,28217020,19.7,0.0,19.7,19.7,-13.6,-14.3,19.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a26329ffffff,26.408,128.3169,2023-08-26T03:55:13.000000,28217035,19.6,0.0,19.6,19.6,-13.8,-13.9,19.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a2632affffff,26.3833,128.2847,2023-08-26T04:02:49.000000,28217042,19.7,0.0,19.7,19.7,-13.4,-14.5,19.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a26300ffffff,26.3586,128.2525,2023-08-26T04:08:07.000000,28217048,19.8,0.0,19.8,19.8,-13.4,-14.6,19.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a26310ffffff,26.3141,128.2121,2023-08-26T04:20:25.000000,28217060,19.5,0.0,19.5,19.5,-12.5,-14.9,19.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a263a0ffffff,26.2697,128.1716,2023-08-26T04:30:01.000000,28217070,19.5,0.0,19.5,19.5,-12.4,-15.1,19.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a263a2ffffff,26.2499,128.1634,2023-08-26T04:35:24.000000,28217075,19.4,0.0,19.4,19.4,-12.1,-15.2,19.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a263b0ffffff,26.2251,128.1312,2023-08-26T04:40:06.000000,28217080,19.5,0.0,19.5,19.5,-12.3,-15.2,19.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a263b2ffffff,26.2054,128.123,2023-08-26T04:45:12.000000,28217085,19.4,0.0,19.4,19.4,-12.9,-14.5,19.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a260caffffff,26.1608,128.0826,2023-08-26T04:55:00.000000,28217095,19.5,0.0,19.5,19.5,-13.1,-14.4,19.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a260ddffffff,26.1558,128.0587,2023-08-26T05:00:19.000000,28217100,19.6,0.0,19.6,19.6,-13.0,-14.6,19.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a2672dffffff,26.1112,128.0183,2023-08-26T05:10:00.000000,28217110,19.4,0.0,19.4,19.4,-13.0,-14.4,19.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a2672effffff,26.0864,127.9862,2023-08-26T05:15:06.000000,28217115,19.3,0.0,19.3,19.3,-13.0,-14.3,19.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a26705ffffff,26.0666,127.978,2023-08-26T05:20:06.000000,28217120,19.1,0.0,19.1,19.1,-12.9,-14.1,19.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a26700ffffff,26.0468,127.9697,2023-08-26T05:25:00.000000,28217125,19.2,0.0,19.2,19.2,-12.9,-14.2,19.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a26715ffffff,26.022,127.9376,2023-08-26T05:30:00.000000,28217130,19.2,0.0,19.2,19.2,-13.2,-14.0,19.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a26710ffffff,26.0021,127.9294,2023-08-26T05:35:00.000000,28217135,19.0,0.0,19.0,19.0,-12.7,-14.1,19.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a267a6ffffff,25.9524,127.8652,2023-08-26T05:50:00.000000,28217150,19.0,0.0,19.0,19.0,-13.4,-13.4,19.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a267b4ffffff,25.9276,127.8332,2023-08-26T05:55:00.000000,28217155,18.8,0.0,18.8,18.8,-13.4,-13.2,18.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a264c1ffffff,25.8778,127.7691,2023-08-26T06:10:01.000000,28217170,19.0,0.0,19.0,19.0,-13.7,-13.2,19.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a264c3ffffff,25.858,127.7608,2023-08-26T06:15:06.000000,28217175,19.1,0.0,19.1,19.1,-13.5,-13.5,19.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a264d1ffffff,25.8331,127.7288,2023-08-26T06:20:06.000000,28217180,19.0,0.0,19.0,19.0,-13.5,-13.4,19.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a35b21ffffff,25.7883,127.6886,2023-08-26T06:30:07.000000,28217190,19.0,0.0,19.0,19.0,-13.4,-13.5,19.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a35b20ffffff,25.7832,127.6648,2023-08-26T06:35:00.000000,28217195,19.0,0.0,19.0,19.0,-13.6,-13.3,19.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a35b22ffffff,25.7633,127.6565,2023-08-26T06:40:01.000000,28217200,19.1,0.0,19.1,19.1,-13.5,-13.5,19.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a35b30ffffff,25.7384,127.6245,2023-08-26T06:45:55.000000,28217205,19.1,0.0,19.1,19.1,-13.2,-13.8,19.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a3584dffffff,25.7135,127.5925,2023-08-26T06:51:42.000000,28217211,19.0,0.0,19.0,19.0,-13.1,-13.7,19.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a3584effffff,25.6885,127.5605,2023-08-26T07:00:36.000000,28217220,18.9,0.0,18.9,18.9,-12.8,-13.9,18.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a35c5dffffff,25.3537,127.2714,2023-08-26T08:18:30.000000,28217298,19.5,0.0,19.5,19.5,-11.8,-15.5,19.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a35ce8ffffff,25.2887,127.2232,2023-08-26T08:33:31.000000,28217313,19.9,0.0,19.9,19.9,-9.9,-17.3,19.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a35cc6ffffff,25.2384,127.1595,2023-08-26T08:48:37.000000,28217328,19.6,0.0,19.6,19.6,-16.1,-11.2,19.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a3426dffffff,25.1327,127.0084,2023-08-26T09:18:43.000000,28217358,19.4,0.0,19.4,19.4,-14.4,-13.0,19.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a34244ffffff,25.0824,126.9448,2023-08-26T09:33:44.000000,28217373,19.6,0.0,19.6,19.6,-13.6,-14.1,19.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a34281ffffff,24.8961,126.7615,2023-08-26T10:16:25.000000,28217416,19.7,0.0,19.7,19.7,-13.0,-14.8,19.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a34290ffffff,24.8456,126.698,2023-08-26T10:31:31.000000,28217431,19.9,0.0,19.9,19.9,-13.5,-14.6,19.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a3461effffff,24.6587,126.5152,2023-08-26T11:16:42.000000,28217476,19.7,0.0,19.7,19.7,-14.0,-13.9,19.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a346b3ffffff,24.5625,126.4122,2023-08-26T11:40:52.000000,28217500,19.2,0.0,19.2,19.2,-13.2,-14.0,19.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a36b5affffff,24.4661,126.3092,2023-08-26T12:05:55.000000,28217525,19.4,0.0,19.4,19.4,-13.2,-14.2,19.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a36a02ffffff,24.3749,126.2299,2023-08-26T12:27:51.000000,28217547,19.1,0.0,19.1,19.1,-13.3,-13.7,19.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a36ab6ffffff,24.2529,126.0956,2023-08-26T12:58:40.000000,28217578,19.6,0.0,19.6,19.6,-13.6,-14.1,19.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a3616bffffff,24.2477,126.0721,2023-08-26T13:02:06.000000,28217582,19.5,0.0,19.5,19.5,-13.5,-14.0,19.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a36143ffffff,24.202,126.0325,2023-08-26T13:12:57.000000,28217592,19.7,0.0,19.7,19.7,-13.4,-14.5,19.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a3615cffffff,24.1817,126.0245,2023-08-26T13:17:07.000000,28217597,19.7,0.0,19.7,19.7,-13.5,-14.4,19.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a3602cffffff,24.136,125.9849,2023-08-26T13:27:58.000000,28217607,19.7,0.0,19.7,19.7,-13.3,-14.5,19.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a36021ffffff,24.1307,125.9614,2023-08-26T13:28:52.000000,28217608,19.7,0.0,19.7,19.7,-13.3,-14.5,19.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a36032ffffff,24.0594,125.8904,2023-08-26T13:47:19.000000,28217627,19.6,0.0,19.6,19.6,-13.8,-13.9,19.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a3618affffff,24.0136,125.8509,2023-08-26T13:59:04.000000,28217639,19.5,0.0,19.5,19.5,-13.6,-14.0,19.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a3619dffffff,24.0084,125.8275,2023-08-26T14:02:25.000000,28217642,19.5,0.0,19.5,19.5,-13.4,-14.1,19.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a3656dffffff,23.9625,125.788,2023-08-26T14:14:04.000000,28217654,19.5,0.0,19.5,19.5,-13.3,-14.3,19.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
874a36568ffffff,23.9422,125.78,2023-08-26T14:17:31.000000,28217657,19.4,0.0,19.4,19.4,-13.4,-14.0,19.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
