h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874f44959ffffff,11.8755,149.8512,2023-10-05T23:38:51.000000,28275818,10.4,0.0,10.5,10.4,-3.5,9.8,10.4,0.0,0.0,0.0,0.0,0.1,0.0,0,431833000,匀速
874f44866ffffff,11.8941,149.8366,2023-10-05T23:46:30.000000,28275826,10.4,0.0,10.5,10.3,-3.2,9.9,10.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,431833000,匀速
874f44846ffffff,11.9526,149.8162,2023-10-06T00:12:47.000000,28275852,10.3,0.0,10.4,10.3,-3.2,9.8,10.3,-0.0,0.0,0.0,0.2,0.8,0.3,0,431833000,匀速
874f44855ffffff,11.974,149.8248,2023-10-06T00:14:47.000000,28275854,10.3,0.0,10.3,10.3,-3.5,9.7,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431833000,未知
874f44846ffffff,11.9526,149.8162,2023-10-06T00:14:54.000000,28275854,10.3,0.0,10.3,10.3,-3.4,9.7,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431833000,未知
874f44855ffffff,11.974,149.8248,2023-10-06T00:15:04.000000,28275855,10.4,0.0,10.4,10.3,-3.2,9.8,10.4,0.0,0.0,0.0,0.1,0.4,0.1,0,431833000,匀速
874f448edffffff,12.0325,149.8044,2023-10-06T00:40:33.000000,28275880,10.2,0.0,10.2,10.2,-3.2,9.7,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
874f448e9ffffff,12.0511,149.7898,2023-10-06T00:43:30.000000,28275883,10.2,0.2,10.3,9.8,-3.3,9.7,10.2,-0.0,0.0,0.0,0.0,0.2,0.0,0,431833000,匀速
874f44bb6ffffff,12.0697,149.7753,2023-10-06T00:51:40.000000,28275891,10.1,0.0,10.1,10.0,-3.2,9.5,10.1,0.0,0.0,0.0,0.0,0.1,0.0,0,431833000,匀速
874f448cdffffff,12.091,149.7839,2023-10-06T00:58:11.000000,28275898,10.0,0.0,10.1,10.0,-3.1,9.6,10.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
874f44b96ffffff,12.1282,149.7548,2023-10-06T01:15:01.000000,28275915,10.2,0.1,10.3,10.2,-3.4,9.7,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
874f44165ffffff,12.1495,149.7634,2023-10-06T01:20:20.000000,28275920,10.4,0.0,10.4,10.4,-3.2,9.9,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
874f44161ffffff,12.1681,149.7489,2023-10-06T01:29:32.000000,28275929,10.2,0.0,10.2,10.2,-3.0,9.7,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
874f44145ffffff,12.208,149.743,2023-10-06T01:45:01.000000,28275945,10.0,0.0,10.0,10.0,-3.0,9.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
874f44141ffffff,12.2266,149.7284,2023-10-06T01:48:41.000000,28275948,10.0,0.0,10.1,10.0,-2.9,9.6,10.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,431833000,匀速
874f44143ffffff,12.2479,149.7371,2023-10-06T01:59:31.000000,28275959,10.0,0.1,10.1,9.9,-3.1,9.5,10.0,0.0,0.0,0.0,0.0,0.1,0.0,0,431833000,匀速
874f4415dffffff,12.2665,149.7225,2023-10-06T02:02:01.000000,28275962,10.0,0.1,10.1,9.9,-3.3,9.4,10.0,0.0,0.0,0.0,0.0,0.1,0.0,0,431833000,匀速
874f4415bffffff,12.3064,149.7166,2023-10-06T02:21:39.000000,28275981,9.8,0.0,9.8,9.8,-3.0,9.3,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
874f44145ffffff,12.208,149.743,2023-10-06T02:22:36.000000,28275982,10.0,0.0,10.0,10.0,-3.0,9.6,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431833000,未知
874f44055ffffff,12.3835,149.6815,2023-10-06T02:47:01.000000,28276007,10.1,0.0,10.2,10.1,-3.0,9.7,10.1,0.0,0.0,0.0,0.0,0.1,0.0,0,431833000,匀速
874f44053ffffff,12.4234,149.6756,2023-10-06T03:02:42.000000,28276022,10.0,0.1,10.1,9.9,-3.2,9.5,10.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,431833000,匀速
874f440edffffff,12.4419,149.6611,2023-10-06T03:08:08.000000,28276028,9.9,0.1,10.1,9.7,-3.2,9.3,9.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,431833000,匀速
874f440e9ffffff,12.4605,149.6465,2023-10-06T03:18:51.000000,28276038,9.8,0.1,9.9,9.7,-3.2,9.2,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0,431833000,匀速
874f440ebffffff,12.4818,149.6551,2023-10-06T03:24:41.000000,28276044,9.8,0.0,9.8,9.8,-3.0,9.3,9.8,0.0,0.0,0.0,0.0,0.1,0.0,0,431833000,匀速
