h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730b10d6ffffff,34.374,117.9161,2023-08-19T17:31:56.000000,28207771,4.0,0.1,4.2,3.7,2.6,-3.1,4.0,0.0,0.0,0.0,0.0,0.1,0.0,70,413996611,匀速
8730b1725ffffff,34.3572,117.9085,2023-08-19T17:43:59.000000,28207783,4.1,0.1,4.2,4.0,1.1,-3.9,4.0,0.0,0.0,0.0,0.0,0.1,0.0,70,413996611,匀速
8730b1721ffffff,34.341,117.9236,2023-08-19T17:56:53.000000,28207796,4.1,0.1,4.2,3.8,0.6,-4.0,4.1,-0.0,0.0,0.0,0.1,0.7,0.1,70,413996611,匀速
8730b1723ffffff,34.3242,117.9161,2023-08-19T18:14:24.000000,28207814,3.8,0.1,3.9,3.6,0.7,-3.7,3.8,-0.0,0.0,0.0,0.0,0.1,0.0,70,413996611,匀速
8730b1705ffffff,34.308,117.9312,2023-08-19T18:28:54.000000,28207828,3.7,0.1,4.0,3.4,2.0,-2.8,3.5,0.0,0.0,0.0,0.1,0.4,0.1,70,413996611,匀速
8730b1701ffffff,34.2918,117.9464,2023-08-19T18:49:54.000000,28207849,4.0,0.1,4.1,3.9,3.3,-2.2,4.0,0.0,0.0,0.0,0.0,0.1,0.0,70,413996611,匀速
8730b170cffffff,34.2924,117.9691,2023-08-19T19:05:07.000000,28207865,4.4,0.4,5.2,4.1,3.7,-2.5,4.4,-0.0,0.0,0.0,0.1,1.1,0.3,70,413996611,匀速
8730b1708ffffff,34.2762,117.9843,2023-08-19T19:18:06.000000,28207878,4.7,0.2,5.0,4.5,3.0,-3.6,4.7,-0.0,0.0,0.0,0.0,0.1,0.0,70,413996611,匀速
8730b170bffffff,34.26,117.9994,2023-08-19T19:34:37.000000,28207894,4.5,0.1,4.6,4.3,3.6,-2.6,4.4,-0.0,0.0,0.0,0.1,0.2,0.1,70,413996611,匀速
8730b1625ffffff,34.2437,118.0146,2023-08-19T19:51:35.000000,28207911,4.5,0.0,4.5,4.4,3.3,-3.1,4.5,-0.0,0.0,0.0,0.0,0.1,0.0,70,413996611,匀速
8730b1752ffffff,34.2443,118.0373,2023-08-19T20:07:34.000000,28207927,4.5,0.0,4.5,4.5,2.8,-3.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,70,413996611,匀速
8730b1621ffffff,34.2275,118.0297,2023-08-19T20:10:04.000000,28207930,4.6,0.0,4.6,4.5,2.3,-4.0,4.6,0.0,0.0,0.0,0.0,0.1,0.0,70,413996611,匀速
8730b162effffff,34.2113,118.0448,2023-08-19T20:25:03.000000,28207945,4.6,0.0,4.6,4.5,1.8,-4.2,4.6,-0.0,0.0,0.0,0.0,0.1,0.0,70,413996611,匀速
8730b162affffff,34.1951,118.06,2023-08-19T20:40:34.000000,28207960,4.5,0.0,4.5,4.4,1.1,-4.4,4.5,-0.0,0.0,0.0,0.0,0.1,0.0,70,413996611,匀速
8730b1601ffffff,34.1782,118.0524,2023-08-19T20:51:20.000000,28207971,4.6,0.0,4.6,4.6,0.9,-4.5,4.6,NaN,NaN,NaN,NaN,NaN,NaN,70,413996611,未知
8730b162affffff,34.1951,118.06,2023-08-19T20:51:34.000000,28207971,4.6,0.0,4.6,4.6,0.9,-4.5,4.6,0.0,0.0,0.0,0.0,0.0,0.0,70,413996611,匀速
8730b1601ffffff,34.1782,118.0524,2023-08-19T20:52:59.000000,28207972,4.6,0.1,4.6,4.4,1.2,-4.4,4.6,-0.0,0.0,0.0,0.0,0.1,0.0,70,413996611,匀速
8730b160effffff,34.162,118.0675,2023-08-19T21:07:02.000000,28207987,4.3,0.1,4.4,4.2,2.2,-3.7,4.3,-0.0,0.0,0.0,0.0,0.1,0.0,70,413996611,匀速
8730b160affffff,34.1458,118.0826,2023-08-19T21:24:31.000000,28208004,3.9,0.5,4.7,2.3,2.3,-3.1,3.9,-0.0,0.0,0.0,0.1,0.5,0.1,70,413996611,匀速
8730b16e4ffffff,34.1295,118.0977,2023-08-19T21:43:59.000000,28208023,4.2,0.2,4.7,4.0,2.4,-3.5,4.2,-0.0,0.0,0.0,0.1,0.2,0.1,70,413996611,匀速
8730b16e6ffffff,34.1127,118.0902,2023-08-19T22:00:59.000000,28208040,4.0,0.0,4.0,4.0,2.7,-3.0,4.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413996611,未知
8730b16e0ffffff,34.1133,118.1128,2023-08-19T22:01:59.000000,28208041,3.4,0.7,4.1,2.5,2.1,-2.6,3.3,-0.0,0.0,0.0,0.1,0.2,0.1,70,413996611,匀速
8730b16e2ffffff,34.0965,118.1053,2023-08-19T22:22:29.000000,28208062,2.9,0.8,3.9,1.8,-0.0,-2.9,2.9,-0.0,0.0,0.0,0.0,0.2,0.0,70,413996611,匀速
8730b16c4ffffff,34.0802,118.1204,2023-08-19T22:39:30.000000,28208079,0.5,1.0,3.1,0.0,-0.2,-0.4,0.5,0.0,0.0,0.0,0.2,1.0,0.2,70,413996611,未知
