h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87950256cffffff,-6.5818,119.082,2023-09-04T21:53:35.000000,28231073,13.7,0.0,13.7,13.7,12.2,-6.1,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636021429,未知
8795020b6ffffff,-6.6141,119.1309,2023-09-04T22:08:46.000000,28231088,12.6,0.0,12.6,12.6,11.6,-5.0,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636021429,未知
879502086ffffff,-6.6262,119.1867,2023-09-04T22:23:46.000000,28231103,12.9,0.0,12.9,12.9,11.6,-5.6,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021429,未知
87950209dffffff,-6.6585,119.2356,2023-09-04T22:38:55.000000,28231118,12.9,0.0,12.9,12.9,11.7,-5.4,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021429,未知
879502725ffffff,-6.6706,119.2916,2023-09-04T22:54:05.000000,28231134,13.2,0.0,13.2,13.2,12.2,-5.0,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636021429,未知
879502728ffffff,-6.7029,119.3405,2023-09-04T23:09:14.000000,28231149,13.4,0.0,13.4,13.4,12.0,-5.9,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636021429,未知
879502776ffffff,-6.7177,119.3755,2023-09-04T23:24:16.000000,28231164,13.2,0.0,13.2,13.2,11.5,-6.5,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636021429,未知
879502755ffffff,-6.7501,119.4245,2023-09-04T23:39:25.000000,28231179,13.1,0.0,13.1,13.1,11.7,-5.9,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636021429,未知
87950266affffff,-6.8269,119.5787,2023-09-05T00:24:26.000000,28231224,13.3,0.0,13.3,13.3,12.2,-5.3,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636021429,未知
87951c932ffffff,-6.839,119.6348,2023-09-05T00:39:35.000000,28231239,13.0,0.0,13.0,13.0,11.9,-5.1,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636021429,未知
87951c911ffffff,-6.8714,119.6839,2023-09-05T00:55:55.000000,28231255,12.2,0.0,12.2,12.2,10.9,-5.5,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636021429,未知
87951c91bffffff,-6.9037,119.7331,2023-09-05T01:12:55.000000,28231272,12.4,0.0,12.4,12.4,10.9,-5.9,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636021429,未知
87951c80cffffff,-6.9482,119.8385,2023-09-05T01:46:36.000000,28231306,12.5,0.0,12.5,12.5,11.0,-5.9,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636021429,未知
87951c856ffffff,-6.9806,119.8877,2023-09-05T02:01:44.000000,28231321,12.6,0.0,12.6,12.6,11.0,-6.1,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636021429,未知
87951c85effffff,-6.9927,119.9441,2023-09-05T02:16:56.000000,28231336,12.2,0.0,12.2,12.2,10.5,-6.2,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636021429,未知
87951cbb4ffffff,-7.0279,119.9722,2023-09-05T02:32:57.000000,28231352,12.2,0.0,12.2,12.2,10.5,-6.1,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636021429,未知
87951cb86ffffff,-7.0603,120.0215,2023-09-05T02:48:06.000000,28231368,12.0,0.0,12.0,12.0,11.0,-4.8,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636021429,未知
87951ca16ffffff,-7.0845,120.1343,2023-09-05T03:21:02.000000,28231401,12.6,0.0,12.6,12.6,11.8,-4.5,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636021429,未知
87951ca12ffffff,-7.1021,120.1484,2023-09-05T03:28:04.000000,28231408,12.8,0.0,12.8,12.8,12.0,-4.4,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636021429,未知
87951ca1affffff,-7.1143,120.2049,2023-09-05T03:43:45.000000,28231423,13.0,0.0,13.0,13.0,11.8,-5.4,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636021429,未知
87951caf1ffffff,-7.1467,120.2543,2023-09-05T03:56:45.000000,28231436,12.6,0.0,12.6,12.6,11.3,-5.6,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636021429,未知
87951cac3ffffff,-7.1791,120.3037,2023-09-05T04:15:48.000000,28231455,11.9,0.0,11.9,11.9,10.7,-5.1,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021429,未知
87951caceffffff,-7.1764,120.3249,2023-09-05T04:21:46.000000,28231461,11.9,0.0,11.9,11.9,10.7,-5.2,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021429,未知
87951c36dffffff,-7.221,120.431,2023-09-05T04:53:56.000000,28231493,12.2,0.0,12.2,12.2,11.0,-5.2,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636021429,未知
87951dc82ffffff,-7.2859,120.53,2023-09-05T05:28:23.000000,28231528,12.3,0.0,12.3,12.3,11.2,-5.2,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636021429,未知
