h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
871f286d1ffffff,55.8031,15.73,2023-06-10T20:05:06.000000,28107125,12.8,0.0,12.8,12.8,11.3,-6.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f286deffffff,55.7875,15.7495,2023-06-10T20:10:29.000000,28107130,12.7,0.0,12.8,12.7,11.3,-5.8,12.7,-0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f286d8ffffff,55.7891,15.7871,2023-06-10T20:15:00.000000,28107135,12.8,0.0,12.8,12.8,11.3,-6.0,12.8,0.0,0.0,0.0,0.1,0.2,0.1,80,538006873,匀速
871f286dbffffff,55.7735,15.8067,2023-06-10T20:20:05.000000,28107140,12.7,0.0,12.7,12.7,11.4,-5.5,12.7,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2bd66ffffff,55.775,15.8443,2023-06-10T20:25:05.000000,28107145,12.8,0.1,12.9,12.7,11.3,-5.9,12.8,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2bd62ffffff,55.7594,15.8638,2023-06-10T20:30:05.000000,28107150,12.8,0.0,12.8,12.8,11.6,-5.5,12.8,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2bd63ffffff,55.7609,15.9014,2023-06-10T20:36:10.000000,28107156,12.9,0.0,12.9,12.9,11.2,-6.3,12.9,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f2bd45ffffff,55.7453,15.9209,2023-06-10T20:40:06.000000,28107160,12.9,0.0,12.9,12.9,11.3,-6.2,12.9,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2bd6affffff,55.7468,15.9584,2023-06-10T20:45:05.000000,28107165,13.0,0.0,13.0,13.0,11.6,-5.8,13.0,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2bd4cffffff,55.7311,15.9779,2023-06-10T20:47:29.000000,28107167,12.9,0.0,12.9,12.9,11.5,-5.9,12.9,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2bd48ffffff,55.7155,15.9974,2023-06-10T20:57:44.000000,28107177,13.0,0.0,13.0,13.0,11.6,-5.9,13.0,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f2bd49ffffff,55.717,16.035,2023-06-10T21:00:05.000000,28107180,12.9,0.0,12.9,12.9,11.5,-5.9,12.9,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b896ffffff,55.7013,16.0544,2023-06-10T21:05:59.000000,28107185,12.8,0.0,12.8,12.8,11.4,-5.7,12.8,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f2b890ffffff,55.7028,16.092,2023-06-10T21:10:58.000000,28107190,13.0,0.0,13.0,12.9,11.6,-5.7,12.9,-0.0,-0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b893ffffff,55.6871,16.1114,2023-06-10T21:15:50.000000,28107195,13.0,0.0,13.0,13.0,11.4,-6.2,13.0,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f2b89effffff,55.6885,16.149,2023-06-10T21:20:48.000000,28107200,12.9,0.0,12.9,12.9,11.7,-5.3,12.9,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f2b89affffff,55.6729,16.1684,2023-06-10T21:25:16.000000,28107205,12.8,0.0,12.8,12.8,11.6,-5.4,12.8,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b89bffffff,55.6743,16.206,2023-06-10T21:29:36.000000,28107209,12.9,0.0,12.9,12.9,11.7,-5.5,12.9,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f2b135ffffff,55.6586,16.2254,2023-06-10T21:33:49.000000,28107213,12.9,0.0,13.0,12.9,11.5,-5.9,12.9,-0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b122ffffff,55.6599,16.263,2023-06-10T21:40:04.000000,28107220,12.8,0.1,12.8,12.7,11.4,-5.6,12.7,0.0,0.0,0.0,0.1,0.1,0.0,80,538006873,匀速
871f2b104ffffff,55.6443,16.2823,2023-06-10T21:45:15.000000,28107225,12.8,0.0,12.8,12.8,11.3,-6.0,12.8,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f2b101ffffff,55.6299,16.3393,2023-06-10T21:50:30.000000,28107230,12.9,0.0,12.9,12.9,11.3,-6.2,12.9,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f2b105ffffff,55.6456,16.3199,2023-06-10T21:51:37.000000,28107231,12.8,0.0,12.8,12.8,11.5,-5.7,12.8,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f2b101ffffff,55.6299,16.3393,2023-06-10T21:55:05.000000,28107235,12.9,0.0,12.9,12.9,11.6,-5.6,12.9,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f2b108ffffff,55.6155,16.3962,2023-06-10T22:03:39.000000,28107243,12.9,0.0,12.9,12.8,11.6,-5.5,12.9,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b156ffffff,55.6011,16.4531,2023-06-10T22:10:21.000000,28107250,12.9,0.1,13.0,12.8,11.7,-5.4,12.9,-0.0,-0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b152ffffff,55.5854,16.4724,2023-06-10T22:16:09.000000,28107256,12.8,0.0,12.8,12.8,11.6,-5.3,12.8,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f2b156ffffff,55.6011,16.4531,2023-06-10T22:17:27.000000,28107257,12.7,0.0,12.7,12.7,11.5,-5.4,12.7,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f2b152ffffff,55.5854,16.4724,2023-06-10T22:18:35.000000,28107258,12.8,0.0,12.8,12.8,11.6,-5.3,12.8,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f2b153ffffff,55.5867,16.51,2023-06-10T22:25:15.000000,28107265,12.7,0.0,12.7,12.7,11.6,-5.3,12.7,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f2b02dffffff,55.5709,16.5293,2023-06-10T22:25:47.000000,28107265,12.8,0.0,12.8,12.8,11.7,-5.3,12.8,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f2b15affffff,55.5722,16.5668,2023-06-10T22:30:05.000000,28107270,12.7,0.0,12.7,12.6,11.5,-5.3,12.7,-0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b074ffffff,55.5564,16.5861,2023-06-10T22:38:18.000000,28107278,12.6,0.0,12.7,12.6,11.5,-5.2,12.6,-0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b071ffffff,55.5419,16.6429,2023-06-10T22:50:06.000000,28107290,12.6,0.0,12.6,12.6,11.3,-5.6,12.6,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b040ffffff,55.5273,16.6997,2023-06-10T22:57:03.000000,28107297,12.8,0.0,12.8,12.7,11.4,-5.7,12.8,-0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b041ffffff,55.5286,16.7373,2023-06-10T23:04:22.000000,28107304,12.7,0.0,12.7,12.7,11.4,-5.5,12.7,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f2b04effffff,55.5127,16.7565,2023-06-10T23:05:48.000000,28107305,12.7,0.0,12.7,12.7,11.5,-5.3,12.7,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b048ffffff,55.514,16.794,2023-06-10T23:10:49.000000,28107310,12.8,0.0,12.8,12.8,11.6,-5.3,12.8,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f2b04bffffff,55.4981,16.8133,2023-06-10T23:15:05.000000,28107315,12.8,0.1,12.9,12.7,11.5,-5.5,12.8,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b312ffffff,55.4835,16.87,2023-06-10T23:25:05.000000,28107325,12.9,0.0,12.9,12.9,11.6,-5.7,12.9,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b316ffffff,55.4993,16.8508,2023-06-10T23:27:08.000000,28107327,12.8,0.0,12.8,12.8,11.8,-5.0,12.8,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f2b312ffffff,55.4835,16.87,2023-06-10T23:29:06.000000,28107329,12.9,0.0,12.9,12.9,11.6,-5.7,12.9,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f2b3adffffff,55.4688,16.9267,2023-06-10T23:35:05.000000,28107335,12.9,0.0,12.9,12.8,11.7,-5.5,12.9,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b234ffffff,55.4541,16.9834,2023-06-10T23:45:06.000000,28107345,12.9,0.0,12.9,12.9,11.4,-6.1,12.9,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b231ffffff,55.4393,17.0401,2023-06-10T23:55:05.000000,28107355,12.8,0.0,12.9,12.8,11.5,-5.8,12.8,-0.0,-0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b206ffffff,55.4234,17.0592,2023-06-11T00:00:05.000000,28107360,12.9,0.0,12.9,12.9,11.6,-5.6,12.9,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f2b200ffffff,55.4245,17.0967,2023-06-11T00:05:05.000000,28107365,12.9,0.0,12.9,12.9,11.5,-5.8,12.9,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b20effffff,55.4097,17.1534,2023-06-11T00:15:06.000000,28107375,12.9,0.0,13.0,12.9,11.6,-5.6,12.9,-0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b20bffffff,55.3949,17.21,2023-06-11T00:25:05.000000,28107385,13.0,0.0,13.0,12.9,11.6,-5.7,12.9,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b2e5ffffff,55.3789,17.2291,2023-06-11T00:30:06.000000,28107390,13.0,0.0,13.0,13.0,11.7,-5.7,13.0,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b252ffffff,55.38,17.2666,2023-06-11T00:35:06.000000,28107395,13.0,0.0,13.0,12.9,11.5,-6.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b2e9ffffff,55.3491,17.3422,2023-06-11T00:50:16.000000,28107410,13.0,0.0,13.1,13.0,11.6,-5.9,13.0,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f765b4ffffff,55.3502,17.3797,2023-06-11T00:55:15.000000,28107415,13.0,0.0,13.0,13.0,11.6,-6.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f765b0ffffff,55.3342,17.3987,2023-06-11T01:01:00.000000,28107421,13.0,0.0,13.1,13.0,11.7,-5.8,13.0,-0.0,-0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f765b3ffffff,55.3182,17.4178,2023-06-11T01:05:15.000000,28107425,13.0,0.0,13.0,13.0,11.8,-5.5,13.0,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f76586ffffff,55.3192,17.4552,2023-06-11T01:10:16.000000,28107430,13.0,0.0,13.1,13.0,11.7,-5.7,13.0,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f76582ffffff,55.3032,17.4743,2023-06-11T01:15:06.000000,28107435,13.0,0.0,13.0,13.0,11.7,-5.7,13.0,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f76583ffffff,55.3042,17.5117,2023-06-11T01:20:37.000000,28107440,13.0,0.0,13.0,13.0,11.5,-6.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f7659dffffff,55.2882,17.5307,2023-06-11T01:25:16.000000,28107445,12.9,0.0,13.0,12.9,11.6,-5.7,12.9,-0.0,0.0,0.0,0.0,0.1,0.0,80,538006873,匀速
871f7658affffff,55.2891,17.5682,2023-06-11T01:30:04.000000,28107450,13.0,0.0,13.0,13.0,11.6,-5.8,13.0,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f764a4ffffff,55.2731,17.5872,2023-06-11T01:35:59.000000,28107455,13.0,0.0,13.0,13.0,11.6,-5.9,13.0,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f764a5ffffff,55.2741,17.6246,2023-06-11T01:39:53.000000,28107459,13.0,0.0,13.1,13.0,11.6,-5.9,13.0,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f764a1ffffff,55.258,17.6436,2023-06-11T01:45:30.000000,28107465,13.0,0.0,13.1,13.0,11.6,-5.9,13.0,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f764acffffff,55.259,17.6811,2023-06-11T01:49:55.000000,28107469,13.1,0.0,13.1,13.1,11.7,-6.0,13.1,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f764a8ffffff,55.2429,17.7,2023-06-11T01:55:49.000000,28107475,13.1,0.0,13.1,13.1,11.7,-5.9,13.1,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f764a9ffffff,55.2438,17.7375,2023-06-11T02:00:08.000000,28107480,13.2,0.0,13.2,13.2,11.7,-6.2,13.2,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f764f6ffffff,55.2277,17.7564,2023-06-11T02:05:06.000000,28107485,13.2,0.0,13.2,13.1,11.7,-6.1,13.1,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f764f0ffffff,55.2286,17.7938,2023-06-11T02:10:49.000000,28107490,13.1,0.0,13.2,13.1,11.6,-6.1,13.1,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f764f3ffffff,55.2125,17.8127,2023-06-11T02:14:56.000000,28107494,13.1,0.0,13.1,13.1,11.7,-6.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f764c6ffffff,55.2134,17.8502,2023-06-11T02:20:06.000000,28107500,13.1,0.0,13.1,13.1,11.7,-6.0,13.1,0.0,0.0,0.0,0.1,0.1,0.0,80,538006873,匀速
871f764c2ffffff,55.1973,17.8691,2023-06-11T02:25:50.000000,28107505,13.1,0.0,13.1,13.1,11.5,-6.4,13.1,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f764dcffffff,55.1812,17.888,2023-06-11T02:30:05.000000,28107510,13.1,0.0,13.1,13.0,11.5,-6.2,13.1,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f764ddffffff,55.1821,17.9254,2023-06-11T02:35:05.000000,28107515,13.1,0.0,13.1,13.1,11.7,-5.9,13.1,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f764d9ffffff,55.1659,17.9443,2023-06-11T02:40:38.000000,28107520,13.0,0.0,13.0,13.0,11.6,-5.9,13.0,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f0db64ffffff,55.1668,17.9817,2023-06-11T02:45:05.000000,28107525,13.0,0.0,13.0,13.0,11.7,-5.7,13.0,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f0db60ffffff,55.1507,18.0006,2023-06-11T02:50:06.000000,28107530,13.0,0.0,13.0,13.0,11.8,-5.4,13.0,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f0db61ffffff,55.1515,18.038,2023-06-11T02:51:00.000000,28107531,13.0,0.0,13.0,13.0,11.7,-5.6,13.0,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f0db6effffff,55.1353,18.0568,2023-06-11T02:59:21.000000,28107539,13.0,0.0,13.1,13.0,11.6,-5.9,13.0,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f0db68ffffff,55.1361,18.0942,2023-06-11T03:03:54.000000,28107543,13.0,0.0,13.0,13.0,11.7,-5.7,13.0,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f0db6bffffff,55.12,18.113,2023-06-11T03:10:06.000000,28107550,12.9,0.0,12.9,12.9,11.5,-5.8,12.9,0.0,0.0,0.0,0.1,0.1,0.0,80,538006873,匀速
871f766b6ffffff,55.1208,18.1504,2023-06-11T03:10:46.000000,28107550,13.0,0.0,13.0,12.9,11.5,-5.9,13.0,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f766b2ffffff,55.1046,18.1692,2023-06-11T03:19:59.000000,28107559,13.0,0.0,13.0,13.0,11.5,-6.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f766b3ffffff,55.1053,18.2066,2023-06-11T03:24:27.000000,28107564,13.0,0.0,13.0,12.9,11.4,-6.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f76695ffffff,55.0891,18.2254,2023-06-11T03:27:06.000000,28107567,12.9,0.0,13.0,12.9,11.5,-5.9,12.9,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f76682ffffff,55.0899,18.2628,2023-06-11T03:31:54.000000,28107571,12.9,0.0,12.9,12.9,11.3,-6.2,12.9,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f7669cffffff,55.0737,18.2816,2023-06-11T03:35:46.000000,28107575,12.9,0.0,13.0,12.9,11.4,-6.0,12.9,-0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f7669dffffff,55.0744,18.319,2023-06-11T03:44:55.000000,28107584,12.8,0.0,12.9,12.8,11.6,-5.4,12.8,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f76699ffffff,55.0582,18.3377,2023-06-11T03:47:39.000000,28107587,12.9,0.0,12.9,12.8,11.6,-5.6,12.9,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f72d24ffffff,55.0589,18.3751,2023-06-11T03:53:20.000000,28107593,12.9,0.0,12.9,12.9,11.6,-5.6,12.9,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f72d20ffffff,55.0427,18.3939,2023-06-11T03:55:40.000000,28107595,12.9,0.0,12.9,12.8,11.6,-5.5,12.9,0.0,0.0,0.0,0.0,0.1,0.0,80,538006873,匀速
871f72d21ffffff,55.0434,18.4312,2023-06-11T04:02:25.000000,28107602,12.8,0.0,12.9,12.8,11.5,-5.6,12.8,-0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f72d2effffff,55.0271,18.4499,2023-06-11T04:06:07.000000,28107606,12.8,0.0,12.9,12.8,11.6,-5.5,12.8,-0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f72d28ffffff,55.0278,18.4873,2023-06-11T04:11:33.000000,28107611,12.8,0.0,12.8,12.8,11.5,-5.6,12.8,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f72d2bffffff,55.0116,18.506,2023-06-11T04:15:40.000000,28107615,12.9,0.0,12.9,12.8,11.6,-5.5,12.9,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f72d76ffffff,55.0122,18.5434,2023-06-11T04:21:56.000000,28107621,12.9,0.0,13.0,12.9,11.6,-5.6,12.9,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f72d72ffffff,54.996,18.5621,2023-06-11T04:25:59.000000,28107625,12.9,0.0,13.0,12.9,11.6,-5.6,12.9,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
