h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87a79a64cffffff,-20.296,118.5848,2023-06-23T14:41:41.000000,28125521,10.0,0.0,10.1,10.0,-1.0,-10.0,10.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,503000112,匀速
87a79a64effffff,-20.2793,118.5916,2023-06-23T14:41:59.000000,28125521,10.6,0.0,10.6,10.6,3.5,-10.0,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,503000112,未知
87a79a64cffffff,-20.296,118.5848,2023-06-23T14:42:13.000000,28125522,8.9,0.9,10.1,7.3,-2.7,-8.4,8.8,0.1,0.6,0.2,1.5,16.6,4.4,0,503000112,未知
87a79a66bffffff,-20.3127,118.578,2023-06-23T14:50:06.000000,28125530,8.0,0.1,8.1,7.7,-5.4,-5.8,7.9,-0.0,0.0,0.0,0.1,0.2,0.1,0,503000112,匀速
87a79a64cffffff,-20.296,118.5848,2023-06-23T14:52:57.000000,28125532,8.6,0.0,8.6,8.6,-6.0,-6.2,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,503000112,未知
87a79a66bffffff,-20.3127,118.578,2023-06-23T14:53:20.000000,28125533,6.6,0.5,7.7,5.6,-0.9,-6.4,6.5,0.0,0.1,0.0,0.3,1.3,0.4,0,503000112,匀速
87a79a669ffffff,-20.3294,118.5712,2023-06-23T15:00:27.000000,28125540,1.9,0.0,1.9,1.9,0.7,-1.8,1.9,NaN,NaN,NaN,NaN,NaN,NaN,0,503000112,未知
87a79a66bffffff,-20.3127,118.578,2023-06-23T15:00:51.000000,28125540,4.1,0.0,4.1,4.1,2.3,-3.4,4.1,NaN,NaN,NaN,NaN,NaN,NaN,0,503000112,未知
87a79a669ffffff,-20.3294,118.5712,2023-06-23T15:01:32.000000,28125541,4.3,3.5,12.3,2.0,-2.2,0.5,2.3,0.0,0.1,0.0,1.4,2.6,0.9,0,503000112,匀速
87a79a66bffffff,-20.3127,118.578,2023-06-23T15:03:55.000000,28125543,3.6,4.3,12.4,1.0,1.5,2.4,2.8,-0.0,0.2,0.1,4.1,20.3,5.7,0,503000112,未知
87a79a669ffffff,-20.3294,118.5712,2023-06-23T15:06:06.000000,28125546,12.0,0.0,12.0,12.0,-11.0,4.7,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,503000112,未知
87a79a66bffffff,-20.3127,118.578,2023-06-23T15:06:38.000000,28125546,1.1,1.5,7.5,0.0,-0.4,0.9,0.9,0.0,0.1,0.0,1.4,8.6,1.9,0,503000112,匀速
87a79a64dffffff,-20.2967,118.5644,2023-06-23T16:10:07.000000,28125610,0.0,0.0,0.4,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.5,10.7,1.4,0,503000112,静止
