h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873089701ffffff,33.4398,123.8519,2023-09-27T11:30:51.000000,28263570,11.5,0.0,11.5,11.5,-1.3,11.4,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477915400,未知
87308972effffff,33.4697,123.8444,2023-09-27T11:38:22.000000,28263578,11.6,0.0,11.6,11.6,-1.1,11.5,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477915400,未知
873089721ffffff,33.4818,123.8289,2023-09-27T11:42:14.000000,28263582,11.3,0.0,11.3,11.3,-2.2,11.1,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477915400,未知
8730890d2ffffff,33.4995,123.8369,2023-09-27T11:48:14.000000,28263588,11.3,0.0,11.3,11.3,-1.2,11.2,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477915400,匀速
8730890d6ffffff,33.5116,123.8214,2023-09-27T11:53:31.000000,28263593,11.3,0.1,11.4,11.2,-1.6,11.2,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477915400,匀速
8730890d4ffffff,33.5293,123.8294,2023-09-27T11:57:24.000000,28263597,11.4,0.0,11.4,11.4,-1.5,11.3,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477915400,未知
8730890f3ffffff,33.547,123.8374,2023-09-27T12:03:54.000000,28263603,11.6,0.0,11.6,11.6,0.5,11.6,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477915400,未知
8730890f0ffffff,33.5591,123.8219,2023-09-27T12:09:36.000000,28263609,11.6,0.0,11.6,11.6,-0.4,11.6,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477915400,匀速
8730890e6ffffff,33.5945,123.8379,2023-09-27T12:17:32.000000,28263617,11.6,0.0,11.6,11.5,-0.1,11.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477915400,匀速
873089019ffffff,33.6066,123.8224,2023-09-27T12:24:36.000000,28263624,11.6,0.2,11.8,11.4,0.3,11.6,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477915400,匀速
87308900affffff,33.6243,123.8304,2023-09-27T12:29:04.000000,28263629,11.5,0.0,11.5,11.5,0.5,11.5,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477915400,未知
87308900cffffff,33.654,123.8229,2023-09-27T12:37:23.000000,28263637,11.5,0.1,11.6,11.4,0.3,11.5,11.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,477915400,匀速
87308902bffffff,33.6717,123.8308,2023-09-27T12:44:33.000000,28263644,11.3,0.0,11.3,11.3,0.0,11.3,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477915400,未知
87308902dffffff,33.7014,123.8234,2023-09-27T12:54:54.000000,28263654,11.0,0.0,11.0,11.0,-0.3,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477915400,匀速
87308915cffffff,33.7367,123.8393,2023-09-27T13:02:55.000000,28263662,11.1,0.0,11.1,11.1,-0.1,11.1,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477915400,未知
873089142ffffff,33.7487,123.8238,2023-09-27T13:08:13.000000,28263668,11.1,0.0,11.1,11.1,-0.1,11.1,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477915400,匀速
873089b96ffffff,33.8432,123.8248,2023-09-27T13:41:30.000000,28263701,10.7,0.0,10.7,10.7,-0.4,10.7,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477915400,未知
873089b94ffffff,33.8609,123.8328,2023-09-27T13:47:00.000000,28263707,11.1,0.0,11.1,11.1,-0.3,11.1,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477915400,未知
873089bb0ffffff,33.8904,123.8253,2023-09-27T13:58:15.000000,28263718,10.6,0.0,10.6,10.6,-0.3,10.6,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477915400,未知
87308985bffffff,33.92,123.8178,2023-09-27T14:04:04.000000,28263724,10.1,0.0,10.1,10.1,-0.2,10.1,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477915400,未知
87308984cffffff,33.9847,123.8262,2023-09-27T14:27:35.000000,28263747,10.2,0.0,10.2,10.2,1.2,10.1,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477915400,未知
873089869ffffff,34.0199,123.8422,2023-09-27T14:37:00.000000,28263757,10.3,0.0,10.3,10.3,1.5,10.2,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477915400,未知
8730f249cffffff,34.0669,123.8427,2023-09-27T14:59:19.000000,28263779,9.8,0.0,9.8,9.8,-0.3,9.8,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477915400,未知
