h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87230366effffff,39.7727,-165.506,2023-10-21T23:36:36.000000,28298856,13.1,0.1,13.3,12.9,12.5,-4.0,13.1,-0.0,0.0,0.0,0.1,0.2,0.1,0,636021263,匀速
872303663ffffff,39.7658,-165.4797,2023-10-21T23:45:50.000000,28298865,13.2,0.1,13.4,13.0,12.5,-4.2,13.2,0.0,0.0,0.0,0.1,0.3,0.1,0,636021263,匀速
872303662ffffff,39.759,-165.4534,2023-10-21T23:48:43.000000,28298868,13.1,0.3,13.6,12.5,12.4,-4.0,13.1,0.0,0.3,0.1,0.3,2.2,0.5,0,636021263,匀速
872303675ffffff,39.7521,-165.4271,2023-10-21T23:53:29.000000,28298873,13.0,0.2,13.2,12.5,12.3,-4.0,13.0,0.0,0.0,0.0,0.1,0.3,0.1,0,636021263,匀速
872303628ffffff,39.7316,-165.3483,2023-10-22T00:11:30.000000,28298891,13.2,0.3,13.7,12.8,12.4,-4.6,13.2,0.0,0.1,0.1,0.3,1.1,0.3,0,636021263,匀速
87230362effffff,39.7247,-165.3221,2023-10-22T00:17:03.000000,28298897,13.2,0.3,13.5,12.8,12.4,-4.7,13.2,-0.0,0.0,0.0,0.1,0.2,0.1,0,636021263,匀速
872303623ffffff,39.7178,-165.2959,2023-10-22T00:26:55.000000,28298906,13.0,0.4,13.7,12.7,12.2,-4.6,13.0,0.0,0.1,0.1,0.1,0.2,0.1,0,636021263,匀速
872303622ffffff,39.711,-165.2697,2023-10-22T00:29:25.000000,28298909,13.3,0.2,13.5,12.9,12.4,-4.6,13.3,0.0,0.1,0.0,0.2,0.4,0.1,0,636021263,匀速
872303635ffffff,39.7041,-165.2434,2023-10-22T00:34:35.000000,28298914,13.4,0.2,13.8,12.9,12.5,-4.9,13.4,0.0,0.2,0.1,0.3,2.0,0.4,0,636021263,匀速
872303634ffffff,39.6972,-165.2173,2023-10-22T00:40:14.000000,28298920,13.3,0.3,13.8,12.8,12.4,-4.8,13.3,-0.0,0.1,0.1,0.3,1.1,0.4,0,636021263,匀速
8723037acffffff,39.6614,-165.1588,2023-10-22T00:57:13.000000,28298937,13.3,0.0,13.3,13.3,12.4,-4.7,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636021263,未知
8723037aeffffff,39.6765,-165.1387,2023-10-22T00:59:34.000000,28298939,13.0,0.2,13.3,12.7,12.1,-4.7,13.0,-0.0,0.1,0.1,0.2,0.5,0.2,0,636021263,匀速
8723037b5ffffff,39.6558,-165.0603,2023-10-22T01:17:58.000000,28298957,13.2,0.2,13.4,13.1,12.2,-5.1,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636021263,匀速
87230345bffffff,39.6338,-165.0543,2023-10-22T01:19:16.000000,28298959,13.1,0.2,13.5,12.7,12.3,-4.4,13.1,-0.0,0.1,0.0,0.3,1.3,0.4,0,636021263,匀速
8723037b4ffffff,39.6489,-165.0342,2023-10-22T01:23:45.000000,28298963,13.2,0.0,13.2,13.2,12.4,-4.4,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636021263,未知
8723034e1ffffff,39.6062,-164.9499,2023-10-22T01:44:23.000000,28298984,13.6,0.0,13.6,13.6,12.5,-5.3,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636021263,未知
8723034a1ffffff,39.5576,-164.7678,2023-10-22T02:23:46.000000,28299023,12.9,0.0,12.9,12.9,12.1,-4.4,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021263,未知
87231c96cffffff,39.5159,-164.6122,2023-10-22T02:57:28.000000,28299057,13.5,0.2,13.8,13.1,12.7,-4.4,13.4,0.0,0.1,0.0,0.5,1.8,0.6,0,636021263,匀速
87230345bffffff,39.6338,-165.0543,2023-10-22T03:02:04.000000,28299062,13.4,0.0,13.4,13.4,12.6,-4.5,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636021263,未知
87231c921ffffff,39.4599,-164.4054,2023-10-22T03:44:18.000000,28299104,13.3,0.3,13.7,12.9,12.6,-4.3,13.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,636021263,匀速
87230229bffffff,39.4389,-164.328,2023-10-22T04:00:26.000000,28299120,13.3,0.2,13.7,12.9,12.5,-4.4,13.3,0.0,0.1,0.0,0.1,0.2,0.1,0,636021263,匀速
87230229affffff,39.4319,-164.3022,2023-10-22T04:07:27.000000,28299127,13.1,0.4,13.7,12.7,12.4,-4.3,13.1,-0.0,0.0,0.1,0.1,0.1,0.0,0,636021263,匀速
87230266dffffff,39.4249,-164.2765,2023-10-22T04:10:57.000000,28299130,13.3,0.2,13.5,12.9,12.6,-4.3,13.3,0.0,0.1,0.0,0.1,0.3,0.1,0,636021263,匀速
87230266cffffff,39.4178,-164.2508,2023-10-22T04:16:46.000000,28299136,13.4,0.1,13.5,13.1,12.7,-4.1,13.3,-0.0,0.0,0.0,0.3,1.7,0.5,0,636021263,匀速
872302661ffffff,39.4108,-164.225,2023-10-22T04:22:43.000000,28299142,13.4,0.2,13.7,13.2,12.7,-4.1,13.4,-0.0,0.0,0.0,0.1,0.1,0.0,0,636021263,匀速
872302660ffffff,39.4038,-164.1993,2023-10-22T04:32:47.000000,28299152,13.5,0.6,14.2,12.7,12.9,-3.8,13.4,-0.0,0.1,0.1,0.2,0.3,0.1,0,636021263,未知
872302666ffffff,39.3967,-164.1736,2023-10-22T04:33:38.000000,28299153,13.4,0.2,13.8,12.8,12.7,-4.1,13.4,-0.0,0.1,0.1,0.5,3.2,0.7,0,636021263,未知
87230275bffffff,39.3897,-164.1479,2023-10-22T04:39:37.000000,28299159,13.4,0.2,13.8,13.0,12.7,-4.1,13.4,-0.0,0.1,0.1,0.3,1.6,0.4,0,636021263,匀速
87230275affffff,39.3826,-164.1222,2023-10-22T04:44:56.000000,28299164,13.6,0.4,14.5,12.9,12.9,-4.2,13.6,-0.0,0.2,0.1,0.1,1.0,0.2,0,636021263,匀速
87230262dffffff,39.3756,-164.0966,2023-10-22T04:53:33.000000,28299173,13.6,0.4,14.0,13.0,13.0,-4.0,13.6,-0.1,0.0,0.0,0.1,0.2,0.1,0,636021263,匀速
872302621ffffff,39.3615,-164.0453,2023-10-22T05:03:25.000000,28299183,13.6,0.3,14.0,13.3,12.9,-4.2,13.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636021263,匀速
872302620ffffff,39.3544,-164.0196,2023-10-22T05:07:26.000000,28299187,13.4,0.2,13.8,13.0,12.7,-4.3,13.4,0.0,0.1,0.0,0.3,2.0,0.4,0,636021263,匀速
872302626ffffff,39.3474,-163.994,2023-10-22T05:13:00.000000,28299193,13.5,0.2,14.1,13.1,12.8,-4.3,13.5,0.0,0.2,0.1,0.2,1.5,0.3,0,636021263,匀速
87230271bffffff,39.3403,-163.9684,2023-10-22T05:18:34.000000,28299198,13.6,0.3,14.1,13.0,12.8,-4.4,13.6,-0.0,0.2,0.1,0.4,2.3,0.5,0,636021263,匀速
87230271affffff,39.3332,-163.9428,2023-10-22T05:27:26.000000,28299207,13.5,0.2,13.7,13.2,12.8,-4.2,13.5,-0.0,0.1,0.0,0.1,0.5,0.2,0,636021263,匀速
8723027adffffff,39.3262,-163.9172,2023-10-22T05:30:06.000000,28299210,13.4,0.3,14.3,12.9,12.6,-4.4,13.4,-0.0,0.1,0.1,0.4,1.8,0.4,0,636021263,匀速
8723027a8ffffff,39.341,-163.8973,2023-10-22T05:35:28.000000,28299215,12.6,0.0,12.6,12.6,11.9,-4.0,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636021263,未知
8723027acffffff,39.3191,-163.8917,2023-10-22T05:35:46.000000,28299215,13.3,0.3,14.2,12.8,12.6,-4.3,13.3,0.0,0.2,0.1,0.4,2.2,0.5,0,636021263,匀速
8723027aeffffff,39.3339,-163.8717,2023-10-22T05:41:00.000000,28299221,13.3,0.1,13.4,13.1,12.7,-3.9,13.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,636021263,匀速
8723027a1ffffff,39.312,-163.8661,2023-10-22T05:41:31.000000,28299221,13.2,0.3,13.9,12.4,12.5,-4.2,13.2,-0.0,0.2,0.1,0.5,2.0,0.5,0,636021263,匀速
8723027a3ffffff,39.3268,-163.8462,2023-10-22T05:46:16.000000,28299226,13.2,0.3,13.6,12.8,12.5,-4.3,13.2,-0.0,0.1,0.1,0.2,0.9,0.3,0,636021263,匀速
8723027a0ffffff,39.3049,-163.8406,2023-10-22T05:47:25.000000,28299227,13.3,0.2,13.6,12.9,12.6,-4.1,13.3,0.0,0.1,0.0,0.2,1.2,0.2,0,636021263,匀速
8723027a2ffffff,39.3197,-163.8206,2023-10-22T05:51:41.000000,28299231,13.4,0.2,14.0,13.1,12.8,-4.1,13.4,0.0,0.3,0.1,0.6,2.4,0.6,0,636021263,匀速
8723027a6ffffff,39.2978,-163.815,2023-10-22T05:53:34.000000,28299233,13.8,0.5,14.6,13.0,13.1,-4.2,13.8,-0.0,0.3,0.1,0.2,0.9,0.2,0,636021263,未知
8723027b5ffffff,39.3126,-163.7951,2023-10-22T05:56:55.000000,28299236,13.3,0.2,13.8,13.0,12.6,-4.1,13.3,0.0,0.1,0.1,0.2,0.6,0.2,0,636021263,匀速
8723027b4ffffff,39.3055,-163.7696,2023-10-22T06:03:46.000000,28299243,13.4,0.3,13.8,13.0,12.7,-4.0,13.4,-0.0,0.0,0.0,0.4,1.0,0.4,0,636021263,匀速
87230245affffff,39.2836,-163.764,2023-10-22T06:05:47.000000,28299245,13.3,0.1,13.5,13.1,12.6,-3.9,13.2,-0.0,0.0,0.0,0.4,1.4,0.4,0,636021263,匀速
8723024e9ffffff,39.2984,-163.7441,2023-10-22T06:07:47.000000,28299247,13.5,0.2,13.9,13.2,12.9,-4.0,13.5,-0.0,0.2,0.1,0.6,2.9,0.7,0,636021263,匀速
8723024edffffff,39.2765,-163.7385,2023-10-22T06:11:55.000000,28299251,13.5,0.0,13.5,13.4,12.9,-4.0,13.5,0.0,0.0,0.0,0.2,0.6,0.2,0,636021263,匀速
8723024e8ffffff,39.2913,-163.7186,2023-10-22T06:12:44.000000,28299252,13.7,0.4,14.3,12.9,13.1,-3.9,13.7,0.0,0.2,0.1,0.3,1.6,0.5,0,636021263,匀速
8723024ecffffff,39.2694,-163.713,2023-10-22T06:17:36.000000,28299257,13.6,0.0,13.6,13.6,13.0,-4.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636021263,匀速
8723024eeffffff,39.2842,-163.6931,2023-10-22T06:17:48.000000,28299257,13.7,0.3,14.2,13.2,13.1,-4.0,13.7,-0.0,0.1,0.0,0.2,0.9,0.3,0,636021263,匀速
8723024e3ffffff,39.2771,-163.6676,2023-10-22T06:23:19.000000,28299263,13.7,0.2,14.0,13.3,13.1,-3.9,13.7,0.0,0.1,0.0,0.2,0.7,0.2,0,636021263,匀速
8723024e2ffffff,39.27,-163.6422,2023-10-22T06:28:54.000000,28299268,13.7,0.3,14.2,13.2,13.1,-3.9,13.7,-0.0,0.2,0.1,0.3,1.3,0.4,0,636021263,匀速
8723024f5ffffff,39.2629,-163.6167,2023-10-22T06:35:38.000000,28299275,13.7,0.4,14.8,12.8,13.1,-4.0,13.7,-0.0,0.1,0.1,0.2,0.9,0.2,0,636021263,匀速
8723024f4ffffff,39.2558,-163.5913,2023-10-22T06:40:09.000000,28299280,13.6,0.3,14.2,13.2,13.1,-3.9,13.6,-0.0,0.2,0.2,0.7,4.0,0.9,0,636021263,未知
8723024a9ffffff,39.2486,-163.5659,2023-10-22T06:45:15.000000,28299285,13.7,0.4,14.5,12.7,13.1,-3.9,13.7,-0.0,0.3,0.2,0.4,2.4,0.6,0,636021263,未知
8723024b4ffffff,39.2058,-163.4136,2023-10-22T07:23:34.000000,28299323,13.1,0.0,13.1,13.1,11.9,-5.5,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636021263,未知
872311969ffffff,39.1986,-163.3882,2023-10-22T07:25:12.000000,28299325,13.6,0.2,14.6,13.0,12.5,-5.5,13.6,0.0,0.2,0.1,0.6,2.0,0.6,0,636021263,匀速
872311968ffffff,39.1915,-163.3629,2023-10-22T07:29:21.000000,28299329,13.7,0.4,14.4,13.0,12.5,-5.4,13.7,-0.0,0.2,0.1,0.5,1.6,0.4,0,636021263,匀速
87231196effffff,39.1843,-163.3376,2023-10-22T07:35:05.000000,28299335,13.6,0.3,14.1,13.2,12.4,-5.6,13.5,0.0,0.1,0.1,0.1,0.5,0.2,0,636021263,匀速
872311961ffffff,39.1624,-163.3322,2023-10-22T07:39:47.000000,28299339,13.6,0.2,13.8,13.3,12.4,-5.6,13.6,0.0,0.0,0.0,0.1,0.2,0.1,0,636021263,匀速
872311966ffffff,39.1481,-163.2816,2023-10-22T07:50:34.000000,28299350,13.7,0.2,14.0,13.4,12.7,-5.2,13.7,0.0,0.1,0.0,0.3,0.7,0.2,0,636021263,匀速
872311975ffffff,39.1628,-163.2617,2023-10-22T07:53:22.000000,28299353,13.7,0.3,14.1,13.2,12.6,-5.5,13.7,-0.0,0.1,0.1,0.2,0.5,0.2,0,636021263,匀速
8723152dbffffff,39.1409,-163.2563,2023-10-22T07:54:45.000000,28299354,13.7,0.4,14.3,12.9,12.6,-5.4,13.7,-0.0,0.2,0.1,0.3,1.1,0.3,0,636021263,未知
872311974ffffff,39.1556,-163.2365,2023-10-22T07:59:28.000000,28299359,13.9,0.0,13.9,13.9,12.6,-6.0,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021263,未知
8723152daffffff,39.1338,-163.2311,2023-10-22T07:59:58.000000,28299359,13.8,0.3,14.4,13.3,12.6,-5.6,13.8,-0.0,0.1,0.1,0.4,3.0,0.7,0,636021263,匀速
87231192dffffff,39.1266,-163.2058,2023-10-22T08:05:02.000000,28299365,13.8,0.3,14.4,13.2,12.6,-5.5,13.8,-0.0,0.1,0.1,0.2,0.9,0.3,0,636021263,匀速
87231192cffffff,39.1194,-163.1806,2023-10-22T08:10:24.000000,28299370,13.4,0.5,14.4,12.9,12.4,-5.3,13.4,-0.0,0.1,0.1,0.3,1.0,0.3,0,636021263,匀速
87231566dffffff,39.0763,-163.0295,2023-10-22T08:45:58.000000,28299405,13.6,0.2,13.9,13.2,12.5,-5.4,13.6,0.0,0.3,0.1,0.3,1.0,0.3,0,636021263,匀速
87231566cffffff,39.0691,-163.0043,2023-10-22T08:49:08.000000,28299409,13.6,0.5,14.7,12.7,12.5,-5.3,13.6,0.0,0.2,0.1,0.2,0.8,0.2,0,636021263,匀速
872315661ffffff,39.0619,-162.9792,2023-10-22T08:54:40.000000,28299414,13.4,0.4,14.1,12.8,12.2,-5.3,13.4,0.0,0.2,0.1,0.3,0.9,0.3,0,636021263,匀速
872315660ffffff,39.0547,-162.9541,2023-10-22T09:00:30.000000,28299420,13.4,0.3,14.1,12.5,12.3,-5.2,13.4,0.0,1.6,0.2,0.5,3.2,0.8,0,636021263,未知
872315664ffffff,39.0328,-162.9488,2023-10-22T09:05:18.000000,28299425,13.4,0.2,13.9,13.1,12.2,-5.6,13.4,-0.0,0.4,0.2,1.4,7.6,1.8,0,636021263,未知
872315666ffffff,39.0474,-162.929,2023-10-22T09:06:22.000000,28299426,13.5,0.4,14.3,12.9,12.4,-5.4,13.5,-0.0,0.2,0.2,0.3,3.4,0.7,0,636021263,未知
872315759ffffff,39.0256,-162.9237,2023-10-22T09:10:18.000000,28299430,13.4,0.5,14.2,12.8,12.3,-5.4,13.4,0.0,0.1,0.1,0.3,1.9,0.6,0,636021263,匀速
87231575bffffff,39.0402,-162.9039,2023-10-22T09:12:29.000000,28299432,13.4,0.2,14.0,13.1,12.4,-5.3,13.4,0.0,0.1,0.1,0.3,0.7,0.2,0,636021263,匀速
872315758ffffff,39.0184,-162.8986,2023-10-22T09:15:41.000000,28299435,13.2,0.0,13.2,13.2,12.2,-5.1,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636021263,匀速
87231562cffffff,39.0186,-162.8286,2023-10-22T09:30:22.000000,28299450,13.4,0.1,13.5,13.3,12.5,-4.6,13.4,-0.0,0.0,0.0,0.3,0.8,0.3,0,636021263,匀速
872315752ffffff,38.9967,-162.8234,2023-10-22T09:32:00.000000,28299452,13.5,0.6,14.8,12.6,12.7,-4.6,13.5,-0.0,0.3,0.2,0.4,2.8,0.6,0,636021263,未知
872315621ffffff,39.0113,-162.8036,2023-10-22T09:35:11.000000,28299455,13.5,0.3,14.1,13.0,12.7,-4.5,13.5,-0.0,0.1,0.1,0.3,0.7,0.2,0,636021263,匀速
872315625ffffff,38.9895,-162.7984,2023-10-22T09:37:24.000000,28299457,13.4,0.4,14.0,12.8,12.5,-4.7,13.4,0.0,0.2,0.1,0.5,1.1,0.3,0,636021263,未知
872315620ffffff,39.0041,-162.7786,2023-10-22T09:40:35.000000,28299460,13.5,0.2,13.8,13.2,12.7,-4.6,13.5,-0.0,0.1,0.1,0.4,1.2,0.3,0,636021263,匀速
872315624ffffff,38.9823,-162.7733,2023-10-22T09:43:12.000000,28299463,13.4,0.2,13.8,13.2,12.7,-4.4,13.4,-0.0,0.1,0.0,0.5,2.3,0.6,0,636021263,匀速
872315626ffffff,38.9969,-162.7535,2023-10-22T09:46:12.000000,28299466,13.6,0.3,14.2,13.0,12.8,-4.7,13.6,0.0,0.2,0.1,0.3,1.0,0.3,0,636021263,匀速
872315719ffffff,38.975,-162.7483,2023-10-22T09:48:19.000000,28299468,13.4,0.3,14.3,13.0,12.6,-4.7,13.4,0.0,0.4,0.1,0.5,3.9,0.7,0,636021263,匀速
87231571bffffff,38.9896,-162.7285,2023-10-22T09:51:37.000000,28299471,13.2,0.5,14.1,12.6,12.4,-4.6,13.2,-0.0,0.3,0.2,0.6,4.1,1.0,0,636021263,未知
872315718ffffff,38.9678,-162.7233,2023-10-22T09:54:05.000000,28299474,13.5,0.4,14.1,12.9,12.6,-4.7,13.5,0.0,0.1,0.1,0.2,0.7,0.2,0,636021263,匀速
87231571affffff,38.9824,-162.7035,2023-10-22T09:57:44.000000,28299477,13.3,0.2,13.7,13.1,12.4,-4.8,13.3,-0.0,0.1,0.0,0.2,0.4,0.2,0,636021263,匀速
87231571effffff,38.9605,-162.6983,2023-10-22T10:02:20.000000,28299482,12.6,0.0,12.6,12.6,11.9,-4.2,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636021263,匀速
8723157adffffff,38.9751,-162.6785,2023-10-22T10:02:38.000000,28299482,13.0,0.3,13.8,12.4,12.2,-4.4,13.0,0.0,0.2,0.1,0.6,4.4,1.0,0,636021263,匀速
872315713ffffff,38.9533,-162.6734,2023-10-22T10:05:09.000000,28299485,13.1,0.4,13.8,12.2,12.3,-4.5,13.1,0.0,0.3,0.1,0.4,2.3,0.5,0,636021263,匀速
8723157acffffff,38.9679,-162.6535,2023-10-22T10:08:21.000000,28299488,13.1,0.3,13.5,12.6,12.3,-4.5,13.1,-0.0,0.1,0.1,0.4,0.8,0.2,0,636021263,匀速
872315712ffffff,38.9461,-162.6484,2023-10-22T10:11:06.000000,28299491,13.2,0.3,13.5,12.8,12.4,-4.7,13.2,0.0,0.1,0.0,0.1,0.3,0.1,0,636021263,匀速
8723157a1ffffff,38.9606,-162.6286,2023-10-22T10:13:54.000000,28299493,13.1,0.2,13.4,12.7,12.4,-4.2,13.1,-0.0,0.0,0.0,0.2,0.5,0.2,0,636021263,匀速
8723157a5ffffff,38.9388,-162.6234,2023-10-22T10:16:51.000000,28299496,13.1,0.4,13.7,12.4,12.3,-4.5,13.1,0.0,0.1,0.1,0.5,1.5,0.5,0,636021263,匀速
8723157a0ffffff,38.9534,-162.6036,2023-10-22T10:19:57.000000,28299499,13.0,0.4,13.7,12.6,12.3,-4.3,13.0,-0.0,0.0,0.1,0.1,0.4,0.2,0,636021263,匀速
8723157a4ffffff,38.9316,-162.5985,2023-10-22T10:22:17.000000,28299502,13.1,0.2,13.2,12.6,12.3,-4.5,13.1,0.0,0.0,0.0,0.1,0.4,0.1,0,636021263,匀速
8723157a6ffffff,38.9461,-162.5787,2023-10-22T10:25:51.000000,28299505,13.0,0.2,13.2,12.7,12.2,-4.3,12.9,-0.0,0.0,0.0,0.1,0.2,0.1,0,636021263,匀速
87231545affffff,38.9316,-162.5288,2023-10-22T10:37:02.000000,28299517,13.0,0.4,13.8,12.4,12.4,-3.9,13.0,-0.0,0.1,0.1,0.5,1.2,0.3,0,636021263,匀速
87231545effffff,38.9098,-162.5237,2023-10-22T10:40:03.000000,28299520,13.0,0.3,13.5,12.6,12.4,-3.9,13.0,0.0,0.1,0.1,0.2,0.2,0.1,0,636021263,匀速
8723154edffffff,38.9243,-162.5039,2023-10-22T10:41:43.000000,28299521,13.0,0.3,13.6,12.5,12.5,-3.6,13.0,-0.0,0.1,0.1,0.3,2.0,0.5,0,636021263,未知
8723154ecffffff,38.917,-162.479,2023-10-22T10:46:46.000000,28299526,13.0,0.3,13.7,12.3,12.5,-3.7,13.0,0.0,0.3,0.1,0.4,2.3,0.5,0,636021263,匀速
8723154e1ffffff,38.9098,-162.4542,2023-10-22T10:52:15.000000,28299532,13.0,0.4,14.1,12.1,12.4,-3.6,13.0,0.0,0.3,0.1,0.6,3.5,0.7,0,636021263,未知
8723154e0ffffff,38.9025,-162.4293,2023-10-22T10:58:00.000000,28299538,13.1,0.3,13.6,12.7,12.5,-3.8,13.1,0.0,0.1,0.0,0.1,0.3,0.1,0,636021263,匀速
8723154e6ffffff,38.8952,-162.4044,2023-10-22T11:03:41.000000,28299543,13.1,0.3,13.6,12.7,12.5,-3.8,13.1,-0.0,0.1,0.0,0.2,0.9,0.2,0,636021263,匀速
87231541bffffff,38.8879,-162.3796,2023-10-22T11:09:22.000000,28299549,13.2,0.1,13.5,12.9,12.7,-3.7,13.2,-0.0,0.1,0.0,0.2,0.5,0.1,0,636021263,匀速
