h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b35043ffffff,30.1058,122.4109,2023-01-18T08:23:50.000000,27900503,17.5,1.1,18.6,16.0,13.9,10.2,17.3,-0.0,0.0,0.0,0.2,0.3,0.1,37,900205039,匀速
874b3504effffff,30.1117,122.4338,2023-01-18T08:27:50.000000,27900507,16.5,0.3,16.9,16.1,4.4,15.9,16.5,0.0,0.0,0.0,0.1,0.1,0.0,37,900205039,匀速
874b3504cffffff,30.1303,122.4416,2023-01-18T08:32:26.000000,27900512,18.1,1.3,19.3,16.0,13.7,11.5,17.8,0.0,0.0,0.0,0.2,0.5,0.2,37,900205039,匀速
874b35336ffffff,30.1548,122.4724,2023-01-18T08:39:54.000000,27900519,18.6,0.2,18.8,18.3,14.0,12.1,18.5,0.0,0.0,0.0,0.0,0.0,0.0,37,900205039,匀速
874b35330ffffff,30.1607,122.4954,2023-01-18T08:43:16.000000,27900523,19.8,0.1,19.8,19.7,17.5,9.2,19.7,0.0,0.0,0.0,0.1,0.1,0.0,37,900205039,匀速
874b35335ffffff,30.1793,122.5032,2023-01-18T08:46:17.000000,27900526,18.1,0.1,18.2,18.0,15.1,9.9,18.1,0.0,0.0,0.0,0.1,0.1,0.0,37,900205039,匀速
874b35322ffffff,30.1852,122.5262,2023-01-18T08:52:44.000000,27900532,18.8,0.0,18.8,18.8,16.7,8.6,18.8,NaN,NaN,NaN,NaN,NaN,NaN,37,900205039,未知
874b35323ffffff,30.191,122.5492,2023-01-18T08:55:20.000000,27900535,19.2,0.0,19.2,19.2,15.4,11.5,19.2,NaN,NaN,NaN,NaN,NaN,NaN,37,900205039,未知
874b35321ffffff,30.2097,122.557,2023-01-18T08:57:51.000000,27900537,17.4,0.0,17.4,17.4,13.8,10.6,17.4,NaN,NaN,NaN,NaN,NaN,NaN,37,900205039,未知
874b3532dffffff,30.2213,122.603,2023-01-18T09:04:50.000000,27900544,17.8,1.1,18.9,16.6,12.0,12.9,17.7,-0.0,-0.0,0.0,0.2,0.2,0.0,37,900205039,匀速
874b35adeffffff,30.24,122.6108,2023-01-18T09:06:50.000000,27900546,13.0,6.5,19.1,2.3,9.7,8.5,12.9,-0.0,0.1,0.1,0.4,1.1,0.3,37,900205039,未知
874b35ad8ffffff,30.2458,122.6339,2023-01-18T09:13:48.000000,27900553,12.2,0.0,12.2,12.2,7.4,9.7,12.2,NaN,NaN,NaN,NaN,NaN,NaN,37,900205039,未知
874b35adcffffff,30.2586,122.6186,2023-01-18T09:14:48.000000,27900554,15.6,0.6,16.1,14.7,10.8,11.1,15.5,0.0,0.0,0.0,0.1,0.2,0.1,37,900205039,匀速
874b35addffffff,30.2644,122.6417,2023-01-18T09:17:18.000000,27900557,16.9,0.5,17.4,16.4,12.3,11.5,16.9,-0.0,-0.0,0.0,0.1,0.1,0.0,37,900205039,匀速
874b35ac8ffffff,30.2889,122.6725,2023-01-18T09:27:45.000000,27900567,17.3,0.0,17.3,17.3,11.0,13.3,17.3,NaN,NaN,NaN,NaN,NaN,NaN,37,900205039,未知
874b22db2ffffff,30.3133,122.7034,2023-01-18T09:32:37.000000,27900572,17.0,0.7,17.7,16.4,13.4,10.5,17.0,-0.0,-0.0,0.0,0.0,0.0,0.0,37,900205039,匀速
874b22db0ffffff,30.332,122.7112,2023-01-18T09:38:45.000000,27900578,15.7,0.0,15.7,15.7,12.6,9.4,15.7,NaN,NaN,NaN,NaN,NaN,NaN,37,900205039,未知
874b22db1ffffff,30.3378,122.7342,2023-01-18T09:41:45.000000,27900581,15.0,0.1,15.1,14.8,11.2,9.8,14.9,0.0,0.0,0.0,0.1,0.1,0.0,37,900205039,匀速
874b22da3ffffff,30.3622,122.7651,2023-01-18T09:48:48.000000,27900588,16.0,0.0,16.0,16.0,11.0,11.6,16.0,NaN,NaN,NaN,NaN,NaN,NaN,37,900205039,未知
874b22d1effffff,30.411,122.8269,2023-01-18T10:12:45.000000,27900612,13.6,0.0,13.6,13.6,10.3,8.8,13.6,NaN,NaN,NaN,NaN,NaN,NaN,37,900205039,未知
874b22d18ffffff,30.4168,122.85,2023-01-18T10:16:15.000000,27900616,13.8,0.0,13.8,13.8,12.9,4.8,13.8,NaN,NaN,NaN,NaN,NaN,NaN,37,900205039,未知
874b22d52ffffff,30.4399,122.9424,2023-01-18T11:29:12.000000,27900689,0.6,0.0,0.6,0.6,-0.2,-0.6,0.6,NaN,NaN,NaN,NaN,NaN,NaN,37,900205039,未知
874b22c21ffffff,30.4213,122.9346,2023-01-18T12:16:42.000000,27900736,12.2,0.0,12.2,12.2,6.7,10.2,12.2,NaN,NaN,NaN,NaN,NaN,NaN,37,900205039,未知
874b22d52ffffff,30.4399,122.9424,2023-01-18T12:22:13.000000,27900742,1.2,0.0,1.2,1.2,1.2,-0.3,1.2,NaN,NaN,NaN,NaN,NaN,NaN,37,900205039,未知
874b22d53ffffff,30.4457,122.9655,2023-01-18T12:38:11.000000,27900758,9.5,0.0,9.5,9.5,8.3,4.7,9.5,NaN,NaN,NaN,NaN,NaN,NaN,37,900205039,未知
874b22d51ffffff,30.4643,122.9734,2023-01-18T12:43:11.000000,27900763,7.5,0.0,7.5,7.5,4.2,6.2,7.5,NaN,NaN,NaN,NaN,NaN,NaN,37,900205039,未知
874b22d42ffffff,30.4829,122.9812,2023-01-18T12:54:42.000000,27900774,7.7,0.2,7.9,7.4,4.6,6.2,7.7,-0.0,0.0,0.0,0.0,0.0,0.0,37,900205039,匀速
874b22d41ffffff,30.5072,123.0122,2023-01-18T13:08:11.000000,27900788,9.1,0.0,9.1,9.1,4.6,7.9,9.1,NaN,NaN,NaN,NaN,NaN,NaN,37,900205039,未知
874b22d6bffffff,30.5316,123.0432,2023-01-18T13:18:11.000000,27900798,11.2,0.1,11.3,11.2,8.0,7.8,11.2,-0.0,-0.0,0.0,0.0,0.0,0.0,37,900205039,匀速
874b2298affffff,30.6116,123.0977,2023-01-18T13:49:00.000000,27900829,13.4,0.0,13.4,13.4,3.7,12.9,13.4,NaN,NaN,NaN,NaN,NaN,NaN,37,900205039,未知
874b22988ffffff,30.6302,123.1056,2023-01-18T13:53:01.000000,27900833,14.1,0.0,14.1,14.1,8.1,11.5,14.1,NaN,NaN,NaN,NaN,NaN,NaN,37,900205039,未知
874b22834ffffff,30.6858,123.1291,2023-01-18T14:11:09.000000,27900851,14.7,0.0,14.7,14.7,7.8,12.5,14.7,NaN,NaN,NaN,NaN,NaN,NaN,37,900205039,未知
