h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8741034d3ffffff,22.246,114.0543,2023-11-09T18:30:00.000000,28325910,24.5,0.2,24.8,24.2,19.0,15.4,24.5,-0.0,0.1,0.0,0.2,0.8,0.2,40,477995026,匀速
87411cb21ffffff,22.2695,114.0843,2023-11-09T18:35:28.000000,28325915,24.3,0.2,24.9,24.0,18.1,16.2,24.3,-0.0,0.1,0.0,0.2,0.6,0.2,40,477995026,匀速
87411cb20ffffff,22.2726,114.107,2023-11-09T18:40:02.000000,28325920,23.6,0.0,23.6,23.6,17.2,16.2,23.6,NaN,NaN,NaN,NaN,NaN,NaN,40,477995026,未知
87411cb22ffffff,22.293,114.1143,2023-11-09T18:40:45.000000,28325920,23.7,0.1,24.0,23.5,22.3,7.1,23.4,-0.0,0.0,0.0,0.1,0.4,0.1,40,477995026,匀速
87411cb35ffffff,22.2961,114.1369,2023-11-09T18:43:40.000000,28325923,23.6,0.2,23.9,23.4,23.3,4.0,23.6,0.0,0.0,0.0,0.0,0.0,0.0,40,477995026,匀速
87411cb22ffffff,22.293,114.1143,2023-11-09T18:45:11.000000,28325925,24.0,0.0,24.0,24.0,23.5,4.7,24.0,NaN,NaN,NaN,NaN,NaN,NaN,40,477995026,未知
87411cb34ffffff,22.2991,114.1596,2023-11-09T18:47:39.000000,28325927,6.9,6.6,15.1,0.0,3.7,-1.7,4.0,0.0,1.2,0.2,1.4,24.5,4.2,40,477995026,未知
87411cb35ffffff,22.2961,114.1369,2023-11-09T19:08:40.000000,28325948,22.2,0.4,22.7,21.8,-22.0,-2.9,22.2,0.0,0.0,0.0,0.0,0.1,0.0,40,477995026,匀速
87411cb22ffffff,22.293,114.1143,2023-11-09T19:10:27.000000,28325950,21.9,0.4,22.4,21.4,-19.9,-8.8,21.7,-0.0,0.0,0.0,0.4,1.9,0.4,40,477995026,匀速
87411cb23ffffff,22.29,114.0916,2023-11-09T19:13:20.000000,28325953,21.6,0.3,22.0,21.2,-17.2,-13.0,21.6,0.0,0.1,0.0,0.1,0.5,0.1,40,477995026,匀速
87411cb21ffffff,22.2695,114.0843,2023-11-09T19:15:37.000000,28325955,22.4,0.4,23.0,21.6,-16.5,-15.1,22.4,0.0,0.0,0.0,0.0,0.2,0.0,40,477995026,匀速
87411cb2cffffff,22.2665,114.0616,2023-11-09T19:19:25.000000,28325959,22.6,0.1,22.7,22.5,-16.1,-15.8,22.6,0.0,0.0,0.0,0.1,0.2,0.1,40,477995026,匀速
87411cb21ffffff,22.2695,114.0843,2023-11-09T19:20:32.000000,28325960,22.8,0.0,22.8,22.8,-16.2,-16.0,22.8,NaN,NaN,NaN,NaN,NaN,NaN,40,477995026,未知
87411cb2cffffff,22.2665,114.0616,2023-11-09T19:21:41.000000,28325961,22.5,0.0,22.5,22.5,-16.0,-15.9,22.5,NaN,NaN,NaN,NaN,NaN,NaN,40,477995026,未知
8741034d3ffffff,22.246,114.0543,2023-11-09T19:24:19.000000,28325964,22.4,0.3,22.7,22.0,-18.6,-12.4,22.4,0.3,0.6,0.3,0.1,0.1,0.0,40,477995026,匀加速/减速
8741034deffffff,22.243,114.0316,2023-11-09T19:25:53.000000,28325965,22.8,0.2,23.1,22.5,-20.8,-9.3,22.8,0.0,0.2,0.1,0.2,0.4,0.1,40,477995026,匀速
8741034dcffffff,22.2225,114.0243,2023-11-09T19:28:05.000000,28325968,19.1,4.2,23.2,12.5,-6.2,-16.6,17.7,-0.1,0.1,0.1,0.3,0.9,0.3,40,477995026,未知
8741034c3ffffff,22.202,114.017,2023-11-09T19:32:36.000000,28325972,6.7,1.9,9.7,3.0,4.9,-3.5,6.1,-0.0,0.2,0.1,0.6,2.4,0.6,40,477995026,匀速
8741034c2ffffff,22.2051,114.0397,2023-11-09T19:37:03.000000,28325977,1.1,1.5,4.6,0.0,-0.5,0.2,0.5,-0.0,0.3,0.1,0.8,3.3,1.1,40,477995026,未知
8741034c3ffffff,22.202,114.017,2023-11-09T19:46:20.000000,28325986,11.6,4.7,22.0,5.5,-8.8,5.1,10.2,0.1,0.7,0.2,0.6,2.2,0.5,40,477995026,未知
8741034dcffffff,22.2225,114.0243,2023-11-09T19:49:04.000000,28325989,24.0,0.4,24.6,22.8,13.5,17.7,22.2,0.0,0.7,0.1,0.5,2.2,0.5,40,477995026,未知
8741034d1ffffff,22.2256,114.047,2023-11-09T19:52:22.000000,28325992,24.1,0.1,24.5,23.9,19.9,13.5,24.1,0.0,0.1,0.0,0.1,0.5,0.1,40,477995026,匀速
8741034d3ffffff,22.246,114.0543,2023-11-09T19:54:42.000000,28325994,24.3,0.2,24.6,24.0,18.6,15.6,24.3,-0.0,0.1,0.0,0.1,0.3,0.1,40,477995026,匀速
8741034d2ffffff,22.2491,114.077,2023-11-09T19:57:40.000000,28325997,24.1,0.2,24.5,23.8,16.8,17.3,24.1,-0.0,0.1,0.0,0.1,0.3,0.1,40,477995026,匀速
87411cb21ffffff,22.2695,114.0843,2023-11-09T19:59:56.000000,28325999,24.1,0.2,24.4,23.7,15.7,17.9,23.8,-0.0,0.2,0.0,0.2,2.0,0.3,40,477995026,匀速
87411cb23ffffff,22.29,114.0916,2023-11-09T20:03:22.000000,28326003,23.6,0.4,24.2,22.9,16.4,16.2,23.0,-0.0,0.1,0.0,0.4,2.6,0.5,40,477995026,匀速
87411cb22ffffff,22.293,114.1143,2023-11-09T20:05:38.000000,28326005,23.5,0.3,24.0,22.9,23.1,3.8,23.4,0.0,0.1,0.0,0.2,0.7,0.2,40,477995026,匀速
87411cb35ffffff,22.2961,114.1369,2023-11-09T20:08:56.000000,28326008,23.1,2.0,24.1,15.2,22.9,2.8,23.1,-0.0,0.0,0.0,0.2,0.3,0.1,40,477995026,匀速
87411cb34ffffff,22.2991,114.1596,2023-11-09T20:12:46.000000,28326012,14.8,0.0,14.9,14.8,14.7,-2.1,14.8,-0.0,-0.0,0.0,0.1,0.1,0.0,40,477995026,匀速
87411cb35ffffff,22.2961,114.1369,2023-11-09T20:13:00.000000,28326013,14.9,0.0,14.9,14.9,14.7,-2.4,14.9,NaN,NaN,NaN,NaN,NaN,NaN,40,477995026,未知
87411cb34ffffff,22.2991,114.1596,2023-11-09T20:13:55.000000,28326013,4.9,6.9,17.9,0.0,-1.6,1.6,2.3,0.0,0.6,0.2,0.5,21.0,2.2,40,477995026,未知
87411cb35ffffff,22.2961,114.1369,2023-11-09T21:06:52.000000,28326066,20.2,3.4,23.3,14.3,-19.8,-3.1,20.1,0.0,0.4,0.1,0.3,2.9,0.5,40,477995026,未知
87411cb22ffffff,22.293,114.1143,2023-11-09T21:10:36.000000,28326070,22.8,0.3,23.3,22.3,-21.0,-8.3,22.5,0.0,0.1,0.0,0.2,1.5,0.3,40,477995026,匀速
87411cb23ffffff,22.29,114.0916,2023-11-09T21:14:04.000000,28326074,22.5,0.5,23.2,21.8,-18.0,-13.4,22.5,-0.0,0.1,0.0,0.2,3.3,0.6,40,477995026,匀速
87411cb21ffffff,22.2695,114.0843,2023-11-09T21:16:14.000000,28326076,23.1,0.5,23.5,22.1,-17.3,-15.2,23.0,0.0,0.4,0.1,0.2,2.5,0.3,40,477995026,匀速
87411cb2cffffff,22.2665,114.0616,2023-11-09T21:19:42.000000,28326079,23.3,0.1,23.5,23.2,-16.5,-16.5,23.3,0.0,0.1,0.0,0.1,0.5,0.1,40,477995026,匀速
8741034d3ffffff,22.246,114.0543,2023-11-09T21:21:42.000000,28326081,23.4,0.1,23.7,23.1,-16.7,-16.4,23.4,0.0,0.1,0.0,0.1,0.5,0.1,40,477995026,匀速
8741034deffffff,22.243,114.0316,2023-11-09T21:27:21.000000,28326087,23.2,0.0,23.2,23.2,-19.2,-13.0,23.2,NaN,NaN,NaN,NaN,NaN,NaN,40,477995026,未知
8741034dcffffff,22.2225,114.0243,2023-11-09T21:27:42.000000,28326087,23.3,0.4,23.8,22.1,-8.0,-19.8,21.3,-0.0,0.5,0.1,0.5,4.3,0.6,40,477995026,未知
8741034c3ffffff,22.202,114.017,2023-11-09T21:31:20.000000,28326091,9.8,4.4,22.3,6.5,7.0,-4.1,8.1,-0.1,0.2,0.2,0.6,4.0,0.7,40,477995026,未知
8741034c2ffffff,22.2051,114.0397,2023-11-09T21:34:27.000000,28326094,1.1,2.3,8.4,0.0,0.7,0.0,0.7,-0.0,0.3,0.2,0.2,4.9,0.7,40,477995026,未知
8741034c3ffffff,22.202,114.017,2023-11-09T22:03:11.000000,28326123,10.5,4.0,19.5,5.9,-6.7,6.0,8.9,0.1,0.5,0.1,0.6,2.0,0.5,40,477995026,未知
8741034dcffffff,22.2225,114.0243,2023-11-09T22:06:16.000000,28326126,23.8,0.8,24.4,20.0,13.3,17.5,22.0,0.0,0.9,0.2,0.8,8.5,1.5,40,477995026,未知
8741034d1ffffff,22.2256,114.047,2023-11-09T22:09:35.000000,28326129,24.0,0.1,24.2,23.8,19.6,13.8,24.0,-0.0,0.1,0.0,0.3,2.3,0.4,40,477995026,匀速
8741034d3ffffff,22.246,114.0543,2023-11-09T22:11:56.000000,28326131,24.0,0.1,24.3,23.8,18.3,15.5,24.0,-0.0,0.1,0.0,0.2,0.8,0.2,40,477995026,匀速
8741034d2ffffff,22.2491,114.077,2023-11-09T22:14:52.000000,28326134,24.0,0.2,24.3,23.7,18.0,15.9,24.0,0.0,0.1,0.0,0.2,1.3,0.3,40,477995026,匀速
87411cb21ffffff,22.2695,114.0843,2023-11-09T22:17:20.000000,28326137,23.8,0.2,24.3,23.4,17.3,16.2,23.7,-0.0,0.1,0.0,0.4,3.3,0.5,40,477995026,匀速
87411cb20ffffff,22.2726,114.107,2023-11-09T22:20:28.000000,28326140,23.1,0.2,23.7,22.7,13.9,18.4,23.0,-0.0,0.3,0.1,0.5,1.9,0.5,40,477995026,匀速
87411cb23ffffff,22.29,114.0916,2023-11-09T22:22:24.000000,28326142,22.9,0.0,22.9,22.9,17.1,15.2,22.9,0.0,0.0,0.0,0.7,0.7,0.0,40,477995026,匀速
87411cb20ffffff,22.2726,114.107,2023-11-09T22:22:31.000000,28326142,22.8,0.1,22.9,22.7,18.8,12.8,22.7,-0.0,0.0,0.0,0.9,1.2,0.3,40,477995026,匀速
87411cb22ffffff,22.293,114.1143,2023-11-09T22:22:42.000000,28326142,23.2,0.3,23.7,22.6,22.1,6.2,23.0,0.0,0.1,0.0,0.4,1.6,0.4,40,477995026,匀速
87411cb35ffffff,22.2961,114.1369,2023-11-09T22:25:58.000000,28326145,20.1,4.4,24.4,14.6,19.7,1.9,19.8,-0.0,0.1,0.1,0.2,0.6,0.2,40,477995026,未知
87411cb34ffffff,22.2991,114.1596,2023-11-09T22:29:52.000000,28326149,7.4,7.2,15.7,0.0,-1.3,0.6,1.4,0.0,2.1,0.3,0.4,4.2,0.7,40,477995026,未知
87411cb35ffffff,22.2961,114.1369,2023-11-09T23:06:22.000000,28326186,20.3,3.2,23.2,14.6,-20.2,-1.5,20.3,0.0,0.6,0.2,0.2,1.2,0.2,40,477995026,未知
87411cb22ffffff,22.293,114.1143,2023-11-09T23:10:10.000000,28326190,23.0,0.2,23.2,22.4,-21.6,-6.8,22.6,-0.0,0.1,0.0,0.2,0.7,0.2,40,477995026,匀速
87411cb23ffffff,22.29,114.0916,2023-11-09T23:13:30.000000,28326193,22.5,0.2,22.7,22.1,-18.1,-13.2,22.4,-0.0,0.1,0.0,0.2,0.6,0.1,40,477995026,匀速
87411cb21ffffff,22.2695,114.0843,2023-11-09T23:15:46.000000,28326195,23.4,0.3,23.7,22.3,-17.9,-15.0,23.4,0.0,0.1,0.0,0.2,3.3,0.4,40,477995026,匀速
87411cb2cffffff,22.2665,114.0616,2023-11-09T23:19:14.000000,28326199,23.5,0.2,23.8,23.1,-16.7,-16.5,23.5,0.0,0.1,0.0,0.2,2.0,0.4,40,477995026,匀速
8741034d3ffffff,22.246,114.0543,2023-11-09T23:21:10.000000,28326201,23.6,0.2,23.9,23.0,-17.1,-16.2,23.6,-0.0,0.1,0.0,0.2,4.1,0.5,40,477995026,匀速
8741034d1ffffff,22.2256,114.047,2023-11-09T23:24:46.000000,28326204,23.1,0.1,23.2,23.0,-20.2,-11.2,23.1,-0.0,0.0,0.0,0.3,0.5,0.2,40,477995026,匀速
8741034deffffff,22.243,114.0316,2023-11-09T23:25:08.000000,28326205,23.1,0.2,23.4,22.8,-20.4,-10.9,23.1,0.0,0.1,0.0,0.3,2.0,0.4,40,477995026,匀速
8741034dcffffff,22.2225,114.0243,2023-11-09T23:26:56.000000,28326206,23.3,0.3,23.7,22.8,-9.9,-17.5,20.1,0.0,0.1,0.0,0.4,2.9,0.6,40,477995026,匀速
8741034c3ffffff,22.202,114.017,2023-11-09T23:30:48.000000,28326210,9.4,5.0,22.9,3.2,6.8,-4.7,8.2,-0.1,0.4,0.2,0.6,4.3,0.8,40,477995026,未知
8741034c2ffffff,22.2051,114.0397,2023-11-09T23:34:15.000000,28326214,8.7,0.0,8.7,8.7,8.5,1.7,8.7,NaN,NaN,NaN,NaN,NaN,NaN,40,477995026,未知
8741034c3ffffff,22.202,114.017,2023-11-09T23:34:17.000000,28326214,9.7,0.0,9.7,9.7,9.5,2.0,9.7,NaN,NaN,NaN,NaN,NaN,NaN,40,477995026,未知
8741034c2ffffff,22.2051,114.0397,2023-11-09T23:34:18.000000,28326214,1.7,2.2,8.0,0.0,0.5,-0.3,0.6,-0.0,0.3,0.1,1.7,18.8,4.1,40,477995026,未知
8741034c3ffffff,22.202,114.017,2023-11-09T23:47:51.000000,28326227,13.8,4.9,23.0,7.5,-9.8,8.0,12.6,0.2,2.4,0.5,1.3,9.2,1.8,40,477995026,未知
8741034dcffffff,22.2225,114.0243,2023-11-09T23:50:26.000000,28326230,23.8,0.0,23.8,23.8,-7.1,22.7,23.8,0.0,0.0,0.0,0.9,0.9,0.0,40,477995026,匀速
8741034c3ffffff,22.202,114.017,2023-11-09T23:50:30.000000,28326230,23.6,0.0,23.6,23.6,-7.9,22.2,23.6,NaN,NaN,NaN,NaN,NaN,NaN,40,477995026,未知
8741034dcffffff,22.2225,114.0243,2023-11-09T23:50:32.000000,28326230,23.8,0.3,24.2,23.0,13.6,17.4,22.0,-0.0,0.1,0.0,0.6,3.6,0.7,40,477995026,匀速
8741034d1ffffff,22.2256,114.047,2023-11-09T23:53:57.000000,28326233,24.1,0.2,24.4,23.7,19.8,13.5,23.9,0.0,0.1,0.0,0.2,0.8,0.2,40,477995026,匀速
8741034d3ffffff,22.246,114.0543,2023-11-09T23:56:10.000000,28326236,23.7,0.2,24.1,23.4,17.1,16.3,23.7,0.0,0.1,0.0,0.2,1.3,0.2,40,477995026,匀速
8741034d2ffffff,22.2491,114.077,2023-11-09T23:59:24.000000,28326239,23.9,0.1,24.2,23.6,18.1,15.6,23.9,-0.0,0.1,0.0,0.2,0.6,0.2,40,477995026,匀速
87411cb21ffffff,22.2695,114.0843,2023-11-10T00:01:34.000000,28326241,23.7,0.4,24.3,23.1,17.5,15.9,23.6,-0.0,0.3,0.1,0.3,2.1,0.3,40,477995026,匀速
87411cb20ffffff,22.2726,114.107,2023-11-10T00:04:57.000000,28326244,23.1,0.2,23.5,22.6,16.6,15.9,23.0,-0.0,0.1,0.0,0.4,1.2,0.4,40,477995026,匀速
87411cb22ffffff,22.293,114.1143,2023-11-10T00:07:06.000000,28326247,23.0,0.4,23.6,22.1,21.4,7.6,22.7,0.0,0.1,0.0,0.4,1.7,0.4,40,477995026,匀速
87411cb35ffffff,22.2961,114.1369,2023-11-10T00:10:17.000000,28326250,20.5,4.0,24.1,14.6,20.1,1.7,20.1,-0.1,0.0,0.2,0.3,1.1,0.2,40,477995026,未知
87411cb34ffffff,22.2991,114.1596,2023-11-10T00:14:13.000000,28326254,9.4,6.9,17.3,0.0,1.8,-0.1,1.8,0.0,0.8,0.2,0.8,9.3,1.5,40,477995026,未知
87411cb35ffffff,22.2961,114.1369,2023-11-10T00:36:39.000000,28326276,22.1,3.3,25.2,14.6,-21.7,-2.8,21.9,0.0,0.4,0.2,0.3,1.9,0.3,40,477995026,未知
87411cb22ffffff,22.293,114.1143,2023-11-10T00:40:11.000000,28326280,24.2,0.5,25.2,23.2,-23.4,-5.7,24.1,0.0,0.1,0.1,0.2,1.1,0.2,40,477995026,匀速
87411cb23ffffff,22.29,114.0916,2023-11-10T00:43:17.000000,28326283,24.0,0.3,24.4,23.3,-19.4,-14.0,23.9,0.0,0.1,0.0,0.2,1.1,0.3,40,477995026,匀速
87411cb21ffffff,22.2695,114.0843,2023-11-10T00:45:12.000000,28326285,24.6,0.2,24.9,24.1,-18.4,-16.0,24.4,0.0,0.1,0.0,0.3,1.4,0.3,40,477995026,匀速
87411cb2cffffff,22.2665,114.0616,2023-11-10T00:48:44.000000,28326288,24.6,0.1,24.8,24.3,-17.9,-16.7,24.5,-0.0,0.1,0.0,0.3,0.9,0.2,40,477995026,匀速
8741034d3ffffff,22.246,114.0543,2023-11-10T00:50:30.000000,28326290,24.7,0.2,25.0,24.3,-18.5,-16.2,24.6,-0.0,0.1,0.0,0.2,1.1,0.2,40,477995026,匀速
8741034deffffff,22.243,114.0316,2023-11-10T00:54:01.000000,28326294,24.3,0.1,24.4,24.1,-20.6,-12.8,24.3,-0.0,0.1,0.0,0.3,1.6,0.3,40,477995026,匀速
8741034dcffffff,22.2225,114.0243,2023-11-10T00:56:02.000000,28326296,24.4,0.2,24.7,24.0,-10.0,-19.1,21.6,0.0,0.1,0.0,0.5,2.6,0.5,40,477995026,匀速
8741034c3ffffff,22.202,114.017,2023-11-10T00:59:38.000000,28326299,10.3,5.6,24.7,7.4,7.6,-4.7,8.9,-0.1,0.1,0.6,0.4,4.1,0.7,40,477995026,未知
8741034c2ffffff,22.2051,114.0397,2023-11-10T01:02:54.000000,28326302,2.1,2.3,7.2,0.0,1.0,0.1,1.0,-0.1,0.3,0.2,0.6,4.6,1.1,40,477995026,未知
8741034c3ffffff,22.202,114.017,2023-11-10T01:08:01.000000,28326308,0.5,1.7,10.5,0.0,-0.1,0.0,0.1,0.0,1.7,0.1,0.1,7.3,0.6,40,477995026,未知
