h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8738650d5ffffff,38.6117,8.1925,2023-01-05T05:18:07.000000,27881598,13.8,0.0,13.8,13.8,12.2,-6.4,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
8738650d1ffffff,38.5935,8.2091,2023-01-05T05:21:42.000000,27881601,13.7,0.0,13.7,13.7,12.2,-6.2,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636021910,匀速
873865762ffffff,38.5445,8.3162,2023-01-05T05:51:04.000000,27881631,13.8,0.0,13.8,13.8,12.2,-6.5,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873865745ffffff,38.5291,8.3616,2023-01-05T05:58:44.000000,27881638,13.8,0.0,13.8,13.8,12.2,-6.4,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636021910,匀速
87386574cffffff,38.5136,8.4069,2023-01-05T06:08:36.000000,27881648,13.7,0.0,13.7,13.7,12.1,-6.4,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636021910,匀速
873865749ffffff,38.4981,8.4522,2023-01-05T06:17:24.000000,27881657,13.8,0.0,13.8,13.8,12.2,-6.5,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873865296ffffff,38.4799,8.4687,2023-01-05T06:25:15.000000,27881665,13.7,0.0,13.7,13.7,12.1,-6.4,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873861931ffffff,38.4149,8.6211,2023-01-05T06:59:45.000000,27881699,13.6,0.0,13.6,13.6,11.8,-6.8,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873861901ffffff,38.4021,8.6951,2023-01-05T07:15:16.000000,27881715,13.6,0.0,13.6,13.6,11.8,-6.8,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873861952ffffff,38.3524,8.8022,2023-01-05T07:40:54.000000,27881740,13.8,0.0,13.8,13.8,12.3,-6.3,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873861829ffffff,38.3184,8.8639,2023-01-05T07:55:55.000000,27881755,13.9,0.0,13.9,13.9,12.3,-6.4,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873861870ffffff,38.3027,8.9091,2023-01-05T08:08:11.000000,27881768,13.9,0.0,13.9,13.9,12.3,-6.4,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873861a15ffffff,38.155,9.2586,2023-01-05T09:29:53.000000,27881849,14.0,0.0,14.0,14.0,12.1,-7.1,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873861ae2ffffff,38.0861,9.3818,2023-01-05T09:58:54.000000,27881878,13.8,0.0,13.8,13.8,12.0,-6.8,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873861ae3ffffff,38.0887,9.4106,2023-01-05T10:02:54.000000,27881882,13.8,0.0,13.8,13.8,11.9,-6.9,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873861accffffff,38.0541,9.4722,2023-01-05T10:18:04.000000,27881898,13.7,0.0,13.7,13.7,12.4,-5.9,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
87386cca2ffffff,37.9737,9.6981,2023-01-05T11:11:09.000000,27881951,13.9,0.0,13.9,13.9,12.8,-5.5,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
87386cc81ffffff,37.9389,9.7596,2023-01-05T11:25:13.000000,27881965,14.0,0.0,14.0,14.0,12.9,-5.5,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
87386cc89ffffff,37.9252,9.8336,2023-01-05T11:40:18.000000,27881980,14.0,0.0,14.0,14.0,12.6,-6.0,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
87386ccd0ffffff,37.9089,9.8788,2023-01-05T11:49:34.000000,27881989,14.0,0.0,14.0,14.0,11.8,-7.5,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
87386ccd3ffffff,37.8903,9.895,2023-01-05T11:55:18.000000,27881995,14.1,0.0,14.1,14.1,12.1,-7.2,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
87386c544ffffff,37.8415,10.0305,2023-01-05T12:25:25.000000,27882025,14.1,0.0,14.1,14.1,13.3,-4.7,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
87386c54cffffff,37.8275,10.1045,2023-01-05T12:40:29.000000,27882040,14.1,0.0,14.1,14.1,13.3,-4.6,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
87386c096ffffff,37.7924,10.1658,2023-01-05T12:54:49.000000,27882054,14.2,0.0,14.2,14.1,13.2,-5.2,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636021910,匀速
87386c09effffff,37.7783,10.2399,2023-01-05T13:10:30.000000,27882070,14.4,0.0,14.4,14.4,13.0,-6.2,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
87386c735ffffff,37.7432,10.3012,2023-01-05T13:25:36.000000,27882085,15.1,0.0,15.1,15.1,13.6,-6.6,15.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
87386c705ffffff,37.729,10.3752,2023-01-05T13:40:37.000000,27882100,15.0,0.0,15.0,15.0,14.6,-3.5,15.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
87386c70dffffff,37.7148,10.4493,2023-01-05T13:55:41.000000,27882115,14.8,0.0,14.8,14.8,13.5,-6.0,14.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
87386c751ffffff,37.6817,10.5395,2023-01-05T14:10:47.000000,27882130,14.9,0.0,14.9,14.9,12.3,-8.4,14.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
87386c75bffffff,37.6463,10.6007,2023-01-05T14:25:54.000000,27882145,14.9,0.0,14.9,14.9,10.5,-10.5,14.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
87386c646ffffff,37.5898,10.6491,2023-01-05T14:40:59.000000,27882160,14.8,0.0,14.8,14.8,11.2,-9.7,14.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
87386c65dffffff,37.5543,10.7103,2023-01-05T14:55:59.000000,27882175,14.5,0.0,14.5,14.5,12.8,-6.9,14.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
8738689a4ffffff,37.5376,10.7553,2023-01-05T15:08:00.000000,27882188,14.4,0.0,14.4,14.4,12.8,-6.6,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
8738689a5ffffff,37.5398,10.7843,2023-01-05T15:11:00.000000,27882191,14.4,0.0,14.4,14.4,12.8,-6.6,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
8738689a8ffffff,37.5042,10.8454,2023-01-05T15:26:06.000000,27882206,14.2,0.0,14.2,14.2,12.6,-6.5,14.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873868836ffffff,37.4875,10.8904,2023-01-05T15:38:06.000000,27882218,14.0,0.0,14.0,14.0,12.5,-6.4,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873868830ffffff,37.4896,10.9194,2023-01-05T15:41:12.000000,27882221,13.9,0.0,13.9,13.9,12.3,-6.4,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873868806ffffff,37.4728,10.9644,2023-01-05T15:53:13.000000,27882233,13.7,0.0,13.7,13.7,12.1,-6.5,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873868802ffffff,37.4539,10.9804,2023-01-05T15:56:13.000000,27882236,13.6,0.0,13.6,13.6,12.4,-5.6,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
87386881dffffff,37.4371,11.0255,2023-01-05T16:05:06.000000,27882245,13.6,0.0,13.6,13.6,12.6,-5.1,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636021910,匀速
87386880affffff,37.4392,11.0544,2023-01-05T16:11:13.000000,27882251,13.6,0.0,13.6,13.6,12.6,-5.2,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
8738688e5ffffff,37.4224,11.0994,2023-01-05T16:23:23.000000,27882263,13.6,0.0,13.6,13.6,12.6,-5.0,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
8738688e1ffffff,37.4034,11.1155,2023-01-05T16:26:23.000000,27882266,13.7,0.0,13.7,13.7,12.7,-5.1,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
8738688e9ffffff,37.3886,11.1894,2023-01-05T16:41:23.000000,27882281,14.0,0.0,14.0,14.0,12.4,-6.5,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873868bb6ffffff,37.3696,11.2054,2023-01-05T16:47:29.000000,27882287,13.9,0.0,13.9,13.9,12.4,-6.4,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636021910,匀速
873868bb0ffffff,37.3717,11.2344,2023-01-05T16:54:34.000000,27882294,13.9,0.0,13.9,13.9,12.3,-6.5,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873868b86ffffff,37.3547,11.2794,2023-01-05T17:03:35.000000,27882303,14.0,0.0,14.0,14.0,12.1,-7.0,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873868b82ffffff,37.3358,11.2954,2023-01-05T17:11:29.000000,27882311,14.0,0.0,14.0,14.0,12.1,-7.0,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873868b9dffffff,37.3188,11.3404,2023-01-05T17:17:55.000000,27882317,14.1,0.0,14.1,14.1,12.2,-7.1,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873868aa4ffffff,37.3018,11.3853,2023-01-05T17:28:41.000000,27882328,14.2,0.0,14.2,14.2,12.1,-7.5,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636021910,匀速
873868aa0ffffff,37.2828,11.4013,2023-01-05T17:36:54.000000,27882336,14.2,0.0,14.2,14.2,12.2,-7.3,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636021910,匀速
873868aa1ffffff,37.2848,11.4303,2023-01-05T17:41:36.000000,27882341,14.3,0.0,14.3,14.3,12.2,-7.4,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873868aa8ffffff,37.2677,11.4752,2023-01-05T17:49:32.000000,27882349,14.3,0.0,14.3,14.3,12.2,-7.5,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873868aabffffff,37.2487,11.4912,2023-01-05T17:52:59.000000,27882352,14.3,0.0,14.4,14.3,12.3,-7.3,14.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,636021910,匀速
873868ad5ffffff,37.2145,11.5811,2023-01-05T18:13:59.000000,27882373,14.3,0.0,14.3,14.3,12.6,-6.8,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873868adcffffff,37.1974,11.626,2023-01-05T18:26:52.000000,27882386,14.3,0.0,14.3,14.3,12.5,-7.0,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873868ad8ffffff,37.1784,11.642,2023-01-05T18:29:05.000000,27882389,14.3,0.0,14.3,14.3,12.4,-7.1,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873868366ffffff,37.1612,11.6869,2023-01-05T18:41:53.000000,27882401,14.4,0.0,14.4,14.4,12.4,-7.4,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873868345ffffff,37.1249,11.7477,2023-01-05T18:56:59.000000,27882416,14.1,0.0,14.1,14.1,12.8,-6.0,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
87386836affffff,37.1268,11.7767,2023-01-05T18:59:11.000000,27882419,14.1,0.0,14.1,14.1,12.4,-6.7,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
87386834dffffff,37.1096,11.8216,2023-01-05T19:12:02.000000,27882432,13.8,0.0,13.8,13.8,12.4,-6.2,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873868349ffffff,37.0905,11.8375,2023-01-05T19:14:21.000000,27882434,13.8,0.0,13.8,13.8,12.4,-6.1,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873869c90ffffff,37.0733,11.8823,2023-01-05T19:27:11.000000,27882447,13.6,0.0,13.7,13.6,12.3,-5.9,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636021910,匀速
873869c98ffffff,37.0579,11.9562,2023-01-05T19:42:12.000000,27882462,13.6,0.0,13.6,13.6,12.4,-5.7,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873869522ffffff,37.0214,12.0169,2023-01-05T19:57:12.000000,27882477,14.0,0.0,14.0,14.0,12.7,-5.8,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
87386952affffff,37.0059,12.0908,2023-01-05T20:12:13.000000,27882492,14.1,0.0,14.1,14.1,12.5,-6.6,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636021910,匀速
873869509ffffff,36.9693,12.1515,2023-01-05T20:27:19.000000,27882507,14.2,0.0,14.2,14.2,12.4,-6.9,14.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873869551ffffff,36.9537,12.2253,2023-01-05T20:42:24.000000,27882522,14.0,0.0,14.0,14.0,13.1,-5.1,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
87386955bffffff,36.917,12.2859,2023-01-05T20:57:30.000000,27882537,14.1,0.0,14.1,14.1,13.0,-5.5,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873869463ffffff,36.9013,12.3597,2023-01-05T21:12:31.000000,27882552,14.0,0.0,14.0,14.0,13.2,-4.7,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
87386946bffffff,36.8856,12.4335,2023-01-05T21:27:41.000000,27882567,13.8,0.1,13.8,13.7,13.3,-3.6,13.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636021910,匀速
873869736ffffff,36.8873,12.4626,2023-01-05T21:34:25.000000,27882574,13.7,0.0,13.7,13.7,13.1,-3.8,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873869732ffffff,36.868,12.4783,2023-01-05T21:42:50.000000,27882582,13.7,0.0,13.7,13.7,13.2,-3.8,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873869702ffffff,36.8522,12.5521,2023-01-05T21:57:50.000000,27882597,13.6,0.0,13.6,13.6,13.1,-3.7,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
87386970affffff,36.8363,12.626,2023-01-05T22:13:00.000000,27882613,13.3,0.0,13.3,13.3,12.4,-4.7,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873869752ffffff,36.8203,12.6998,2023-01-05T22:28:10.000000,27882628,13.4,0.0,13.4,13.4,12.6,-4.6,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
87386962dffffff,36.8027,12.7445,2023-01-05T22:40:00.000000,27882640,13.4,0.0,13.4,13.3,12.6,-4.5,13.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636021910,匀速
873869675ffffff,36.7866,12.8183,2023-01-05T22:58:54.000000,27882658,13.3,0.0,13.3,13.3,12.6,-4.1,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873869645ffffff,36.7705,12.8921,2023-01-05T23:13:59.000000,27882673,13.4,0.0,13.4,13.4,12.9,-3.5,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
87386964dffffff,36.7544,12.9659,2023-01-05T23:29:01.000000,27882689,13.6,0.0,13.6,13.6,13.1,-3.7,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636021910,匀速
873f36914ffffff,36.7366,13.0107,2023-01-05T23:39:30.000000,27882699,13.8,0.0,13.8,13.8,13.4,-3.4,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873f3691cffffff,36.7204,13.0845,2023-01-05T23:59:10.000000,27882719,13.7,0.0,13.7,13.7,13.3,-3.2,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873f36825ffffff,36.7057,13.1873,2023-01-06T00:17:31.000000,27882737,13.5,0.1,13.6,13.4,12.2,-5.3,13.3,-0.0,-0.0,0.0,0.2,0.2,0.0,0,636021910,匀速
873f3682cffffff,36.6878,13.2321,2023-01-06T00:29:31.000000,27882749,13.6,0.0,13.6,13.6,11.8,-6.7,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873f36876ffffff,36.6504,13.2924,2023-01-06T00:44:32.000000,27882764,13.9,0.0,13.9,13.9,11.7,-7.6,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873f36855ffffff,36.613,13.3527,2023-01-06T00:59:35.000000,27882779,14.2,0.1,14.3,14.1,11.9,-7.8,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636021910,匀速
873f3685cffffff,36.5951,13.3974,2023-01-06T01:09:27.000000,27882789,14.5,0.0,14.5,14.5,13.1,-6.2,14.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873f3685dffffff,36.5966,13.4265,2023-01-06T01:19:05.000000,27882799,15.0,0.0,15.0,15.0,14.6,-3.3,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636021910,匀速
873f36ba4ffffff,36.5786,13.4711,2023-01-06T01:24:52.000000,27882804,15.0,0.0,15.0,15.0,14.5,-3.7,15.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873f36ba5ffffff,36.58,13.5002,2023-01-06T01:31:46.000000,27882811,14.9,0.0,14.9,14.9,14.4,-3.9,14.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873f36b12ffffff,36.5815,13.5293,2023-01-06T01:34:17.000000,27882814,14.9,0.0,14.9,14.9,14.4,-3.9,14.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873f36badffffff,36.5634,13.5739,2023-01-06T01:44:47.000000,27882824,15.0,0.0,15.0,15.0,14.3,-4.4,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636021910,匀速
873f36b1affffff,36.5649,13.603,2023-01-06T01:49:06.000000,27882829,15.0,0.0,15.0,15.0,14.4,-4.4,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636021910,匀速
873f36a35ffffff,36.5468,13.6477,2023-01-06T02:00:21.000000,27882840,14.8,0.0,14.8,14.8,14.1,-4.4,14.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873f36a22ffffff,36.5482,13.6768,2023-01-06T02:04:23.000000,27882844,14.5,0.0,14.5,14.5,14.1,-3.6,14.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873f36a04ffffff,36.5287,13.6923,2023-01-06T02:08:23.000000,27882848,14.4,0.0,14.4,14.4,14.0,-3.5,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873f36a05ffffff,36.5301,13.7214,2023-01-06T02:15:22.000000,27882855,14.4,0.0,14.4,14.4,14.1,-2.9,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873f36a0cffffff,36.512,13.7661,2023-01-06T02:27:46.000000,27882867,14.9,0.0,14.9,14.9,14.6,-2.9,14.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873f36a0dffffff,36.5134,13.7952,2023-01-06T02:30:29.000000,27882870,14.9,0.0,14.9,14.9,14.5,-3.2,14.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873f36a72ffffff,36.5148,13.8242,2023-01-06T02:34:29.000000,27882874,14.9,0.0,14.9,14.9,14.6,-3.2,14.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873f36a73ffffff,36.5161,13.8533,2023-01-06T02:42:23.000000,27882882,14.8,0.0,14.8,14.8,14.5,-3.1,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636021910,匀速
873f36a42ffffff,36.498,13.898,2023-01-06T02:49:29.000000,27882889,14.8,0.0,14.8,14.8,14.4,-3.6,14.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873f36a5dffffff,36.4797,13.9426,2023-01-06T02:59:53.000000,27882899,14.7,0.0,14.7,14.7,14.3,-3.6,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636021910,匀速
873f36a4affffff,36.4811,13.9717,2023-01-06T03:04:04.000000,27882904,14.6,0.0,14.6,14.6,14.2,-3.5,14.6,0.0,0.0,0.0,0.0,0.1,0.0,0,636021910,匀速
873f30da5ffffff,36.4628,14.0163,2023-01-06T03:15:47.000000,27882915,14.4,0.0,14.4,14.4,13.9,-3.8,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873f30d12ffffff,36.4642,14.0454,2023-01-06T03:24:46.000000,27882924,14.3,0.0,14.3,14.3,13.8,-3.8,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873f30d13ffffff,36.4655,14.0745,2023-01-06T03:26:04.000000,27882926,14.3,0.0,14.3,14.3,13.8,-3.8,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636021910,匀速
873f30dadffffff,36.4459,14.09,2023-01-06T03:30:58.000000,27882930,14.2,0.0,14.2,14.2,13.7,-3.9,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636021910,匀速
873f30d1affffff,36.4472,14.1191,2023-01-06T03:35:37.000000,27882935,14.2,0.0,14.2,14.2,13.7,-3.6,14.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873f30d1bffffff,36.4485,14.1483,2023-01-06T03:45:28.000000,27882945,14.3,0.0,14.3,14.3,13.7,-4.2,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636021910,匀速
873f30c22ffffff,36.4302,14.1929,2023-01-06T03:50:34.000000,27882950,14.3,0.0,14.3,14.3,13.7,-4.3,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636021910,匀速
873f30c23ffffff,36.4315,14.222,2023-01-06T04:00:29.000000,27882960,14.3,0.0,14.3,14.3,13.6,-4.3,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636021910,匀速
873f30c05ffffff,36.4118,14.2374,2023-01-06T04:05:06.000000,27882965,14.3,0.0,14.3,14.3,13.5,-4.6,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873f30c2affffff,36.4131,14.2666,2023-01-06T04:06:31.000000,27882966,14.3,0.0,14.4,14.3,13.6,-4.6,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636021910,匀速
873f30c2bffffff,36.4144,14.2957,2023-01-06T04:14:48.000000,27882974,14.4,0.0,14.4,14.4,13.5,-4.9,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636021910,匀速
873f30c0dffffff,36.3947,14.3111,2023-01-06T04:20:44.000000,27882980,14.4,0.0,14.4,14.4,13.5,-5.1,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873f30c72ffffff,36.396,14.3403,2023-01-06T04:25:40.000000,27882985,14.4,0.0,14.4,14.4,13.6,-4.7,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636021910,匀速
873f30c73ffffff,36.3973,14.3694,2023-01-06T04:30:07.000000,27882990,14.2,0.0,14.2,14.2,13.5,-4.4,14.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
873f30c55ffffff,36.3776,14.3848,2023-01-06T04:35:05.000000,27882995,14.0,0.0,14.0,14.0,13.3,-4.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636021910,匀速
873f30c42ffffff,36.3788,14.414,2023-01-06T04:41:05.000000,27883001,14.0,0.0,14.0,14.0,13.3,-4.4,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636021910,匀速
873f30c5cffffff,36.3592,14.4294,2023-01-06T04:45:05.000000,27883005,14.1,0.0,14.1,14.1,13.4,-4.5,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636021910,匀速
873f30c5dffffff,36.3604,14.4585,2023-01-06T04:50:23.000000,27883010,14.1,0.0,14.1,14.1,13.3,-4.6,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636021910,匀速
873f30c4affffff,36.3616,14.4877,2023-01-06T04:54:02.000000,27883014,14.1,0.0,14.1,14.1,13.3,-4.8,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636021910,匀速
873f301a4ffffff,36.3419,14.5031,2023-01-06T05:00:17.000000,27883020,14.2,0.0,14.2,14.2,12.9,-5.9,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636021910,匀速
873f301a5ffffff,36.3431,14.5322,2023-01-06T05:05:12.000000,27883025,14.1,0.0,14.1,14.1,12.9,-5.6,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636021910,未知
